COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Portugal,PRT.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-4.686,-3.258,-1.632,-0.623,0.38,1.166,0.435,-1.066,0.153,-0.181,-0.716,-0.184,0.233,-2.196,-0.132,-5.507,-7.161,-9.369,-11.315,-12.81,-12.707,-11.292,-10.958,-15.062,-18.918,-21.419,-23.138,-31.181,-25.31,-24.478,-14.977,-3.225,3.477,0.789,1.005,2.93,3.276,1.822,1.874,-1.58,-1.699,-5.203,1.677,7.031,4.291,45,0,0.0,-5.587644444444445,-1.632,-31.181,7.031,9.14299444720471,38.212,-4.686,4.291,1981,2025,8.977,191.57063593683316,7.031,-2.7399999999999998,-38.970274498648834,,-0.0059499341238459,Decreasing,Positive,1.6660072639219947,,140,44,5,196,4,590,0,1,0,0,2,83,2.3255813953488373
Bhutan,BTN.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,0.143,0.15,0.162,0.168,0.174,0.197,0.238,0.273,0.272,0.293,0.254,0.248,0.26,0.263,0.308,0.324,0.362,0.398,0.418,0.454,0.474,0.517,0.616,0.7,0.818,0.876,1.071,1.359,1.273,1.529,1.88,1.966,1.995,1.962,2.159,2.252,2.462,2.651,2.618,2.586,2.621,2.866,2.92,3.147,3.474,45,0,0.0,1.158911111111111,0.616,0.143,3.474,1.0453024969361788,3.3310000000000004,0.143,3.474,1981,2025,3.3310000000000004,2329.3706293706296,3.147,0.3270000000000004,10.390848427073417,7.519811649376185,0.0747824769433465,Increasing,Positive,1.498282863067938,0.7696039793609353,20,38,23,197,4,590,0,1,0,0,0,85,0.0
Angola,AGO.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,-2.854,-4.597,0.897,3.27,3.922,-1.873,-6.81,-8.326,-2.818,-2.837,-6.746,-8.289,-10.495,-2.337,-3.48,-5.114,2.473,1.018,0.239,2.472,2.754,-1.677,-2.784,-6.415,45,0,0.0,5.115511111111113,3.27,-10.495,16.661499999999997,8.843706348102286,27.156499999999998,12.017,-6.415,1981,2025,-18.432,-153.38270783057334,-2.784,-3.631,-130.42385057471267,,-0.510435243741766,Decreasing,Negative,,1.8108283488206007,4,39,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
Vanuatu,VUT.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,26.846,6.673,1.653,5.516,1.066,4.766,16.039,8.76,7.748,4.759,6.469,4.058,3.566,2.303,2.23,0.926,2.813,3.556,1.999,2.538,3.578,1.964,3.016,1.419,1.199,2.041,3.935,4.842,4.297,2.763,0.874,1.347,1.459,0.799,2.483,0.842,3.067,2.381,2.713,5.346,2.343,6.679,11.183,1.143,1.687,45,0,0.0,4.170755555555557,2.763,0.799,26.846,4.548317511881607,26.047,26.846,1.687,1981,2025,-25.159,-93.71600983386725,1.143,0.544,47.59405074365704,-6.095334420876252,-0.1244401844532304,Decreasing,Positive,0.9884253296333542,1.643018820116398,190,32,3,197,3,3211,2,1,0,0,0,85,0.0
Peru,PER.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,66.264,66.328,72.344,78.742,78.898,78.205,68.977,53.527,46.275,44.655,43.065,28.372,13.888,8.207,15.42,32.33,45.608,60.937,75.626,86.417,146.5,168.71,181.857,209.795,248.941,277.519,45,0,0.0,56.78651111111111,28.372,8.207,277.519,66.04911339010685,269.312,12.017,277.519,1981,2025,265.502,2209.3867021719234,248.941,28.578000000000003,11.479828553753702,7.396112330883753,3.5997382081686333,Increasing,Positive,5.629486279661466,4.056755376662816,137,42,30,89,0,2134,0,1,0,0,0,85,0.0
Japan,JPN.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,10828.422,10005.863,10898.703,11466.663,12082.944,17855.936,21631.572,26088.886,25851.796,26399.375,30109.47,32739.035,37193.336,40794.532,44960.297,39944.293,36344.336,32848.466,37041.579,39756.595,34914.729,33327.592,35832.143,38685.774,38164.951,36385.087,36198.824,40411.185,41840.391,45547.297,49122.91,49656.729,41405.718,39221.081,35710.561,40251.686,39750.616,40746.901,41560.163,41233.597,41643.614,35565.979,35224.682,33820.26,35973.152,45,0,0.0,33934.171577777786,36344.336,10005.863,49656.729,10285.753444273703,39650.866,10828.422,35973.152,1981,2025,25144.730000000003,232.21047351128357,33820.26,2152.892,6.365687312871042,2.766201153505077,558.9829528326773,Increasing,Positive,10.4905559595528,10.432207265196324,85,44,21,197,4,590,2,1,1,1,0,85,0.0
Canada,CAN.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,2.219,2.138,2.138,2.167,2.191,2.167,2.171,2.171,2.145,2.067,1.978,1.792,1.806,1.835,1.818,1.782,1.785,1.807,1.836,1.836,1.826,1.831,1.798,1.763,1.739,1.697,1.646,1.617,1.58,1.55,1.539,1.517,1.503,1.494,1.455,1.426,1.416,1.397,1.351,1.318,1.368,1.382,1.364,1.347,1.325,45,0,0.0,1.7355111111111114,1.782,1.318,2.219,0.2876925933749916,0.9009999999999998,2.219,1.325,1981,2025,-0.8939999999999999,-40.28841820639928,1.347,-0.022,-1.6332590942835945,-1.1650783818013988,-0.0213558629776021,Decreasing,Positive,0.8437200390393196,1.0063182963344088,32,44,26,197,3,3211,2,1,0,0,0,85,0.0
Trinidad and Tobago,TTO.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,10.489,11.71,13.487,15.285,16.45,17.716,19.621,21.143,23.56,26.167,27.161,28.923,32.044,34.868,36.707,37.913,39.301,41.503,42.92,44.433,46.922,48.865,50.713,52.618,56.237,60.91,65.706,73.614,78.775,87.075,91.508,100.0,105.189,111.182,116.362,119.933,122.192,123.437,124.672,125.419,128.004,135.462,141.733,142.48,143.896,45,0,0.0,66.54011111111112,50.713,10.489,143.896,43.97402306900901,133.40699999999998,10.489,143.896,1981,2025,133.40699999999998,1271.8752979311655,142.48,1.4159999999999968,0.9938236945536194,6.13241826925599,3.269981554677205,Increasing,Positive,4.976016243700609,4.21272166007172,178,39,2,197,1,590,2,1,0,0,0,85,0.0
Bangladesh,BGD.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,16.323,12.257,8.509,10.548,11.676,11.636,10.373,8.759,8.054,10.248,6.585,1.718,3.489,7.155,11.201,1.642,5.592,6.767,7.785,2.288,2.162,2.446,4.382,8.819,7.348,7.54,9.197,10.032,2.243,8.702,10.044,5.546,8.049,6.966,6.253,5.531,5.944,5.542,5.518,6.021,5.642,7.563,9.745,9.71,8.486,45,0,0.0,7.378577777777776,7.54,1.642,16.323,3.1594113698662927,14.681,16.323,8.486,1981,2025,-7.837,-48.01200759664277,9.71,-1.2240000000000002,-12.605561277033988,-1.4757242489763067,-0.0684258234519109,Decreasing,Positive,2.24981702745539,2.125678183834923,14,37,1,196,3,3211,2,1,0,0,0,85,0.0
Central African Republic,CAF.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,62.645,67.33,65.938,62.413,57.987,59.569,54.8,69.993,88.087,55.037,72.99,109.463,113.042,93.36,87.451,105.982,63.756,78.454,88.031,176.495,117.04,134.71,150.267,168.689,137.969,178.987,92.697,138.021,134.1,144.873,154.021,210.533,244.754,298.331,199.597,191.319,231.894,249.008,288.763,45,0,0.0,114.82954444444448,93.36,10.478,298.331,75.32725781380854,287.853,12.017,288.763,1981,2025,276.746,2302.9541482899226,249.008,39.75499999999997,15.965350510826948,7.4930978885470845,5.231157773386039,Increasing,Positive,5.669063347477421,4.752119665969625,33,37,39,197,0,2134,0,1,0,0,0,85,0.0
"South Sudan, Republic of",SSD.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,1.93,6.685,15.978,30.241,169.916,240.03,304.693,276.128,433.937,1035.234,1699.579,4274.406,5578.522,15702.644,45,0,0.0,672.1358666666667,15.978,1.93,15702.644,2522.836166160832,15700.714,12.017,15702.644,1981,2025,15690.627,130570.25047848882,5578.522,10124.122,181.4839486157803,17.712395603921614,81.55132707509898,Increasing,Positive,9.661648066315744,6.511947191389137,159,35,30,89,0,2134,0,1,1,1,0,85,0.0
Senegal,SEN.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,24.816,29.13,32.54,36.361,41.103,43.619,41.817,41.055,41.239,41.373,40.648,40.645,40.343,53.294,57.598,59.231,60.288,60.885,61.383,61.845,63.733,65.262,65.23,65.199,66.25,67.687,71.402,75.855,75.061,75.061,77.615,78.716,79.275,78.411,78.517,79.176,80.941,81.309,82.138,84.216,86.046,94.394,100.0,100.802,102.254,45,0,0.0,64.0836222222222,65.23,24.816,102.254,20.198880933548686,77.438,24.816,102.254,1981,2025,77.438,312.0486782720825,100.802,1.4519999999999982,1.4404476101664632,3.2704579399501554,1.5073636363636376,Increasing,Positive,4.637191972010829,4.175672938795569,149,38,2,197,1,590,2,1,0,0,0,85,0.0
Libya,LBY.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.423,0.427,0.397,0.348,0.338,0.29,0.238,0.246,0.254,0.253,0.293,0.251,0.233,0.234,0.191,0.187,0.175,0.17,0.164,0.162,0.162,0.152,0.17,0.171,0.181,0.173,0.174,0.169,0.163,0.163,0.078,0.141,0.112,0.083,0.08,0.076,0.097,0.097,0.08,0.055,0.057,0.051,0.054,0.055,0.061,45,0,0.0,0.1806444444444444,0.17,0.051,0.427,0.1001174663618045,0.376,0.423,0.061,1981,2025,-0.362,-85.57919621749409,0.055,0.0059999999999999,10.909090909090908,-4.3056880292622335,-0.0071230566534914,Decreasing,Positive,0.059211859631846,0.1660604287574484,99,34,26,197,3,3211,2,1,0,0,0,85,0.0
"China, People's Republic of",CHN.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,312.828,362.053,416.864,497.56,582.594,647.219,740.858,852.888,923.559,995.375,1134.039,1325.481,1545.987,1785.885,2024.185,2266.714,2520.675,2751.244,3006.613,3338.298,3697.446,4100.895,4605.114,5207.28,5984.795,6950.678,8149.415,9106.992,10028.619,11225.111,12539.482,13775.337,15098.444,16512.19,17835.078,19224.458,20917.221,22803.146,24798.514,25960.998,29420.351,32493.554,35507.59,38209.549,41241.951,45,0,0.0,10298.336155555558,4605.114,312.828,41241.951,11626.415387939454,40929.123,312.828,41241.951,1981,2025,40929.123,13083.586827266105,38209.549,3032.402000000002,7.936241278325482,11.733288621834005,798.0367595520411,Increasing,Positive,10.627235492311865,9.239834721223742,36,40,22,197,2,1142,0,1,1,1,0,85,0.0
"Mauritania, Islamic Republic of",MRT.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,-7.262,-4.062,-3.355,-5.149,-1.172,0.347,-0.156,-1.534,-0.866,-1.518,-5.486,-7.484,1.969,-8.548,-21.887,-29.863,3.681,-9.374,-9.328,-10.407,-6.336,-3.826,-18.802,-17.214,-22.231,-15.467,-11.019,-9.978,-13.057,-10.529,-6.809,-8.573,-14.89,-8.722,-9.446,-5.836,45,0,0.0,-4.329222222222223,-5.836,-29.863,13.7585,10.577904830221447,43.6215,12.017,-5.836,1981,2025,-17.853,-148.564533577432,-9.446,3.61,38.2172348083845,,-0.5827824110671925,Decreasing,Negative,,,111,39,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
Romania,ROU.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.879,0.908,0.939,0.953,0.919,0.911,0.884,0.843,0.766,0.696,0.592,0.485,0.483,0.489,0.505,0.506,0.457,0.424,0.405,0.396,0.407,0.418,0.413,0.434,0.434,0.446,0.455,0.483,0.46,0.42,0.423,0.417,0.405,0.408,0.407,0.406,0.423,0.431,0.461,0.47,0.461,0.463,0.459,0.448,0.436,45,0,0.0,0.5406222222222222,0.459,0.396,0.953,0.1850258322123119,0.5569999999999999,0.879,0.436,1981,2025,-0.443,-50.39817974971559,0.448,-0.012,-2.678571428571431,-1.580876896204353,-0.0106188405797101,Decreasing,Positive,0.3618614706260324,0.4321863752272338,143,42,26,197,3,3211,2,1,0,0,0,85,0.0
"Bahrain, Kingdom of",BHR.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,56.062,61.656,65.254,66.281,65.486,63.882,62.537,62.063,62.498,62.396,62.58,63.297,65.391,67.719,68.702,70.217,71.646,71.046,70.338,69.669,69.085,69.492,70.859,72.584,74.272,75.072,78.076,82.075,83.35,84.17,84.33,86.53,89.95,92.19,92.9,95.04,96.32,98.23,99.4,97.8,97.4,100.9,100.6,101.1,101.6,45,0,0.0,77.82322222222223,71.646,56.062,101.6,14.195397576629754,45.538,56.062,101.6,1981,2025,45.538,81.22792622453711,101.1,0.5,0.4945598417408507,1.3605019933049525,1.0383840579710144,Increasing,Positive,4.630837932736669,4.367207651700384,13,38,0,196,1,590,2,1,0,0,0,85,0.0
Maldives,MDV.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,27.098,30.471,36.628,47.58,41.572,44.941,50.677,45.931,47.458,46.179,49.683,47.18,46.494,51.172,52.681,54.314,59.14,64.423,67.921,72.626,84.721,89.322,92.059,93.138,94.217,95.937,98.08,98.61,100.301,98.251,98.408,101.704,103.636,108.08,108.384,45,0,0.0,57.17454444444444,50.677,10.478,108.384,33.33803321570068,97.906,12.017,108.384,1981,2025,96.367,801.9222767745694,108.08,0.304000000000002,0.2812731310140655,5.125576137433652,2.4914512516469043,Increasing,Positive,4.694864627006781,4.0634478783789145,107,37,0,196,1,590,2,1,0,0,0,85,0.0
Kuwait,KWT.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,1.887,1.968,1.451,1.587,2.123,-2.658,-4.525,-1.633,-0.231,0.126,0.948,2.283,2.705,1.533,2.567,6.047,4.809,3.576,3.857,5.656,9.144,8.201,12.027,8.403,9.495,10.491,16.412,19.753,19.968,13.811,5.636,4.234,5.583,7.366,5.562,0.054,4.47,16.85,14.334,12.846,13.717,45,0,0.0,6.6163444444444455,5.583,-4.525,19.968,5.988391499224129,24.493,12.017,13.717,1981,2025,1.700000000000001,14.146625613713915,12.846,0.8710000000000004,6.780320722403864,0.3011653798323355,0.2023608036890636,Increasing,Positive,2.689003288181976,2.0302965228902834,92,35,32,197,0,2134,0,1,0,0,0,85,0.0
Switzerland,CHE.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,0.589,0.631,0.413,1.242,1.53,1.067,0.277,-1.34,-2.697,-3.608,-3.552,-3.184,-2.235,-2.148,-2.593,-1.759,-1.869,-0.492,-0.507,-2.147,-1.052,-1.216,-0.6,0.493,0.824,1.077,0.764,0.073,0.47,0.143,-0.618,-0.55,0.331,0.052,1.004,0.75,0.931,-2.82,-0.163,1.111,0.112,0.64,0.53,45,0,0.0,0.0581,0.112,-3.608,12.017,2.84644924263706,15.625,12.017,0.53,1981,2025,-11.487,-95.58958142631272,0.64,-0.1099999999999999,-17.187499999999996,-6.847884355256761,-0.0414369565217406,Decreasing,Positive,0.4252677354043441,0.056474846927979,168,43,42,85,3,3211,2,1,0,0,0,85,0.0
Papua New Guinea,PNG.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,1.149,0.832,3.438,-0.984,3.578,5.654,2.762,2.909,-1.424,-3.132,9.568,13.827,13.334,10.492,-3.446,6.599,-6.343,4.682,1.856,-2.494,-0.123,-0.159,9.046,0.578,4.252,2.537,7.815,-0.296,6.8,10.128,1.108,4.657,3.825,13.544,6.576,5.492,3.535,-0.279,4.48,-3.167,-0.511,5.707,3.811,3.888,5.637,45,0,0.0,3.594177777777778,3.578,-6.343,13.827,4.651604172408447,20.17,1.149,5.637,1981,2025,4.488,390.6005221932114,3.888,1.7489999999999997,44.98456790123456,3.6808057832006025,0.0279374176548076,Increasing,Positive,1.892660054163788,1.524789801336576,135,35,17,197,3,3211,2,1,0,0,0,85,0.0
Morocco,MAR.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,99.974,117.511,125.41,142.11,163.819,195.719,198.219,230.511,245.313,269.205,304.206,311.488,318.565,354.603,360.722,407.119,403.624,434.535,441.734,446.843,482.68,503.762,539.464,572.235,598.108,653.372,700.768,775.902,810.018,849.13,887.498,917.588,971.744,1001.454,1078.119,1094.249,1148.895,1195.237,1239.836,1152.478,1276.563,1333.539,1479.763,1596.799,1707.242,45,0,0.0,669.7260666666665,539.464,99.974,1707.242,442.0465716134444,1607.268,99.974,1707.242,1981,2025,1607.268,1607.6859983595734,1596.799,110.44299999999998,6.916524872573191,6.661889560785061,32.785204874835294,Increasing,Positive,7.443220050494646,6.508360807218023,118,42,18,197,0,2134,0,1,1,1,0,85,0.0
"Serbia, Republic of",SRB.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,4.218,6.091,8.857,18.773,23.702,24.297,25.295,28.887,33.463,35.376,39.204,42.587,45.373,50.05,53.532,60.1,61.393,62.488,63.483,64.478,66.368,67.662,68.955,69.851,75.323,86.667,93.333,97.313,100.0,45,0,0.0,37.53798888888889,25.295,4.218,100.0,28.268911214339187,95.782,12.017,100.0,1981,2025,87.983,732.1544478655239,97.313,2.6869999999999976,2.761193262976167,4.933395408641728,2.0059895915678507,Increasing,Positive,4.61512051684126,3.651644479187952,150,42,0,196,1,590,2,1,0,0,0,85,0.0
Israel,ISR.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,4.609,-2.955,2.113,13.912,10.014,5.556,10.237,-1.472,3.992,2.102,-2.56,14.081,9.941,13.239,9.692,6.178,9.78,6.833,14.552,23.599,-12.037,-1.871,8.516,18.297,4.897,5.199,10.332,5.803,-12.268,15.245,8.431,-0.641,6.034,1.175,-1.471,2.797,3.985,5.873,3.073,-3.873,15.154,9.409,-1.106,-4.692,5.706,45,0,0.0,5.453555555555555,5.706,-12.268,23.599,7.336438622493625,35.867000000000004,4.609,5.706,1981,2025,1.0970000000000004,23.801258407463667,-4.692,10.398,221.61125319693093,0.4864231674447605,-0.0817594202898549,Decreasing,Positive,1.903002648044037,1.8646312278491493,82,43,9,177,3,3211,2,1,0,0,0,85,0.0
Jordan,JOR.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,-7.473,-3.815,-13.372,-12.888,-6.836,-6.819,-8.102,2.071,-1.432,-1.675,-1.453,-2.688,-2.677,-5.589,-1.125,-1.853,-1.126,-3.214,-1.6,0.563,-2.201,-1.857,2.765,1.915,-2.278,0.19,-1.208,-3.326,-8.779,-6.752,-5.182,-2.623,-3.216,-4.232,-5.064,-7.556,-6.62,-4.902,-6.487,-7.271,-6.345,45,0,0.0,-2.5962111111111112,-2.688,-13.372,12.114,5.580041033663976,25.486,12.017,-6.345,1981,2025,-18.362,-152.8001997170675,-7.271,0.9260000000000002,12.735524687113193,,-0.1574725296442706,Decreasing,Negative,,,86,40,33,197,3,3211,2,1,0,0,3,82,3.488372093023256
Rwanda,RWA.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,7.2,8.527,8.68,9.195,9.02,9.233,9.5,9.718,9.789,10.381,12.603,14.43,15.518,22.089,31.08,33.797,39.41,38.063,38.812,41.111,41.021,43.55,46.893,51.7,54.599,61.226,65.254,79.821,84.4,84.6,91.6,95.2,98.6,100.7,105.3,113.0,113.707,115.0,122.7,127.3,129.7,157.8,167.936,179.32,193.713,45,0,0.0,64.50657777777779,46.893,7.2,193.713,52.50042721405785,186.513,7.2,193.713,1981,2025,186.513,2590.458333333333,179.32,14.393,8.02643319205889,7.7695455763210575,3.837594861660077,Increasing,Positive,5.271526679537981,4.182150561687256,145,37,0,196,1,590,2,1,0,0,0,85,0.0
Samoa,WSM.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,58.947,59.444,55.769,53.784,50.287,42.763,39.842,34.151,33.496,31.466,28.18,33.256,40.281,41.526,50.928,54.08,54.874,56.366,48.994,46.684,49.405,44.291,43.186,45.446,40.966,31.808,25.166,21.213,45,0,0.0,32.0983222222222,33.256,10.478,59.444,16.929135473736725,48.966,12.017,21.213,1981,2025,9.196000000000002,76.52492302571359,25.166,-3.953,-15.707700866248109,1.2999492939132384,0.8367148880105417,Increasing,Positive,3.100677703075485,3.4994825929479427,146,29,13,193,3,3211,2,1,0,0,0,85,0.0
"São Tomé and Príncipe, Democratic Republic of",STP.GGSB.A,"Structural balance, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,-0.086,-0.076,-0.142,-0.26,0.354,0.299,2.45,0.377,-0.586,-0.428,-0.524,-0.54,0.106,-0.342,-0.44,-0.326,-0.219,-0.162,-0.006,0.3,-0.166,-0.284,-0.336,0.173,-0.538,45,0,0.0,6.07212222222222,0.354,-0.586,16.661499999999997,7.041557491031011,17.247499999999995,12.017,-0.538,1981,2025,-12.555,-104.47699092951652,0.173,-0.7110000000000001,-410.9826589595376,,-0.4329295783926216,Decreasing,Negative,,1.956160607740048,170,40,41,87,0,2134,0,1,0,0,2,83,2.3255813953488373
Nepal,NPL.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-6.881,-11.854,-12.914,-1.899,-0.881,1.647,1.756,-5.574,-2.707,-25.222,-9.142,-11.176,-20.725,30.671,30.303,11.157,31.242,-82.746,-201.598,-164.769,-290.42,-173.204,-155.422,-312.056,-140.261,-113.459,45,0,0.0,-30.625511111111116,10.478,-312.056,31.242,83.80807141472447,343.298,12.017,-113.459,1981,2025,-125.476,-1044.154115003745,-140.261,26.801999999999992,19.10866170924205,,-4.214619762845845,Decreasing,Negative,,,123,33,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
"Congo, Republic of",COG.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,1442.302,1477.064,1512.403,1548.329,1584.851,1621.981,1659.727,2023.337,2453.689,2478.31,2562.627,2669.762,2704.883,2666.975,2772.722,2869.641,2840.83,3095.075,2981.253,3331.621,3170.953,3202.191,3216.877,3210.535,3506.269,3786.288,3535.863,3758.848,4196.276,4613.019,4714.779,5183.765,5146.834,5492.53,5297.514,5032.982,4751.398,4641.911,4694.108,4399.892,4446.391,4526.36,4615.844,4713.337,4824.918,45,0,0.0,3443.934755555555,3216.877,1442.302,5492.53,1223.7947899860158,4050.228,1442.302,4824.918,1981,2025,3382.616,234.5289682743281,4713.337,111.58099999999922,2.3673461074393622,2.7824459272856705,87.92661936758901,Increasing,Positive,8.481756254743482,8.144660244387591,40,37,14,196,0,2134,0,1,1,1,0,85,0.0
"Congo, Democratic Republic of the",COD.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.0,0.0,0.022,0.144,1.035,3.095,3.997,15.385,100.0,457.28,573.047,646.493,672.356,817.215,922.186,1075.929,1269.233,1854.361,2289.414,2631.675,2654.218,2677.468,2710.667,2730.676,2817.873,3824.806,4944.169,5176.789,5764.772,6282.976,6865.177,8230.967,9683.941,10401.888,45,0,0.0,1960.8205000000005,646.493,0.0,10401.888,2782.62763671442,10401.888,12.017,10401.888,1981,2025,10389.871,86459.7736539902,9683.941,717.9470000000001,7.413789489217253,16.615743187219458,178.98632714097488,Increasing,Positive,9.249838738887783,7.581628147662733,39,37,2,197,1,590,2,1,1,1,0,85,0.0
Gabon,GAB.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,1117.084,1266.064,1405.672,1550.073,1678.288,1693.196,1111.759,1214.948,1422.221,1725.761,1623.127,1576.334,1630.197,2477.828,2635.849,3101.85,3310.891,2816.669,3057.337,3842.278,3679.028,3701.273,3776.236,4097.532,4989.26,5309.448,5961.579,6944.822,5738.119,7111.477,8581.583,8766.489,8690.517,8988.325,8503.445,8310.618,8669.068,9343.897,9886.9,8830.776,10782.813,12750.057,12165.193,12670.0,12560.167,45,0,0.0,5357.023288888888,3842.278,1111.759,12750.057,3732.078131712305,11638.298,1117.084,12560.167,1981,2025,11443.083,1024.3708619942634,12670.0,-109.83300000000054,-0.8668745067087652,5.653602205801556,273.3868061923581,Increasing,Positive,9.438365349718689,8.586350396658917,61,37,19,197,0,2134,0,1,1,1,0,85,0.0
