COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"Aruba, Kingdom of the Netherlands",ABW.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,0.726,0.873,1.068,1.245,1.369,1.561,1.716,1.939,2.23,2.364,2.47,2.742,2.981,3.084,3.353,3.395,3.512,3.659,4.036,4.224,4.421,4.793,5.089,4.571,4.392,4.722,4.681,4.883,4.996,5.304,5.341,5.535,5.864,5.99,4.424,5.157,5.95,6.929,7.67,8.093,45,0,0.0,4.750344444444446,4.424,0.726,12.114,2.9254630438115377,11.388000000000002,12.017,8.093,1981,2025,-3.924,-32.653740534243155,7.67,0.423,5.514993481095177,-0.8944368624774435,0.0107817523056644,Increasing,Positive,2.207504886743776,1.749259756396766,8,33,18,197,0,2134,0,1,0,0,0,85,0.0
"Kazakhstan, Republic of",KAZ.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.013,0.238,3.568,9.862,13.727,16.115,17.265,18.702,21.162,22.933,24.3,25.85,27.658,29.708,32.267,35.75,41.883,44.942,48.133,52.167,54.842,58.033,61.85,66.025,75.642,81.283,86.167,90.717,96.85,104.6,120.275,137.742,149.692,166.725,45,0,0.0,43.874544444444446,25.85,0.013,166.725,42.061328393087656,166.712,12.017,166.725,1981,2025,154.708,1287.4095032037949,149.692,17.032999999999987,11.378697592389695,6.159581288923999,2.826088274044793,Increasing,Positive,5.122325733448951,3.803870695101081,87,42,2,197,1,590,2,1,0,0,0,85,0.0
"Madagascar, Republic of",MDG.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,-9.8,-1.9,0.9,1.76,1.156,1.96,1.175,3.407,4.075,3.129,-6.306,1.181,2.1,-0.042,1.679,2.154,3.693,3.917,4.699,4.457,5.98,-12.408,9.785,5.257,4.756,5.399,5.711,6.713,-3.979,0.619,1.578,3.011,2.3,3.339,3.132,3.993,3.933,3.194,4.411,-7.138,4.651,4.138,4.231,4.323,2.835,45,0,0.0,2.070177777777778,3.132,-12.408,9.785,4.186552542958167,22.193,-9.8,2.835,1981,2025,12.635000000000002,128.92857142857144,4.323,-1.4880000000000004,-34.42054129077031,,0.08319907773386,Increasing,Positive,1.3441694348192197,1.1217354679934357,104,37,17,197,3,3211,2,1,0,0,1,84,1.162790697674419
United Kingdom,GBR.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,-0.554,1.985,4.186,2.243,4.099,3.115,5.455,5.421,2.423,0.568,-1.406,0.276,2.274,3.419,2.406,2.615,4.88,3.246,2.944,4.524,2.391,1.709,3.219,2.326,2.791,2.19,2.931,-0.049,-4.587,2.261,0.851,1.528,1.718,3.16,2.14,2.207,3.023,1.551,1.256,-10.048,8.543,5.15,0.272,1.088,1.323,45,0,0.0,2.0680666666666663,2.274,-10.048,8.543,2.7592565154732926,18.591,-0.554,1.323,1981,2025,1.877,338.8086642599277,1.088,0.2349999999999998,21.59926470588234,,-0.0371582345191043,Decreasing,Positive,0.8428594537882721,1.1210476129516702,186,44,17,197,3,3211,2,1,0,0,1,84,1.162790697674419
"Kosovo, Republic of",KOS.LUR.A,Unemployment rate,Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,30.9,30.0,35.3,32.9,27.525,30.475,29.5,25.65,25.95,20.75,12.575,10.875,23.132,23.144,45,0,0.0,18.5526,16.064,10.478,35.3,6.587015055981524,24.822,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,0.3504781949934133,Increasing,Positive,3.184035902025493,2.973108269916045,91,40,43,118,2,1142,2,1,0,0,0,85,0.0
Portugal,PRT.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,14.82,15.221,16.754,19.454,23.76,29.685,35.028,35.312,35.223,37.92,40.612,43.396,47.467,50.826,55.001,59.863,62.97,66.187,70.028,74.076,75.094,78.192,81.466,88.16,93.324,88.208,82.304,85.264,89.468,86.494,83.621,88.929,88.726,91.117,98.754,102.495,107.034,113.272,123.174,134.177,45,0,0.0,61.53976666666667,66.187,10.478,134.177,34.581115067528344,123.699,12.017,134.177,1981,2025,122.16,1016.559873512524,123.174,11.002999999999986,8.932891681686058,5.636864090810323,2.588196376811594,Increasing,Positive,4.906585030793901,4.135802621077207,140,44,7,197,0,2134,0,1,0,0,0,85,0.0
Mongolia,MNG.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,0.178,0.182,0.184,0.178,0.175,0.159,0.16,0.162,0.162,0.162,0.322,0.881,3.691,6.065,9.721,10.771,13.106,12.852,14.251,15.961,17.345,18.356,20.168,23.793,28.775,35.23,39.866,48.902,50.202,69.254,79.724,89.916,92.531,99.424,100.0,102.993,114.117,123.201,135.487,140.509,160.771,189.251,230.449,251.031,261.964,45,0,0.0,58.05737777777777,20.168,0.159,261.964,72.38814817429743,261.805,0.178,261.964,1981,2025,261.786,147070.78651685396,251.031,10.932999999999993,4.355238994387144,18.030961697612536,4.865406982872195,Increasing,Positive,5.572017140679273,4.078509476037477,116,38,25,197,1,590,2,1,0,0,0,85,0.0
France,FRA.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,1.186,2.404,1.262,1.673,1.67,2.325,2.567,4.67,4.585,2.793,1.292,1.408,-0.425,2.403,2.457,1.347,2.515,3.466,3.261,4.367,1.842,1.123,0.99,2.525,1.984,2.931,2.484,0.263,-2.73,1.838,2.484,0.229,0.926,0.999,0.998,0.735,2.27,1.59,2.093,-7.603,6.795,2.797,1.62,1.107,0.928,45,0,0.0,1.7432,1.838,-7.603,6.795,2.053524327500496,14.398,1.186,0.928,1981,2025,-0.2579999999999999,-21.753794266441812,1.107,-0.1789999999999999,-16.169828364950313,-0.555971107245179,-0.0339283267457184,Decreasing,Positive,0.6564831961883539,1.0091251221665736,60,44,17,197,3,3211,2,1,0,0,0,85,0.0
Malawi,MWI.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,-9.271,4.729,6.569,8.456,18.58,-9.606,-16.96,-17.58,30.513,-23.133,-9.241,-33.346,-0.362,-84.393,-102.436,-155.774,-115.755,-123.112,-426.669,-429.943,-544.236,-453.513,-897.262,-1213.57,45,0,0.0,-95.70466666666664,10.478,-1213.57,30.513,252.8414680185221,1244.083,12.017,-1213.57,1981,2025,-1225.587,-10198.776732961638,-897.262,-316.308,-35.25257951412185,,-12.11954038208168,Decreasing,Negative,,,105,37,36,190,0,2134,0,1,1,0,3,82,3.488372093023256
Colombia,COL.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,1.142,1.425,1.716,2.096,2.618,3.382,4.172,5.33,6.646,8.522,10.744,13.217,16.377,20.572,24.451,28.575,33.387,38.32,43.156,47.97,51.097,54.146,57.844,62.056,65.642,69.454,73.067,78.676,81.874,84.989,90.418,93.688,95.475,97.609,100.0,105.148,110.546,115.665,120.295,122.077,131.602,151.244,161.82,172.108,181.441,45,0,0.0,63.1510888888889,57.844,1.142,181.441,51.73027360208397,180.299,1.142,181.441,1981,2025,180.299,15788.003502626972,172.108,9.332999999999998,5.422757803239825,12.208124360373418,3.8517669301712743,Increasing,Positive,5.206426833082588,4.161241065023416,37,42,25,197,1,590,2,1,0,0,0,85,0.0
"San Marino, Republic of",SMR.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,19.478,19.284,19.358,-0.006,-0.031,0.033,0.043,0.1,0.249,0.446,0.385,0.386,45,0,0.0,12.778966666666667,14.883,-0.031,20.038,6.896983407950571,20.069,12.017,0.386,1981,2025,-11.631,-96.78788383123909,0.385,0.001,0.2597402597402599,-7.516674562510095,-0.1979857707509872,Decreasing,Positive,0.3264219007677115,2.6231432748686028,147,33,5,196,4,590,0,1,0,0,0,85,0.0
Paraguay,PRY.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,13.793,5.374,12.807,20.938,24.845,31.697,21.658,22.594,25.592,38.185,24.271,15.145,18.377,20.413,13.478,9.775,6.922,11.565,6.732,8.973,7.314,10.472,14.239,4.31,6.823,9.565,8.144,10.186,2.606,4.636,8.244,3.692,2.662,5.028,3.132,4.082,3.614,3.972,2.757,1.768,4.788,9.766,4.632,3.835,4.108,45,0,0.0,11.055755555555557,8.244,1.768,38.185,8.614959038459986,36.417,13.793,4.108,1981,2025,-9.685,-70.21677662582468,3.835,0.2729999999999997,7.118644067796602,-2.7152401127433445,-0.4751914361001306,Decreasing,Positive,1.630807938170293,2.489542185368436,136,42,3,197,3,3211,2,1,0,0,0,85,0.0
Angola,AGO.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,2.536,1.426,1.624,-2.578,23.562,-1.578,13.226,30.262,9.97,22.12,10.307,-3.61,-3.425,-4.837,3.829,-0.752,-2.985,5.75,-0.816,-1.509,-9.585,-5.705,-6.428,-8.521,3.388,-5.015,1.816,-1.2,45,0,0.0,6.646611111111112,9.97,-9.585,30.262,9.367247140902036,39.847,12.017,-1.2,1981,2025,-13.217,-109.9858533743863,1.816,-3.016,-166.07929515418502,,-0.4525530961791851,Decreasing,Negative,,2.034262557676876,4,39,10,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Ghana,GHA.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,0.153,0.178,0.432,0.458,0.547,0.73,0.979,1.239,1.616,2.197,2.422,2.745,3.504,4.702,8.032,10.13,12.373,14.322,16.297,22.904,27.78,31.994,39.533,44.189,50.745,56.288,63.464,74.973,82.064,87.701,95.042,102.764,116.632,136.445,160.584,185.253,207.152,226.676,244.575,270.189,304.289,469.038,577.805,715.529,754.08,45,0,0.0,116.23875555555551,39.533,0.153,754.08,184.30374112554176,753.927,0.153,754.08,1981,2025,753.927,492762.7450980393,715.529,38.551000000000045,5.3877620613560095,21.31809738684456,10.847645849802351,Increasing,Positive,6.626823703900533,4.764212501282396,65,37,0,196,1,590,2,1,0,0,0,85,0.0
Burkina Faso,BFA.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,1373.145,1392.369,1375.661,1397.671,1555.608,1679.363,1675.394,1772.493,1810.606,1799.689,1962.921,1967.489,2035.591,2062.359,2180.251,2420.401,2573.293,2761.342,2963.836,3019.808,3219.52,3359.664,3621.802,3784.003,4111.768,4368.884,4548.505,4812.318,4954.857,5373.358,5729.212,6098.899,6452.183,6731.359,6995.311,7412.09,7871.898,8391.803,8886.014,9064.691,9694.01,9851.705,10147.283,10634.334,11165.532,45,0,0.0,4601.339844444445,3621.802,1373.145,11165.532,3014.9940227072207,9792.387,1373.145,11165.532,1981,2025,9792.387,713.1356848694056,10634.334,531.1979999999985,4.99512240258768,4.878271999745265,219.9711420289853,Increasing,Positive,9.320676369370837,8.434320114988356,27,37,14,196,0,2134,0,1,1,1,0,85,0.0
Ghana,GHA.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,-5.5,-3.5,-3.4,10.121,25.809,21.298,1.177,19.268,-8.236,-4.936,21.074,6.241,11.795,5.982,4.487,11.357,1.205,36.295,8.552,-7.04,10.12,-3.53,14.297,22.305,17.312,26.795,24.539,25.99,-15.568,30.331,47.187,11.283,1.867,-14.686,0.423,-2.902,8.03,8.122,10.527,-7.325,13.005,5.966,-0.669,8.661,20.556,45,0,0.0,9.215222222222224,8.552,-15.568,47.187,13.50250047868052,62.755,-5.5,20.556,1981,2025,26.056,473.7454545454546,8.661,11.895,137.33979909941118,,0.0424437417654822,Increasing,Positive,3.0706542000712505,2.3238789825334223,65,37,28,176,3,3211,2,1,0,0,1,84,1.162790697674419
Paraguay,PRY.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,9.17,-1.398,-3.043,2.817,3.872,0.263,4.072,5.881,5.817,4.12,3.49,1.696,4.936,5.318,6.823,1.574,4.243,0.068,-1.366,-2.314,-0.834,-0.021,4.321,4.057,2.133,4.807,5.422,6.496,-0.261,11.095,4.286,-0.708,8.293,5.301,2.957,4.268,4.81,3.204,-0.402,-0.82,3.995,-0.028,5.286,4.669,6.0,45,0,0.0,3.208111111111111,4.057,-3.043,11.095,3.147837549393828,14.138000000000002,9.17,6.0,1981,2025,-3.17,-34.56924754634678,4.669,1.3310000000000004,28.50717498393661,-0.9594085195610224,0.020114756258234,Increasing,Positive,1.9459101490553128,1.437013879818538,136,42,17,197,3,3211,2,1,0,0,0,85,0.0
South Africa,ZAF.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,31.905,24.817,25.265,23.801,20.72,19.802,16.724,19.865,21.31,18.231,17.836,15.715,14.161,16.471,17.7,16.568,16.294,16.428,15.655,15.06,14.574,15.036,15.657,16.96,16.832,18.49,19.326,21.287,18.767,17.596,18.853,18.585,19.169,18.488,18.633,16.96,16.611,16.171,15.821,12.346,12.836,15.672,15.391,14.07,13.871,45,0,0.0,17.829555555555558,16.96,12.346,31.905,3.5523417152093018,19.559,31.905,13.871,1981,2025,-18.034,-56.52405579062842,14.07,-0.1989999999999998,-1.4143567874911147,-1.8752898531867237,-0.157978524374178,Decreasing,Positive,2.6994130077065464,2.9354277393929253,158,42,11,174,3,3211,2,1,0,0,0,85,0.0
Nigeria,NGA.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,2.405,3.11,3.441,3.712,3.958,4.232,5.031,5.679,6.476,7.447,8.777,9.499,10.011,11.17,12.571,14.298,15.846,17.783,19.294,20.847,22.725,26.292,30.63,34.335,38.248,43.315,50.658,60.205,75.052,100.0,123.007,45,0,0.0,21.582166666666662,13.396,2.405,123.007,24.94941159239669,120.602,12.017,123.007,1981,2025,110.99,923.6082216859452,100.0,23.007000000000005,23.007000000000005,5.428392703050644,1.2442898550724617,Increasing,Positive,4.820338015624608,3.117160509240645,128,40,2,197,1,590,2,1,0,0,0,85,0.0
"Lithuania, Republic of",LTU.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,9.905,14.242,10.724,11.69,11.573,10.347,10.458,10.1,7.905,8.263,10.071,19.737,26.649,33.368,33.532,34.235,32.7,35.199,33.852,33.664,28.319,30.903,41.299,39.263,34.878,34.0,35.042,37.083,45,0,0.0,20.1517,14.295,7.905,41.299,10.807782250535952,33.394,12.017,37.083,1981,2025,25.066,208.58783390197223,35.042,2.040999999999997,5.82443924433536,2.594066796555272,0.6632513833992112,Increasing,Positive,3.639767988332669,3.0517202805127197,101,41,31,89,3,3211,2,1,0,0,0,85,0.0
"Egypt, Arab Republic of",EGY.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,10.4,14.9,15.982,17.06,12.108,23.9,25.185,15.185,20.129,21.219,14.737,21.142,11.042,9.046,9.361,7.095,6.167,5.041,3.745,2.849,2.417,2.258,3.412,8.151,8.703,4.292,10.882,11.742,16.161,11.658,11.056,8.692,6.916,10.093,10.988,10.212,23.534,20.851,13.875,5.7,4.5,8.5,24.392,33.302,20.419,45,0,0.0,12.422199999999997,10.988,2.258,33.302,7.2273710566781535,31.044,10.4,20.419,1981,2025,10.019,96.33653846153844,33.302,-12.883,-38.68536424238784,1.5451338962322314,-0.0060574440052695,Decreasing,Positive,3.0642783785890053,2.596910052533985,51,42,3,197,3,3211,2,1,0,0,0,85,0.0
Somalia,SOM.NGDPPC.A,"Gross domestic product (GDP), Current prices, Per capita, Domestic currency",Units,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,437.51,481.924,514.688,531.556,558.643,606.778,563.115,602.186,583.956,624.408,653.449,683.343,737.011,763.802,45,0,0.0,195.968,17.0715,10.478,763.802,276.4188509027107,753.3240000000001,12.017,763.802,1981,2025,751.785,6256.012315885828,737.011,26.791000000000054,3.6350882144228582,9.895895213748362,17.333520882740423,Increasing,Positive,6.639616976796534,5.28304127899552,157,29,20,197,0,2134,2,1,0,0,0,85,0.0
"Lesotho, Kingdom of",LSO.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,4033.599,4150.83,4155.609,4230.881,4234.199,4283.668,4302.549,4543.269,4718.943,4927.243,5205.24,5429.523,5561.084,5771.747,5933.416,6150.151,6301.034,6353.31,6428.006,6679.839,6910.566,7099.64,7436.864,7644.37,7971.626,8340.711,8723.597,8896.759,8875.109,9257.608,9751.596,10111.989,10125.271,10157.941,10404.655,10515.784,10038.715,9791.776,9507.545,8584.521,8878.575,8927.392,9050.077,9388.117,9404.177,45,0,0.0,7315.3138,7436.864,4033.599,10515.784,2167.7141234623023,6482.185,4033.599,9404.177,1981,2025,5370.578,133.14605641264785,9388.117,16.05999999999949,0.1710673183983485,1.942477380841612,155.13942727272732,Increasing,Positive,9.149015561334757,8.897861900881777,97,39,15,196,0,2134,2,1,1,1,0,85,0.0
Bhutan,BTN.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,-0.044,0.016,-0.016,0.04,-0.195,-0.085,-0.017,0.051,-0.448,-0.37,-0.028,-0.223,0.34,-0.011,-0.086,0.284,-0.248,0.195,-0.228,-0.672,-2.675,-1.096,-2.939,0.573,-2.481,-0.03,0.375,-1.401,-0.488,1.371,-2.577,-2.079,-4.985,2.964,-0.656,-3.449,-7.348,-2.623,-2.743,-3.385,-11.14,-15.032,-11.277,-4.731,-7.927,45,0,0.0,-1.9449777777777777,-0.37,-15.032,2.964,3.5609832687621603,17.996,-0.044,-7.927,1981,2025,-7.883,-17915.909090909092,-4.731,-3.196,-67.55442823927288,,-0.1736296442687739,Decreasing,Negative,,,20,38,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
Finland,FIN.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,49.321,48.83,48.555,50.186,51.952,53.383,51.694,54.418,53.939,53.717,56.063,55.931,55.568,55.8,54.056,55.119,53.588,52.874,51.521,53.658,51.121,51.431,50.625,50.348,51.781,52.197,51.796,52.055,51.608,51.443,52.819,53.542,54.585,54.63,53.316,53.402,52.22,51.794,51.667,50.919,52.461,52.458,53.057,53.352,53.685,45,0,0.0,52.633,52.461,48.555,56.063,1.7996269184068532,7.508000000000003,49.321,53.685,1981,2025,4.364000000000004,8.848157985442317,53.352,0.3330000000000055,0.6241565452091872,0.1928759464740581,0.0120451910408432,Increasing,Positive,4.001589448787189,3.9821645502705167,59,44,40,197,3,3211,2,1,0,0,0,85,0.0
St. Kitts and Nevis,KNA.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,0.187,0.213,0.21,0.245,0.273,0.321,0.367,0.435,0.485,0.548,0.544,0.602,0.656,0.733,0.79,0.843,0.948,0.988,1.049,1.181,1.294,1.348,1.305,1.424,1.55,1.811,1.936,2.1,2.091,2.103,2.257,2.293,2.421,2.63,2.585,2.718,2.854,2.866,2.937,2.341,2.277,2.599,2.793,2.836,2.921,45,0,0.0,1.509066666666667,1.348,0.187,2.937,0.9524236404610557,2.75,0.187,2.921,1981,2025,2.734,1462.0320855614973,2.836,0.0849999999999999,2.9971791255289126,6.445992837926884,0.0709459815546771,Increasing,Positive,1.3663467233101945,0.9199108380423092,162,39,19,197,0,2134,0,1,0,0,0,85,0.0
Paraguay,PRY.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,10310.614,9870.894,9292.27,9276.188,9355.177,9118.141,9224.406,9495.912,9771.285,9898.621,9973.139,9878.89,10103.29,10378.519,10820.446,10734.301,10936.331,10703.612,10333.885,9892.261,9655.182,9528.319,9831.634,10129.916,10253.123,10659.572,11157.076,11802.435,11690.913,12894.109,13345.855,13146.655,14117.703,14734.216,15028.521,15519.228,16107.631,16463.162,16242.382,15959.51,16476.329,16377.067,17126.075,17796.89,18734.022,45,0,0.0,12092.12682222222,10703.612,9118.141,18734.022,2884.544488332984,9615.881,10310.614,18734.022,1981,2025,8423.408000000001,81.69647316832928,17796.89,937.1320000000014,5.265706536366756,1.366450336243319,197.40145428194964,Increasing,Positive,9.838149885499847,9.400392538972676,136,42,16,195,2,1142,2,1,1,1,0,85,0.0
"Ethiopia, The Federal Democratic Republic of",ETH.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.195,-0.298,-0.186,-0.229,0.102,-0.197,-0.102,-0.293,-0.164,-0.144,-0.299,0.005,0.007,-0.088,0.194,0.027,-0.023,-0.042,-0.528,-0.202,-0.11,-0.314,-0.104,-0.382,-0.913,-1.793,-1.19,-1.481,-2.341,-1.202,-0.205,-2.769,-2.764,-4.288,-7.239,-7.867,-6.499,-5.233,-4.934,-4.444,-3.169,-5.134,-4.671,-6.014,-1.03,45,0,0.0,-1.749888888888889,-0.314,-7.867,0.194,2.311587905848412,8.061,-0.195,-1.03,1981,2025,-0.835,-428.2051282051282,-6.014,4.984,82.8732956434985,,-0.1340202898550719,Decreasing,Negative,,,57,39,5,196,4,590,0,1,0,0,3,82,3.488372093023256
Israel,ISR.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,0.098,0.22,0.554,2.677,9.578,14.372,17.116,20.528,24.683,28.736,35.222,39.631,44.175,50.136,54.32,59.36,64.252,68.61,72.88,74.318,75.599,79.177,78.664,78.851,79.67,80.692,81.328,82.438,86.092,87.116,88.376,91.409,93.13,93.851,96.064,96.272,96.244,96.94,98.786,100.0,102.287,107.255,112.144,118.371,120.849,45,0,0.0,66.73491111111113,78.851,0.098,120.849,35.30620833625198,120.751,0.098,120.849,1981,2025,120.751,123215.306122449,118.371,2.4780000000000086,2.0934181514053347,17.557511997043274,2.599316996047432,Increasing,Positive,4.802782573225885,4.215601720728172,82,43,25,197,1,590,2,1,0,0,0,85,0.0
Philippines,PHL.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,40.735,42.441,37.953,35.86,34.973,34.129,37.932,43.293,48.652,50.508,51.784,60.422,62.037,73.159,84.644,94.65,94.106,74.492,85.64,83.667,78.921,84.307,87.039,95.002,107.42,127.653,155.98,181.007,176.132,208.369,234.217,261.92,283.903,297.484,306.446,318.627,328.481,346.842,376.823,361.751,394.087,404.353,437.055,461.617,487.161,45,0,0.0,172.74831111111112,94.65,34.129,487.161,140.85011156590642,453.032,40.735,487.161,1981,2025,446.426,1095.9273352154166,461.617,25.543999999999983,5.533591700478965,5.801857092389229,10.026250197628451,Increasing,Positive,6.190645269474947,5.157607764173839,138,40,23,197,4,590,0,1,0,0,0,85,0.0
Slovak Republic,SVK.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,8.895,9.595,10.402,10.939,11.776,12.826,13.207,14.03,15.565,16.581,18.239,19.503,21.272,23.271,22.452,23.095,26.094,26.302,28.543,29.651,33.231,31.266,32.964,34.886,37.293,36.977,40.505,45.653,53.054,54.649,59.757,45,0,0.0,22.30258888888888,15.565,8.895,59.757,13.169960036648524,50.862,12.017,59.757,1981,2025,47.74,397.27053341100105,54.649,5.107999999999997,9.346923090998915,3.712631282972767,0.8807952569169947,Increasing,Positive,4.106882301920062,3.1485644655103835,154,44,39,197,0,2134,0,1,0,0,0,85,0.0
St. Vincent and the Grenadines,VCT.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,-0.007,0.001,-0.006,0.009,0.017,0.01,0.005,0.003,-0.012,0.012,-0.004,-0.026,-0.012,0.001,0.01,0.015,-0.028,-0.02,-0.022,-0.009,-0.02,-0.026,-0.034,-0.04,-0.067,-0.054,-0.059,-0.026,-0.055,-0.072,-0.067,-0.035,-0.12,-0.059,-0.043,0.001,-0.036,-0.039,-0.085,-0.138,-0.172,-0.245,-0.354,-0.487,-0.391,45,0,0.0,-0.0619111111111111,-0.026,-0.487,0.017,0.1081259413458176,0.504,-0.007,-0.391,1981,2025,-0.384,-5485.714285714285,-0.487,0.0959999999999999,19.712525667351123,,-0.0056642951251646,Decreasing,Negative,,,164,37,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
Burundi,BDI.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,-2.596,0.162,-0.446,-2.177,-6.981,-2.801,-2.403,-3.047,-3.66,-5.517,-2.679,-10.979,-12.526,-7.908,-8.069,-0.475,-1.187,-3.943,-3.043,-2.585,-2.989,-1.123,-3.425,-7.047,-6.46,-4.339,-5.058,-4.067,-3.632,-1.628,-8.152,-5.769,-3.239,-1.463,45,0,0.0,-0.0796111111111103,-2.679,-12.526,14.4635,7.710693943455833,26.9895,12.017,-1.463,1981,2025,-13.48,-112.17441957227264,-3.239,1.7759999999999998,54.831738190799626,,-0.4179698287220014,Decreasing,Negative,,,28,37,37,190,3,3211,2,1,0,0,3,82,3.488372093023256
