COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"Palau, Republic of",PLW.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.919,0.893,0.857,0.816,0.826,0.869,0.864,0.858,0.906,0.887,0.905,0.898,0.952,0.999,1.022,1.076,1.123,1.092,1.066,1.022,0.986,0.975,0.959,1.02,1.034,1.016,45,0,0.0,6.285022222222222,1.066,0.816,16.064,6.397650706913966,15.248,12.017,1.016,1981,2025,-11.001,-91.54531080968628,1.034,-0.018,-1.7408123791102528,-5.459943914903642,-0.3885569169960471,Decreasing,Positive,0.7011153502091222,1.985820490050508,133,34,38,197,2,1142,2,1,0,0,0,85,0.0
Iceland,ISL.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,3.164,-8.943,11.003,2.406,11.05,5.947,3.266,-3.605,2.943,-0.026,-5.91,-1.982,6.513,9.278,-2.289,8.09,4.786,1.468,3.194,3.983,6.732,3.569,0.86,8.26,7.375,-4.516,23.614,3.494,7.954,0.752,2.915,3.127,6.227,3.767,8.415,12.246,4.82,2.205,-4.459,-30.348,12.394,26.066,3.872,-2.196,0.991,45,0,0.0,3.6104888888888897,3.494,-30.348,26.066,8.338731933307098,56.414,3.164,0.991,1981,2025,-2.173,-68.67888748419722,-2.196,3.1870000000000003,145.12750455373407,-2.603858025282934,0.0284355731225271,Increasing,Positive,0.6886370250820592,1.528333901036209,76,43,9,177,3,3211,2,1,0,0,0,85,0.0
Italy,ITA.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,37.705,38.499,43.027,44.235,46.69,48.011,46.224,44.248,44.741,46.344,45.018,45.302,43.948,43.951,43.613,43.742,43.206,42.955,43.954,45.274,45.167,45.996,45.637,45.502,47.495,48.026,47.897,47.785,46.575,46.274,46.129,46.974,47.405,47.164,46.833,46.493,47.049,47.943,45,0,0.0,40.11912222222222,45.274,10.478,48.026,12.495323080127529,37.548,12.017,47.943,1981,2025,35.926,298.9598069401681,47.049,0.8939999999999984,1.900146655614356,3.194720846924093,0.6685525032938078,Increasing,Positive,3.890656355686255,3.716473274183224,83,44,40,197,3,3211,2,1,0,0,0,85,0.0
"Latvia, Republic of",LVA.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,10814.908,9610.842,9976.357,10263.736,10631.81,11723.779,12616.166,13088.204,13954.665,15035.063,16413.744,17964.201,19727.818,22281.534,25385.699,28271.037,27525.23,23419.79,23012.726,24236.069,26385.477,27217.905,28098.512,29387.287,30399.49,31736.44,33373.506,33851.09,32887.286,35438.975,36451.626,35969.351,36169.735,37167.705,45,0,0.0,17791.676255555554,17964.201,10.478,37167.705,13009.519943643756,37157.227,12.017,37167.705,1981,2025,37155.688,309192.71032703674,36169.735,997.9700000000012,2.759129974272693,20.040165007138967,973.4053750988128,Increasing,Positive,10.523222422759703,9.786542205295811,95,43,16,195,2,1142,2,1,1,1,0,85,0.0
Liberia,LBR.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,1.982,5.3,12.149,14.16,10.33,3.555,6.945,9.514,11.391,17.49,7.427,7.291,8.487,6.832,7.578,9.858,7.742,8.844,12.435,23.547,26.969,16.953,7.816,7.593,10.094,8.215,8.316,45,0,0.0,11.59136666666667,11.391,1.982,26.969,4.652635071313694,24.987,12.017,8.316,1981,2025,-3.700999999999999,-30.79803611550303,8.215,0.1010000000000008,1.2294583079732304,-0.8331935046978045,-0.0413441370223975,Decreasing,Positive,2.2317333520220948,2.5330113939255967,98,37,3,197,3,3211,2,1,0,0,0,85,0.0
Austria,AUT.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,-1.815,-1.62,-1.089,-1.517,-0.267,-3.248,-4.281,-5.135,-1.907,1.225,0.372,0.449,1.423,4.333,2.672,1.345,-6.357,-0.455,-0.689,1.895,1.905,-8.77,-6.506,-0.894,0.216,0.58,0.356,4.744,0.825,2.656,5.797,6.773,-26.936,-19.475,-11.943,-8.704,-18.205,-16.386,45,0,0.0,-0.5845222222222225,0.356,-26.936,13.396,8.609258783132812,40.332,12.017,-16.386,1981,2025,-28.403,-236.35682782724476,-18.205,1.818999999999999,9.991760505355668,,-0.4097218050065884,Decreasing,Negative,,,10,44,36,190,0,2134,0,1,0,0,3,82,3.488372093023256
Uruguay,URY.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,3.638,5.342,-8.919,-3.84,1.66,3.914,-0.352,-15.04,33.531,0.819,-9.456,6.664,5.641,45,0,0.0,11.543944444444444,13.831,-15.04,33.531,9.059025323363626,48.571,12.017,5.641,1981,2025,-6.376,-53.0581675959058,6.664,-1.0229999999999997,-15.351140456182469,-1.704088235291501,-0.260134782608694,Decreasing,Positive,1.8932625545585768,2.5292380347433694,188,42,10,177,3,3211,2,1,0,0,0,85,0.0
Montenegro,MNE.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,-20.614,40.715,8.672,19.931,31.152,1.22,-17.533,6.291,7.23,-3.861,3.778,-1.175,9.712,3.971,7.29,11.334,7.689,-48.311,82.255,31.541,8.331,-6.272,-4.317,45,0,0.0,10.789244444444446,12.114,-48.311,82.255,17.60063025589703,130.566,12.017,-4.317,1981,2025,-16.334,-135.92410751435466,-6.272,1.955,31.1702806122449,,-0.171054743083009,Decreasing,Negative,,2.4671876280551093,117,37,9,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Dominican Republic,DOM.NGDPPC.A,"Gross domestic product (GDP), Current prices, Per capita, Domestic currency",Units,Domestic currency,1677.447,1792.315,1952.662,2397.598,3170.093,3503.702,4308.643,6170.647,7790.611,10866.326,17060.649,19671.073,21770.86,24179.289,27555.461,29789.485,34945.226,39088.851,42354.371,46834.037,50196.084,55338.127,71881.647,105669.669,120810.393,139051.481,158971.8,178948.027,184932.974,208999.408,230383.854,245977.775,267200.622,295285.704,320306.242,345437.906,369602.83,409899.427,441455.576,424923.616,515157.903,589091.671,631665.138,685650.994,725516.325,45,0,0.0,180427.4342,71881.647,1677.447,725516.325,208814.40030013875,723838.8779999999,1677.447,725516.325,1981,2025,723838.8779999999,43151.22194620754,685650.994,39865.331000000006,5.81423076008842,14.791321113018864,14414.245199736475,Increasing,Positive,13.494640231103956,12.103089491706957,49,42,20,197,0,2134,2,1,1,1,0,85,0.0
Israel,ISR.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,18.892,3.107,-4.487,-6.21,7.488,13.212,22.254,27.426,9.173,-18.216,-2.299,0.184,-14.427,-11.519,-2.527,6.319,0.941,9.709,-19.076,-27.434,-125.015,-11.862,61.931,-53.721,-106.143,-43.684,45,0,0.0,-0.1777333333333331,10.6935,-125.015,61.931,31.31294732970257,186.946,12.017,-43.684,1981,2025,-55.70099999999999,-463.5183490055754,-106.143,62.459,58.84420074804745,,-1.2284852437417757,Decreasing,Negative,,,82,43,36,190,0,2134,0,1,0,0,3,82,3.488372093023256
Tunisia,TUN.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,-5.32,-4.334,-3.593,-3.056,-4.14,-5.197,-4.008,-3.254,-3.688,-3.598,-3.218,-2.352,-2.405,-2.161,-2.45,-2.347,-2.988,-1.508,-3.383,-1.088,-3.044,-5.629,-6.105,-4.1,-5.038,-6.111,-6.176,-5.202,-4.841,-8.291,-7.47,-7.966,-7.253,-6.217,-5.171,45,0,0.0,-0.6414333333333339,-3.383,-8.291,14.4635,7.249145172645592,22.7545,12.017,-5.171,1981,2025,-17.188,-143.03070649912624,-6.217,1.0459999999999994,16.824835129483663,,-0.4291611330698284,Decreasing,Negative,,,179,40,42,85,3,3211,2,1,0,0,3,82,3.488372093023256
Turkmenistan,TKM.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.0,0.0,0.0,0.0,0.002,-0.58,-0.935,-0.571,0.412,0.115,0.583,0.304,0.082,0.875,3.351,4.037,3.56,-3.918,-3.125,-0.344,-0.627,-4.239,-4.109,-7.525,-9.699,-6.221,3.022,1.545,-0.614,2.258,5.479,3.408,3.22,2.57,45,0,0.0,2.888544444444444,0.583,-9.699,14.4635,6.278383503612563,24.1625,12.017,2.57,1981,2025,-9.447,-78.61363068985602,3.22,-0.6500000000000004,-20.18633540372672,-3.444761190978773,-0.3024645586297767,Decreasing,Positive,1.2725655957915476,1.358034908801942,180,33,5,196,4,590,0,1,0,0,0,85,0.0
Kuwait,KWT.NGDPPC.A,"Gross domestic product (GDP), Current prices, Per capita, Domestic currency",Units,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,4776.664,4383.744,4503.227,4977.454,4650.579,3900.394,4351.614,5411.449,4902.39,5123.884,6135.269,7327.351,10509.244,12658.089,13514.272,14262.701,10978.303,11277.217,13094.102,14214.69,13765.589,12363.569,8781.917,8096.546,8661.295,9471.506,9578.99,7842.644,10203.326,11723.522,10344.962,9846.781,9462.966,45,0,0.0,6472.171677777777,6135.269,10.478,14262.701,4872.9287834239,14252.223,12.017,9462.966,1981,2025,9450.949,78646.49246900226,9846.781,-383.8150000000005,-3.8978728175228072,16.3652848038343,312.93223162055307,Increasing,Positive,9.155246813090484,8.775421480328484,92,35,20,197,0,2134,2,1,1,1,0,85,0.0
Mali,MLI.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,91.409,80.959,80.214,85.703,89.525,91.105,89.092,87.396,91.092,90.356,89.238,89.278,87.375,119.94,129.485,136.766,131.022,142.745,150.947,148.254,155.757,154.552,143.547,151.802,158.306,158.936,162.837,168.647,175.049,179.112,200.357,204.708,200.563,200.804,204.504,206.039,205.839,206.166,201.951,201.444,203.723,202.302,198.863,199.285,198.632,45,0,0.0,149.9028,154.552,80.214,206.166,46.621569318873696,125.952,91.409,198.632,1981,2025,107.223,117.30026583815598,199.285,-0.6529999999999916,-0.3276714253456063,1.77953453579196,3.4130256916996062,Increasing,Positive,5.296475671668666,5.016635920936314,108,39,38,197,2,1142,2,1,0,0,0,85,0.0
Zambia,ZMB.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.437,-0.54,-0.17,-0.441,0.152,-0.018,8.523,0.192,0.502,-0.559,-0.994,-0.951,-2.408,-7.447,-5.365,-11.056,-4.85,-8.64,-9.761,-7.502,-26.027,-9.074,-7.835,3.405,20.219,22.197,45,0,0.0,4.666111111111109,3.405,-26.027,22.197,10.49556633064696,48.224,12.017,22.197,1981,2025,10.18,84.71332279271033,20.219,1.977999999999998,9.78287749146841,1.4043948709024034,-0.487295520421607,Decreasing,Positive,3.1440229599661333,1.7345030113662616,195,39,36,190,0,2134,0,1,0,0,0,85,0.0
"Marshall Islands, Republic of the",MHL.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-0.023,-0.032,-0.014,-0.013,-0.013,-0.014,-0.005,0.01,0.002,0.008,0.012,-0.001,0.007,0.006,-0.013,-0.024,0.005,0.0,-0.008,0.009,0.032,0.033,0.012,0.012,-0.055,0.055,0.072,0.018,0.042,0.045,0.028,45,0,0.0,4.029699999999997,0.012,-0.055,15.373,6.1085960701070485,15.428,12.017,0.028,1981,2025,-11.989,-99.76699675459764,0.045,-0.0169999999999999,-37.77777777777778,-12.870079553536264,-0.3595681159420293,Decreasing,Positive,0.0276151670329733,1.6153603401858665,110,32,5,196,4,590,0,1,0,0,0,85,0.0
Qatar,QAT.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,30.747,29.38,26.421,23.613,25.399,19.33,20.188,18.497,18.563,30.272,27.37,28.361,26.017,26.148,30.062,32.626,32.832,25.335,32.406,48.643,45.037,46.563,54.926,59.542,80.441,82.492,90.459,114.11,79.037,91.108,114.725,121.987,122.924,121.101,90.668,82.53,88.957,100.0,95.544,81.116,99.34,125.046,113.536,111.865,109.846,45,0,0.0,63.89133333333333,54.926,18.497,125.046,37.43188976479328,106.549,30.747,109.846,1981,2025,79.099,257.25761862945984,111.865,-2.0189999999999912,-1.8048540651678289,2.9361122026334785,2.5629732542819457,Increasing,Positive,4.7081418506119705,4.172714076015342,142,36,25,197,1,590,2,1,0,0,0,85,0.0
Sierra Leone,SLE.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,-16.967,-28.292,-19.389,-14.481,7.418,28.664,16.461,-32.295,19.042,32.51,-12.688,-2.628,31.932,3.63,0.934,28.341,-61.368,13.704,42.934,29.181,16.993,18.996,5.246,-18.949,11.039,-6.707,-4.0,7.028,42.193,43.033,103.906,-2.099,-6.749,30.097,-10.474,-31.92,8.106,-12.941,12.729,-9.688,23.662,-5.143,15.355,6.873,0.075,45,0,0.0,6.740088888888888,6.873,-61.368,103.906,26.557400938021555,165.274,-16.967,0.075,1981,2025,17.041999999999998,100.44203453763188,6.873,-6.798,-98.9087734613706,,0.2613343873517874,Increasing,Positive,0.0723206615796261,2.0464131718882608,152,37,28,176,3,3211,2,1,0,0,1,84,1.162790697674419
Italy,ITA.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,714.58,761.875,800.965,856.644,908.46,953.256,1008.06,1087.383,1168.316,1236.916,1297.103,1337.731,1357.757,1416.582,1488.032,1538.379,1595.042,1642.075,1693.252,1798.832,1876.238,1910.54,1949.556,2031.486,2111.165,2215.431,2308.73,2329.129,2219.165,2280.484,2343.725,2312.752,2309.352,2349.541,2392.348,2444.937,2528.636,2609.653,2787.072,2641.205,2984.161,3350.508,3506.541,3621.731,3744.569,45,0,0.0,1951.5532222222223,1949.556,714.58,3744.569,789.2607465455163,3029.989,714.58,3744.569,1981,2025,3029.989,424.0237622099695,3621.731,122.83799999999974,3.3916930881945606,3.836223829017249,58.72115177865608,Increasing,Positive,8.22832882032478,7.576893139842832,83,44,22,197,2,1142,0,1,1,1,0,85,0.0
Algeria,DZA.NGDPPC.A,"Gross domestic product (GDP), Current prices, Per capita, Domestic currency",Units,Domestic currency,10798.712,11342.383,12362.596,13525.698,14255.361,14118.222,14502.929,15657.821,18544.0,24046.113,36487.879,44396.865,48010.31,58708.63,77547.576,97639.911,103883.923,104107.103,117644.555,146698.076,148207.243,156036.162,178364.686,204639.282,238745.427,268107.553,291599.356,336783.961,309633.747,367577.853,433713.811,469710.895,476043.424,492247.405,472412.607,484458.541,505061.144,532759.759,531735.883,476662.425,564267.583,707417.164,732569.658,774318.267,794760.611,45,0,0.0,265158.0691111112,178364.686,10798.712,794760.611,241655.98677985524,783961.899,10798.712,794760.611,1981,2025,783961.899,7259.77226728521,774318.267,20442.34400000004,2.6400441357532958,10.262728687299028,17656.57099196309,Increasing,Positive,13.585797488291998,12.488085185680555,2,40,20,197,0,2134,2,1,1,1,0,85,0.0
Kuwait,KWT.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,12.7,11.493,12.097,12.731,12.189,13.233,14.31,12.872,16.206,11.955,7.053,12.893,17.422,18.923,19.239,19.354,19.837,20.561,20.194,21.141,21.186,21.824,25.606,28.228,31.223,33.569,35.58,36.462,33.882,33.079,36.264,38.667,39.111,39.307,39.54,40.697,38.78,39.844,40.745,38.783,39.43,42.097,41.405,40.795,42.21,45,0,0.0,26.77148888888889,25.606,7.053,42.21,11.5868182090728,35.157000000000004,12.7,42.21,1981,2025,29.51,232.36220472440948,40.795,1.4149999999999991,3.468562323814191,2.767267657116545,0.8493973649538861,Increasing,Positive,3.766071949943842,3.3240099148936784,92,35,14,196,0,2134,0,1,0,0,0,85,0.0
Russian Federation,RUS.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,32.259,30.7,33.758,34.456,34.491,33.949,34.203,37.055,36.843,37.527,36.56,32.707,32.311,34.693,34.411,33.49,33.868,31.887,32.916,33.361,35.544,35.682,35.164,35.715,33.805,33.898,35.064,35.233,45,0,0.0,26.430566666666667,32.916,10.478,37.527,10.396498108301136,27.049,12.017,35.233,1981,2025,23.216,193.19297661646,35.064,0.1689999999999969,0.4819758156513715,2.4748111010070906,0.6814384716732539,Increasing,Positive,3.5899703057847225,3.311657963382376,144,40,40,197,3,3211,2,1,0,0,0,85,0.0
Georgia,GEO.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,0.395,0.731,1.026,0.976,1.152,1.051,1.154,1.225,1.416,1.904,2.582,3.212,4.831,6.231,6.441,6.858,7.081,7.737,7.75,8.728,9.325,10.168,11.248,12.125,14.257,16.981,18.939,20.77,24.008,27.804,29.741,45,0,0.0,9.977566666666664,10.478,0.395,29.741,7.229639893112997,29.346,12.017,29.741,1981,2025,17.724,147.49105433968546,27.804,1.9370000000000007,6.96662350740901,2.080910308296602,0.1636610013175221,Increasing,Positive,3.4255972684856903,2.395853796463458,63,40,7,197,0,2134,0,1,0,0,0,85,0.0
Iraq,IRQ.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,312.842,244.154,265.073,298.564,336.485,443.227,529.092,589.517,752.902,602.207,693.669,847.447,854.168,839.778,819.397,599.388,490.493,552.902,554.961,547.339,484.265,554.465,656.863,535.525,545.583,491.174,45,0,0.0,326.6548,312.842,10.478,854.168,301.63394371026794,843.69,12.017,491.174,1981,2025,479.157,3987.326287759008,545.583,-54.40899999999999,-9.972634777843153,8.798678579656528,19.294963768115945,Increasing,Positive,6.198832312506454,5.791960615156927,80,32,38,197,2,1142,2,1,0,0,0,85,0.0
"Kazakhstan, Republic of",KAZ.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,40.915,26.849,28.704,23.319,16.147,15.599,15.804,17.776,18.139,26.876,27.288,25.704,26.311,30.97,33.901,35.527,27.506,29.415,25.374,22.998,25.23,24.57,25.79,27.908,27.828,26.352,25.258,27.628,28.807,26.533,24.976,28.122,27.351,28.431,45,0,0.0,22.834988888888887,25.374,10.478,40.915,7.5110811831351185,30.437,12.017,28.431,1981,2025,16.414,136.58983107264712,27.351,1.0800000000000018,3.9486673247778943,1.976455053979853,0.3817403162055324,Increasing,Positive,3.382048540601172,3.1711546224888134,87,42,11,174,3,3211,2,1,0,0,0,85,0.0
Costa Rica,CRI.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,-4.404,-2.411,-1.514,-1.523,-5.462,-3.684,-4.322,-3.39,-2.965,-2.881,-3.684,-3.471,-4.992,-3.432,-3.415,-2.091,-1.043,0.558,0.182,-3.251,-4.956,-3.91,-4.215,-5.246,-5.454,-5.522,-5.094,-5.879,-5.647,-6.65,-8.325,-5.037,-2.736,-3.214,-3.729,-3.35,45,0,0.0,-0.5952222222222227,-3.39,-8.325,13.7585,6.666207675960929,22.0835,12.017,-3.35,1981,2025,-15.367,-127.87717400349506,-3.729,0.379,10.163582729954411,,-0.3690291831357056,Decreasing,Negative,,,41,42,33,197,3,3211,2,1,0,0,3,82,3.488372093023256
Bosnia and Herzegovina,BIH.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,-0.978,-2.782,-4.625,-3.443,-2.988,-0.442,-0.184,0.74,2.082,0.169,-3.823,-5.342,-4.058,-2.728,-3.758,-2.188,-2.866,-0.194,0.342,1.789,1.632,1.368,-4.502,-0.177,0.149,-1.671,-1.964,-2.405,45,0,0.0,4.110633333333332,0.342,-5.342,16.064,7.583136322998672,21.406,12.017,-2.405,1981,2025,-14.422,-120.01331447116586,-1.964,-0.4409999999999998,-22.454175152749485,,-0.4392097496706197,Decreasing,Negative,,1.6313233365226407,22,42,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
Malta,MLT.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,6.701,6.65,6.833,7.085,7.114,7.319,7.49,7.867,8.214,8.099,8.601,8.687,9.043,9.612,10.345,11.341,11.803,13.334,14.293,14.877,14.362,16.28,16.702,18.478,19.626,20.404,45,0,0.0,12.203244444444447,12.52,6.65,20.404,3.660639469444175,13.754,12.017,20.404,1981,2025,8.387,69.79279354248149,19.626,0.7779999999999987,3.9641292163456567,1.210469056007013,0.0477255599472989,Increasing,Positive,3.063577820449058,2.5804625906363974,109,44,14,196,0,2134,0,1,0,0,0,85,0.0
"Slovenia, Republic of",SVN.NGAP_NPGDP.A,"Output gap, Percent of potential GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-0.242,-0.366,0.919,1.33,-2.509,-3.227,-4.758,-3.677,-2.303,-0.506,0.653,3.462,7.636,9.188,-0.777,-0.263,-0.434,-4.225,-5.844,-4.401,-3.596,-2.131,0.629,2.481,3.402,-3.24,1.943,2.089,2.09,1.442,0.157,45,0,0.0,3.912566666666666,1.442,-5.844,15.373,6.797411038402784,21.217,12.017,0.157,1981,2025,-11.86,-98.69351751685112,1.442,-1.285,-89.1123439667129,-9.388322098100954,-0.3494263504611346,Decreasing,Positive,0.1458304482115395,1.591796547926028,155,44,34,27,3,3211,2,1,0,0,0,85,0.0
"Lesotho, Kingdom of",LSO.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,34.435,37.136,32.335,35.724,35.251,32.723,36.575,41.198,44.401,50.423,60.288,61.061,62.538,57.737,60.821,61.616,52.02,46.607,41.929,37.091,31.144,25.659,24.026,21.469,18.866,20.389,25.814,28.626,30.744,29.652,28.094,34.889,33.065,33.091,30.011,27.148,24.97,24.401,25.685,31.315,33.591,31.694,41.88,33.253,30.381,45,0,0.0,36.48368888888888,33.091,18.866,62.538,11.987158615524256,43.672,34.435,30.381,1981,2025,-4.054000000000002,-11.77290547408161,33.253,-2.872,-8.636814723483594,-0.2842680908694439,-0.4122284584980231,Decreasing,Positive,3.446202614228616,3.623905875389573,97,39,11,174,3,3211,2,1,0,0,0,85,0.0
"Kosovo, Republic of",KOS.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.204,0.239,0.402,0.543,0.749,0.698,0.635,0.661,0.942,1.093,1.205,1.352,1.45,1.486,1.476,1.577,1.719,1.791,1.966,2.111,2.265,2.311,2.565,2.882,3.123,3.437,45,0,0.0,6.597066666666664,2.565,0.204,16.064,6.168641494025907,15.86,12.017,3.437,1981,2025,-8.58,-71.39885162686195,3.123,0.3139999999999996,10.054434838296498,-2.804741559045587,-0.3505260869565215,Decreasing,Positive,1.4899784723967724,2.0277622078763766,91,40,7,197,0,2134,0,1,0,0,0,85,0.0
El Salvador,SLV.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,11.531,11.472,12.104,12.708,13.191,13.482,14.164,14.938,15.673,17.046,17.886,19.577,21.207,22.676,24.247,24.893,26.116,27.111,28.089,29.048,29.963,30.91,32.012,33.166,35.132,37.788,39.534,41.153,40.544,41.901,44.396,46.495,48.345,50.028,51.702,53.52,55.706,57.246,60.71,58.56,67.623,74.573,80.069,84.192,89.784,45,0,0.0,36.93802222222223,32.012,11.472,89.784,21.00339196252151,78.31200000000001,11.531,89.784,1981,2025,78.253,678.6315150463967,84.192,5.592000000000013,6.64196123147094,4.774969950322494,1.5403988142292473,Increasing,Positive,4.508483058626441,3.635953834055381,52,40,22,197,2,1142,0,1,0,0,0,85,0.0
