Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Haiti,HTI,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-2.852709711,-3.563745224,0.908181461,0.300917036,0.603631294,-0.497504788,-0.7936487,0.200426837,-2.913424398,1.038122802,1.880544724,-5.309932923,-5.426295992,-11.95062929,9.897707488,4.140773329,2.704713931,2.18184033,2.71024801,0.870059259,-0.342747883,1.051820135,3.480779732,-1.31785676,3.072173377,1.768750603,4.70652994,2.658032308,5.890378948,-5.651511534,5.098213544,0.502424404,4.324784115,2.888772509,1.400000009,1.812468078,2.510271345,1.667810955,-1.723096998,-3.30550547,-1.798239889,-1.681983969,-1.863884203,-4.184951048,-2.712910758,0,45,0.0,0.2751065992222221,0.870059259,-11.95062929,9.897707488,3.7169798721553935,21.848336778,-2.852709711,-2.712910758,0.1397989530000001,4.900567080517787,,0.016177052260212,Increasing,Negative,,0.2430297823486149,1.4720402900000005,35.174611915795104
South Africa,ZAF,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,3.817331851,4.372893275,5.119307701,5.690138387,6.608773178,7.709587655,8.854309555,10.21971779,11.96541537,13.81352648,15.97596801,18.32667598,20.77590029,22.81447049,25.28717569,27.31573517,29.5385348,31.92398959,34.12318027,37.256436,40.16261496,45.19818672,48.08895589,50.99457312,53.84874436,57.11447525,61.82400052,66.67738965,72.45367981,76.89395462,81.15315416,84.95534692,89.92023204,94.74584282,100.0000002,106.9521721,112.8060089,117.3106857,122.7228431,129.3393156,137.6279518,144.8409869,151.6808164,157.6220341,162.0190861,0,45,0.0,60.18804709493334,48.08895589,3.817331851,162.0190861,48.57804438292861,158.201754249,3.817331851,162.0190861,158.201754249,4144.301842858042,8.891905317461578,3.5940762713769403,Increasing,Positive,5.093867286589991,4.113951861536695,4.397052000000002,2.789617596998136
Benin,BEN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,9.954231167,2.235066344,-4.347822735,7.929839566,7.530324838,2.171141598,-1.500002952,3.405245296,-2.854160496,8.97613436,4.225799421,2.957710827,5.836172085,2.020400448,6.04519865,4.324284031,5.734688375,3.961012138,5.341449372,5.857714205,5.333135706,4.643030871,3.443576776,4.429684554,1.713164564,3.943738828,5.986349322,4.896577084,2.319292139,2.114064726,2.963752919,4.811223316,7.191433721,6.357679098,1.77815106,3.339673426,5.671561952,6.697253622,6.865686628,3.8487924,7.155451646,6.252947054,6.352777385,7.453115662,8.074084537,0,45,0.0,4.520902789644443,4.811223316,-4.347822735,9.954231167,2.860027288053799,14.302053902,9.954231167,8.074084537,-1.8801466300000005,-18.88791407851781,-0.4746386751181441,0.0634520560194989,Increasing,Positive,2.205422497596876,1.70854139576498,0.6209688749999991,8.331668300359715
"Congo, Dem. Rep.",COD,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1678000000.0,1601000000.0,1686000000.0,1928000000.0,1853000000.0,1844000000.0,1813000000.0,2460000000.0,2417000000.0,2326000000.0,1649000000.0,1246000000.0,1144000000.0,1256000000.0,1563000000.0,1547000000.0,1449000000.0,1422000000.0,809000000.0,807000000.0,880000000.0,1132000000.0,1378000000.0,1917000000.0,2403000000.0,2705000000.0,3100000000.0,4400000000.0,3500000000.0,5300000000.0,6600000000.0,6300000000.0,6200000000.0,7915000000.0,8685000000.0,7193000000.0,12296000000.0,20004000000.0,13382000000.0,14230000000.0,21412000000.0,15672000000.0,27727000000.0,29900000000.0,32100000000.0,0,45,0.0,6418422222.222222,2403000000.0,807000000.0,32100000000.0,8166880868.062868,31293000000.0,1678000000.0,32100000000.0,30422000000.0,1812.9916567342077,6.937454631437023,477494466.4031617,Increasing,Positive,24.19212186711353,22.58243816482173,2200000000.0,7.357859531772576
Niger,NER,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,455000000.0,332000000.0,299000000.0,259000000.0,259000000.0,317000000.0,312000000.0,289000000.0,244000000.0,282000000.0,307000000.0,333000000.0,287000000.0,225000000.0,288000000.0,325000000.0,272000000.0,334000000.0,287000000.0,283000000.0,272000000.0,279000000.0,352000000.0,437000000.0,489000000.0,508000000.0,663000000.0,910000000.0,1000000000.0,1150000000.0,1250000000.0,1450000000.0,1588000000.0,1445000000.0,1087000000.0,1032000000.0,1206000000.0,1202000000.0,1126000000.0,1116000000.0,1212000000.0,1046000000.0,992000000.0,1516000000.0,1900000000.0,0,45,0.0,693711111.1111112,437000000.0,225000000.0,1900000000.0,479671081.5388463,1675000000.0,455000000.0,1900000000.0,1445000000.0,317.5824175824176,3.301773441810618,30995783.92621875,Increasing,Positive,21.36511972364512,20.357566166839185,384000000.0,25.32981530343008
Myanmar,MMR,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,19.86208285,19.72131197,20.09235404,19.91591375,19.9307583,20.80814188,22.79535067,24.09403534,24.911874,25.32007212,25.45203809,25.63745292,25.55955544,25.91919968,25.1,25.1,0,45,0.0,1466070.0485424676,23681.02919,19.72131197,9811619.044,3004536.348124293,9811599.32268803,5450662.687,25.1,-5450637.587,-99.99953950553464,-24.36729280623953,-151802.26762803717,Decreasing,Positive,3.261935314328648,14.198096624471615,0.0,0.0
Ghana,GHA,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,1.202704671,1.443743035,1.60472158,2.11433642,2.751363296,3.935696722,5.50358946,6.574487121,7.695336272,8.770464404,11.15867185,15.04389197,18.4766952,23.78032103,27.19283304,31.261892,35.25986943,40.93820364,48.88441994,56.54293114,65.92659511,75.10016359,86.51935279,100.0,123.9399588,140.3656802,162.4713382,179.8189038,198.8230332,215.6853544,235.8855279,264.4420697,338.9720863,474.9195472,597.8068081,684.0922029,0,45,0.0,1452669.383462098,86.51935279,1.202704671,9811619.044,3011105.1143265064,9811617.841295328,5450662.687,684.0922029,-5449978.5947971,-99.987449375568,-18.467022416865877,-151686.23867164098,Decreasing,Positive,6.529553431977807,14.18891406441704,86.28539479999995,14.433658772512054
San Marino,SMR,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,1.827515095,1.554636086,2.567733587,2.703478414,2.386768924,2.451827915,2.010882697,1.667875272,2.012072435,-1.972386588,2.831969792,0.999377268,1.430355746,0.152699198,3.120044604,2.000617175,0.388644529,-0.742698423,1.31669761,1.743363439,2.064299141,0.914095271,0.3445756,1.841438012,2.764665795,7.35543105,95113.32638,94793.21557,0,45,0.0,1460383.599238214,2.764665795,-1.972386588,9811619.044,3007367.1825960646,9811621.016386587,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151352.51305500456,Decreasing,Positive,11.459463669187397,14.194210383130237,-320.1108099999983,-0.3365572650893111
West Bank And Gaza,PSE,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,56.2172529,60.59397899,62.17926507,59.79515888,56.58288242,54.86871178,60.59788717,62.01902224,62.9411973,61.60342793,58.61283011,58.64578208,61.80862129,64.75703723,75.77114428,77.17498163,87.35923627,92.09395376,94.73496341,100.1712075,103.8497227,100.0,101.2780225,104.544659,104.2289417,108.2412029,110.6451337,120.5522677,122.5807483,120.3584577,134.0999665,137.745629,0,45,0.0,1454167.971596087,103.8497227,54.86871178,9811619.044,3010369.7826540526,9811564.17528822,5450662.687,137.745629,-5450524.941371,-99.99747286455045,-21.38339511943275,-151796.59717909136,Decreasing,Positive,4.93264224942762,14.189945141875205,3.6456625000000153,2.718615518818951
Ukraine,UKR,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,97.95986622,98.00317902,100.3129363,103.1661374,103.0832004,102.5527796,103.058963,102.2740354,94.5441236,95.14160156,98.62815201,95.75720302,97.50392097,92.58804511,99.18810474,102.7438064,105.4667384,107.6521544,101.6185132,102.8166538,105.99276,107.8571252,108.2069041,103.5058589,102.6112573,106.923966,107.7851502,108.7293437,108.0478518,101.5131598,101.3212804,116.5062833,120.9086776,120.3444728,126.5132075,0,45,0.0,1453074.0103982922,105.4667384,92.58804511,9811619.044,3010906.773367437,9811526.455954889,5450662.687,126.5132075,-5450536.1737925,-99.9976789389701,-21.535232080356455,-151725.0831638918,Decreasing,Positive,4.848219947468884,14.18919256571978,6.168734699999988,5.125897813563721
Indonesia,IDN,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,13802200000000.0,15681700000000.0,21235100000000.0,19844700000000.0,19835200000000.0,21036200000000.0,27955800000000.0,31565600000000.0,38443000000000.0,50045700000000.0,60247700000000.0,70480600000000.0,78383000000000.0,96952600000000.0,125657000000000.0,140812000000000.0,176600000000000.0,413058000000000.0,301654000000000.0,423318000000000.0,506426000000000.0,480815000000000.0,465941000000000.0,632376000000000.0,830083000000000.0,855588000000000.0,1003270000000000.0,1422900000000000.0,1197090000000000.0,1537720000000000.0,1868070000000000.0,2152940000000000.0,2359210000000000.0,2580510000000000.0,2394880000000000.0,2273530000000000.0,2606280000000000.0,3275150000000000.0,3013940000000000.0,2415500000000000.0,3189630000000000.0,4106090000000000.0,4105740000000000.0,4538560000000000.0,4893960000000000.0,0,45,0.0,1263395713333333.2,506426000000000.0,13802200000000.0,4893960000000000.0,1431771439937749.5,4880157800000000.0,13802200000000.0,4893960000000000.0,4880157800000000.0,35357.82556404051,14.274150703152454,99795707417654.72,Increasing,Positive,36.12677818662437,34.7725795014266,355400000000000.0,7.830677571740817
Sri Lanka,LKA,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,1.115631636,1.332999395,0.731028082,0.539629797,0.437605603,0.464045945,0.890492573,0.65520341,0.282532657,0.539742839,0.5371914,1.26379157,1.881082276,1.420195947,0.429753548,0.862545736,2.849579948,1.227252404,1.122778245,1.04207418,1.090747209,1.188277909,1.211327409,1.126677351,1.116128543,1.697007228,1.863973878,1.847529623,0.960390453,0.814446068,1.410883602,1.335917347,1.211480001,1.082778134,0.798746317,1.019371848,1.454628051,1.708886963,0.83536746,0.514700554,0.668825709,1.192493222,0.848017077,0.764077754,94793.21557,0,45,0.0,2107.5689645978,1.090747209,0.282532657,94793.21557,14130.777713886264,94792.933037343,1.115631636,94793.21557,94792.099938364,8496720.322330838,29.428093902091245,274.76541194277297,Increasing,Positive,11.459463669187397,7.653764780547289,94792.451492246,12406126.339368075
Albania,ALB,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,-2.139571986,-0.0177191,-0.016755172,-0.028360258,0.351222348,-2.417300429,-0.000306093,-0.000578579,0.00367916,-0.431368813,35.51424695,232.9846588,125.6508142,35.84247521,33.5170816,16.9344096,12.755938,7.855154592,2.785077094,5.919573465,3.765945311,3.903881411,4.937492552,3.095366546,3.143705054,2.684768325,5.149567761,3.498639125,2.570340089,4.127443891,1.694791802,0.226739791,0.352563785,1.443420539,0.771576291,-0.864265221,2.725069185,1.453287225,1.000632856,0.041064999,3.44425675,9.86160992,5.733907046,2.353180903,1.445412159,0,45,0.0,12.747172637422228,2.684768325,-2.417300429,232.9846588,39.109833393545166,235.401959229,-2.139571986,1.445412159,3.584984145,167.55613592147677,,-0.575424190406065,Decreasing,Positive,0.8942136809082797,2.6208331765992874,-0.9077687440000002,-38.57624132690831
Austria,AUT,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,44530886378.0,44493072510.0,45197819831.0,48958411972.0,53342343700.0,51180783661.0,52937220054.0,57308213620.0,63350832444.0,68781405429.0,70801719421.0,71735867311.0,70033459772.0,74017024321.0,79350243017.0,83030892883.0,92187392205.0,99425475511.0,105822000000.0,120135000000.0,127067000000.0,132514000000.0,133218000000.0,144756000000.0,154404000000.0,166102000000.0,178679000000.0,182558000000.0,156328000000.0,176855000000.0,187352000000.0,190046000000.0,191248000000.0,196709000000.0,202662000000.0,208728000000.0,218955000000.0,230233000000.0,239523000000.0,214400000000.0,234785000000.0,256963000000.0,255346000000.0,249493000000.0,250230000000.0,0,45,0.0,139461645867.55554,133218000000.0,44493072510.0,256963000000.0,71136146498.38805,212469927490.0,44530886378.0,250230000000.0,205699113622.0,461.9245884214499,4.001148950729272,5353636453.08405,Increasing,Positive,26.24564633187204,25.661055460394543,737000000.0,0.2953990693125659
Virgin Islands (U.S.),VIR,Exports of goods and services (current US$),NE.EXP.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,4809000000.0,6520000000.0,8604000000.0,11632000000.0,12730000000.0,14141000000.0,18412000000.0,10717000000.0,12945000000.0,14371000000.0,3278000000.0,2525000000.0,2794000000.0,1525000000.0,1786000000.0,2403000000.0,2084000000.0,2265000000.0,1620000000.0,4069000000.0,4549000000.0,104125.7938,95113.32638,94793.21557,0,45,0.0,3196553815.695224,8672300.0,13899.26586,18412000000.0,4978823061.875738,18411986100.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,118309613.63242611,Increasing,Positive,11.459463669187397,21.885339134161107,-320.1108099999983,-0.3365572650893111
Madagascar,MDG,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,11.85870577,8.540182897,14.56728514,9.989916524,38.99213057,49.03611913,19.76081639,4.491973424,6.209969542,7.189142947,11.57035297,7.916944839,16.49852553,-1.704004799,13.9558018,18.36382465,10.76563716,10.28796632,7.486300276,6.929159085,10.21854103,10.38618714,5.466174863,5.452302455,6.73177081,6.503716692,8.96008073,4.961539756,8.297993311,6.522090641,4.311145137,6.26959796,9.764184716,8.448124923,7.433081819,8.377212199,0,45,0.0,1452582.6258109857,9.989916524,-1.704004799,9811619.044,3011147.913449817,9811620.748004798,5450662.687,8.377212199,-5450654.309787801,-99.99984630837238,-26.2302326419694,-151695.39395046397,Decreasing,Positive,2.2382825119137637,14.18885433975898,0.9441303800000008,12.701735336568891
Bosnia And Herzegovina,BIH,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,276000000.0,95000000.0,91000000.0,152000000.0,336000000.0,575000000.0,605000000.0,751000000.0,1069000000.0,1032000000.0,1005000000.0,1340000000.0,1793000000.0,2400000000.0,3323000000.0,4152000000.0,5021000000.0,3954000000.0,4803000000.0,5850000000.0,5162000000.0,5687000000.0,5892000000.0,5098000000.0,5328000000.0,6402000000.0,7182000000.0,6578000000.0,6155000000.0,8614000000.0,9674000000.0,9232000000.0,8890000000.0,9813000000.0,0,45,0.0,3075453301.7534747,1340000000.0,13899.26586,9813000000.0,3255811818.8581176,9812986100.73414,5450662.687,9813000000.0,9807549337.313,179933.15493002915,18.57285690250825,233074469.0028638,Increasing,Positive,23.006973874272678,21.846718142869875,923000000.0,10.382452193475816
Seychelles,SYC,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,4.413313894,3.139949235,2.078245553,2.43281457,5.877569664,2.611946273,2.032055292,1.418969621,0.284060579,0.287050835,0.284966695,0.254022685,0.199028757,2.575703428,3.137916167,2.330664706,1.650826757,0.463866797,1.355445722,1.605115103,1.289559521,1.176567137,1.085049871,0.851052186,0.259745072,0.24696507,1.654764706,1.322992494,0.627023623,0.626671134,0.747794753,17.22403893,-5.101025261,-5.540029463,-6.078293457,-6.876086635,32.47596314,-0.575708153,-0.436021284,-3.943476861,-3.253607262,-1.826353951,-1.819486487,-1.858344065,94793.21557,0,45,0.0,2107.8650857131333,0.851052186,-6.876086635,94793.21557,14130.73382406044,94800.091656635,4.413313894,94793.21557,94788.802256106,2147791.988804004,25.445425271308643,274.70391858505434,Increasing,Positive,11.459463669187397,7.653905207694359,94795.073914065,5101050.7526261015
Poland,POL,Gross domestic savings (current US$),NY.GDS.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,31445581268.0,32885649642.0,31838579791.0,35744950222.0,33450816060.0,31539262438.0,32373775617.0,29943140166.0,35352365280.0,45184848599.0,57859676592.0,67697165275.0,92884987084.0,104546000000.0,87285129972.0,88054919908.0,105874000000.0,99718658626.0,104906000000.0,115120000000.0,109786000000.0,109012000000.0,120081000000.0,139536000000.0,146768000000.0,148134000000.0,172378000000.0,165159000000.0,190163000000.0,200105000000.0,214952000000.0,0,45,0.0,66218776932.0321,35744950222.0,13899.26586,214952000000.0,64556555901.23998,214951986100.73413,5450662.687,214952000000.0,214946549337.313,3943493.877358568,27.18974455136656,4694727045.569242,Increasing,Positive,26.093680584339484,24.916229899143087,14847000000.0,7.419604707528547
Equatorial Guinea,GNQ,Exports of goods and services (current US$),NE.EXP.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,7183409023.0,8303800359.0,11584326308.0,17621714169.0,11171995037.0,13991011076.0,16038364004.0,16098337026.0,14849114362.0,14357208631.0,7470701299.0,5779217937.0,7181836774.0,7807722846.0,5810566664.0,4041173656.0,5512726595.0,7249945761.0,4741380525.0,5961375350.0,5965354779.0,0,45,0.0,4417489028.845511,8672300.0,13899.26586,17621714169.0,5598518221.57031,17621700269.73414,5450662.687,5965354779.0,5959904116.313,109342.74341590714,17.239087931541096,270025494.9559807,Increasing,Positive,22.50923436767648,22.208837278815032,3979429.0,0.0667535386779495
Botswana,BWA,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,71.53032832,69.27419741,62.56561807,57.96219857,51.23175935,49.12874011,48.44218821,43.9296497,46.13626671,49.79191333,46.52887119,41.57169149,39.11240781,40.35821104,43.7586738,37.12713079,47.7236766,52.55186722,43.73181291,40.09291962,38.86745733,39.67834728,37.00718468,41.38403511,35.58179851,34.83160715,42.01656201,52.06131735,52.64712677,52.49467057,54.72506986,63.76025679,64.40327817,58.2145739,59.80999367,45.85333501,39.00390889,43.22696007,46.0051637,49.07403665,49.27385476,42.59053827,37.21593985,42.36864672,37.51091977,0,45,0.0,47.60348233533333,46.0051637,34.83160715,71.53032832,9.185235516430708,36.69872116999999,71.53032832,37.51091977,-34.019408549999994,-47.559418989117255,-1.4563131403253935,-0.1776554082964425,Decreasing,Positive,3.650941831467854,3.8836951813298928,-4.85772695,-11.465381422501096
Ukraine,UKR,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,1620.0,1600.0,1510.0,1410.0,1220.0,1000.0,920.0,860.0,880.0,840.0,760.0,680.0,710.0,780.0,970.0,1250.0,1530.0,1930.0,2560.0,3170.0,2810.0,2990.0,3100.0,3600.0,3900.0,3500.0,2760.0,2330.0,2330.0,2720.0,3270.0,3530.0,4060.0,3930.0,4980.0,5230.0,5510.0,0,45,0.0,1236465.7401555555,2760.0,680.0,8672300.0,2733764.536516441,8671620.0,5450662.687,5510.0,-5445152.687,-99.8989113743336,-14.508083660421743,-133491.16478155457,Decreasing,Positive,8.614501373883236,14.0277684672038,280.0,5.353728489483748
Solomon Islands,SLB,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,6.072292463,6.166573376,5.862848651,6.422383232,7.45893837,7.597559042,8.300912073,8.799539459,9.288164904,9.268411692,8.643388667,9.874897306,7.878798359,7.856336928,10.33595381,10.17202528,10.35174526,9.681370354,10.14060224,10.10591058,10.16557724,10.09141706,94793.21557,0,45,0.0,1461149.3777463632,13899.26586,5.862848651,9811619.044,3006965.2689119494,9811613.18115135,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151665.25781269083,Decreasing,Positive,11.459463669187397,14.19473461339393,94783.12415294,939244.940422074
Kosovo,XKX,Gross domestic savings (current US$),NY.GDS.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,-263565263.0,-336401993.2,-305175999.5,-12068252.04,-25784423.86,60756087.82,-153958627.4,82779647.26,411517797.9,641975219.0,637106062.8,586911379.2,91918231.87,388824694.2,231560130.3,342757829.8,411395498.1,537221634.1,0,45,0.0,75414250.78476156,49704.70623,-336401993.2,641975219.0,222374888.201376,978377212.2,5450662.687,537221634.1,531770971.4130001,9756.079250350427,10.997055679057375,8763181.632080622,Increasing,Positive,20.10192129562964,18.138506830829986,125826136.0,30.585200027982516
India,IND,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,16442759579.0,17432697239.0,17273202306.0,18533775039.0,17363383663.0,18306628821.0,20636564458.0,22178747994.0,24835569803.0,27593415339.0,30259570137.0,31740244814.0,36113921609.0,40824500593.0,53641790640.0,57015714673.0,55688288352.0,63420229532.0,74835534391.0,88420811378.0,92231327923.0,111678000000.0,122380000000.0,155638000000.0,196236000000.0,236256000000.0,250116000000.0,287079000000.0,273201000000.0,326415000000.0,376987000000.0,402642000000.0,434018000000.0,441733000000.0,416788000000.0,437562000000.0,457535000000.0,512128000000.0,494792000000.0,460373000000.0,596641000000.0,658220000000.0,662887000000.0,706367000000.0,751981000000.0,0,45,0.0,235432037295.17776,122380000000.0,16442759579.0,751981000000.0,228457017270.09253,735538240421.0,16442759579.0,751981000000.0,735538240421.0,4473.326006422903,9.076840337796565,16423872722.323032,Increasing,Positive,27.345976894620943,26.18468811977718,45614000000.0,6.457549687343832
Uzbekistan,UZB,GNI (current US$),NY.GNP.MKTP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,13362340338.0,13800167712.0,12882537633.0,13051236186.0,12855990259.0,13316333268.0,13875892216.0,14569603774.0,14887971211.0,16910465982.0,13541513969.0,11196421329.0,9542788513.0,10018453435.0,11980923548.0,14283209839.0,17241833853.0,23242393928.0,31271456764.0,34586223673.0,56398980177.0,68538762284.0,76111909205.0,83896282851.0,92418660959.0,98991217110.0,98724050706.0,73489298261.0,62825885465.0,70906880714.0,70287203283.0,81527412942.0,95300457992.0,108521000000.0,122505000000.0,147410000000.0,0,45,0.0,38318580560.141136,14569603774.0,5450662.687,147410000000.0,40480406578.96797,147404549337.313,5450662.687,147410000000.0,147404549337.313,2704341.798454662,26.10405073114088,2745042328.206283,Increasing,Positive,25.716483657012382,24.36920074763913,24905000000.0,20.329782457858865
Sri Lanka,LKA,Imports of goods and services (current US$),NE.IMP.GNFS.CD,2054961039.0,2205910620.0,2141138972.0,2099724843.0,2269734904.0,2262919343.0,2385292120.0,2570606727.0,2568294036.0,3057438842.0,3497075175.0,3981473876.0,4481456954.0,5345325779.0,5998536585.0,6101194138.0,6579989219.0,6659095835.0,6798203826.0,8235000000.0,6861760295.0,6849730985.0,7681620390.0,9122927167.0,10071562189.0,11627135437.0,12775598413.0,15686042402.0,11703149677.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,22995302384.0,23449857058.0,25400652317.0,26788997949.0,24565416614.0,18243032009.0,21525852974.0,18626984768.0,19126705821.0,22277780954.0,24857449190.0,0,45,0.0,9367362382.827017,6659095835.0,53298.11251,26788997949.0,8456858853.945779,26788944650.88749,2054961039.0,24857449190.0,22802488151.0,1109.631166637413,5.829257537814536,477377729.29680085,Increasing,Positive,23.93642331080555,22.960497397713105,2579668236.0,11.579556515644876
Serbia,SRB,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,11850849407.0,14958480594.0,11916974414.0,13167000415.0,16220509343.0,15577541061.0,19329519254.0,20032413159.0,18199130431.0,19933550593.0,22503385654.0,25625867145.0,26807980692.0,26150231610.0,34668277224.0,40690257782.0,45489617659.0,49377236312.0,55454605623.0,0,45,0.0,10844872143.014631,8076556.635,13899.26586,55454605623.0,15375697299.664091,55454591723.73414,5450662.687,55454605623.0,55449154960.313,1017291.9907988613,23.332995540379358,999028941.087722,Increasing,Positive,24.73883060633776,23.106958191761063,6077369311.0,12.308038612365666
