Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Burkina Faso,BFA,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,114.435948,115.221875,113.522751,109.7123889,121.1046246,119.9806008,116.7223173,116.1322903,114.8970377,113.4892628,112.9011368,110.6810566,111.7219974,110.8259737,112.4663597,117.0530836,115.7913568,115.3235835,118.5468048,117.433507,113.5700053,113.5817916,111.9273731,113.717769,114.4884748,113.1928154,113.0826329,115.0866629,112.718042,108.0415408,105.1062521,108.0424371,109.8818804,104.9595542,106.8738902,106.0612432,106.3640089,104.4378133,101.8933016,97.18604726,96.82621163,105.0841433,105.2541926,103.3639653,95.02315045,0,45,0.0,110.749536792,112.718042,95.02315045,121.1046246,6.0222454421445,26.08147414999999,114.435948,95.02315045,-19.412797549999997,-16.963898048889316,-0.4215967512211205,-0.3604138175546784,Decreasing,Positive,4.5645893129165565,4.716260088447056,-8.340814850000001,-8.069364237132262
Indonesia,IDN,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,25.5468562,26.29719315,28.8138284,22.79564137,20.94070151,20.51393571,22.39744778,22.21290203,22.99432903,25.58610246,26.48830381,27.1199706,23.76857247,25.3656732,27.64642505,26.44019168,28.13461553,43.21805779,27.42978378,30.45956744,30.76106843,26.39184088,23.13883897,27.54460022,29.92066824,25.6224105,25.39353149,28.75311546,21.3530017,22.40224294,23.8526601,24.98851951,24.7137963,24.41419099,20.77746098,18.33234795,19.17819264,22.07156246,19.03624974,15.64100712,18.78820264,20.96175851,19.65191332,20.5002891,20.54465875,0,45,0.0,24.420093954,24.41419099,15.64100712,43.21805779,4.55731001193639,27.57705067000001,25.5468562,20.54465875,-5.002197450000001,-19.580481491887056,-0.4940330582702823,-0.1399373731054023,Decreasing,Positive,3.0701279320006143,3.235539961820568,0.0443696500000001,0.216434264822149
Botswana,BWA,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,-0.011129656,0.0,-0.108877413,-0.018621391,0.132016337,0.0,0.0,0.0,0.0,0.194261505,0.215789014,0.237771351,0.228167699,0.222132784,0.864711638,-0.021725238,0.081733752,0.073009287,0.027600998,0.038918574,6.91581631,0.788458898,2.743331687,-0.43263314,0.577144787,0.502140439,0.299455324,-0.851743531,0.077291549,0.007092987,-0.064250572,0.057204805,0.593011269,0.71988618,1.354288049,1.125093141,-0.00537598,0.481910928,-0.118348639,-0.456045038,-0.175572351,0.049790558,-0.016296696,0.015650782,94793.21557,0,45,0.0,2106.8790806886,0.057204805,-0.851743531,94793.21557,14130.882930531454,94794.067313531,-0.011129656,94793.21557,94793.226699656,851717489.737832,,274.7636846333713,Increasing,Positive,11.459463669187397,7.653437545913802,94793.199919218,605677083.2231771
Bangladesh,BGD,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,13.98206522,13.9391494,15.04367939,15.6039256,14.45807009,14.22323064,13.47380665,13.42203116,12.90563053,13.23921855,13.98712269,14.39746369,15.41253836,15.86945466,15.90000685,14.00264514,14.11978066,14.85983116,14.38909508,14.03531575,14.17835702,14.31743755,14.14546156,14.44207319,14.74399876,15.30756218,15.93407299,16.12436697,16.48018606,16.12122836,15.99673425,15.91422067,16.44201947,16.61270766,16.78867356,20.3479481,20.07506151,20.80229593,21.20794388,20.59833159,21.23567299,21.76481936,22.34201887,21.89296036,22.44139908,0,45,0.0,16.30048029311111,15.41253836,12.90563053,22.44139908,2.8715760571118607,9.53576855,13.98206522,22.44139908,8.45933386,60.5013188459437,1.0811020680459027,0.1831085615428193,Increasing,Positive,3.1545036506408817,2.850734263725938,0.54843872,2.505091641247552
Algeria,DZA,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,16.25369095,24.99632445,30.47704717,34.6293695,44.69877544,57.47236127,71.27831675,76.26919816,73.88114191,81.90192715,100.4756537,100.0,101.3728559,110.4380853,123.0793849,138.293958,153.2036837,164.0742753,188.8788309,174.9513815,202.1684247,236.352494,255.266476,257.5453751,261.2807222,248.2513194,250.3780592,262.741746,278.9389296,281.4019404,268.1440146,310.8663268,382.1178389,385.944869,398.9704213,402.0992821,0,45,0.0,1452719.4765666942,248.2513194,16.25369095,9811619.044,3011080.398322192,9811602.79030905,5450662.687,402.0992821,-5450260.5877179,-99.99262292852832,-19.44578449694129,-151686.05920411844,Decreasing,Positive,5.999182889173879,14.188948547284932,3.128860799999984,0.7842337759789172
Sri Lanka,LKA,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.0,0.0,0.0,0.0,0.022803641,0.008356431,0.019998487,0.030076922,0.029194528,0.010238698,0.050259402,0.016751547,0.066718061,0.070449626,0.042953184,0.049784287,0.033130324,0.082483453,0.152750137,0.012051182,6.35e-06,0.069240621,0.144636899,0.028021743,0.157339707,0.103652933,0.170014201,0.15154557,0.047544082,0.072481008,0.088556591,0.090742617,0.084536943,0.080967428,0.062271873,0.269099511,0.076074886,0.071843895,0.08692574,0.017243949,0.019694405,0.020411353,0.061240867,0.110750679,94793.21557,0,45,0.0,2106.577742528022,0.061240867,0.0,94793.21557,14130.928826574314,94793.21557,0.0,94793.21557,94793.21557,,,274.7645953981515,Increasing,Positive,11.459463669187397,7.653294577702418,94793.104819321,85591443.4793858
Tanzania,TZA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.978820953,-0.367659678,-0.391629233,4.672972064,1.24490401,5.495713446,4.796519805,7.255435461,3.764443409,7.045071642,2.071988214,0.584322132,1.205800809,1.567661764,3.569911868,4.544366804,3.525278189,3.708511599,4.863863754,4.520784636,6.070808287,7.093194984,6.672789831,7.503814659,7.47631926,6.532221388,6.768535203,5.686416859,5.269105249,6.336523427,7.672155435,4.50015356,6.781585601,6.732461868,6.160628774,6.867116196,6.727269968,5.502675994,5.8,1.991964606,4.321384295,4.566005764,5.069523532,5.526313831,5.852868287,0,45,0.0,4.715139480000001,5.269105249,-0.978820953,7.672155435,2.322680950947812,8.650976388,-0.978820953,5.852868287,6.831689239999999,697.9508580258191,,0.0905715848079057,Increasing,Positive,1.9246672926612145,1.7431187028982102,0.3265544559999993,5.9090827265035815
Turkmenistan,TKM,Gross domestic savings (current US$),NY.GDS.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,652780469.5,892142937.6,751747054.1,850543904.4,1087491159.0,18533.16216,1795850187.0,20579.37613,23600.0,23681.02919,198980049.8,116792125.8,215248972.7,1307245697.0,1166363728.0,1846252522.0,1742765994.0,1637837610.0,3141379991.0,5757549885.0,6847916557.0,10728256837.0,15829325404.0,19834063684.0,25016436632.0,27773055825.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,2871779731.304376,8076556.635,18533.16216,27773055825.0,6561293056.547356,27773037291.83784,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,92521853.0883987,Increasing,Positive,11.459463669187397,21.778197790311093,-320.1108099999983,-0.3365572650893111
North Macedonia,MKD,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,30.01353383,23.2356405,27.92132839,23.83376826,18.90826214,18.66230266,18.52970376,17.92824121,17.16404337,16.72251357,8.968573796,8.964590936,8.436041318,8.931349416,7.685212226,9.693399514,10.21592402,10.20062271,9.771987756,8.827076228,9.865628773,11.4100813,10.23863142,9.914104855,10.95140354,11.76035953,12.28893989,12.60253096,13.34739543,13.39414999,13.29727468,13.48326467,13.18516231,14.38584029,14.3415421,14.32598175,0,45,0.0,1452585.12794238,13.48326467,7.685212226,9811619.044,3011146.6789870355,9811611.358787771,5450662.687,14.32598175,-5450648.36101825,-99.99973716990807,-25.32513712341813,-151695.28154305593,Decreasing,Positive,2.7295495417606057,14.188856062296118,-0.0155603499999994,-0.1084984438319184
Iraq,IRQ,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,20735000000.0,21534000000.0,12166000000.0,11078000000.0,10556000000.0,10190000000.0,7415000000.0,10268000000.0,9899000000.0,6526000000.0,423000000.0,603000000.0,533000000.0,499000000.0,665000000.0,3532000000.0,4419000000.0,5983000000.0,10917000000.0,13210000000.0,13120000000.0,9817000000.0,9934000000.0,21302000000.0,23532000000.0,22009000000.0,19556000000.0,35012000000.0,41512000000.0,43915000000.0,47803000000.0,59006000000.0,63320000000.0,58602000000.0,47467000000.0,34208000000.0,38066000000.0,46416000000.0,57581000000.0,48293000000.0,40849000000.0,55194000000.0,65826000000.0,87410000000.0,85185000000.0,0,45,0.0,27468577777.77778,20735000000.0,423000000.0,87410000000.0,23855326512.5888,86987000000.0,20735000000.0,85185000000.0,64450000000.0,310.8271039305522,3.2634896741283947,1512846508.5638988,Increasing,Positive,25.16809119895565,24.03630856209763,-2225000000.0,-2.545475346070244
Czechia,CZE,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,20.83126554,21.00467922,21.3717295,22.21095147,23.06702455,22.70338109,22.44694622,23.23636288,23.5170981,22.23374226,21.55730788,22.63758037,22.55008601,23.19746579,23.15856672,21.9248537,20.34380897,20.69823792,21.86430725,21.71360334,21.76173198,23.46916657,23.73395061,23.76109584,23.18245322,22.30603789,22.12667662,20.79682337,19.64098162,19.39506136,20.43306128,19.88280696,19.42233767,0,45,0.0,1453729.649993639,22.63758037,19.39506136,9811619.044,3010585.1021021,9811599.64893864,5450662.687,19.42233767,-5450643.26466233,-99.9996436701593,-24.806818795720687,-151776.0143512213,Decreasing,Positive,3.0166292856161787,14.189643672317924,-0.4604692899999989,-2.315916917195674
Jordan,JOR,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,3391913035.0,3990728868.0,4233238496.0,4101023500.0,4422426354.0,5129069681.0,5164288732.0,4573167474.0,2937818496.0,3117315944.0,3146727844.0,4068588946.0,4031169761.0,4200515243.0,4346318493.0,4866854725.0,5144287729.0,5799576869.0,5892383639.0,6820592384.0,7274363419.0,7322002821.0,7844287729.0,9307334274.0,11055430183.0,12801410437.0,14826939351.0,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,3551363997.3795595,3990728868.0,48925.0,14826939351.0,3727383516.672647,14826890426.0,3391913035.0,94793.21557,-3391818241.78443,-99.9972053170411,-21.20338559586048,-124739506.34475777,Decreasing,Positive,11.459463669187397,21.990597591533906,-320.1108099999983,-0.3365572650893111
"Congo, Dem. Rep.",COD,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,2746000000.0,3137600000.0,6540300000.0,7698000000.0,5020900000.0,8866500000.0,10211300000.0,9031062350.0,11909060433.0,12635997430.0,10458122395.0,12013350564.0,11656298361.0,16081644519.0,15173187660.0,13932327297.0,22353948162.0,28753186425.0,29650277022.0,35249166331.0,36420974020.0,0,45,0.0,6880109490.801067,8672300.0,13899.26586,36420974020.0,10031252546.160654,36420960120.73414,5450662.687,36420974020.0,36415523357.313,668093.5043763607,22.1601610436672,637751746.2791678,Increasing,Positive,24.318410655012364,22.651900403271,1171807689.0,3.3243557535414663
Puerto Rico (Us),PRI,Imports of goods and services (current US$),NE.IMP.GNFS.CD,9239200000.0,8490500000.0,8506800000.0,9528400000.0,10112200000.0,10098900000.0,10723800000.0,11859100000.0,14042800000.0,15721600000.0,15904300000.0,15387300000.0,16385900000.0,16654200000.0,18816600000.0,19060900000.0,21387400000.0,21797500000.0,25299400000.0,27042800000.0,29149300000.0,28984600000.0,33749700000.0,38897600000.0,38905200000.0,42630200000.0,45265800000.0,44928300000.0,40651000000.0,40810100000.0,44662200000.0,46576200000.0,45100800000.0,42580400000.0,43092800000.0,43316300000.0,45938000000.0,46488400000.0,49401600000.0,44513200000.0,45053600000.0,52152000000.0,56884900000.0,53872000000.0,56372200000.0,0,45,0.0,31245244444.444443,33749700000.0,8490500000.0,56884900000.0,15747740514.99215,48394400000.0,9239200000.0,56372200000.0,47133000000.0,510.1415706987618,4.195915726106847,1166405125.164689,Increasing,Positive,24.75524196614776,24.165133023802834,2500200000.0,4.641000891000891
Low & Middle Income,LMY,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,330788000000.0,316151000000.0,313645000000.0,333324000000.0,323143000000.0,283839000000.0,336409000000.0,378330000000.0,430653000000.0,489406000000.0,495269000000.0,536599000000.0,563626000000.0,661112000000.0,798598000000.0,871449000000.0,954571000000.0,908134000000.0,992166000000.0,1215660000000.0,1179580000000.0,1286740000000.0,1534630000000.0,1963010000000.0,2421720000000.0,2947030000000.0,3527040000000.0,4263450000000.0,3365560000000.0,4367290000000.0,5356660000000.0,5559560000000.0,5680390000000.0,5788390000000.0,5133330000000.0,4861630000000.0,5435180000000.0,6021330000000.0,5948830000000.0,5691720000000.0,7366960000000.0,8265410000000.0,7894860000000.0,8297680000000.0,8835320000000.0,0,45,0.0,2989470488888.8887,1534630000000.0,283839000000.0,8835320000000.0,2745262080382.107,8551481000000.0,330788000000.0,8835320000000.0,8504532000000.0,2570.991692564422,7.751760808732477,197162926745.71783,Increasing,Positive,29.809778440625617,28.726117393631387,537640000000.0,6.479401471254616
North America,NAC,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,2166550000000.0,2225580000000.0,2363500000000.0,2523450000000.0,2484710000000.0,2469310000000.0,2629330000000.0,2855430000000.0,3112830000000.0,3368470000000.0,3527350000000.0,3532040000000.0,3138670000000.0,3337460000000.0,3520270000000.0,3608100000000.0,3738890000000.0,3889130000000.0,3769600000000.0,3734210000000.0,3992650000000.0,4256220000000.0,4334240000000.0,4064220000000.0,4688060000000.0,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,1851785242088.5515,2363500000000.0,13899.26586,4688060000000.0,1755385433782.868,4688059986100.734,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,81911501358.69087,Increasing,Positive,11.459463669187397,28.24717128543381,-320.1108099999983,-0.3365572650893111
Chile,CHL,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,21.62060791,19.23211329,20.59844872,22.6100931,21.68195336,17.58785562,17.2334649,17.96734752,17.93610951,18.35101066,18.88371382,18.74667215,19.02139105,19.09143152,19.25142846,15.22709155,14.88053586,14.41755332,14.68310413,15.19252743,15.93677744,15.78367468,15.19375864,14.22163976,12.81919833,11.68367882,10.6421644,9.974005669,10.26115899,9.887173592,9.909053173,9.827732894,9.985032902,9.920465713,10.39886467,9.705924386,9.160845013,9.60421397,8.976742564,9.01832546,8.557846525,9.50169648,9.580466261,9.37258928,8.953519626,0,45,0.0,14.068688958177775,14.41755332,8.557846525,22.6100931,4.38428691299132,14.052246575,21.62060791,8.953519626,-12.667088284,-58.58803016422678,-1.983697454476796,-0.3160788810806323,Decreasing,Positive,2.297926219878632,2.7126190120508955,-0.4190696539999994,-4.471226055901592
Samoa,WSM,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,22.08274746,17.77812658,18.13490209,20.16169151,18.41417421,15.98403827,15.07635498,13.22813381,11.99225936,10.98887754,11.74036811,12.48657504,10.98600218,10.66498955,10.02985764,11.23740502,10.14209487,8.749147681,8.990625425,9.366986952,8.977430641,8.323953649,8.644397677,9.907575642,9.147660338,9.104548751,9.536429893,9.671701401,9.356737359,9.85408517,9.795030606,9.089537697,0,45,0.0,1454115.5936217136,11.99225936,8.323953649,9811619.044,3010395.657496701,9811610.72004635,5450662.687,9.089537697,-5450653.597462303,-99.99983323976883,-26.093281430863424,-151799.69259430445,Decreasing,Positive,2.311499015377291,14.1899091220462,-0.7054929089999984,-7.202559515922746
Bahrain,BHR,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,1564800000.0,1463700000.0,1305400100.0,1378100000.0,1233600000.0,973400000.0,1114700000.0,1078800000.0,1272999900.0,1504600100.0,1660000000.0,1728199900.0,1578500000.0,1548800000.0,1550000000.0,1748300000.0,1659300000.0,1485400100.0,1567500000.0,1929700000.0,1802800000.0,2114700000.0,2333100000.0,3072100000.0,3867900000.0,4346200000.0,4747500000.0,6119900000.0,4269100000.0,4924500000.0,8086500000.0,9681700000.0,10652600000.0,9982400000.0,8385500000.0,7929100000.0,8977500000.0,10170300000.0,9478100000.0,8759600000.0,10369100000.0,12433900000.0,12174600000.0,12424700000.0,94793.21557,0,45,0.0,4587762108.738124,2114700000.0,94793.21557,12433900000.0,3921726386.777976,12433805206.78443,1564800000.0,94793.21557,-1564705206.78443,-99.99394215135672,-19.805681619126013,244456862.20694828,Increasing,Positive,11.459463669187397,22.24665818433266,-12424605206.78443,-99.99923705831472
Comoros,COM,Exports of goods and services (current US$),NE.EXP.GNFS.CD,18815567.92,17862941.21,17335520.22,16709104.84,16961672.8,22808892.22,27682319.16,29725528.86,29042898.55,35483754.11,35397521.35,38576009.49,37795696.77,27814976.69,34707163.68,34682055.67,32059601.35,32158004.64,32862827.88,29999666.78,32936851.59,37762291.09,48318612.53,55020144.14,57910785.61,60836974.67,71414386.41,75279514.7,84304814.77,87519203.98,101862719.8,90876030.36,101000279.4,111239530.2,97918676.05,108098874.6,128229515.0,153462136.0,152645349.5,69481186.46,128826172.6,165662687.0,151154559.5,148632460.9,168747748.1,0,45,0.0,67947182.87,48318612.53,16709104.84,168747748.1,47186946.119911045,152038643.26,18815567.92,168747748.1,149932180.18,796.8517390358951,5.11210710342751,3299799.552325423,Increasing,Positive,18.94391554896129,18.034241253552484,20115287.199999988,13.533576096498573
"Yemen, Rep.",YEM,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,6.29349386,8.207598137,4.001966381,6.721949122,5.669371322,4.634967317,5.23111204,6.006694599,3.775530496,6.181915593,3.803645872,3.935231505,3.747398185,3.972696401,5.591748076,3.170409359,3.338427956,3.64756947,3.866229516,7.701286075,-12.7148969,2.392990214,4.823519085,-0.188690242,-27.99454625,-9.375123797,-5.071795681,0.752447593,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,1467437.7898767844,6.006694599,-27.99454625,9811619.044,3004003.2695247307,9811647.03854625,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-150093.4256498401,Decreasing,Positive,11.459463669187397,14.199029119338697,-320.1108099999983,-0.3365572650893111
Austria,AUT,Gross capital formation (current US$),NE.GDI.TOTL.CD,19294682046.0,17673135436.0,16764107553.0,16305199092.0,17113262836.0,23711051825.0,30133761428.0,34439755934.0,35542672907.0,44817382307.0,47156146140.0,51563889306.0,48484962735.0,53551664860.0,65075127610.0,62509136990.0,55860250310.0,56980339040.0,56861187812.0,50889661414.0,49956539324.0,50608364347.0,63776851080.0,72419908287.0,75239688407.0,79567358971.0,95659428809.0,106041000000.0,91895827069.0,89111830671.0,104460000000.0,98660921244.0,102129000000.0,104590000000.0,91137089719.0,96284789699.0,103641000000.0,117211000000.0,113001000000.0,111436000000.0,132882000000.0,138355000000.0,134356000000.0,126088000000.0,137098000000.0,0,45,0.0,73118532782.4,65075127610.0,16305199092.0,138355000000.0,36695343011.945145,122049800908.0,19294682046.0,137098000000.0,117803317954.0,610.5481172125453,4.557309078132055,2718594028.746374,Increasing,Positive,25.64396183552352,25.015347698018445,11010000000.0,8.731996700716959
Malaysia,MYS,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,61.18383115,51.77344586,74.79724293,56.95933897,77.41735208,53.58466253,56.71809702,65.36671753,102.1834212,108.73195,115.4203632,150.433979,320.990965,247.0831897,240.9728693,303.5674922,93.22534733,132.4161587,176.7664953,120.6483714,128.2342403,124.7235892,145.9262648,145.5908267,125.7660412,144.8015428,168.0656076,81.98859945,142.995665,160.2591579,132.7812063,148.3853987,154.7863267,135.7735593,127.0847707,119.42941,142.8265438,110.9339671,110.6193934,129.3613561,110.8353078,93.4719536,94.52560806,106.4523075,103.2305301,0,45,0.0,128.86867698911112,124.7235892,51.77344586,320.990965,57.859443137378406,269.21751914000004,61.18383115,103.2305301,42.04669894999999,68.72191257019705,1.1959165883494771,0.3906559508906464,Increasing,Positive,4.64660508160609,4.866523762876078,-3.221777400000008,-3.026498415734208
Bahrain,BHR,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,13.24673495,14.4669591,15.09656264,13.98170618,14.58947024,15.04749323,14.76455787,14.69942764,14.83853648,17.17328658,17.84164689,18.18448911,17.17069197,17.04070226,18.04689442,20.52895561,20.9350892,20.12978825,19.86678054,19.89450415,0,45,0.0,1461526.5888119396,18533.16216,13.24673495,9811619.044,3006759.823187806,9811605.79726505,5450662.687,19.89450415,-5450642.79249585,-99.99963500760748,-24.765759477714,-151923.36394407542,Decreasing,Positive,3.039486165060755,14.19499274040757,0.0277236099999989,0.1395475726133878
Switzerland,CHE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,30697000000.0,28678000000.0,29192000000.0,29522000000.0,30696000000.0,41051000000.0,50652000000.0,56363000000.0,58194000000.0,69681000000.0,66485000000.0,65723000000.0,60828000000.0,67997000000.0,80152000000.0,78224000000.0,75960000000.0,80094000000.0,79857000000.0,82521000000.0,84102000000.0,87189000000.0,100239000000.0,115799000000.0,147127000000.0,164052000000.0,189181000000.0,229879000000.0,207696000000.0,176281000000.0,208220000000.0,295055000000.0,321509000000.0,275741000000.0,253027000000.0,270128000000.0,269834000000.0,279528000000.0,277830000000.0,291981000000.0,324069000000.0,357115000000.0,365614000000.0,371955000000.0,507429000000.0,0,45,0.0,162958822222.22223,100239000000.0,28678000000.0,507429000000.0,121717895859.32802,478751000000.0,30697000000.0,507429000000.0,476732000000.0,1553.0247255432123,6.583055670501459,8700014888.010534,Increasing,Positive,26.95262263659937,25.816763381440847,135474000000.0,36.422147840464575
Turkmenistan,TKM,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,108.0,103.7037037,110.7142857,113.3333333,111.8644068,18533.16216,80.43912176,20579.37613,23600.0,23681.02919,130.5563951,141.0126224,130.887255,89.73358798,98.71580918,86.18270999,96.26301321,99.10285153,84.15579923,63.47653737,64.52682185,76.03103841,68.29277152,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,894734.7432158674,23681.02919,63.47653737,8076556.635,2231591.141941032,8076493.15846263,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-96309.13403089756,Decreasing,Positive,11.459463669187397,13.704283694682797,-320.1108099999983,-0.3365572650893111
Chad,TCD,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,31.53811269,32.50743625,28.31184649,27.93965791,40.10597182,43.64858335,48.65003661,50.49036313,53.89816415,49.81652825,52.45172539,59.68883232,60.82758746,60.87564411,66.80143544,82.16658726,91.8228617,90.34493168,100.6117032,99.02184639,104.6017344,113.1522394,120.5350012,113.2139533,112.625721,104.7508521,97.97943483,100.0,103.8689922,101.110313,99.90425969,108.4295576,123.7698473,119.1355384,123.0788035,120.6703414,0,45,0.0,1452639.237720999,100.6117032,27.93965791,9811619.044,3011119.983436007,9811591.10434209,5450662.687,120.6703414,-5450542.0166586,-99.99778613448804,-21.61950847636842,-151692.24760794238,Decreasing,Positive,4.801315267745943,14.188893312253136,-2.4084621000000084,-1.956845558707441
Cabo Verde,CPV,Gross capital formation (current US$),NE.GDI.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,779800680.3,900167510.9,766131013.4,820349978.1,919262276.5,673478648.7,608415330.0,714599018.5,509334110.0,528214527.2,584715534.2,606097160.7,527729555.2,527560442.4,569381488.7,491631553.1,544110856.5,442709748.9,532059116.6,0,45,0.0,269145924.7457442,8076556.635,13899.26586,919262276.5,328356888.64607024,919248377.23414,5450662.687,532059116.6,526608453.9130001,9661.36567520455,10.972699212367942,18881321.90460069,Increasing,Positive,20.09226516444045,19.410764265371043,89349367.70000005,20.18238087641084
