Actual_2025_Value,Predicted_2025_Value
9368498968.0,8809661699.77039
138.1247779,132.0503293911999
94793.21557,94793.21556999993
28.20501013,974.4796421900702
1.783489971,475.7155834724552
94793.21557,11375.855675642062
94793.21557,94793.21556999988
48965725532.0,42684708811.57086
127.922628,122.92543780675008
94793.21557,94793.21556999988
1276940000000.0,1305261450000.0
101.0235662,571.9019880640999
39978465048.0,39381309575.11
23.15998748,22.437778440999995
92.6685633,570.5982807318501
94793.21557,53571.85012369526
94793.21557,43617.263775189705
107500000000.0,100277977510.08969
94793.21557,7474822902.508623
94793.21557,35621.767891233794
555829000000.0,541111058317.7626
94793.21557,617423.0892273489
60069367000.0,50787538273.84693
94793.21557,59259.943656768504
4.009599734,3.4520805831450043
6230.0,28275.877567490963
143600000000.0,124640757062.77872
2.776846277,3320.176308946349
114385000000.0,58956006740.40415
9.605109102,13282.935431640784
94793.21557,5614174827964.005
274738000000.0,267227701421.8983
94793.21557,669476337683.7268
85074277695.0,26704830218.632324
38806235893.0,9414548129.395994
51907271498.0,43846143147.660774
79.53281462,2449.353409398025
94793.21557,16156.301555909335
94652.07051,98894.99790759997
55.65179301,59.764643895100036
40836800000000.0,40959525000000.0
94793.21557,72518.08275888674
48880.62814,62100.688651501456
107.2471677,28980.06571630666
1.112479573,1.670006108459997
94793.21557,94793.21556999988
34493399342.0,31795436805.756554
327764727.0,258130651.297569
94793.21557,94793.21556999988
397381000000.0,360444710901.22
2646900000.0,2278586894.9615293
66559700000.0,68600138563.59716
1.483760341,950.1742089785014
94793.21557,14220.346828819956
117253000000.0,74176225367.8842
7.802257706,3827.787845773544
8.087557796,8.198633187194998
129368000000.0,121495073487.07721
149705.501,108985.81887719993
4.802516178,479.23567324906793
8.074084537,480.70377988661596
94793.21557,4897865905.849583
55454605623.0,34048696483.504383
13213.37722,15132.40385613651
28790.0,40447.4325937
94793.21557,3747246217.866112
19.5647945,492.9873905548495
94793.21557,3008190719.1151805
94793.21557,-61326771.6355078
398004481.2,382045067.9315567
94793.21557,281514076.76215863
3.403075372,950.8945310668449
94793.21557,94793.21556999988
6347519728.0,6854006654.663623
94793.21557,415218944.76879066
2868400000000.0,2672452411849.1504
94793.21557,94793.21556999988
94793.21557,200319826.22135052
24857449190.0,19789542881.02878
4.355901022,952.771399675165
154530000000.0,146510885000.0
581024000000.0,588400785000.0
439956000000.0,410935262583.4574
38727760559.0,31461608306.83793
20298584787.0,21377636376.299313
94793.21557,94793.21556999988
593988000000.0,641475932369.8304
15501.25981,17095.695657486023
114210000000.0,95152895917.42183
17328000000.0,17017161662.485
94793.21557,23150030.978414394
95.51759063,1507.00778188995
5.428952377,45976.85172312528
94793.21557,1487961913.4846442
50.20445502,525.1693803438
14600443182.0,13345615675.920387
41.41193564,46.04930823935001
30605285000.0,28954568034.38832
137098000000.0,136508385947.93214
684.0922029,23075.85423724579
94793.21557,94793.21556999985
73.39373411,74.09998618329992
13861.97022,26789.379413913382
4760.0,4829.46239418
117508000000000.0,100494866007109.5
3.218648246,3.435864535405002
-3.968358758,42182.81247998512
94793.21557,222775478.446698
766143000000.0,696727350687.5931
49057445183.0,41078651130.18902
139.8447327,136.97635470854985
28045521825.0,20928503536.20748
129.4853677,126.1772518409998
65073.96539,60941.68428839999
94793.21557,58299.773705258034
94793.21557,71109.54582415539
56.50075723,1000.226833585799
27.8549847,29.119560759099976
56335100000000.0,66379031501895.86
94793.21557,94793.21556999988
523385.4542,488487.9638632488
2362.860912,2522.604429779998
94793.21557,94793.21556999991
69.45082601,69.61941808420002
27.87799852,28.221908062400022
135941000000.0,131337240000.0
9019275842.0,6564563094.283296
94793.21557,4269.085187448626
0.774524366,33663.2054779753
94793.21557,89854777.03060737
11621320368.0,11277713612.70437
30160658654.0,31935087351.24147
3.677579938,4268.703284025727
342536081.7,264845094.7966348
146128000000000.0,81078714533651.64
2.071502161,27266.983665731947
1045807417.0,-263873169.26130134
94793.21557,94793.21556999991
51.72657028,12360.819316958017
553611000000.0,562606350000.0
133.3280753,132.15531102399984
94793.21557,8779559763.766857
94793.21557,81954.23727890007
30585800000000.0,30022322501895.86
1564150000000.0,1571165600000.0
120.8485364,9570.450169036687
5.4081101,36499.43316987033
33.45978266,43147.32977182431
4236180000000.0,3627837364218.982
94793.21557,49766.87755336695
148706000000.0,135418065000.0
-1.956845553,1426.0818120992094
45.76303852,42.60013708915001
32498658654.0,33123195045.172157
43.01064501,2885.782447160353
153255000000.0,145075460947.93216
2.137868557,1423.0443636015957
51733.71402,51639.159193700005
71.71347463,550.1382352469008
2.556914762,1.9763406819800002
94793.21557,94793.21556999991
726499000000.0,726008670473.9661
1310334.843,1665106.3484059987
2.437142907,18013.745590616272
94793.21557,56308036005687.6
2888.843298,2920.098199538847
94793.21557,1989497489339.1821
4.333084541,3.727285483120006
815335000000.0,794091297583.4575
148.5394394,1077.1602213703509
94793.21557,94793.21556999988
6655480000000.0,6419465650473.966
4.923525568,951.0328333974803
25.1,41722.06287320713
94793.21557,198524393558.1668
67.73709337,1921.8812165672093
58012378538.0,56419313339.49216
102.3076589,101.93944948090015
15080340654.0,13733079528.336163
611000000.0,388452210.1085932
94.63642729,567.5327237477494
48318000000.0,48154588951.01971
41225787247.0,39529367596.05323
94793.21557,84407.46711853286
102.3076589,101.80396460865016
4.630958023,3.772769990720001
197.1986502,642.1601405683425
22.97905579,27.52527494769998
20.30012288,21.142426687549982
41.01437735,41.248682635499954
27.60725155,19456.28930372907
37537000000.0,36689936201.81362
2.080528742,47871.482798784265
10054585895.0,10368451598.439312
27.87799852,28.202191492850016
120.6703414,125.32335656754998
47030833799.0,45886004562.37824
83004541897.0,83952927798.06932
13366489382.0,12086281183.430779
472193000000.0,444989586895.8644
69.54466779,545.9267217117
114692000000.0,96085596651.46228
135.8805584,60793.49249149639
313000000.0,127665920.46751851
11218.47322,11220.374042749998
94793.21557,75630815917.62535
449391048.5,338382931.91439235
94793.21557,94793.21556999988
39.08889392,5389.332002234233
131592.4625,116279.46876514991
322.7359104,293.6738325969999
94793.21557,94793.21556999988
2.556914762,1.9459202046250004
97055.1716,47187.97393968597
147.874979,147.37992117299999
3.685873043,4.088080735130007
146036000000.0,138217075473.96606
94793.21557,70641.23611097685
3.96156139,6.689477343040004
330269000000.0,281691783745.0165
36.63748139,38.35802138474998
147038000000.0,124259721434.40683
1918430543.0,1186223978.4855413
5872.783333,5843.406845049996
94793.21557,69673.63722077296
420547000000.0,448598202369.8304
3272480000000.0,2801540300000.0
14412140829.0,14024570790.351551
8.203755281,7.88310982575499
3.21232886,476.1333740349552
240.0004308,232.6454048659999
125.1117995,19980.73749005407
3915320000000.0,3648986753791.7285
88.79909998,1059.7016167881507
186911000000.0,120742300625.55742
94793.21557,94793.21556999988
3687110000000.0,3616043000000.0
94793.21557,94793.21556999988
94793.21557,23368257.74949258
388129000000.0,370696136895.8644
1.295688717,28438.88683028652
68107272536.0,60210767620.03324
7077190000000.0,6565073100000.0
2597.343523,2819.953623249998
111.168543,110.40992427004983
1.821523768,5215.708209530159
619169115.6,476024873.23154867
1969290000000.0,1433805078911.9312
94793.21557,94793.21556999988
236830000000.0,188196766328.47345
11960615220.0,7843939276.620361
-2.712910758,30808.56306047584
94793.21557,687010903.2530856
119463000000.0,110608597323.11798
10342000000.0,9605220473.599012
3.997341386,4.01526825048
94793.21557,2983064703.692996
63028537370.0,61900694916.12107
260.9498391,262.6041290930006
511930000.0,378768670.59253585
21.27586344,41244.114553466934
27.07785502,65412.31183648581
668999000000.0,661878965473.9661
4.521787559,4.450619507619993
5233770000000.0,4667121805687.594
94793.21557,4564319.2494921265
94793.21557,71569.76928783693
65.42863102,4802.128800753397
94793.21557,3010703579152.33
14745.81843,16888.57204613799
2.367011568,2.2268248676949995
85.24786699,86.5035442646499
40.88522462,516.0621516369005
6737407579.0,5343820387.274792
94793.21557,21467729965.787815
11134227000.0,7781351720.678595
22.07677262,496.73585117405014
94793.21557,38986.59464746574
137.4639198,138.17939135350014
32511252431.0,31233653389.077545
72908644686.0,64329542475.72653
63.82710101,538.01836187325
2.557794619,4741.538614155241
28276893224.0,25468844959.695854
269.1383141,266.1629281264995
23.23043055,23.89230149094999
94793.21557,265251314.1812576
11.1712291,11.555361030830005
2.832767168,1425.117624383685
7.934681773,75836.46247734761
8425000000.0,8828446995.576857
2.30765889,2.518885578795007
30119023791.0,27869129316.32616
4.560335478,3.7307564783150027
34161.02023,38303.32568034998
94793.21557,38402.43290168994
94793.21557,94793.21556999988
94793.21557,13.013339283000002
9190000000.0,6159357905.158296
15541000000.0,11537401941.69928
562095000000.0,559031056421.8983
94793.21557,2107847612.134853
94793.21557,44648332849.248634
6890.0,6867.066165279987
94793.21557,74413.29914380763
3000000.0,2753027.055524646
94793.21557,2398407177.8097835
1.256948096,8532.495526691948
726557000000.0,729387615000.0
94793.21557,1424.3520197834152
94793.21557,2425912104.5025787
1186912823.0,578020938.8173639
94793.21557,94793.21556999988
94793.21557,74275.2011878167
5160679613.0,4980841759.106856
1.103042027,2370.6675104624355
28100000000.0,28929453269.085384
18016880759.0,17618662216.3047
3906710000000.0,3898166600000.0
751981000000.0,747851840947.9321
34417.63208,33977.97630685002
126509000000.0,116719933766.3858
94793.21557,94793.21556999988
2.827632671,2.5362469121299998
60.2426224,2420.118795119553
94793.21557,65410.36830414735
1219450000000.0,1201008053317.7627
4.537605648,951.9275856500298
207.1730717,3988.8010797685006
549754000000.0,534149546895.8644
94793.21557,23699.209507100855
281608000000.0,279022631421.8982
94793.21557,11382.361484596131
36558824861.0,36283721224.41931
94793.21557,94793.21556999985
138238000000000.0,84525522031755.77
3.331760947,3.3032851318200067
711000000.0,569959355.5584257
27676.93897,27339.688221149983
234.7139007,8703.391070318408
738337000000.0,526684854859.86346
121.9856267,121.82836746399977
115556000000.0,121050999998.22607
8183736190.0,5727896746.272517
3183762814.0,2076093255.8139842
2.998043145,4270.153601966637
94793.21557,87684.60104763089
94793.21557,94793.21556999988
46.56661271,47.170766446849996
128080000000.0,131704655000.0
5742466831.0,6106474657.492934
85.30878735,47436.659501252856
1.670821814,64460.241665973095
94793.21557,94793.21556999988
2146790000000.0,2131542100000.0
3.265249029,15642.549147974492
4.616326476,4.113585025100005
908121000000.0,655278952396.6089
9890590000000.0,9547747101421.898
19720190987.0,9441203076.6271
11123700000000.0,11261987001895.865
142.9541853,142.3981044080001
48230.12926,48462.20071599998
74.05996649,74.69628432614998
16702.18491,19726.865182012
43056400000000.0,41880427000947.93
17930.0,16911.204279700007
36.80736518,1457.7613036178996
12601010.69,12972213.405787837
94793.21557,951949.4191029017
1.949826867,3793.616025994977
4.985644706,12329.849237698587
126.5821123,126.26875779499979
12.28680158,12.794364650670007
50696.92765,50346.92974215004
14.1357246,1909.465808101492
13807852401.0,12357960656.984402
94793.21557,105097173253.48555
94793.21557,94793.21556999993
3511686254.0,3884199189.6891026
94793.21557,94793.21556999988
406298000000.0,407861947843.7965
94793.21557,94793.21556999948
25298000000.0,23473652861.610386
11679910946.0,11339056472.2727
-1.023871185,955.7306663890768
94793.21557,94793.21556999988
76097748243.0,66011708487.4844
324310000000.0,302028094479.32166
94235813306.0,92202824320.48607
48985.73078,49357.661663099985
7397990000000.0,2457861110193.6846
980.0,902.6574466499987
45.90144939,994.2670186071501
17546.60938,17387.555720400003
18433350241.0,19340784927.07147
5797000000.0,6123511502.764194
7.220326455,74413.24859896122
414378000000.0,446315744739.6609
211445000000.0,180571364479.32153
102.5061557,577.9347681127002
796247000000.0,629595179692.9487
3.570562053,3.0655292722000014
8893000000.0,7950612798.825779
116.4124631,43178.99466843987
94793.21557,2657925552136.2617
124.4002548,597.5930874009998
7.602329365,481.26706578378196
94793.21557,94793.21556999988
94793.21557,94793.21556999991
2.557794619,2.121970136609997
24.02718025,1445.7621322094515
9.98783764,10.126944886234993
11600000000.0,12388283545.116467
94793.21557,1750167856.706439
94793.21557,75985047981.57483
4.668087623,4.133474093155008
4.779423051,9483.615447025973
684.0922029,63745.217205108274
4859710000000.0,4872122752369.831
10611400000000.0,10042645059005.357
2.959857559,3.254788768305007
24849850146.0,23836962657.865
3118310000000.0,2977689105213.6265
2.685275396,4742.300158134723
18530000000.0,17311383314.14
94793.21557,90527.59912282974
94793.21557,16323542388.968103
104.5784533,100.9036321053501
500396994.7,352671870.3862847
-4.736649292,8065.52137712546
94793.21557,9094834621.76057
94793.21557,94793.21556999988
356000000.0,319463121.1682126
969742000000.0,846818985901.22
2046600000000.0,1483311727016.067
94793.21557,122412720761.0825
214952000000.0,212003837369.83038
69.10930785,1479.4250904529522
1860.0,1907.1305844499993
94793.21557,46450.633864143456
4970.0,4579.474626779998
94793.21557,94793.21556999988
94793.21557,3895.84474112194
5245938900.0,4875071983.206857
250230000000.0,268937695947.9322
509310000.0,279644676.0971169
2.178187524,2.668201886240002
56.51559577,1481.5950662902512
94793.21557,94793.21556999988
7790.0,8082.010319466495
14601079025.0,14367438133.659006
25974031.35,6817578.6671875855
164.49506,163.6360355015002
4077558019.0,3437297580.9535046
3.21232886,1424.3498835006403
510629000000.0,488315736421.89825
94793.21557,35054.07511940202
94793.21557,976760363791.7288
505838000000.0,469263295000.0
94793.21557,4861.594639597006
510.8138732,490.3979300529994
26431000000.0,24381043214.169308
0.190524621,61163.675119252985
2.931149664,11381.823573718091
17780.0,16369.49204944999
3.392167055,477.1406627507255
837979000000.0,720474119265.6947
3653500000.0,2484737903.2145824
249.4622493,252.51307326699967
683098000000.0,670362556421.8983
194.9216769,193.42744206950027
94793.21557,83077.5166744772
214233000000.0,197867226895.86435
18360300000000.0,17276242006635.525
9480370000000.0,7334857321328.478
94793.21557,25654.435597715197
140.0666653,145.48326118899973
12995200000.0,11699650569.303423
94793.21557,624458926.3570771
94793.21557,3912862727.7283583
1.020799902,2845.665731998637
94793.21557,94793.21556999988
6270.0,7609.77810946
14.34237287,14.200526512649997
2.384494931,2371.411064877792
94793.21557,38411.01876873546
1.3016669,18011.76441031123
94793.21557,4294.044558319701
112299000000.0,84672248947.00092
94793.21557,-403933133.5812674
1431000000.0,1287383894.862037
19185393858.0,18004969117.281548
524000000.0,397709768.38480544
157.6558381,154.88293309349973
7.447096684,4.7526055606050015
15300.07022,14550.046429984997
4523657797.0,4448279375.49548
5041060000000.0,6152205150000.0
5.7979567,3321.308423027139
1649810000000.0,1320179968484.6775
94793.21557,94793.21556999988
36.03896104,21359.744689907428
3589848355.0,3105625110.3434143
94793.21557,94793.21556999988
27685287643.0,18534767903.13687
94793.21557,94793.21556999988
9.375798342,7.5257588768
33.30497607,9521.03579714019
94793.21557,1525401482470.097
2068260000000.0,1989589300000.0
1218830000000000.0,2951158980000000.0
1226780000000.0,1164442708057.4236
46065540648.0,47775432036.65824
203984000000.0,164350362323.11795
6.617606884,9.751309687649986
120.534385,119.2066975959999
94793.21557,94793.21556999991
11373490536.0,7696149843.538595
94793.21557,1695345325.703984
94793.21557,12883329.63993513
4.766544418,4.993228667240005
94793.21557,94793.21556999993
17268519884.0,12969957642.061731
87322889330.0,89050559689.455
29333277444.0,27435525365.050385
94793.21557,7877823825.939047
3506550000000.0,2514030078437.961
136.7105344,125.62347508889994
94793.21557,94793.21556999988
1666850000000.0,515165288297.829
0.962028534,2.139974392415003
4576386535.0,2445954266.1869187
4.020979021,5216.716463927792
0.608514151,1896.5049815590442
94793.21557,83418.81436057601
5469243947.0,5299337262.110869
21243200000000.0,19991613504265.69
14243.54113,14952.338752900008
103080000000.0,115751098240.8086
94793.21557,94793.21556999988
94793.21557,94793.21556999991
94793.21557,59825.57219752893
24.73444217,1446.4572819684506
37895679483.0,37845192433.073235
94793.21557,94793.21556999991
6.286376542,18488.076300851997
94793.21557,41445695.00014471
418056000000.0,433091395213.62695
94793.21557,94793.21556999991
234.7139007,8703.391070318408
0.594350062,45502.58921910573
338033000000.0,334787505947.9322
2.801235813,25131.612010275046
94793.21557,38401.0194870309
221310000000.0,196283977583.45718
16.76368255,15.733762663300023
38.07803737,38.73245114614999
1332770000000.0,1081905265640.881
0.492755589,33652.927252095535
94793.21557,94793.21556999988
0.584779907,76782.66257764214
94793.21557,94319.86681455399
94793.21557,94793.21556999988
147.2498229,148.1841599675001
2262588889.0,1627084469.042816
1.200885782,28912.802186876434
79729713867.0,85115309395.55646
94793.21557,94793.21556999988
94793.21557,100770880.10553062
444000000.0,325956526.41562575
54287734484.0,48219675004.91225
