Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-08 15:55:00,40.67291055,-73.98374508,218,50.3593241,30.07564926,Red,Snow,0,10,33,126.5346473,28.27752683,High,2024-03-08,2024,3,March,8,4,Friday,10,1,15,55,0,Afternoon,0,0,0,1,5.389071729816501,At or Above Median,3.9388464992483834,Moderate,3.4364245305011187,Moderate Occupancy,7.248388824973284,0.137961693853211,1,0,0,0,3,1,0,0,1,2,0,43.232495734182976,7.126828365817026,182.49241945672773,35.50758054327227,145.02450980392155,72.97549019607843,0,0,0,0,60,0.0
2024-03-13 01:45:00,40.8247155,-73.75969617,72,24.01804788,10.09647175,Red,Clear,1,34,47,156.574895,11.84046896,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,1,45,0,Late Night,0,0,0,1,4.290459441148391,Below Median,3.219597479612766,Slow,2.406627197429616,Low Occupancy,7.131204026792825,0.1402287743055555,0,1,0,0,0,1,1,2,2,1,1,41.71757820475964,-17.69953032475964,182.49241945672773,-110.49241945672772,160.69444444444446,-88.69444444444446,0,0,0,0,60,0.0
2024-03-13 08:00:00,40.76925399,-73.94926248,217,77.3106736,56.18863399,Yellow,Fog,0,41,16,191.979361,11.79768173,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,8,0,0,Morning,1,0,1,0,5.384495062789089,At or Above Median,4.360683910436999,Fast,4.046355172172475,High Occupancy,3.8619910218607534,0.2589337971889401,1,0,0,0,1,2,0,3,0,0,0,40.95627874900964,36.35439485099036,182.49241945672773,34.50758054327227,156.48584905660377,60.51415094339623,0,0,0,0,60,0.0
2024-03-15 04:35:00,40.73172066,-73.9919598,97,76.22499144,83.55568696,Green,Fog,0,74,49,345.4307757,25.27894186,High,2024-03-15,2024,3,March,15,4,Friday,11,1,4,35,0,Late Night,0,0,0,1,4.584967478670572,Below Median,4.346723127959706,Fast,4.437410334584706,Very High Occupancy,1.160902429614828,0.8613988346391753,0,0,0,0,1,0,0,2,0,3,1,40.95627874900964,35.268712690990355,182.49241945672773,-85.49241945672773,152.65277777777777,-55.65277777777777,0,0,0,0,60,0.0
2024-03-10 19:10:00,40.8778083,-73.95859552,14,37.81721372,49.687418,Green,Clear,0,93,11,184.6461986,8.995180485,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,19,10,1,Evening,0,1,1,0,2.70805020110221,Below Median,3.6588638008218406,Slow,3.925677714118466,Moderate Occupancy,0.28176147128434,3.549101285714286,0,1,0,2,0,0,0,1,2,2,1,41.71757820475964,-3.900364484759642,117.06305084745765,-103.06305084745765,171.13235294117646,-157.13235294117646,0,0,0,0,60,0.0
2024-03-06 05:55:00,40.84024051,-73.72267017,292,47.79740598,47.43624656,Yellow,Snow,0,73,25,429.88257,11.4465035,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,5,55,0,Morning,0,0,0,1,5.680172609017068,At or Above Median,3.8876771552987215,Moderate,3.8802484293077706,Moderate Occupancy,6.155630370768526,0.1624528991780822,1,0,0,0,3,2,0,3,1,2,0,43.232495734182976,4.564910245817025,182.49241945672773,109.50758054327228,158.27314814814815,133.72685185185185,0,0,0,0,60,0.0
2024-03-07 12:50:00,40.74929409,-73.96174094,211,67.42255404,38.33899912,Green,Snow,0,14,13,456.3059458,6.414477407,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,12,50,0,Afternoon,0,0,0,1,5.356586274672012,At or Above Median,4.225702507703968,Fast,3.672216370847738,Moderate Occupancy,5.50353438647618,0.1817014176303317,1,0,0,0,3,0,0,0,0,2,0,43.232495734182976,24.19005830581702,182.49241945672773,28.50758054327227,152.64705882352942,58.35294117647058,0,0,0,0,60,0.0
2024-03-03 06:15:00,40.8407719,-73.72221242,264,27.21731519,48.99918755,Red,Rain,0,14,24,154.2879824,5.295540352,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,6,15,1,Morning,0,0,0,1,5.579729825986222,At or Above Median,3.339935803344492,Slow,3.9120067562961296,Moderate Occupancy,5.3878444358002415,0.1856029831439394,1,1,1,0,2,1,0,3,2,2,0,42.50816174258483,-15.290846552584831,182.49241945672773,81.50758054327227,153.39814814814815,110.60185185185183,0,0,0,0,60,0.0
2024-03-18 02:50:00,40.65192947,-73.86819556,11,64.07423933,51.74022453,Red,Snow,0,76,13,81.13679234,17.49826363,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,2,50,0,Late Night,0,0,0,1,2.4849066497880004,Below Median,4.175528761684381,Fast,3.9653784382160406,High Occupancy,0.2126005462852598,4.7036567754545455,0,0,0,2,3,1,0,2,0,0,1,43.232495734182976,20.84174359581702,117.06305084745765,-106.06305084745765,155.90277777777777,-144.90277777777777,0,0,0,0,60,0.0
2024-03-11 17:25:00,40.61507071,-73.75674344,127,67.59986633,32.1176624,Green,Snow,0,53,33,284.6733228,22.67893339,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,17,25,0,Evening,0,1,1,0,4.852030263919617,Below Median,4.228290586187667,Fast,3.500066747316049,Moderate Occupancy,3.954210565461327,0.252894979527559,0,0,0,2,3,0,0,1,0,2,1,43.232495734182976,24.36737059581702,117.06305084745765,9.936949152542368,156.9607843137255,-29.960784313725497,0,0,0,0,60,0.0
2024-03-02 06:45:00,40.61037398,-73.91581225,186,44.64305084,32.78872502,Red,Snow,0,77,26,102.5651278,28.06791496,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,6,45,1,Morning,0,0,0,1,5.231108616854587,At or Above Median,3.82085136850914,Moderate,3.520127167549085,Moderate Occupancy,5.672681688188436,0.1762834678494623,1,0,0,2,3,1,0,3,1,2,0,43.232495734182976,1.410555105817025,117.06305084745765,68.93694915254237,153.39814814814815,32.60185185185185,0,0,0,0,60,0.0
2024-03-18 08:25:00,40.82135367,-73.75937617,43,59.49298074,78.71910957,Yellow,Clear,0,94,16,71.66029565,25.26724553,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,8,25,0,Morning,1,0,1,0,3.784189633918261,Below Median,4.102527337479413,Moderate,4.378509325814076,Very High Occupancy,0.5462460161819129,1.830676966744186,0,0,0,2,0,2,0,3,1,3,1,41.71757820475964,17.77540253524036,117.06305084745765,-74.06305084745763,156.48584905660377,-113.48584905660375,0,0,0,0,60,0.0
2024-03-01 09:50:00,40.61885076,-73.88858101,293,45.45171079,65.24850329,Green,Fog,0,66,49,456.7742509,20.50454126,High,2024-03-01,2024,3,March,1,4,Friday,9,1,9,50,0,Morning,1,0,1,0,5.683579767338681,At or Above Median,3.838413295367402,Moderate,4.193412872762075,High Occupancy,4.490524459967271,0.2226911375085324,1,0,0,0,1,0,0,3,1,0,0,40.95627874900964,4.495432040990359,182.49241945672773,110.50758054327228,142.85294117647058,150.14705882352942,0,0,0,0,60,0.0
2024-03-12 12:40:00,40.86933493,-73.93303899,18,15.49037258,24.88759907,Red,Clear,0,66,23,386.6970273,6.278464615,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,12,40,0,Afternoon,0,0,0,1,2.9444389791664403,Below Median,2.8027767306158355,Very Slow,3.2537640536578856,Low Occupancy,0.7232517668487175,1.3826443927777778,0,1,0,0,0,1,0,0,3,1,1,41.71757820475964,-26.22720562475964,182.49241945672773,-164.49241945672773,152.64705882352942,-134.64705882352942,0,0,0,0,60,0.0
2024-03-11 12:50:00,40.78336807,-73.95514446,174,55.27371445,93.93807111,Green,Snow,0,4,41,262.6958418,28.83168587,High,2024-03-11,2024,3,March,11,0,Monday,11,1,12,50,0,Afternoon,0,0,0,1,5.1647859739235145,At or Above Median,4.030227542462564,Moderate,4.553224795979768,Very High Occupancy,1.8522841478855652,0.5398739718965517,1,0,0,0,3,0,0,0,1,3,0,43.232495734182976,12.041218715817024,182.49241945672773,-8.492419456727731,152.64705882352942,21.35294117647058,0,0,0,0,60,0.0
2024-03-08 16:40:00,40.86750958,-73.92582048,85,77.12355201,29.46998555,Red,Fog,0,56,32,265.1071324,25.18113348,Low,2024-03-08,2024,3,March,8,4,Friday,10,1,16,40,0,Afternoon,0,0,0,1,4.454347296253507,Below Median,4.358291573612804,Fast,3.416742118760551,Moderate Occupancy,2.884290521818732,0.3467057123529412,0,0,0,1,1,1,0,0,0,2,1,40.95627874900964,36.16727326099036,53.3899721448468,31.61002785515321,154.5,-69.5,0,0,0,0,60,0.0
2024-03-13 07:10:00,40.73835858,-73.74960419,281,46.02272325,11.36170714,Red,Fog,0,4,45,444.89294,9.375597722,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,7,10,0,Morning,1,0,1,0,5.641907070938114,At or Above Median,3.850630958278704,Moderate,2.5146035606150923,Low Occupancy,24.732198826944945,0.0404331214946619,1,0,0,0,1,1,0,3,1,1,0,40.95627874900964,5.066444500990357,182.49241945672773,98.50758054327228,153.77314814814815,127.22685185185183,0,0,0,0,60,0.0
2024-03-06 14:25:00,40.74688536,-73.71591356,173,26.68137171,80.21260161,Red,Clear,0,85,6,56.54193304,28.13485888,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,14,25,0,Afternoon,0,0,0,1,5.159055299214529,At or Above Median,3.3207596855187207,Slow,4.397070427367941,Very High Occupancy,2.1567683447189467,0.4636566567052023,1,1,1,0,0,1,0,0,2,3,0,41.71757820475964,-15.03620649475964,182.49241945672773,-9.492419456727731,147.58823529411765,25.411764705882348,0,0,0,0,60,0.0
2024-03-11 22:35:00,40.80166761,-73.81034855,117,13.36548864,55.06984979,Yellow,Clear,0,88,2,67.03213369,7.764113711,High,2024-03-11,2024,3,March,11,0,Monday,11,1,22,35,0,Night,0,0,0,1,4.770684624465665,Below Median,2.6648287078638595,Very Slow,4.02659823115928,High Occupancy,2.124574525737053,0.4706824768376068,0,1,0,0,0,2,0,4,3,0,1,41.71757820475964,-28.35208956475964,182.49241945672773,-65.49241945672773,151.37254901960785,-34.372549019607845,0,0,0,0,60,0.0
2024-03-04 08:10:00,40.64150831,-73.71366281,252,78.23710271,76.98186425,Yellow,Fog,0,23,0,469.4577433,19.72024946,High,2024-03-04,2024,3,March,4,0,Monday,10,1,8,10,0,Morning,1,0,1,0,5.53338948872752,At or Above Median,4.3724446576838485,Fast,4.356476290039656,Very High Occupancy,3.27349827722573,0.3054835882936508,1,0,0,0,1,2,0,3,0,3,0,40.95627874900964,37.28082396099036,182.49241945672773,69.50758054327227,156.48584905660377,95.51415094339625,0,0,0,0,60,0.0
2024-03-09 17:10:00,40.75495484,-73.72770114,67,38.43727441,74.96219593,Yellow,Snow,1,34,44,302.954535,12.92420014,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,17,10,1,Evening,0,1,1,0,4.219507705176107,Below Median,3.674711420094898,Slow,4.3302357945572965,High Occupancy,0.8937838488958472,1.1188387452238804,0,1,0,0,3,2,1,1,2,0,1,43.232495734182976,-4.795221324182975,182.49241945672773,-115.49241945672772,156.9607843137255,-89.9607843137255,0,0,0,0,60,0.0
2024-03-14 07:15:00,40.74611308,-73.96068519,233,30.97224306,73.65092787,Red,Snow,0,84,47,66.90744324,11.99554613,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,7,15,0,Morning,1,0,1,0,5.455321115357702,At or Above Median,3.464868122011868,Slow,4.312822953512775,High Occupancy,3.163571820999517,0.3160984028755365,1,1,1,0,3,1,0,3,2,0,0,43.232495734182976,-12.260252674182976,182.49241945672773,50.50758054327227,153.77314814814815,79.22685185185185,0,0,0,0,60,0.0
2024-03-10 19:15:00,40.62783748,-73.85878966,266,68.46409394,56.94751355,Yellow,Clear,0,42,46,54.9425448,25.47807545,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,19,15,1,Evening,0,1,1,0,5.58724865840025,At or Above Median,4.240809985112606,Fast,4.059537662049016,High Occupancy,4.670967763438023,0.2140883968045112,1,0,0,0,0,2,0,1,0,0,0,41.71757820475964,26.74651573524036,182.49241945672773,83.50758054327227,171.13235294117646,94.86764705882354,0,0,0,0,60,0.0
2024-03-16 01:55:00,40.81261665,-73.72011934,228,27.84469036,11.78105846,Red,Clear,0,17,34,407.0685688,12.62545956,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,1,55,1,Late Night,0,0,0,1,5.43372200355424,At or Above Median,3.361925933035185,Slow,2.547964267116114,Low Occupancy,19.35309978930365,0.0516713090350877,1,1,1,0,0,1,0,2,2,1,0,41.71757820475964,-13.87288784475964,182.49241945672773,45.50758054327227,160.69444444444446,67.30555555555554,0,0,0,0,60,0.0
2024-03-11 12:40:00,40.65383877,-73.9265864,256,15.10479826,93.2018876,Green,Rain,0,35,33,364.5844057,14.75512993,High,2024-03-11,2024,3,March,11,0,Monday,11,1,12,40,0,Afternoon,0,0,0,1,5.54907608489522,At or Above Median,2.779117256160153,Very Slow,4.545440219598116,Very High Occupancy,2.7467254858473487,0.3640698734375,1,1,1,0,2,0,0,0,3,3,0,42.50816174258483,-27.40336348258483,182.49241945672773,73.50758054327227,152.64705882352942,103.35294117647058,0,0,0,0,60,0.0
2024-03-09 09:15:00,40.86092535,-73.8349232,91,58.62798871,32.28153736,Red,Snow,0,26,21,77.35517677,19.08817872,Low,2024-03-09,2024,3,March,9,5,Saturday,10,1,9,15,1,Morning,1,0,1,0,4.5217885770490405,Below Median,4.088125073067587,Moderate,3.505002809597604,Moderate Occupancy,2.818948768925669,0.3547421687912088,0,0,0,1,3,1,0,3,1,2,1,43.232495734182976,15.39549297581702,53.3899721448468,37.610027855153206,142.85294117647058,-51.85294117647058,0,0,0,0,60,0.0
2024-03-17 03:50:00,40.80498612,-73.83968523,136,36.37275653,74.1969135,Yellow,Clear,0,15,34,474.9582981,14.79305473,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,3,50,1,Late Night,0,0,0,1,4.919980925828125,Below Median,3.6209420039560434,Slow,4.320110186230492,High Occupancy,1.8329603427506456,0.5455655404411764,0,1,0,2,0,2,0,2,2,0,1,41.71757820475964,-5.344821674759643,117.06305084745765,18.93694915254237,159.44907407407408,-23.44907407407408,0,0,0,0,60,0.0
2024-03-15 17:00:00,40.88680241,-73.86042455,18,33.08671924,81.51938768,Green,Snow,0,48,3,112.2024608,28.80028059,High,2024-03-15,2024,3,March,15,4,Friday,11,1,17,0,0,Evening,0,1,1,0,2.9444389791664403,Below Median,3.528907843325601,Slow,4.413033267913766,Very High Occupancy,0.2208063690401851,4.528854871111111,0,1,0,0,3,0,0,1,2,3,1,43.232495734182976,-10.145776494182975,182.49241945672773,-164.49241945672773,156.9607843137255,-138.9607843137255,0,0,0,0,60,0.0
2024-03-08 14:05:00,40.71675905,-73.90383309,260,45.09925393,82.7166309,Green,Fog,1,23,33,300.4988544,26.24775207,High,2024-03-08,2024,3,March,8,4,Friday,10,1,14,5,0,Afternoon,0,0,0,1,5.564520407322694,At or Above Median,3.8307967661406255,Moderate,4.427437654293133,Very High Occupancy,3.1432614840699467,0.3181408880769231,1,0,0,0,1,0,1,0,1,3,0,40.95627874900964,4.142975180990362,182.49241945672773,77.50758054327227,147.58823529411765,112.41176470588236,0,0,0,0,60,0.0
2024-03-13 17:45:00,40.6805823,-73.95968854,224,74.60552763,21.37360701,Green,Fog,1,79,30,270.974435,6.975299659,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,17,45,0,Evening,0,1,1,0,5.41610040220442,At or Above Median,4.325529397311526,Fast,3.107882005686588,Low Occupancy,10.480215150170856,0.0954178884375,1,0,0,0,1,0,1,1,0,1,0,40.95627874900964,33.64924888099036,182.49241945672773,41.50758054327227,156.9607843137255,67.0392156862745,0,0,0,0,60,0.0
2024-03-08 01:45:00,40.63032809,-73.76877747,90,34.9027849,13.91003879,Green,Clear,0,75,24,366.1869849,20.39985357,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,1,45,0,Late Night,0,0,0,1,4.51085950651685,Below Median,3.5808148663016963,Slow,2.7020347303829206,Low Occupancy,6.4701473057502525,0.1545559865555555,0,1,0,2,0,0,0,2,2,1,1,41.71757820475964,-6.81479330475964,117.06305084745765,-27.06305084745763,160.69444444444446,-70.69444444444446,0,0,0,0,60,0.0
2024-03-16 03:30:00,40.73418127,-73.92039631,205,57.58885227,14.02678161,Yellow,Fog,1,88,42,478.9077576,17.93686999,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,3,30,1,Late Night,0,0,0,1,5.327876168789581,At or Above Median,4.070544444185786,Moderate,2.709834049764361,Low Occupancy,14.61489924772558,0.0684233249268292,1,0,0,0,1,2,1,2,1,1,0,40.95627874900964,16.632573520990356,182.49241945672773,22.50758054327227,159.44907407407408,45.55092592592592,0,0,0,0,60,0.0
2024-03-03 16:20:00,40.72757836,-73.81348064,210,67.79448681,99.14811644,Yellow,Snow,0,14,47,88.0226931,16.68918068,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,16,20,1,Afternoon,0,0,0,1,5.351858133476067,At or Above Median,4.23112360815285,Fast,4.606650254546049,Very High Occupancy,2.11804326234561,0.4721338878095238,1,0,0,0,3,2,0,0,0,3,0,43.232495734182976,24.56199107581702,182.49241945672773,27.50758054327227,154.5,55.5,0,0,0,0,60,0.0
2024-03-05 11:00:00,40.88158857,-73.83601207,204,8.289248749,99.46862489,Red,Clear,1,17,6,243.7507181,25.89273589,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,11,0,0,Morning,0,0,0,1,5.3230099791384085,At or Above Median,2.2288576829250792,Very Slow,4.609845488608388,Very High Occupancy,2.050897961297834,0.4875912984803922,1,1,1,0,0,1,1,3,3,3,0,41.71757820475964,-33.42832945575964,182.49241945672773,21.50758054327227,151.6764705882353,52.323529411764696,0,0,0,0,60,0.0
2024-03-16 23:35:00,40.74827503,-73.87102396,221,70.0846248,29.56056145,Red,Fog,0,78,8,86.34575487,29.66430277,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,23,35,1,Night,0,0,0,1,5.402677381872279,At or Above Median,4.263871065885647,Fast,3.4197103361845294,Moderate Occupancy,7.476177351157855,0.1337581966063348,1,0,0,0,1,1,0,4,0,2,0,40.95627874900964,29.12834605099036,182.49241945672773,38.50758054327227,146.97549019607845,74.02450980392157,0,0,0,0,60,0.0
2024-03-17 15:30:00,40.75050235,-73.97799244,186,25.54425738,80.32898504,Red,Snow,0,4,48,174.3912292,9.830809072,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,15,30,1,Afternoon,0,0,0,1,5.231108616854587,At or Above Median,3.278813429754304,Slow,4.3985024725729645,Very High Occupancy,2.315478029597671,0.431876263655914,1,1,1,0,3,1,0,0,2,3,0,43.232495734182976,-17.688238354182975,182.49241945672773,3.507580543272269,145.02450980392155,40.975490196078425,0,0,0,0,60,0.0
2024-03-05 21:50:00,40.85525091,-73.74886852,226,10.1230103,51.67242046,Green,Fog,0,48,39,364.6831932,14.9738212,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,21,50,0,Night,0,0,0,1,5.424950017481403,At or Above Median,2.409015962618634,Very Slow,3.9640919876321,High Occupancy,4.373706476067794,0.2286390285840707,1,1,1,0,1,0,0,4,3,0,0,40.95627874900964,-30.83326844900964,182.49241945672773,43.50758054327227,151.80392156862746,74.19607843137254,0,0,0,0,60,0.0
2024-03-05 06:50:00,40.62038078,-73.79610706,47,71.87218226,16.28966606,Green,Snow,0,23,28,239.0201549,29.50474632,Low,2024-03-05,2024,3,March,5,1,Tuesday,10,1,6,50,0,Morning,0,0,0,1,3.871201010907891,Below Median,4.2887069785371965,Fast,2.850108985454314,Low Occupancy,2.8852647946792844,0.346588639574468,0,0,0,1,3,0,0,3,0,1,1,43.232495734182976,28.639686525817027,53.3899721448468,-6.389972144846794,153.39814814814815,-106.39814814814817,0,0,0,0,60,0.0
2024-03-10 08:55:00,40.65258151,-73.74411244,72,46.45543576,89.89634011,Yellow,Clear,0,92,23,437.2188715,19.04444186,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,8,55,1,Morning,1,0,1,0,4.290459441148391,Below Median,3.859791076134332,Moderate,4.509719737556583,Very High Occupancy,0.8009224837395886,1.2485602793055557,0,0,0,0,0,2,0,3,1,3,1,41.71757820475964,4.73785755524036,182.49241945672773,-110.49241945672772,156.48584905660377,-84.48584905660377,0,0,0,0,60,0.0
2024-03-02 12:15:00,40.63583867,-73.82960681,77,5.478466019,92.31665075,Green,Clear,0,89,2,290.8598283,19.25630977,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,12,15,1,Afternoon,0,0,0,1,4.356708826689592,Below Median,1.8684837568773247,Very Slow,4.535998556560606,Very High Occupancy,0.834085718821423,1.1989175422077922,0,1,0,0,0,0,0,0,3,3,1,41.71757820475964,-36.23911218575964,182.49241945672773,-105.49241945672772,152.64705882352942,-75.64705882352942,0,0,0,0,60,0.0
2024-03-06 19:30:00,40.60397531,-73.88494377,116,33.12831649,45.38082685,Red,Rain,0,43,12,190.4419997,11.63545796,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,19,30,0,Evening,0,1,1,0,4.762173934797756,Below Median,3.5301274353029664,Slow,3.8368861593959434,Moderate Occupancy,2.5561455806748925,0.3912140245689655,0,1,0,2,2,1,0,1,2,2,1,42.50816174258483,-9.379845252584827,117.06305084745765,-1.0630508474576317,171.13235294117646,-55.132352941176464,0,0,0,0,60,0.0
2024-03-02 06:25:00,40.71890431,-73.8761032,156,62.70877776,49.41932669,Red,Fog,0,8,42,57.15314138,12.62662005,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,6,25,1,Morning,0,0,0,1,5.056245805348308,At or Above Median,4.154322351514927,Fast,3.920374567644428,Moderate Occupancy,3.156659761444435,0.3167905557051282,1,0,0,2,1,1,0,3,0,2,0,40.95627874900964,21.75249901099036,117.06305084745765,38.93694915254237,153.39814814814815,2.601851851851848,0,0,0,0,60,0.0
2024-03-10 04:45:00,40.72027405,-73.91013344,129,20.27763447,66.99662085,Yellow,Rain,0,75,46,86.07395601,28.99997688,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,4,45,1,Late Night,0,0,0,1,4.867534450455582,Below Median,3.0576564961704165,Slow,4.219458010558997,High Occupancy,1.925470245563885,0.51935365,0,1,0,2,2,2,0,2,2,0,1,42.50816174258483,-22.230527272584837,117.06305084745765,11.936949152542368,152.65277777777777,-23.65277777777777,0,0,0,0,60,0.0
2024-03-01 19:15:00,40.86396219,-73.70154848,155,78.48787837,16.71366632,Yellow,Fog,0,81,6,228.1665258,28.34280762,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,19,15,0,Evening,0,1,1,0,5.049856007249537,Below Median,4.3756045367017125,Fast,2.874336450131954,Low Occupancy,9.27384794170044,0.1078301052903226,0,0,0,2,1,2,0,1,0,1,1,40.95627874900964,37.53159962099036,117.06305084745765,37.93694915254237,171.13235294117646,-16.132352941176464,0,0,0,0,60,0.0
2024-03-15 19:35:00,40.8895108,-73.97779404,187,79.41206073,71.40080339,Red,Snow,0,24,19,84.0457701,7.343341841,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,19,35,0,Evening,0,1,1,0,5.236441962829949,At or Above Median,4.387164174014286,Fast,4.2822173958770655,High Occupancy,2.6190181499581024,0.3818224780213903,1,0,0,2,3,1,0,1,0,0,0,43.232495734182976,36.17956499581702,117.06305084745765,69.93694915254237,171.13235294117646,15.867647058823536,0,0,0,0,60,0.0
2024-03-15 00:45:00,40.88672704,-73.96560098,70,22.44782585,97.33618426,Yellow,Fog,0,88,5,184.7942503,26.55242555,High,2024-03-15,2024,3,March,15,4,Friday,11,1,0,45,0,Late Night,0,0,0,1,4.262679877041316,Below Median,3.154777776308339,Slow,4.588392059726012,Very High Occupancy,0.7191570178364418,1.390516918,0,1,0,0,1,2,0,2,2,3,1,40.95627874900964,-18.50845289900964,182.49241945672773,-112.49241945672772,145.91666666666666,-75.91666666666666,0,0,0,0,60,0.0
2024-03-16 06:35:00,40.63186792,-73.70621842,290,9.226210585,21.26897183,Green,Rain,0,88,43,401.6989827,13.01225286,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,6,35,1,Morning,0,0,0,1,5.673323267171493,At or Above Median,2.3249540895418024,Very Slow,3.1031943118155176,Low Occupancy,13.6348857066496,0.0733412821724138,1,1,1,0,2,0,0,3,3,1,0,42.50816174258483,-33.28195115758483,182.49241945672773,107.50758054327228,153.39814814814815,136.60185185185185,0,0,0,0,60,0.0
2024-03-02 09:55:00,40.76526291,-73.87754989,233,31.06012948,32.84865072,Yellow,Clear,0,68,18,268.5317498,5.149035466,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,9,55,1,Morning,1,0,1,0,5.455321115357702,At or Above Median,3.4676131858507317,Slow,3.521899138002531,Moderate Occupancy,7.093137614268498,0.1409813335622317,1,1,1,0,0,2,0,3,2,2,0,41.71757820475964,-10.65744872475964,182.49241945672773,50.50758054327227,142.85294117647058,90.14705882352942,0,0,0,0,60,0.0
2024-03-08 06:10:00,40.73547366,-73.86312317,83,7.021318861,92.0424992,Red,Fog,0,53,30,336.9228776,28.59487876,High,2024-03-08,2024,3,March,8,4,Friday,10,1,6,10,0,Morning,0,0,0,1,4.430816798843313,Below Median,2.0821028548673066,Very Slow,4.533056369414562,Very High Occupancy,0.9017573481968209,1.1089457734939758,0,1,0,0,1,1,0,3,3,3,1,40.95627874900964,-33.934959888009644,182.49241945672773,-99.49241945672772,153.39814814814815,-70.39814814814815,0,0,0,0,60,0.0
2024-03-01 07:10:00,40.71779758,-73.95396623,12,33.48544462,92.08795276,Green,Rain,0,58,17,132.5548249,5.083560703,High,2024-03-01,2024,3,March,1,4,Friday,9,1,7,10,0,Morning,1,0,1,0,2.5649493574615367,Below Median,3.5405373399420847,Slow,4.533544774835866,Very High Occupancy,0.1303102049762627,7.673996063333333,0,1,0,0,2,0,0,3,2,3,1,42.50816174258483,-9.02271712258483,182.49241945672773,-170.49241945672773,153.77314814814815,-141.77314814814815,0,0,0,0,60,0.0
2024-03-03 22:20:00,40.66280572,-73.86986216,222,26.29756347,71.38491746,Yellow,Clear,0,93,3,393.0938822,9.068789978,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,22,20,1,Night,0,0,0,1,5.407171771460119,At or Above Median,3.3067974480247293,Slow,4.28199795531386,High Occupancy,3.109900633062944,0.3215536822522522,1,1,1,0,0,2,0,4,2,0,0,41.71757820475964,-15.42001473475964,182.49241945672773,39.50758054327227,151.37254901960785,70.62745098039215,0,0,0,0,60,0.0
