Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-12 10:10:00,40.84325981,-73.94722625,210,55.28518934,82.87476966,Green,Rain,0,73,46,497.4540099,29.54126475,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,10,10,0,Morning,1,0,1,0,5.351858133476067,At or Above Median,4.030431433752429,Moderate,4.429324849058567,Very High Occupancy,2.5339436943419678,0.3946417602857143,1,0,0,0,2,0,0,3,1,3,0,42.50816174258483,12.77702759741517,182.49241945672773,27.50758054327227,162.86274509803923,47.13725490196077,0,0,0,0,60,0.0
2024-03-02 06:35:00,40.60468134,-73.88668424,197,70.24375706,57.927445,Red,Clear,0,35,22,477.8047102,24.86553172,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,6,35,1,Morning,0,0,0,1,5.288267030694535,At or Above Median,4.266107195099359,Fast,4.07630694138521,High Occupancy,3.4008059564857382,0.2940479441624365,1,0,0,2,0,1,0,3,0,0,0,41.71757820475964,28.526178855240357,117.06305084745765,79.93694915254237,153.39814814814815,43.60185185185185,0,0,0,0,60,0.0
2024-03-03 21:50:00,40.69293048,-73.76752055,85,13.15145452,54.00473712,Yellow,Snow,0,78,48,74.60623083,14.27790211,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,21,50,1,Night,0,0,0,1,4.454347296253507,Below Median,2.649817411739277,Very Slow,4.007419310978088,High Occupancy,1.573936001412759,0.6353498484705883,0,1,0,0,3,2,0,4,3,0,1,43.232495734182976,-30.08104121418297,182.49241945672773,-97.49241945672772,151.80392156862746,-66.80392156862746,0,0,0,0,60,0.0
2024-03-09 22:10:00,40.84348844,-73.87674667,217,78.69048754,58.46066333,Red,Snow,0,8,16,96.67082856,27.80747638,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,22,10,1,Night,0,0,0,1,5.384495062789089,At or Above Median,4.378150225348026,Fast,4.085314973410854,High Occupancy,3.71189766997808,0.2694039784792627,1,0,0,0,3,1,0,4,0,0,0,43.232495734182976,35.45799180581703,182.49241945672773,34.50758054327227,151.37254901960785,65.62745098039215,0,0,0,0,60,0.0
2024-03-11 23:15:00,40.63479417,-73.7056804,265,52.5476191,30.69126291,Green,Clear,0,74,30,383.169374,24.49841085,High,2024-03-11,2024,3,March,11,0,Monday,11,1,23,15,0,Night,0,0,0,1,5.583496308781699,At or Above Median,3.98057133465416,Moderate,3.456041024912546,Moderate Occupancy,8.634379131842639,0.1158160864528301,1,0,0,0,0,0,0,4,1,2,0,41.71757820475964,10.83004089524036,182.49241945672773,82.50758054327227,146.97549019607845,118.02450980392156,0,0,0,0,60,0.0
2024-03-03 05:30:00,40.67028513,-73.94814698,253,18.45392841,88.17758432,Green,Rain,0,27,47,342.9568591,20.02503954,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,5,30,1,Morning,0,0,0,1,5.537334267018537,At or Above Median,2.968049024477488,Very Slow,4.490629711144631,Very High Occupancy,2.869209923939999,0.3485280012648221,1,1,1,0,2,0,0,3,3,3,0,42.50816174258483,-24.054233332584836,182.49241945672773,70.50758054327227,158.27314814814815,94.72685185185183,0,0,0,0,60,0.0
2024-03-13 01:50:00,40.64055731,-73.71313361,64,35.1276122,55.07503693,Yellow,Clear,0,73,37,488.2315002,27.57009795,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,1,50,0,Late Night,0,0,0,1,4.174387269895637,Below Median,3.5870574538529536,Slow,4.026690738988311,High Occupancy,1.162050968415029,0.86054745203125,0,1,0,2,0,2,0,2,2,0,1,41.71757820475964,-6.589966004759639,117.06305084745765,-53.06305084745763,160.69444444444446,-96.69444444444446,0,0,0,0,60,0.0
2024-03-14 17:45:00,40.81035212,-73.92824577,48,13.1267379,40.02486702,Yellow,Fog,0,42,23,121.1524031,12.56397702,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,17,45,0,Evening,0,1,1,0,3.8918202981106265,Below Median,2.6480693066321948,Very Slow,3.7141783955327536,Moderate Occupancy,1.1992544528883733,0.83385139625,0,1,0,0,1,2,0,1,3,2,1,40.95627874900964,-27.82954084900964,182.49241945672773,-134.49241945672773,156.9607843137255,-108.9607843137255,0,0,0,0,60,0.0
2024-03-08 20:50:00,40.64117459,-73.75546776,188,12.99545679,68.20703188,Yellow,Rain,0,89,0,112.4172198,29.94790432,High,2024-03-08,2024,3,March,8,4,Friday,10,1,20,50,0,Evening,0,1,1,0,5.241747015059643,At or Above Median,2.638732761948872,Very Slow,4.237102474223996,High Occupancy,2.756314045900101,0.3628033610638298,1,1,1,0,2,2,0,1,3,0,0,42.50816174258483,-29.512704952584837,182.49241945672773,5.507580543272269,152.0735294117647,35.926470588235304,0,0,0,0,60,0.0
2024-03-11 04:30:00,40.7060033,-73.73341248,227,54.61434846,52.21125652,Red,Rain,0,51,33,314.7224995,15.70948977,High,2024-03-11,2024,3,March,11,0,Monday,11,1,4,30,0,Late Night,0,0,0,1,5.429345628954441,At or Above Median,4.018441233790617,Moderate,3.9742699626876665,High Occupancy,4.347721451849097,0.2300055353303964,1,0,0,0,2,1,0,2,1,0,0,42.50816174258483,12.10618671741517,182.49241945672773,44.50758054327227,152.65277777777777,74.34722222222223,0,0,0,0,60,0.0
2024-03-14 02:30:00,40.6919574,-73.82484232,111,26.89960349,64.83510456,Yellow,Fog,0,10,40,413.1299237,12.68379102,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,2,30,0,Late Night,0,0,0,1,4.718498871295094,Below Median,3.328612476898374,Slow,4.187153200020003,High Occupancy,1.7120354899293462,0.5841000410810812,0,1,0,2,1,2,0,2,2,0,1,40.95627874900964,-14.05667525900964,117.06305084745765,-6.063050847457632,155.90277777777777,-44.90277777777777,0,0,0,0,60,0.0
2024-03-08 22:00:00,40.7857095,-73.79075053,254,49.49398324,80.02826906,Red,Snow,0,64,18,258.6276092,12.1783285,High,2024-03-08,2024,3,March,8,4,Friday,10,1,22,0,0,Night,0,0,0,1,5.541263545158426,At or Above Median,3.921854185420756,Moderate,4.394798094526587,Very High Occupancy,3.173878467989446,0.3150719254330709,1,0,0,0,3,1,0,4,1,3,0,43.232495734182976,6.261487505817023,182.49241945672773,71.50758054327227,151.37254901960785,102.62745098039215,0,0,0,0,60,0.0
2024-03-05 23:30:00,40.63009148,-73.86867639,60,67.37658073,32.45790712,Red,Fog,0,67,28,401.8406199,8.77085994,Low,2024-03-05,2024,3,March,5,1,Tuesday,10,1,23,30,0,Night,0,0,0,1,4.110873864173311,Below Median,4.225030379012393,Fast,3.510288144887542,Moderate Occupancy,1.8485480218479349,0.5409651186666667,0,0,0,1,1,1,0,4,0,2,1,40.95627874900964,26.42030198099036,53.3899721448468,6.610027855153206,146.97549019607845,-86.97549019607843,0,0,0,0,60,0.0
2024-03-17 21:50:00,40.73721956,-73.77532404,13,46.888155,12.60847508,Yellow,Fog,1,64,21,63.65456397,27.32900301,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,21,50,1,Night,0,0,0,1,2.6390573296152584,Below Median,3.868868187824116,Moderate,2.610692766300736,Low Occupancy,1.0310525196358638,0.9698826984615384,0,0,0,0,1,2,1,4,1,1,1,40.95627874900964,5.931876250990356,182.49241945672773,-169.49241945672773,151.80392156862746,-138.80392156862746,0,0,0,0,60,0.0
2024-03-11 10:40:00,40.63663154,-73.80352728,251,17.48496214,42.722774,Red,Fog,1,87,33,192.1777151,8.356505964,High,2024-03-11,2024,3,March,11,0,Monday,11,1,10,40,0,Morning,1,0,1,0,5.529429087511423,At or Above Median,2.9169575442393514,Very Slow,3.777869110517845,Moderate Occupancy,5.875086669231731,0.1702102549800797,1,1,1,0,1,1,1,3,3,2,0,40.95627874900964,-23.47131660900964,182.49241945672773,68.50758054327227,162.86274509803923,88.13725490196077,0,0,0,0,60,0.0
2024-03-13 12:05:00,40.7821701,-73.92117365,210,21.63480254,39.4018472,Yellow,Clear,0,80,36,436.4853133,19.56031057,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,12,5,0,Afternoon,0,0,0,1,5.351858133476067,At or Above Median,3.119488657191819,Slow,3.698875506694128,Moderate Occupancy,5.329699364957691,0.1876278438095238,1,1,1,0,0,2,0,0,2,2,0,41.71757820475964,-20.08277566475964,182.49241945672773,27.50758054327227,152.64705882352942,57.35294117647058,0,0,0,0,60,0.0
2024-03-15 20:35:00,40.77035174,-73.86368389,289,7.615782977,34.29443006,Red,Snow,0,92,0,225.3211616,6.075979359,High,2024-03-15,2024,3,March,15,4,Friday,11,1,20,35,0,Evening,0,1,1,0,5.66988092298052,At or Above Median,2.1535957511663817,Very Slow,3.5637251628207545,Moderate Occupancy,8.427024432083535,0.1186658479584775,1,1,1,0,3,1,0,1,3,2,0,43.232495734182976,-35.616712757182974,182.49241945672773,106.50758054327228,152.0735294117647,136.9264705882353,0,0,0,0,60,0.0
2024-03-10 15:15:00,40.67715907,-73.80145522,292,59.81512649,92.89226052,Red,Clear,0,63,20,437.7439242,24.19667808,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,15,15,1,Afternoon,0,0,0,1,5.680172609017068,At or Above Median,4.107838548982731,Moderate,4.54214796024008,Very High Occupancy,3.143426571443285,0.3181241798630136,1,0,0,0,0,1,0,0,1,3,0,41.71757820475964,18.09754828524036,182.49241945672773,109.50758054327228,145.02450980392155,146.97549019607845,0,0,0,0,60,0.0
2024-03-17 23:55:00,40.65054073,-73.92099584,245,28.54602333,13.65374439,Red,Rain,0,81,42,252.7615915,16.02749944,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,23,55,1,Night,0,0,0,1,5.5053315359323625,At or Above Median,3.3859491605152963,Slow,2.68469589256667,Low Occupancy,17.94379570921497,0.0557295689387755,1,1,1,0,2,1,0,4,2,1,0,42.50816174258483,-13.962138412584832,182.49241945672773,62.50758054327227,146.97549019607845,98.02450980392156,0,0,0,0,60,0.0
2024-03-16 09:35:00,40.82981414,-73.97492213,292,24.59893088,11.58669221,Yellow,Snow,1,38,8,54.54120476,11.59828581,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,9,35,1,Morning,1,0,1,0,5.680172609017068,At or Above Median,3.2425505881134398,Slow,2.5326400820033177,Low Occupancy,25.2013253401162,0.0396804527739726,1,1,1,0,3,2,1,3,2,1,0,43.232495734182976,-18.63356485418297,182.49241945672773,109.50758054327228,142.85294117647058,149.14705882352942,0,0,0,0,60,0.0
2024-03-15 15:00:00,40.83914601,-73.90177637,242,19.72087243,27.62046242,Red,Snow,1,92,42,328.5631945,21.05310196,High,2024-03-15,2024,3,March,15,4,Friday,11,1,15,0,0,Afternoon,0,0,0,1,5.493061443340548,At or Above Median,3.0311415221998432,Very Slow,3.354121931230482,Moderate Occupancy,8.76162014669123,0.1141341422314049,1,1,1,0,3,1,1,0,3,2,0,43.232495734182976,-23.511623304182976,182.49241945672773,59.50758054327227,145.02450980392155,96.97549019607844,0,0,0,0,60,0.0
2024-03-14 06:25:00,40.70669071,-73.90113097,78,73.88259236,15.96146125,Red,Snow,0,29,24,205.2536724,26.26479871,Low,2024-03-14,2024,3,March,14,3,Thursday,11,1,6,25,0,Morning,0,0,0,1,4.3694478524670215,Below Median,4.315921451762379,Fast,2.830943785260808,Low Occupancy,4.886770626968756,0.2046341185897436,0,0,0,1,3,1,0,3,0,1,1,43.232495734182976,30.650096625817028,53.3899721448468,24.61002785515321,153.39814814814815,-75.39814814814815,0,0,0,0,60,0.0
2024-03-06 09:15:00,40.74788872,-73.76507479,117,57.03732288,75.1761734,Red,Snow,0,7,11,388.9359703,21.75981951,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,9,15,0,Morning,1,0,1,0,4.770684624465665,Below Median,4.061086301521439,Moderate,4.333048728757071,Very High Occupancy,1.5563441807214944,0.6425313965811965,0,0,0,2,3,1,0,3,1,3,1,43.232495734182976,13.804827145817022,117.06305084745765,-0.0630508474576316,142.85294117647058,-25.85294117647058,0,0,0,0,60,0.0
2024-03-15 10:10:00,40.64502715,-73.89947105,244,69.78767642,64.28154234,Red,Fog,0,33,49,487.6003855,17.45425779,High,2024-03-15,2024,3,March,15,4,Friday,11,1,10,10,0,Morning,1,0,1,0,5.501258210544727,At or Above Median,4.259684923684743,Fast,4.178709336908613,High Occupancy,3.795801891457852,0.2634489440163934,1,0,0,0,1,1,0,3,0,0,0,40.95627874900964,28.83139767099036,182.49241945672773,61.50758054327227,162.86274509803923,81.13725490196077,0,0,0,0,60,0.0
2024-03-06 09:50:00,40.75699964,-73.75481849,229,78.14892352,55.44326856,Green,Rain,0,7,23,189.7285531,15.13363638,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,9,50,0,Morning,1,0,1,0,5.438079308923196,At or Above Median,4.371331185729164,Fast,4.033236037426836,High Occupancy,4.130348118855567,0.2421103430567685,1,0,0,0,2,0,0,3,0,0,0,42.50816174258483,35.640761777415165,182.49241945672773,46.50758054327227,142.85294117647058,86.14705882352942,0,0,0,0,60,0.0
2024-03-05 17:25:00,40.79148602,-73.8664419,129,25.28384071,84.89930637,Red,Clear,0,96,27,119.735892,20.81641364,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,17,25,0,Evening,0,1,1,0,4.867534450455582,Below Median,3.2689543286763656,Slow,4.453175754103126,Very High Occupancy,1.519447042803914,0.6581341579069768,0,1,0,0,0,1,0,1,2,3,1,41.71757820475964,-16.43373749475964,182.49241945672773,-53.49241945672773,156.9607843137255,-27.960784313725497,0,0,0,0,60,0.0
2024-03-06 00:55:00,40.79152565,-73.73905082,156,8.206240675,74.12018373,Red,Snow,0,12,32,265.4716393,25.41490333,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,0,55,0,Late Night,0,0,0,1,5.056245805348308,At or Above Median,2.2198815883294443,Very Slow,4.319089280717038,High Occupancy,2.1046898719013742,0.4751293828846153,1,1,1,0,3,1,0,2,3,0,0,43.232495734182976,-35.02625505918297,182.49241945672773,-26.49241945672773,145.91666666666666,10.083333333333345,0,0,0,0,60,0.0
2024-03-06 14:30:00,40.65118043,-73.89046583,68,9.196711883,19.94519926,Red,Snow,0,68,6,349.3281837,13.73056903,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,14,30,0,Afternoon,0,0,0,1,4.23410650459726,Below Median,2.3220653039078845,Very Slow,3.041909467841451,Low Occupancy,3.4093417224651987,0.2933117538235294,0,1,0,0,3,1,0,0,3,1,1,43.232495734182976,-34.03578385118298,182.49241945672773,-114.49241945672772,147.58823529411765,-79.58823529411765,0,0,0,0,60,0.0
2024-03-09 18:35:00,40.65316313,-73.85937217,128,61.18500768,47.25752661,Green,Clear,0,62,29,428.6028595,14.09604281,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,18,35,1,Evening,0,1,1,0,4.859812404361672,Below Median,4.130113936608149,Fast,3.876551807536619,Moderate Occupancy,2.7085632529256065,0.369199426640625,0,0,0,2,0,0,0,1,0,2,1,41.71757820475964,19.46742947524036,117.06305084745765,10.936949152542368,155.90686274509804,-27.90686274509804,0,0,0,0,60,0.0
2024-03-15 13:25:00,40.67078034,-73.99556783,93,23.33751164,34.63964447,Red,Rain,0,39,36,328.2769306,7.919118208,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,13,25,0,Afternoon,0,0,0,1,4.543294782270004,Below Median,3.192018848972472,Slow,3.5734586269636264,Moderate Occupancy,2.6847850612480606,0.3724692953763441,0,1,0,2,2,1,0,0,2,2,1,42.50816174258483,-19.170650102584837,117.06305084745765,-24.06305084745763,153.5735294117647,-60.573529411764696,0,0,0,0,60,0.0
2024-03-12 04:25:00,40.78549523,-73.70781683,29,56.01734057,22.52725172,Yellow,Clear,0,32,16,227.9722354,12.92016067,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,4,25,0,Late Night,0,0,0,1,3.4011973816621555,Below Median,4.0433554420951845,Moderate,3.1581593969377137,Low Occupancy,1.287329691187026,0.7768017834482758,0,0,0,1,0,2,0,2,1,1,1,41.71757820475964,14.299762365240362,53.3899721448468,-24.389972144846794,152.65277777777777,-123.65277777777776,0,0,0,0,60,0.0
2024-03-14 02:50:00,40.89043188,-73.70273203,248,47.79938365,52.7122963,Red,Rain,0,9,41,414.6238178,25.65518807,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,2,50,0,Late Night,0,0,0,1,5.517452896464707,At or Above Median,3.88771768265639,Moderate,3.9836419566806103,High Occupancy,4.7047846026013485,0.2125495818548387,1,0,0,0,2,1,0,2,1,0,0,42.50816174258483,5.291221907415171,182.49241945672773,65.50758054327227,155.90277777777777,92.09722222222224,0,0,0,0,60,0.0
2024-03-13 07:15:00,40.72927013,-73.78569959,36,33.39361678,28.94884392,Green,Snow,0,70,33,207.3418114,9.135438332,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,7,15,0,Morning,1,0,1,0,3.610917912644224,Below Median,3.537870988440273,Slow,3.3994907234825567,Moderate Occupancy,1.24357297650593,0.8041345533333334,0,1,0,2,3,0,0,3,2,2,1,43.232495734182976,-9.838878954182974,117.06305084745765,-81.06305084745763,153.77314814814815,-117.77314814814817,0,0,0,0,60,0.0
2024-03-03 00:05:00,40.81968064,-73.80883719,280,21.66542628,34.6517014,Green,Rain,0,63,31,411.7562981,24.62480698,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,0,5,1,Late Night,0,0,0,1,5.638354669333745,At or Above Median,3.1208406920694656,Slow,3.573796870826688,Moderate Occupancy,8.080411312790545,0.1237560764285714,1,1,1,0,2,0,0,2,2,2,0,42.50816174258483,-20.842735462584837,182.49241945672773,97.50758054327228,145.91666666666666,134.08333333333334,0,0,0,0,60,0.0
2024-03-11 13:00:00,40.60471933,-73.81733537,223,57.11713615,30.66768925,Yellow,Snow,0,10,24,145.8870527,17.2966355,High,2024-03-11,2024,3,March,11,0,Monday,11,1,13,0,0,Afternoon,0,0,0,1,5.41164605185504,At or Above Median,4.062460562711716,Moderate,3.4552968945163154,Moderate Occupancy,7.271496661588222,0.1375232701793722,1,0,0,0,3,2,0,0,1,2,0,43.232495734182976,13.884640415817024,182.49241945672773,40.50758054327227,153.5735294117647,69.4264705882353,0,0,0,0,60,0.0
2024-03-07 16:30:00,40.69062901,-73.93699739,184,41.23535687,15.8855229,Red,Clear,0,75,10,195.493241,20.45284234,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,16,30,0,Afternoon,0,0,0,1,5.220355825078324,At or Above Median,3.7432577107708487,Moderate,2.826456621673095,Low Occupancy,11.582873359491364,0.0863343635869565,1,1,1,2,0,1,0,0,1,1,0,41.71757820475964,-0.4822213347596431,117.06305084745765,66.93694915254237,154.5,29.5,0,0,0,0,60,0.0
2024-03-07 08:45:00,40.71211421,-73.79466535,246,73.1258361,96.83662541,Yellow,Fog,0,87,24,74.09358374,11.20937268,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,8,45,0,Morning,1,0,1,0,5.5093883366279774,At or Above Median,4.305764136849554,Fast,4.583298999880576,Very High Occupancy,2.540361138757696,0.3936448187398373,1,0,0,0,1,2,0,3,0,3,0,40.95627874900964,32.16955735099036,182.49241945672773,63.50758054327227,156.48584905660377,89.51415094339623,0,0,0,0,60,0.0
2024-03-13 23:10:00,40.80545689,-73.80851973,253,25.5115001,25.85919559,Green,Clear,0,7,35,213.9980115,6.5588065,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,23,10,0,Night,0,0,0,1,5.537334267018537,At or Above Median,3.277578604893885,Slow,3.290608242396448,Moderate Occupancy,9.783753679400514,0.1022102592490118,1,1,1,0,0,0,0,4,2,2,0,41.71757820475964,-16.20607810475964,182.49241945672773,70.50758054327227,146.97549019607845,106.02450980392156,0,0,0,0,60,0.0
2024-03-05 09:05:00,40.78040295,-73.94259567,116,18.91017919,60.36428665,Yellow,Fog,0,97,35,328.2510872,17.12086332,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,9,5,0,Morning,1,0,1,0,4.762173934797756,Below Median,2.9912311180356053,Very Slow,4.116828015277268,High Occupancy,1.921666045232724,0.5203817814655172,0,1,0,0,1,2,0,3,3,0,1,40.95627874900964,-22.04609955900964,182.49241945672773,-66.49241945672773,142.85294117647058,-26.85294117647058,0,0,0,0,60,0.0
2024-03-05 22:50:00,40.68646093,-73.94694784,44,14.7938238,18.76350058,Yellow,Clear,0,46,17,221.2348054,12.85501267,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,22,50,0,Night,0,0,0,1,3.80666248977032,Below Median,2.7596189648779177,Very Slow,2.9838368314879524,Low Occupancy,2.3449782098176057,0.426443195,0,1,0,0,0,2,0,4,3,1,1,41.71757820475964,-26.92375440475964,182.49241945672773,-138.49241945672773,151.37254901960785,-107.37254901960785,0,0,0,0,60,0.0
2024-03-03 09:35:00,40.68848938,-73.82595327,124,51.76947724,77.70768836,Red,Snow,0,78,20,129.5826157,26.82875189,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,9,35,1,Morning,1,0,1,0,4.8283137373023015,Below Median,3.965932940982304,Moderate,4.365740842646723,Very High Occupancy,1.595723700151,0.6266749061290323,0,0,0,2,3,1,0,3,1,3,1,43.232495734182976,8.536981505817025,117.06305084745765,6.936949152542368,142.85294117647058,-18.85294117647058,0,0,0,0,60,0.0
2024-03-11 15:30:00,40.60801617,-73.79448095,153,56.50399572,83.05793357,Yellow,Clear,0,20,29,451.2697669,23.77825429,High,2024-03-11,2024,3,March,11,0,Monday,11,1,15,30,0,Afternoon,0,0,0,1,5.0369526024136295,Below Median,4.051854436171541,Moderate,4.431506246476808,Very High Occupancy,1.8420877262863016,0.5428623109150327,0,0,0,0,0,2,0,0,1,3,1,41.71757820475964,14.78641751524036,182.49241945672773,-29.49241945672773,145.02450980392155,7.975490196078425,0,0,0,0,60,0.0
2024-03-11 04:45:00,40.7163047,-73.98251663,213,42.06406613,72.6625426,Yellow,Clear,0,52,19,153.013782,27.13913123,High,2024-03-11,2024,3,March,11,0,Monday,11,1,4,45,0,Late Night,0,0,0,1,5.365976015021851,At or Above Median,3.762688916878878,Moderate,4.299494428477117,High Occupancy,2.931359024587725,0.3411386976525821,1,1,1,0,0,2,0,2,1,0,0,41.71757820475964,0.3464879252403605,182.49241945672773,30.50758054327227,152.65277777777777,60.34722222222223,0,0,0,0,60,0.0
2024-03-07 18:50:00,40.70116233,-73.83352614,240,65.90723429,86.20377858,Green,Rain,0,61,43,81.59653262,20.73060724,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,18,50,0,Evening,0,1,1,0,5.484796933490655,At or Above Median,4.2033070971623605,Fast,4.468247662315565,Very High Occupancy,2.784100696668093,0.35918241075,1,0,0,0,2,0,0,1,0,3,0,42.50816174258483,23.399072547415173,182.49241945672773,57.50758054327227,155.90686274509804,84.09313725490196,0,0,0,0,60,0.0
2024-03-17 05:40:00,40.78997155,-73.95370896,64,10.49235576,32.14979116,Yellow,Clear,0,63,29,283.0826563,13.86289769,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,5,40,1,Morning,0,0,0,1,4.174387269895637,Below Median,2.4416820978254883,Very Slow,3.5010364167628567,Moderate Occupancy,1.990681671351796,0.502340486875,0,1,0,0,0,2,0,3,3,2,1,41.71757820475964,-31.22522244475964,182.49241945672773,-118.49241945672772,158.27314814814815,-94.27314814814817,0,0,0,0,60,0.0
2024-03-08 07:35:00,40.81840919,-73.82636139,29,47.99113763,72.94054208,Red,Rain,0,16,37,243.3557318,9.497233569,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,7,35,0,Morning,1,0,1,0,3.4011973816621555,Below Median,3.891639417058758,Moderate,4.303261284831355,High Occupancy,0.3975841030656623,2.5151911062068963,0,0,0,2,2,1,0,3,1,0,1,42.50816174258483,5.482975887415165,117.06305084745765,-88.06305084745763,153.77314814814815,-124.77314814814817,0,0,0,0,60,0.0
2024-03-15 00:15:00,40.75916684,-73.80610348,220,72.03848247,24.35470504,Red,Snow,0,70,10,481.6922246,17.74600871,High,2024-03-15,2024,3,March,15,4,Friday,11,1,0,15,0,Late Night,0,0,0,1,5.3981627015177525,At or Above Median,4.290986459373174,Fast,3.232964315970876,Low Occupancy,9.03316216060402,0.1107032047272727,1,0,0,0,3,1,0,2,0,1,0,43.232495734182976,28.80598673581703,182.49241945672773,37.50758054327227,145.91666666666666,74.08333333333334,0,0,0,0,60,0.0
2024-03-02 03:05:00,40.65163382,-73.976855,223,62.08847482,24.48811085,Green,Rain,0,80,24,403.9639933,9.457685037,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,3,5,1,Late Night,0,0,0,1,5.41164605185504,At or Above Median,4.144538103419401,Fast,3.238212102263697,Low Occupancy,9.10645992114169,0.1098121562780269,1,0,0,0,2,0,0,2,0,1,0,42.50816174258483,19.58031307741517,182.49241945672773,40.50758054327227,159.44907407407408,63.55092592592592,0,0,0,0,60,0.0
2024-03-04 00:25:00,40.88597425,-73.84090683,76,61.16762127,25.06932351,Red,Clear,0,99,49,188.8029906,8.10006055,Low,2024-03-04,2024,3,March,4,0,Monday,10,1,0,25,0,Late Night,0,0,0,1,4.343805421853684,Below Median,4.129834305847463,Fast,3.2607592786252235,Moderate Occupancy,3.031593571708629,0.329859519868421,0,0,0,1,0,1,0,2,0,2,1,41.71757820475964,19.45004306524036,53.3899721448468,22.61002785515321,145.91666666666666,-69.91666666666666,0,0,0,0,60,0.0
2024-03-07 04:50:00,40.79287724,-73.79478011,272,15.75749337,21.78758726,Red,Clear,0,70,26,185.124447,12.07067831,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,4,50,0,Late Night,0,0,0,1,5.60947179518496,At or Above Median,2.818845523606156,Very Slow,3.126215969289825,Low Occupancy,12.48417260498444,0.08010142375,1,1,1,0,0,1,0,2,3,1,0,41.71757820475964,-25.96008483475964,182.49241945672773,89.50758054327227,152.65277777777777,119.34722222222224,0,0,0,0,60,0.0
2024-03-07 13:50:00,40.66178071,-73.87523793,191,28.80037082,43.63401046,Red,Rain,1,1,26,123.2151278,23.33482589,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,13,50,0,Afternoon,0,0,0,1,5.2574953720277815,At or Above Median,3.394520837058099,Slow,3.798496134787727,Moderate Occupancy,4.377319388853628,0.2284503165445026,1,1,1,0,2,1,1,0,2,2,0,42.50816174258483,-13.707790922584833,182.49241945672773,8.507580543272269,153.5735294117647,37.4264705882353,0,0,0,0,60,0.0
