Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-16 19:55:00,40.6278304,-73.9615709,64,79.25711232,84.06633118,Yellow,Rain,0,45,0,110.0601976,15.29138842,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,19,55,1,Evening,0,1,1,0,4.174387269895637,Below Median,4.38523538512348,Fast,4.443431318985971,Very High Occupancy,0.7613035932657195,1.3135364246875,0,0,0,0,2,2,0,1,0,3,1,42.50816174258483,36.74895057741517,182.49241945672773,-118.49241945672772,171.13235294117646,-107.13235294117646,0,0,0,0,60,0.0
2024-03-02 08:15:00,40.89185092,-73.82285962,83,24.45997262,35.13882643,Yellow,Snow,0,72,40,289.5240751,22.94969293,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,8,15,1,Morning,1,0,1,0,4.430816798843313,Below Median,3.2371075177162707,Slow,3.587367811753595,Moderate Occupancy,2.362059534496525,0.4233593545783132,0,1,0,2,3,2,0,3,2,2,1,43.232495734182976,-18.772523114182977,117.06305084745765,-34.06305084745763,156.48584905660377,-73.48584905660377,0,0,0,0,60,0.0
2024-03-03 08:55:00,40.65794786,-73.84172273,194,44.33464862,21.85082673,Red,Rain,0,30,15,115.1625706,15.29032116,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,8,55,1,Morning,1,0,1,0,5.272999558563747,At or Above Median,3.814071610323525,Moderate,3.128987297429689,Low Occupancy,8.878382607539901,0.1126331274742268,1,0,0,2,2,1,0,3,1,1,0,42.50816174258483,1.8264868774151708,117.06305084745765,76.93694915254237,156.48584905660377,37.51415094339623,0,0,0,0,60,0.0
2024-03-03 13:10:00,40.84808956,-73.8030431,110,66.58590541,79.52886467,Yellow,Clear,0,61,7,449.4769513,29.04715597,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,13,10,1,Afternoon,0,0,0,1,4.709530201312334,Below Median,4.213399461457732,Fast,4.388615687483808,Very High Occupancy,1.3831456095398575,0.7229896788181819,0,0,0,2,0,2,0,0,0,3,1,41.71757820475964,24.868327205240355,117.06305084745765,-7.063050847457632,153.5735294117647,-43.573529411764696,0,0,0,0,60,0.0
2024-03-16 21:15:00,40.61524529,-73.86235638,129,57.94147918,52.58836073,Green,Clear,0,34,16,490.6239401,27.76363395,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,21,15,1,Night,0,0,0,1,4.867534450455582,Below Median,4.076545073363829,Moderate,3.981331893936458,High Occupancy,2.4530142831854724,0.4076617110852713,0,0,0,2,0,0,0,4,1,0,1,41.71757820475964,16.223900975240362,117.06305084745765,11.936949152542368,151.80392156862746,-22.80392156862746,0,0,0,0,60,0.0
2024-03-05 23:45:00,40.66519384,-73.87802885,95,60.64912058,53.51031177,Yellow,Snow,0,68,8,113.1437414,29.97691261,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,23,45,0,Night,0,0,0,1,4.564348191467836,Below Median,4.121458964788417,Fast,3.9983898905608415,High Occupancy,1.775358745961573,0.5632664396842105,0,0,0,2,3,2,0,4,0,0,1,43.232495734182976,17.416624845817026,117.06305084745765,-22.06305084745763,146.97549019607845,-51.975490196078425,0,0,0,0,60,0.0
2024-03-10 22:15:00,40.62276066,-73.89176598,66,12.92187916,53.03575602,Yellow,Rain,0,63,45,271.8063074,15.92749653,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,22,15,1,Night,0,0,0,1,4.204692619390966,Below Median,2.6334616429214184,Very Slow,3.989645975959186,High Occupancy,1.2444434651805685,0.803572060909091,0,1,0,0,2,2,0,4,3,0,1,42.50816174258483,-29.586282582584836,182.49241945672773,-116.49241945672772,151.37254901960785,-85.37254901960785,0,0,0,0,60,0.0
2024-03-11 10:30:00,40.67057686,-73.78755894,158,72.40825982,60.3536272,Yellow,Rain,0,77,5,147.6806666,16.93513587,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,10,30,0,Morning,1,0,1,0,5.068904202220232,At or Above Median,4.296036460896893,Fast,4.116654292473606,High Occupancy,2.6179039658448238,0.381984982278481,1,0,0,2,2,2,0,3,0,0,0,42.50816174258483,29.90009807741517,117.06305084745765,40.93694915254237,162.86274509803923,-4.862745098039227,0,0,0,0,60,0.0
2024-03-17 03:15:00,40.79415059,-73.92798591,25,74.47986399,57.70605206,Red,Snow,0,63,41,380.702285,17.1228437,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,3,15,1,Late Night,0,0,0,1,3.258096538021482,Below Median,4.323865918564438,Fast,4.072542823052673,High Occupancy,0.4332301224489624,2.3082420824,0,0,0,2,3,1,0,2,0,0,1,43.232495734182976,31.247368255817022,117.06305084745765,-92.06305084745765,159.44907407407408,-134.44907407407408,0,0,0,0,60,0.0
2024-03-06 05:05:00,40.76586363,-73.85660178,95,53.55081106,43.70223947,Yellow,Snow,0,73,29,287.3486657,17.06556606,Low,2024-03-06,2024,3,March,6,2,Wednesday,10,1,5,5,0,Morning,0,0,0,1,4.564348191467836,Below Median,3.9991325803628666,Moderate,3.80002360036456,Moderate Occupancy,2.173801643854293,0.4600235733684211,0,0,0,1,3,2,0,3,1,2,1,43.232495734182976,10.318315325817023,53.3899721448468,41.610027855153206,158.27314814814815,-63.27314814814815,0,0,0,0,60,0.0
2024-03-02 11:10:00,40.75076828,-73.79482997,251,64.89742859,79.97473902,Green,Snow,0,97,5,335.8842389,9.290777122,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,11,10,1,Morning,0,0,0,1,5.529429087511423,At or Above Median,4.1880994208685625,Fast,4.394137242082147,Very High Occupancy,3.138491016985128,0.3186244582470119,1,0,0,0,3,0,0,3,0,3,0,43.232495734182976,21.664932855817028,182.49241945672773,68.50758054327227,151.6764705882353,99.3235294117647,0,0,0,0,60,0.0
2024-03-16 11:05:00,40.78695227,-73.86393362,59,68.02684028,54.6727669,Red,Fog,0,50,12,496.8335115,13.74355998,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,11,5,1,Morning,0,0,0,1,4.0943445622221,Below Median,4.23449541852565,Fast,4.019491102774585,High Occupancy,1.079147870966816,0.9266570661016948,0,0,0,2,1,1,0,3,0,0,1,40.95627874900964,27.07056153099036,117.06305084745765,-58.06305084745763,151.6764705882353,-92.6764705882353,0,0,0,0,60,0.0
2024-03-14 19:05:00,40.88859324,-73.76849782,210,53.50517927,77.26277008,Red,Snow,0,11,45,71.73519923,6.018073034,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,19,5,0,Evening,0,1,1,0,5.351858133476067,At or Above Median,3.998295729630963,Moderate,4.360072012015801,Very High Occupancy,2.7179972939432564,0.3679179527619047,1,0,0,0,3,1,0,1,1,3,0,43.232495734182976,10.272683535817023,182.49241945672773,27.50758054327227,171.13235294117646,38.867647058823536,0,0,0,0,60,0.0
2024-03-04 20:10:00,40.77950175,-73.76263799,41,75.71682603,59.88889217,Red,Rain,0,2,43,289.4328277,28.56914913,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,20,10,0,Evening,0,1,1,0,3.737669618283368,Below Median,4.340121058890398,Fast,4.109050763498656,High Occupancy,0.6846010756655477,1.4607046870731706,0,0,0,2,2,1,0,1,0,0,1,42.50816174258483,33.20866428741516,117.06305084745765,-76.06305084745763,152.0735294117647,-111.0735294117647,0,0,0,0,60,0.0
2024-03-10 18:45:00,40.71837674,-73.76971366,252,41.45636471,71.20148265,Red,Clear,0,95,30,171.6407239,11.78339016,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,18,45,1,Evening,0,1,1,0,5.53338948872752,At or Above Median,3.748476835793954,Moderate,4.279460581006493,High Occupancy,3.5392521422445404,0.2825455660714285,1,1,1,0,0,1,0,1,1,0,0,41.71757820475964,-0.2612134947596374,182.49241945672773,69.50758054327227,155.90686274509804,96.09313725490196,0,0,0,0,60,0.0
2024-03-06 00:40:00,40.80297845,-73.96901649,260,48.02085946,97.21446135,Green,Fog,0,99,12,185.9017536,14.70430657,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,0,40,0,Late Night,0,0,0,1,5.564520407322694,At or Above Median,3.892245910790005,Moderate,4.587153468774723,Very High Occupancy,2.6744992091652424,0.3739017744230768,1,0,0,0,1,0,0,2,1,3,0,40.95627874900964,7.064580710990356,182.49241945672773,77.50758054327227,145.91666666666666,114.08333333333334,0,0,0,0,60,0.0
2024-03-01 14:00:00,40.70995065,-73.88313724,91,64.04893291,45.86504275,Green,Fog,0,55,31,411.5103825,23.4266088,Low,2024-03-01,2024,3,March,1,4,Friday,9,1,14,0,0,Afternoon,0,0,0,1,4.5217885770490405,Below Median,4.175139800673311,Fast,3.847272040392635,Moderate Occupancy,1.984081874642971,0.5040114587912088,0,0,0,1,1,0,0,0,0,2,1,40.95627874900964,23.092654160990364,53.3899721448468,37.610027855153206,147.58823529411765,-56.58823529411765,0,0,0,0,60,0.0
2024-03-16 00:20:00,40.88982835,-73.88271696,84,69.54414206,98.70616814,Red,Fog,0,46,47,281.0251462,27.86812784,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,0,20,1,Late Night,0,0,0,1,4.442651256490317,Below Median,4.256238642392189,Fast,4.602227542055112,Very High Occupancy,0.8510106468813429,1.1750734302380952,0,0,0,0,1,1,0,2,0,3,1,40.95627874900964,28.58786331099036,182.49241945672773,-98.49241945672772,145.91666666666666,-61.91666666666666,0,0,0,0,60,0.0
2024-03-09 00:00:00,40.76557645,-73.75346467,156,64.76859078,50.75561997,Yellow,Rain,0,21,47,475.1155213,9.30527146,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,0,0,1,Late Night,0,0,0,1,5.056245805348308,At or Above Median,4.186142380597469,Fast,3.9465330247032,High Occupancy,3.07355126569642,0.3253565382692308,1,0,0,2,2,2,0,2,0,0,0,42.50816174258483,22.260429037415165,117.06305084745765,38.93694915254237,145.91666666666666,10.083333333333345,0,0,0,0,60,0.0
2024-03-09 17:20:00,40.66225602,-73.94281838,30,26.50843571,98.5787525,Green,Snow,0,95,45,130.9972429,14.55531172,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,17,20,1,Evening,0,1,1,0,3.4339872044851463,Below Median,3.3144927107243247,Slow,4.600948813519579,Very High Occupancy,0.3043252145029934,3.2859584166666664,0,1,0,0,3,0,0,1,2,3,1,43.232495734182976,-16.724060024182975,182.49241945672773,-152.49241945672773,156.9607843137255,-126.9607843137255,0,0,0,0,60,0.0
2024-03-02 03:20:00,40.67066293,-73.79606894,218,6.139505301,76.08918889,Yellow,Rain,0,71,18,384.7444582,7.665230162,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,3,20,1,Late Night,0,0,0,1,5.389071729816501,At or Above Median,1.965643488376907,Very Slow,4.344963048817687,Very High Occupancy,2.8650587971854518,0.349032976559633,1,1,1,0,2,2,0,2,3,3,0,42.50816174258483,-36.36865644158483,182.49241945672773,35.50758054327227,159.44907407407408,58.55092592592592,0,0,0,0,60,0.0
2024-03-10 08:40:00,40.83559081,-73.71613976,55,14.82298257,87.83432181,Yellow,Snow,0,87,7,272.9049,20.48012451,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,8,40,1,Morning,1,0,1,0,4.02535169073515,Below Median,2.7614634761752206,Very Slow,4.486773082192955,Very High Occupancy,0.626178911234426,1.5969876692727274,0,1,0,0,3,2,0,3,3,3,1,43.232495734182976,-28.40951316418297,182.49241945672773,-127.49241945672772,156.48584905660377,-101.48584905660375,0,0,0,0,60,0.0
2024-03-10 01:25:00,40.82584857,-73.89355473,232,6.675223443,73.73596102,Green,Snow,0,41,20,317.8725683,23.10021506,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,1,25,1,Late Night,0,0,0,1,5.4510384535657,At or Above Median,2.037997406143945,Very Slow,4.313961382190359,High Occupancy,3.146361650281777,0.3178274181896552,1,1,1,0,3,0,0,2,3,0,0,43.232495734182976,-36.557272291182976,182.49241945672773,49.50758054327227,160.69444444444446,71.30555555555554,0,0,0,0,60,0.0
2024-03-17 11:45:00,40.79513455,-73.81371829,49,70.69084622,15.60804362,Yellow,Rain,1,57,36,81.94554823,6.977889981,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,11,45,1,Morning,0,0,0,1,3.912023005428146,Below Median,4.272363071672923,Fast,2.809887133425116,Low Occupancy,3.13940691049914,0.3185315024489796,0,0,0,0,2,2,1,3,0,1,1,42.50816174258483,28.182684477415165,182.49241945672773,-133.49241945672773,151.6764705882353,-102.6764705882353,0,0,0,0,60,0.0
2024-03-17 07:05:00,40.83414963,-73.85583428,159,30.55359831,72.99673002,Green,Snow,1,1,27,422.6820143,9.303722508,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,7,5,1,Morning,1,0,1,0,5.075173815233827,At or Above Median,3.451687633514009,Slow,4.304020903308892,High Occupancy,2.178179761702153,0.4590989309433962,1,1,1,0,3,0,1,3,2,0,0,43.232495734182976,-12.678897424182974,182.49241945672773,-23.49241945672773,153.77314814814815,5.226851851851848,0,0,0,0,60,0.0
2024-03-11 03:40:00,40.8287107,-73.85016853,164,79.11496226,20.36414064,Red,Snow,0,8,9,145.4701542,16.44044265,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,3,40,0,Late Night,0,0,0,1,5.10594547390058,At or Above Median,4.3834626313869,Fast,3.0617138454927404,Low Occupancy,8.053371998318708,0.1241715892682926,1,0,0,2,3,1,0,2,0,1,0,43.232495734182976,35.88246652581702,117.06305084745765,46.93694915254237,159.44907407407408,4.550925925925924,0,0,0,0,60,0.0
2024-03-02 12:30:00,40.77172036,-73.84617334,49,23.92885793,89.49967573,Red,Fog,0,49,26,366.9158767,10.73830411,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,12,30,1,Afternoon,0,0,0,1,3.912023005428146,Below Median,3.2160260854151086,Slow,4.505346267605539,Very High Occupancy,0.5474880171389868,1.826523994489796,0,1,0,0,1,1,0,0,2,3,1,40.95627874900964,-17.02742081900964,182.49241945672773,-133.49241945672773,152.64705882352942,-103.64705882352942,0,0,0,0,60,0.0
2024-03-15 18:55:00,40.84435571,-73.88402239,37,68.02408096,33.21811971,Red,Fog,0,50,26,246.8739732,12.84146452,Low,2024-03-15,2024,3,March,15,4,Friday,11,1,18,55,0,Evening,0,1,1,0,3.6375861597263857,Below Median,4.234455443131417,Fast,3.532755319847445,Moderate Occupancy,1.1138499205559036,0.8977870191891892,0,0,0,1,1,1,0,1,0,2,1,40.95627874900964,27.067802210990365,53.3899721448468,-16.389972144846794,155.90686274509804,-118.90686274509804,0,0,0,0,60,0.0
2024-03-15 10:05:00,40.6393951,-73.85365963,172,64.99628882,90.3671991,Red,Snow,0,66,1,209.9395572,23.84569519,High,2024-03-15,2024,3,March,15,4,Friday,11,1,10,5,0,Morning,1,0,1,0,5.153291594497779,At or Above Median,4.18959851044546,Fast,4.5148865420588935,Very High Occupancy,1.903345480583784,0.5253906924418604,1,0,0,0,3,1,0,3,0,3,0,43.232495734182976,21.763793085817028,182.49241945672773,-10.492419456727731,162.86274509803923,9.137254901960771,0,0,0,0,60,0.0
2024-03-06 06:35:00,40.88110668,-73.86507514,148,28.06033498,72.92129635,Yellow,Snow,1,25,41,177.6000821,27.84197259,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,6,35,0,Morning,0,0,0,1,5.003946305945459,Below Median,3.369374185260833,Slow,4.303000964382035,High Occupancy,2.029585421653026,0.4927114618243243,0,1,0,0,3,2,1,3,2,0,1,43.232495734182976,-15.172160754182975,182.49241945672773,-34.49241945672773,153.39814814814815,-5.398148148148152,0,0,0,0,60,0.0
2024-03-11 00:30:00,40.67587217,-73.90464169,167,17.88276982,33.30476231,Green,Rain,0,64,2,396.9337062,6.59279284,High,2024-03-11,2024,3,March,11,0,Monday,11,1,0,30,0,Late Night,0,0,0,1,5.123963979403259,At or Above Median,2.938249856524795,Very Slow,3.53528418739126,Moderate Occupancy,5.014297908676472,0.1994297144311377,1,1,1,0,2,0,0,2,3,2,0,42.50816174258483,-24.625391922584832,182.49241945672773,-15.492419456727731,145.91666666666666,21.083333333333343,0,0,0,0,60,0.0
2024-03-11 04:05:00,40.7869904,-73.96919544,75,39.37546063,72.17973925,Red,Rain,0,94,37,110.2698057,13.76576879,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,4,5,0,Late Night,0,0,0,1,4.330733340286331,Below Median,3.6982221902703114,Slow,4.29291859645271,High Occupancy,1.0390727478279165,0.9623965233333333,0,1,0,2,2,1,0,2,2,0,1,42.50816174258483,-3.132701112584833,117.06305084745765,-42.06305084745763,152.65277777777777,-77.65277777777777,0,0,0,0,60,0.0
2024-03-07 04:15:00,40.88885365,-73.82487612,215,55.86485371,76.59329875,Green,Snow,0,50,49,395.5465698,18.34931395,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,4,15,0,Late Night,0,0,0,1,5.375278407684165,At or Above Median,4.040677465048908,Moderate,4.351481067145819,Very High Occupancy,2.80703408142478,0.3562479011627907,1,0,0,0,3,0,0,2,1,3,0,43.232495734182976,12.632357975817024,182.49241945672773,32.50758054327227,152.65277777777777,62.34722222222223,0,0,0,0,60,0.0
2024-03-14 15:15:00,40.63986743,-73.79245323,77,61.25173315,64.24935339,Yellow,Clear,0,44,10,417.6818095,17.75875949,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,15,15,0,Afternoon,0,0,0,1,4.356708826689592,Below Median,4.131186376724311,Fast,4.1782161364219,High Occupancy,1.198455640986802,0.8344071868831169,0,0,0,2,0,2,0,0,0,0,1,41.71757820475964,19.53415494524036,117.06305084745765,-40.06305084745763,145.02450980392155,-68.02450980392157,0,0,0,0,60,0.0
2024-03-02 10:10:00,40.70225289,-73.93188082,25,34.51145218,73.59161805,Green,Rain,0,95,38,382.4303479,7.307765302,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,10,10,1,Morning,1,0,1,0,3.258096538021482,Below Median,3.569855241077987,Slow,4.312028142317929,High Occupancy,0.339712601277694,2.943664722,0,1,0,2,2,0,0,3,2,0,1,42.50816174258483,-7.996709562584833,117.06305084745765,-92.06305084745765,162.86274509803923,-137.86274509803923,0,0,0,0,60,0.0
2024-03-15 07:10:00,40.61437622,-73.93575671,159,61.2845358,69.39962669,Red,Snow,0,22,42,256.7938958,22.77699864,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,7,10,0,Morning,1,0,1,0,5.075173815233827,At or Above Median,4.131713173472521,Fast,4.254187960451074,High Occupancy,2.2910786063768667,0.4364756395597484,1,0,0,2,3,1,0,3,0,0,0,43.232495734182976,18.052040065817025,117.06305084745765,41.93694915254237,153.77314814814815,5.226851851851848,0,0,0,0,60,0.0
2024-03-17 09:40:00,40.72103726,-73.74844427,143,58.83740141,96.82607995,Red,Fog,1,73,38,158.3221777,21.27335653,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,9,40,1,Morning,1,0,1,0,4.969813299576001,Below Median,4.091630907088275,Moderate,4.583191207647091,Very High Occupancy,1.476874826222891,0.6771054541958041,0,0,0,0,1,1,1,3,1,3,1,40.95627874900964,17.881122660990357,182.49241945672773,-39.49241945672773,142.85294117647058,0.1470588235294201,0,0,0,0,60,0.0
2024-03-05 23:40:00,40.71544066,-73.74874237,188,36.03215579,34.2102274,Yellow,Rain,0,81,19,259.499839,12.00871511,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,23,40,0,Night,0,0,0,1,5.241747015059643,At or Above Median,3.611786610622259,Slow,3.561336591538608,Moderate Occupancy,5.495432631938599,0.181969294680851,1,1,1,2,2,2,0,4,2,2,0,42.50816174258483,-6.476005952584835,117.06305084745765,70.93694915254237,146.97549019607845,41.024509803921575,0,0,0,0,60,0.0
2024-03-11 18:55:00,40.7259877,-73.98400263,208,79.51493921,78.10206487,Green,Snow,0,78,12,485.9795515,10.57255049,High,2024-03-11,2024,3,March,11,0,Monday,11,1,18,55,0,Evening,0,1,1,0,5.342334251964811,At or Above Median,4.3884427474550805,Fast,4.370738978984091,Very High Occupancy,2.663181829394826,0.3754906964903846,1,0,0,0,3,0,0,1,0,3,0,43.232495734182976,36.28244347581702,182.49241945672773,25.50758054327227,155.90686274509804,52.09313725490196,0,0,0,0,60,0.0
2024-03-01 11:00:00,40.7655334,-73.88313787,50,8.577491031,22.39656928,Red,Rain,0,3,47,482.6520701,20.64369147,High,2024-03-01,2024,3,March,1,4,Friday,9,1,11,0,0,Morning,0,0,0,1,3.9318256327243257,Below Median,2.2594156611265537,Very Slow,3.152589399649259,Low Occupancy,2.232484778132948,0.4479313856,0,1,0,0,2,1,0,3,3,1,1,42.50816174258483,-33.93067071158483,182.49241945672773,-132.49241945672773,151.6764705882353,-101.6764705882353,0,0,0,0,60,0.0
2024-03-10 05:55:00,40.69563315,-73.86936789,79,30.68537406,15.77653863,Yellow,Rain,0,73,1,458.9719732,7.618839454,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,5,55,1,Morning,0,0,0,1,4.382026634673881,Below Median,3.4558551882920345,Slow,2.819981400261114,Low Occupancy,5.007435525165003,0.1997030206329113,0,1,0,2,2,2,0,3,2,1,1,42.50816174258483,-11.822787682584831,117.06305084745765,-38.06305084745763,158.27314814814815,-79.27314814814815,0,0,0,0,60,0.0
2024-03-09 09:25:00,40.66858706,-73.84972926,73,78.67429116,72.44832339,Red,Clear,0,18,27,388.1491228,10.74897881,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,9,25,1,Morning,1,0,1,0,4.30406509320417,Below Median,4.377946963621215,Fast,4.296582075810684,High Occupancy,1.0076147602068062,0.9924427861643836,0,0,0,2,0,1,0,3,0,0,1,41.71757820475964,36.95671295524036,117.06305084745765,-44.06305084745763,142.85294117647058,-69.85294117647058,0,0,0,0,60,0.0
2024-03-02 21:15:00,40.88340394,-73.73957596,140,5.942196989,36.41817486,Green,Clear,0,24,11,406.2292269,7.321810129,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,21,15,1,Night,0,0,0,1,4.948759890378168,Below Median,1.9376182934414865,Very Slow,3.6221565452042666,Moderate Occupancy,3.844234384018222,0.2601298204285714,0,1,0,0,0,0,0,4,3,2,1,41.71757820475964,-35.77538121575964,182.49241945672773,-42.49241945672773,151.80392156862746,-11.80392156862746,0,0,0,0,60,0.0
2024-03-05 02:25:00,40.85446471,-73.86668941,74,75.38320425,22.4156174,Yellow,Fog,0,83,35,444.7110399,8.021240171,Low,2024-03-05,2024,3,March,5,1,Tuesday,10,1,2,25,0,Late Night,0,0,0,1,4.31748811353631,Below Median,4.335762832344509,Fast,3.1534032100008877,Low Occupancy,3.301269765605475,0.3029137486486486,0,0,0,1,1,2,0,2,0,1,1,40.95627874900964,34.426925500990365,53.3899721448468,20.61002785515321,155.90277777777777,-81.90277777777777,0,0,0,0,60,0.0
2024-03-13 07:50:00,40.74239698,-73.82956086,262,24.28686498,75.8807405,Yellow,Clear,0,47,20,346.3332706,11.11053493,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,7,50,0,Morning,1,0,1,0,5.572154032177765,At or Above Median,3.2302850901666886,Slow,4.342255396509511,Very High Occupancy,3.452786547332125,0.2896211469465649,1,1,1,0,0,2,0,3,2,3,0,41.71757820475964,-17.43071322475964,182.49241945672773,79.50758054327227,153.77314814814815,108.22685185185183,0,0,0,0,60,0.0
2024-03-17 15:15:00,40.66930597,-73.87310364,247,69.63099041,20.7124393,Red,Snow,0,91,23,121.1657826,22.14944701,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,15,15,1,Afternoon,0,0,0,1,5.513428746164983,At or Above Median,4.257469005834197,Fast,3.0778853359386757,Low Occupancy,11.925200910546543,0.0838560295546558,1,0,0,0,3,1,0,0,0,1,0,43.232495734182976,26.39849467581702,182.49241945672773,64.50758054327227,145.02450980392155,101.97549019607844,0,0,0,0,60,0.0
2024-03-02 05:15:00,40.67351482,-73.98699511,202,52.93625675,70.85395466,Red,Snow,0,28,6,459.7703011,7.73594587,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,5,15,1,Morning,0,0,0,1,5.313205979041787,At or Above Median,3.987802918751808,Moderate,4.274635651511405,High Occupancy,2.850934728616318,0.3507621517821782,1,0,0,0,3,1,0,3,1,0,0,43.232495734182976,9.703761015817022,182.49241945672773,19.50758054327227,158.27314814814815,43.72685185185185,0,0,0,0,60,0.0
2024-03-03 07:50:00,40.83142135,-73.89087681,61,13.600274,25.26452326,Yellow,Snow,0,99,42,53.61617302,25.13400097,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,7,50,1,Morning,1,0,1,0,4.127134385045092,Below Median,2.6810402956614783,Very Slow,3.268219103089468,Moderate Occupancy,2.4144528425192218,0.4141725124590164,0,1,0,0,3,2,0,3,3,2,1,43.232495734182976,-29.632221734182977,182.49241945672773,-121.49241945672772,153.77314814814815,-92.77314814814817,0,0,0,0,60,0.0
2024-03-14 15:20:00,40.70702759,-73.99783484,208,26.40887462,20.75425803,Yellow,Fog,0,75,15,101.7579162,19.54816006,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,15,20,0,Afternoon,0,0,0,1,5.342334251964811,At or Above Median,3.310866852193456,Slow,3.079809509868208,Low Occupancy,10.022039800186487,0.0997800866826923,1,1,1,0,1,2,0,0,2,1,0,40.95627874900964,-14.547404129009642,182.49241945672773,25.50758054327227,145.02450980392155,62.975490196078425,0,0,0,0,60,0.0
2024-03-17 06:35:00,40.63585672,-73.72993294,79,74.21396952,27.08155863,Yellow,Clear,0,8,13,190.3685882,17.41735221,Low,2024-03-17,2024,3,March,17,6,Sunday,11,1,6,35,1,Morning,0,0,0,1,4.382026634673881,Below Median,4.32033697859725,Fast,3.3351130843835484,Moderate Occupancy,2.917114228148101,0.3428045396202531,0,0,0,1,0,2,0,3,0,2,1,41.71757820475964,32.496391315240366,53.3899721448468,25.61002785515321,153.39814814814815,-74.39814814814815,0,0,0,0,60,0.0
2024-03-14 06:45:00,40.73157188,-73.79346083,144,12.88155086,92.58102994,Red,Fog,1,92,8,389.5458554,20.53234354,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,6,45,0,Morning,0,0,0,1,4.976733742420574,Below Median,2.6305606822663385,Very Slow,4.538827691361689,Very High Occupancy,1.555394232418063,0.6429238190277777,0,1,0,0,1,1,1,3,3,3,1,40.95627874900964,-28.07472788900964,182.49241945672773,-38.49241945672773,153.39814814814815,-9.398148148148152,0,0,0,0,60,0.0
