Actual_2025_Value,Predicted_2025_Value
0.112,-0.7684400000000002
994.233,1070.3028150000014
-0.303,-0.2557899999999999
2.483,2.2375950000000016
7977.975,6623.936454999996
36.006,35.10153500000002
31.615,17.80660999999998
413.338,417.59238500000026
5999.34,6173.321049999999
0.364,0.29259499999999994
3842.868,3730.750785
-0.876,14.740285000000007
23.144,8.936055000000005
270.893,258.3026249999994
25118.518,25315.154719999995
2.559,3.0942899999999995
22.361,22.667349999999974
20.289,21.418925000000005
29074.522,30228.13431499999
2562.257,2617.7190849999974
1685.783,1710.2839049999984
515.94,520.4506999999985
6107.224,6083.817110000003
134.231,138.0365100000002
1374.676,1308.1665149999988
12724802.539,13215999.65247002
665417.408,705764.9519049983
113.817,113.64054999999993
-0.764,1.6458699999999984
-2.618,-3.0059199999999993
9771684.09,8994301.015629994
-0.337,-0.4122549999999996
-134.47,-231.04474500000006
24.492,25.505730000000014
1126.115,1147.7440350000006
146.106,147.59176999999988
5.613,11.990345000000008
23.144,18.494534999999956
-3.476,-9.906654999999999
-1.717,-1.5151950000000003
3.175,3.168300000000001
61002.007,58911.835659999844
1.716,3.491675000000001
5.043,3.2547300000000012
1.1,2.133669999999999
-151.475,-177.55782499999998
29.524,26.640275000000017
23.86,23.766764999999978
24761.135,25403.370865000034
4482.057,4332.692775000006
48.735,55.578110000000045
66351.856,67768.81835499994
64773.514,65335.43030499989
-3.548,-2.7878149999999984
-0.918,-0.5146100000000001
135.124,131.15939499999985
101.17,100.958905
-3.321,-4.039885000000001
-8.529,6.246990000000003
2.584,2.4646549999999983
134.2,135.84118000000007
4354.573,4378.961960000005
-33.989,-30.153225000000017
-3.47,-3.3238099999999973
-0.655,-0.7129849999999994
10572.654,10700.490644999996
128.679,106.30724499999998
7357.834,7745.109604999996
8.925,3.6439800000000018
9.114,20.686759999999996
1.9,0.8851199999999997
3563.309,3547.59794
4.939,5.469250000000006
101.86,100.55168999999995
27.179,26.58407
2.908,0.48255999999999993
770783.599,742980.4850949984
1.138,1.8144750000000005
2.796,2.9836400000000025
4553.186,4331.0871700000025
38.676,38.828675000000004
47.955,49.75576499999995
34994.348,37787.95621000003
440.752,430.66186499999924
-1.779,-1.2072350000000016
36575.011,36971.38071999998
20117.131,31236.532995000038
2.88,2.8166850000000023
21.214,20.45364500000003
40899.601,39605.39761000008
3.134,3.107394999999999
3742.252,3919.2459100000037
11.991,9.644014999999998
213.777,209.1075250000002
100.001,100.03782999999996
106.969,108.4105699999999
100.025,100.01870499999995
4.078,3.8109749999999996
18524.666,17709.702069999967
22.211,22.10264999999999
5898913.052,6350542.090504998
1.488,1.751684999999999
59.345,58.40800000000001
4960206.979,4465919.089789991
32.188,31.68959999999997
12.307,14.803835000000001
4.752,6.619254999999997
-0.616,-2.708434999999997
-0.815,8.741325000000003
36.237,36.050724999999986
11.728,12.456935000000012
-69.0,-57.65101499999999
23.144,20.16721999999993
0.436,0.46168499999999946
2.3,2.5430650000000017
3.874,3.936864999999998
173040.393,171293.90559499955
24.876,21.749485000000014
7627.642,7446.267580000002
29.926,30.815684999999977
691322.508,691485.2715249992
2319.9,2424.3273
23.144,23.143999999999934
1736.407,1742.656680000001
10.188,10.925705000000004
18.279,17.802124999999993
5047.316,5354.191679999998
552.507,608.2804099999997
663757.3,718064.5788749981
0.304,0.30933999999999995
2663.326,2665.4851700000013
607907.633,659282.6988849982
97.92,100.69942500000013
89.522,89.06377000000026
3.366,1.9507899999999987
-1.785,-1.3447549999999995
33.135,23.76771499999999
94.213,95.39698000000003
-1.601,-3.550245000000001
23.144,133.64722500000013
34.156,33.58515499999996
6.918,5.1103250000000005
6.43,3.4873000000000007
-17.179,-7.176645000000009
5.255,7.286460000000004
7470.558,7966.316064999984
537.016,551.5345249999988
4.118,3.5255100000000006
42.459,41.39291500000001
6.059,5.570664999999999
684.092,703.7828199999998
47.184,46.680715
1.893,-0.3385649999999998
0.298,0.048974999999999984
-73.43,-36.34909499999996
10.192,9.94453000000001
127.11,129.92814000000007
8.205,7.91049000000001
73.919,67.29925999999998
31.911,25.502099999999995
680737.832,601224.1931899999
2.381,2.527965000000001
9371.04,13247.201229999991
23.476,24.94498000000002
319.453,315.98977999999914
-4.985,4.846505000000002
99045.897,102259.44343999999
-6.301,-1.281455
177.969,179.18861500000006
-4.213,-4.641429999999997
38.719,41.727725
1444.45,1438.5830100000023
19.694,20.958104999999996
42.821,43.17967500000003
3321.512,3511.0739449999965
76874.587,78527.08670999995
0.001,0.0010200000000000007
0.798,0.7707649999999994
23.144,17.122274999999973
-2.713,-1.8327849999999992
1.916,1.753565
-1.642,0.16006
-1.721,-1.466380000000002
5.102,4.820615000000003
5.998,3.9848800000000004
3130.472,3052.0003100000017
26.976,10.617200000000002
140.298,138.1557550000001
3502.077,1913.6217749999998
23.144,17.25219499999995
3.437,3.3991500000000006
367.426,375.83123500000016
4.848,11.115654999999995
-2.88,-2.1106699999999994
2.69,2.8088300000000004
27.09,23.957764999999995
-2.361,-3.1017800000000006
8.82,8.78761
0.272,0.2612199999999994
25306.276,22441.799950000004
261.764,265.58660500000025
725516.325,694676.5128099992
146744.199,169480.67184999966
69619.015,69398.29396499995
26.214,25.966785
2.027,-0.24851999999999994
15763.749,15560.416119999987
-6.163,-4.3733249999999995
33.757,33.731210000000026
108.384,109.14576499999988
14.097,2.9765899999999994
28.455,26.977759999999993
-0.538,-0.44444999999999935
14.162,14.312529999999988
100.264,100.8076749999999
3902.47,4109.501194999998
-1.526,-1.843100000000002
106.127,110.3786649999999
-9.951,-6.831599999999996
9.821,5.319154999999999
66.014,60.955759999999955
5.207,-1.7995299999999965
56.322,58.51865
2.019,2.024609999999996
1525.502,1466.021225000001
663757.3,716712.5145749982
6.326,6.876464999999997
0.077,0.08161500000000009
5628175.609,4752705.42848499
1069.094,1118.7454150000012
3.788,5.33572
123.417,123.13386999999993
25.313,331.7659400000001
1.765,1.6862600000000014
0.946,0.871725000000001
-43.684,-31.34056000000001
-15.938,-14.59643999999999
26.347,27.219730000000013
3.192,2.953640000000002
3568.136,3659.1333699999946
102.224,104.0832700000001
3.474,3.260414999999999
15.653,15.804444999999982
6.312,6.4552450000000015
28.459,30.71164499999998
-3.371,-3.473075000000001
54015.506,55950.39291999998
37.268,37.063910000000035
3894.011,3882.6892550000107
287.31,289.7827849999999
49.721,48.48488499999998
2845726.009,2507654.248439993
-2.306,-3.199500000000002
28.431,27.48437499999999
-3.088,7.727874999999998
100.0,101.15597500000005
3.715,1.7681599999999997
21.624,21.827595000000017
4.015,2.5290700000000013
26994.476,27451.342219999977
161.319,160.16409499999978
21.996,22.87922499999996
17682.348,17574.33794499997
26.461,26.597924999999996
7.944,6.414139999999998
17.72,11.178175000000003
40.359,42.04647000000001
5.721,4.653080000000008
-13.856,-5.198140000000007
21457.395,21293.432789999923
0.022,-0.008015000000000008
4003.022,3883.5007200000005
1784.489,1791.829679999997
147.613,134.39191500000013
112.229,108.2796750000001
28.463,29.854165000000016
4.606,3.603449999999999
39846.727,40784.41491499998
285.341,291.1896650000001
5541.66,5528.654530000004
93608.786,90247.81469000016
6317.131,13894.753730000011
17.811,5.588709999999997
98.04,100.53650000000005
1.099,1.109354999999998
7256.888,5163.492344999995
51.229,55.16429000000001
67768.777,66342.75480500002
3.715,7.050080000000003
86094.234,87892.4294850002
4.24,2.9880700000000013
15748.293,15083.576365000004
130.62,127.95225999999998
-3.266,-2.8967999999999994
475.281,102.41341500000006
20.577,24.456039999999994
28.048,14.69616500000001
4.212,3.249005000000001
74048.957,75924.11893999997
6.603,9.760555
187.685,190.95236500000024
37417.735,37982.773925
19584.871,21390.82290999997
3.584,2.2083750000000006
79598274.495,975843792196.1036
147.875,147.45053000000016
454.349,467.3519250000003
8.4,8.541915000000005
-137.035,-194.44766500000003
3.924,4.035344999999999
0.022,0.02011999999999996
8808.383,13457.55190499999
-4.317,3.13567
-33.742,-25.88017500000001
137.009,133.33874499999996
93779.079,97042.23020499977
32335.01,31938.45988999996
6.117,5.352104999999998
27.14,24.126589999999965
0.522,0.4752199999999997
11.321,11.706605000000001
149.981,147.0002250000001
10.291,8.908434999999997
1.007,2.2183700000000015
23497.737,22664.931820000013
7641.793,7762.948504999994
-4.561,6.532175000000004
1910.39,1892.2487700000058
22.31,23.59340499999998
43.917,42.97502499999998
24.334,12.036525000000005
1456.763,1435.102345
18.375,18.224790000000006
72387.088,73598.47638
1.463,0.5133400000000001
4.566,4.454500000000003
6434.099,6363.736330000003
13896.77,15654.768724999989
1.369,1.394200000000001
21.809,21.740985000000006
4746.769,4673.427534999996
19.982,19.77528
-8.829,14.553454999999994
7.592,5.801450000000001
48.149,48.98896499999997
167.734,174.90858
4.215,5.693040000000004
7.01,6.322834999999997
141.182,132.0152249999999
1434.115,1516.8016349999996
-3.54,-5.450369999999996
21.069,20.273740000000018
72847.417,74425.88729000003
63.331,62.584309999999995
4.747,6.624154999999999
-1.349,-2.0571699999999993
120.311,125.68959999999991
4.087,4.172005000000006
20.037,20.257345000000022
-2.535,-2.859799999999999
-9.612,-7.233969999999994
25.241,24.351655000000015
31.075,31.541715
35.703,35.603964999999995
129.767,134.61892499999993
787711.442,780764.2137699988
-1.115,-1.626710000000001
226.214,227.95521999999983
12938.035,13106.21212500001
-73.873,-95.84874499999997
27.085,35.12640500000003
241.772,243.64895499999994
74216.84,74899.11894999996
-2.0,-1.9716999999999985
0.923,3.6482650000000048
27.589,26.12973000000001
0.062,0.06462
0.281,3.1373400000000005
-21.722,-3.1619300000000017
8.676,9.881984999999982
0.683,0.27562
598.745,600.3643850000002
54277.056,56071.71014499997
18.564,19.08408
24.204,25.326339999999995
11888.799,11084.960010000008
221.829,226.4201800000001
0.301,0.31093500000000046
277.519,287.2866649999999
0.146,0.11932999999999977
83.524,90.29239000000005
44.858,36.53631999999999
104.313,99.92774499999994
15.569,15.128455
14354.988,13651.427644999998
33.898,35.609815000000005
-0.223,2.75784
-0.418,-0.34741500000000036
130.321,130.09671999999995
6.242,6.346955000000004
15.592,15.52518000000001
3.04,3.0998800000000015
-2022.38,-2393.1118400000037
-2.405,-2.0012849999999984
7.608,7.174154999999996
209.119,216.12205999999995
39.694,40.189219999999985
0.3,0.5625349999999996
-2.603,-5.193695000000002
1597.301,1524.0187800000012
-8.877,4.3429999999999955
1.279,1.1131550000000003
4.051,7.250585
122.857,120.06070000000001
9.026,8.893395
39113178.661,975688569890.6548
-2.697,0.5455099999999998
