Actual_2025,Predicted_2025
1.199666543,3321.21585876625
51403000000.0,43719389229.85362
94793.21557,85788.67140066584
33.71005087,517.1466151134507
94793.21557,94793.21556999962
94793.21557,789991105.6205655
36.4375485,2399.414419122453
94793.21557,93759.92929449976
357371000000.0,347743252843.7965
2.832767168,1898.5773697242832
94793.21557,94793.21556999961
2109000000.0,1852672540.0156024
105060000000.0,100871182634.36607
-0.051620905,20382.51655687071
7689750000.0,6123722177.862038
33880772557.0,32269320413.952152
4430416214.0,3909352233.28605
721579000000.0,730686623791.7288
94793.21557,12807.827454681781
10941800000000.0,10538911751895.863
0.584779907,76308.75509888331
1850207044.0,2518501248.7314515
40.06268824,6675.7103028855045
159.2653636,159.6637352644997
468344000000.0,289599886709.01526
94793.21557,8799568038.581682
414378000000.0,447772302843.7965
6.77268342,22755.054791707462
574298000000.0,572537635473.9661
56983.06631,58025.4886915439
-1.023871185,3328.861473150968
207.1730717,2095.936175582416
76970.15352,87365.65646394988
3.365806651,3.8762884389400005
43000000.0,45298053.80261907
28.7775823,1925.4832419803965
7.007829601,11854.01527077848
19045.88979,18702.51122069415
30.03126245,31.911958727100014
397381000000.0,389967344739.66077
122987000000.0,128653009841.42
30069148581.0,28632245485.315384
2.634993213,1898.327797147454
301450396.5,174887682.38814998
94793.21557,1243198085313.8958
2.704772244,3.0144037409750006
694328000000.0,669993477843.7965
94793.21557,94793.9212952997
81154577.21,53837730.949920386
250080000000.0,157571942016.0663
21173211582.0,18156701485.549393
94793.21557,94793.21556999961
7.802257706,570.42405129021
94793.21557,420095108.3844204
17.25715811,7248.488391842698
5.233420991,3323.081272729786
14357.36927,15190.039676554501
94793.21557,2208217291.1915574
140.1392299,139.12554345700005
17.75589232,17.060292498700004
6.061549376,953.403374245539
0.644624329,4740.2643248819995
94793.21557,-1485981834.6179261
403426000000000.0,502688490000947.94
0.501253305,14695.319762731151
4.186744416,477.8189244420108
3868383942.0,2732526359.1509595
-2.712910758,18485.547413672168
19.94294108,20.742918903550002
94793.21557,94793.21556999962
130.7354297,602.9325267840001
31172000000.0,26836454845.960865
750.0,1154.5983719119997
322.7359104,252.22348540239054
4.304966687,4.498060905655002
94793.21557,38912.00902953897
5474849308.0,4329204152.800869
130.7074408,2033.0808466849996
6.5,7590.965054709082
12536610430.0,11558844431.510977
9691.534724,10073.471747554997
1.059929963,950.19286897391
9666763788.0,7222188092.603324
94793.21557,91476.09650470188
13375714195.0,12496677765.05155
2.914713417,2.7327197817449944
7544.414356,10463.65483981
94793.21557,11551745677.632212
8.454702643,8.86815322893
94793.21557,48398.07389933745
9084245186.0,8546141906.484701
559576000000.0,591016710000.0
120.8485364,9572.539834712592
7.169729198,24652.759048983742
94793.21557,545.2956358702509
11218.47322,11184.649062039993
175.4374143,4480.624791464135
94793.21557,94793.21556999961
1.898678614,40289.256040325796
466237000000.0,466498401635.5252
4578020000000.0,4675326250000.0
-0.535203079,1.0855719644850006
18320665710.0,17559184115.656464
398207000000.0,393749250473.96606
94793.21557,28618909620.850548
2.28574649,476.529110273735
94793.21557,9581219361.815931
1124110000000.0,1151130205473.966
12397142178.0,11087555853.969078
12823210426.0,11913134421.667631
48000000.0,27768628.635602616
94793.21557,82652667883.86288
94793.21557,94793.21556999961
2.437142907,34128.25097023166
94793.21557,94793.21556999968
1604000000000.0,1679615950000.0
1592320000000.0,1552395000000.0
94793.21557,47204825.7094924
11.66889031,496.6550376102001
5933160000000.0,5734048901895.865
95.12157172,1987.4334200803505
1.7872762,36022.85025034144
1.550530477,4267.098819588852
128.7246968,128.67611597449985
36186178085.0,26962186244.991837
2026080430.0,1317701915.6578977
3150730000000.0,2853623757583.456
94793.21557,35080670553.99869
0.798754728,7584.250459622185
107225000000.0,84414815268.82538
94793.21557,57824.62274970386
94793.21557,93939.65231674975
6996310000000.0,5198147450000.0
94793.21557,94793.21556999961
25907.47433,25360.275660599982
73442039793.0,65019992764.54868
47.97623414,52.996687838350056
94793.21557,53164.57525896443
129932000000.0,75780988898.49998
94793.21557,84366.5306121898
26.14627143,25.141929676300023
2205740000000.0,2167575050947.9321
65129.7228,80104.49822564989
49.60671798,50.33626177234994
13893000000000.0,13691042651895.865
94793.21557,94793.21556999962
38419300639.0,29257840535.260345
177.8514842,186.46198588959984
13527.31335,13973.212459494998
94793.21557,368209439.6453894
14.24065296,14.558590991600001
12991.2936,13630.706539130008
925616000000.0,829868288531.3895
21.55473145,500.4367482361503
0.962028534,476.2972133768755
238895000000.0,183323864432.60913
14067869857.0,11229902321.350056
493732000000.0,348746924125.5581
83.12447681,32506.398549578633
16.93239597,16.109989799399973
48230.12926,46909.61690395002
1.279462079,1897.5689119073888
87571201000.0,96023632895.7193
32615061000.0,32462435290.22
110744000000.0,98180419400.29938
53261674554.0,53011989068.01039
2.080528742,36496.61556552178
1825510000000.0,1805526550000.0
94793.21557,94793.92129529967
55276000000.0,24476959650.22076
94793.21557,29860.206772765177
106260000000.0,97115133169.97614
1.720720956,33652.56819092601
94793.21557,29.436712159300015
750925000000.0,561529099646.2367
94.14924551,94.6246251261999
94793.21557,94793.21556999961
71.71347463,67.16085449794998
0.813634616,65407.71417873373
85972917853.0,76620566467.604
5.852868287,6.064579470189994
263.9833919,280.8355511667253
537922000000.0,545520061421.89825
50940713.2,23918178.29347801
152491000000.0,140924865000.0
94793.21557,94793.21556999961
6.682277448,1426.3322500584652
