Feature,Importance
categorical__Series Code_ECU.TXG_RPCH.A,3.206197912702217e-22
categorical__Series Code_MWI.GGXWDG.A,3.2031673123112003e-22
categorical__Series Code_VNM.NGDPRPPPPC.A,3.196076839073156e-22
categorical__Series Code_COG.LP.A,3.1520540555181757e-22
categorical__Series Code_TUV.PPPPC.A,3.1165005564756005e-22
categorical__Series Code_MWI.GGXONLB_NGDP.A,3.0716927040899426e-22
categorical__Series Code_MLT.GGXONLB.A,3.035142830777982e-22
categorical__Series Code_TUR.NGSD_NGDP.A,2.9975523058534593e-22
categorical__Series Code_KEN.PCPIPCH.A,2.938339296901928e-22
categorical__Series Code_COL.NGDPRPPPPC.A,2.898301563376952e-22
categorical__Series Code_KNA.NGDPPC.A,2.827439884127733e-22
categorical__Series Code_UGA.LP.A,2.7700829568957876e-22
categorical__Series Code_SLB.NGDP_D.A,2.7303964571723503e-22
categorical__Series Code_PRI.GGXWDG_NGDP.A,2.7072582850118176e-22
categorical__Series Code_KIR.NGDP.A,2.70457650743422e-22
categorical__Series Code_WSM.NGDP.A,2.6948249197570658e-22
categorical__Series Code_HUN.GGXWDG.A,2.681927490995668e-22
categorical__Series Code_NGA.NGDPPC.A,2.651086686174811e-22
categorical__Series Code_KOS.TX_RPCH.A,2.6435790245311714e-22
categorical__Series Code_AGO.PCPI.A,2.5883482055722582e-22
categorical__Series Code_VNM.PPPPC.A,2.575598663133496e-22
categorical__Series Code_MUS.GGX_NGDP.A,2.511332088076662e-22
categorical__Series Code_SWE.PPPPC.A,2.503745577686539e-22
categorical__Series Code_IND.PPPGDP.A,2.501153695053273e-22
categorical__Series Code_GIN.GGR.A,2.4931302999884686e-22
categorical__Series Code_BIH.GGXCNL_NGDP.A,2.474879275246719e-22
categorical__Series Code_DJI.NID_NGDP.A,2.4476959419934484e-22
categorical__Series Code_CMR.PCPIPCH.A,2.3552147545519417e-22
categorical__Series Code_LAO.TX_RPCH.A,2.306878696187588e-22
categorical__Series Code_WSM.NGDPPC.A,2.3005993920889527e-22
categorical__Series Code_BDI.NGDPRPC.A,2.2974204355915683e-22
categorical__Series Code_BOL.BCA_NGDPD.A,2.2741012426024053e-22
categorical__Series Code_KOR.NGDPRPC.A,2.273581034511926e-22
categorical__Series Code_CHL.NGDP_R.A,2.2190010564323764e-22
categorical__Series Code_LTU.GGXWDG_NGDP.A,2.196785231198122e-22
categorical__Series Code_ARM.NGDP.A,2.1758510117689502e-22
categorical__Series Code_JPN.GGX.A,2.146817965329297e-22
categorical__Series Code_MNE.NGDPDPC.A,2.137570719567253e-22
categorical__Series Code_BWA.PPPEX.A,2.126876548798661e-22
categorical__Series Code_MKD.NGDPRPPPPC.A,2.0925860518206228e-22
categorical__Series Code_TUN.GGXCNL_NGDP.A,2.0366420664219959e-22
categorical__Series Code_CRI.PCPIE.A,2.0117169588784324e-22
categorical__Series Code_HUN.BCA_NGDPD.A,2.008529900340999e-22
categorical__Series Code_PHL.LP.A,2.001440520657781e-22
categorical__Series Code_SAU.GGXONLB_NGDP.A,1.995527019143857e-22
categorical__Series Code_CAF.GGXONLB_NGDP.A,1.9761283463901232e-22
categorical__Series Code_ESP.TX_RPCH.A,1.9526741860897945e-22
categorical__Series Code_NRU.NGDPDPC.A,1.9080421961483305e-22
categorical__Series Code_PRY.PPPPC.A,1.883127691327313e-22
categorical__Series Code_SUR.NGDPRPC.A,1.8778239418989192e-22
categorical__Series Code_CIV.GGR.A,1.8352545719855683e-22
categorical__Series Code_CHN.TX_RPCH.A,1.8157209073249365e-22
categorical__Series Code_IRL.NGDPRPPPPC.A,1.8138574612417922e-22
categorical__Series Code_KOR.LP.A,1.7946210211209245e-22
categorical__Series Code_DNK.GGX_NGDP.A,1.785878210168503e-22
categorical__Series Code_TUV.PCPIPCH.A,1.7727458327650272e-22
categorical__Series Code_VEN.GGR_NGDP.A,1.759776115120469e-22
categorical__Series Code_FJI.GGR.A,1.7445742048758254e-22
categorical__Series Code_PLW.NGDPRPPPPC.A,1.7345449881712803e-22
categorical__Series Code_PRY.NGDP_FY.A,1.7202119984298963e-22
categorical__Series Code_ARG.GGXCNL_NGDP.A,1.6968421513024129e-22
categorical__Series Code_MMR.GGXCNL.A,1.6853309131146985e-22
categorical__Series Code_JOR.GGR_NGDP.A,1.6573474308512348e-22
categorical__Series Code_ARG.NGDPDPC.A,1.6300574523792184e-22
categorical__Series Code_KEN.PPPEX.A,1.623868483108395e-22
categorical__Series Code_GTM.NGDPRPPPPC.A,1.619886225238865e-22
categorical__Series Code_PRY.GGR.A,1.61628697827316e-22
categorical__Series Code_JOR.PPPGDP.A,1.6037446274318393e-22
categorical__Series Code_NAM.GGXWDG_NGDP.A,1.5965974747906025e-22
categorical__Series Code_BLR.GGSB_NPGDP.A,1.5823802244947444e-22
categorical__Series Code_GRD.PPPGDP.A,1.5779753186225327e-22
categorical__Series Code_OMN.GGXCNL_NGDP.A,1.5498890442121472e-22
categorical__Series Code_LVA.GGXWDG_NGDP.A,1.5328820961595836e-22
categorical__Series Code_BRN.NGDPRPPPPC.A,1.5214968224164122e-22
categorical__Series Code_SRB.NGDPRPPPPC.A,1.4925904814932667e-22
categorical__Series Code_UKR.NGDPDPC.A,1.4761398806013406e-22
categorical__Series Code_ITA.GGR_NGDP.A,1.4735520369597448e-22
categorical__Series Code_NLD.PPPPC.A,1.4682481519373626e-22
categorical__Series Code_MOZ.GGXONLB_NGDP.A,1.4552395872540855e-22
categorical__Series Code_DOM.GGX_NGDP.A,1.4552176487501299e-22
categorical__Series Code_ARM.GGXWDG_NGDP.A,1.4449441768337721e-22
categorical__Series Code_CIV.NGDP.A,1.4438794970114533e-22
categorical__Series Code_IDN.TXG_RPCH.A,1.4371550194748857e-22
categorical__Series Code_TUR.NGDPRPC.A,1.4347763804105795e-22
categorical__Series Code_UKR.GGXCNL.A,1.4334086313913681e-22
categorical__Series Code_JOR.TX_RPCH.A,1.43067681403864e-22
categorical__Series Code_PHL.TM_RPCH.A,1.401389392292696e-22
categorical__Series Code_TUR.GGXWDG.A,1.3955926263751497e-22
categorical__Series Code_CHL.GGXWDG.A,1.3870634858398178e-22
categorical__Series Code_KIR.NGDPPC.A,1.3785103533093386e-22
categorical__Series Code_ECU.NGDPRPPPPC.A,1.373628534445562e-22
categorical__Series Code_WBG.NGDP_D.A,1.352788858134244e-22
categorical__Series Code_IDN.GGXONLB_NGDP.A,1.3285440163531843e-22
categorical__Series Code_TCD.GGXONLB_NGDP.A,1.3277041943235704e-22
categorical__Series Code_PRT.NGDPRPC.A,1.284486423373428e-22
categorical__Series Code_GEO.PPPGDP.A,1.2829854642275637e-22
categorical__Series Code_ROU.GGR.A,1.2535422904344356e-22
categorical__Series Code_EGY.GGR.A,1.2470100370985645e-22
categorical__Series Code_PRT.NGDPRPPPPC.A,1.2322257465783449e-22
categorical__Series Code_MAR.BCA.A,1.2161361317950019e-22
categorical__Series Code_TCD.GGR_NGDP.A,1.2069732995679282e-22
categorical__Series Code_IND.NGDP.A,1.1731078573948334e-22
categorical__Series Code_LTU.GGXCNL.A,1.1220664532661741e-22
categorical__Series Code_JOR.NGDPRPPPPC.A,1.1002968406799076e-22
categorical__Series Code_JAM.NGDPRPC.A,1.09770256457022e-22
categorical__Series Code_FIN.NGDPPC.A,1.0934526779713805e-22
categorical__Series Code_HTI.GGXONLB.A,1.087572477214048e-22
categorical__Series Code_CPV.BCA.A,1.064504775198715e-22
categorical__Series Code_SDN.NGDPRPPPPC.A,1.0198187339367977e-22
categorical__Series Code_URY.NGDPDPC.A,1.0131542437358398e-22
categorical__Series Code_SLV.GGX.A,1.0131022754601225e-22
categorical__Series Code_LVA.NGDPRPC.A,9.936159760626681e-23
categorical__Series Code_LKA.PCPIE.A,9.787690178643775e-23
categorical__Series Code_BWA.NGDPRPPPPC.A,9.752088225839607e-23
categorical__Series Code_IRN.NGSD_NGDP.A,9.739861494965446e-23
categorical__Series Code_THA.GGXCNL_NGDP.A,9.732235652520206e-23
categorical__Series Code_BRN.NGDP_FY.A,9.727026160243346e-23
categorical__Series Code_BRN.NGDPDPC.A,9.692865432095905e-23
categorical__Series Code_ZAF.LUR.A,9.62925939025499e-23
categorical__Series Code_LCA.NID_NGDP.A,9.614574419689573e-23
categorical__Series Code_CRI.NID_NGDP.A,9.528830884577043e-23
categorical__Series Code_EST.GGXWDN.A,9.484610724189627e-23
categorical__Series Code_CYP.PCPI.A,9.388903620041943e-23
categorical__Series Code_LAO.TXG_RPCH.A,9.082588795850388e-23
categorical__Series Code_OMN.PPPPC.A,9.02054515833203e-23
categorical__Series Code_AUS.GGSB_NPGDP.A,8.97653139721234e-23
categorical__Series Code_MYS.TM_RPCH.A,8.962938439775696e-23
categorical__Series Code_IDN.PPPGDP.A,8.928333863039246e-23
categorical__Series Code_CMR.GGXWDN.A,8.854450439591707e-23
categorical__Series Code_ESP.TMG_RPCH.A,8.582925346339909e-23
categorical__Series Code_RWA.NGDP_RPCH.A,8.572880431610002e-23
categorical__Series Code_LKA.PCPI.A,8.499340425400796e-23
categorical__Series Code_AUT.BCA_NGDPD.A,8.386748336682548e-23
categorical__Series Code_BTN.NGDPRPPPPC.A,8.366229161056887e-23
categorical__Series Code_BFA.PPPGDP.A,8.359900012553891e-23
categorical__Series Code_ZMB.GGXWDN.A,8.261814192928167e-23
categorical__Series Code_SSD.GGXWDG.A,8.257236702664178e-23
categorical__Series Code_AUS.TMG_RPCH.A,8.036507228805684e-23
categorical__Series Code_ALB.NID_NGDP.A,8.020263071328941e-23
categorical__Series Code_TUV.NGDPRPPPPC.A,7.984558707568263e-23
categorical__Series Code_ZMB.GGXWDG.A,7.984532232342901e-23
categorical__Series Code_COM.LP.A,7.947371052260644e-23
categorical__Series Code_MDV.GGXONLB.A,7.849608738572879e-23
categorical__Series Code_LTU.PCPIE.A,7.769382210913698e-23
categorical__Series Code_MAR.GGXONLB_NGDP.A,7.426554111365986e-23
categorical__Series Code_COD.BCA_NGDPD.A,7.343874886227823e-23
categorical__Series Code_NLD.GGR_NGDP.A,7.329668817711268e-23
categorical__Series Code_PLW.PCPI.A,7.291613525856992e-23
categorical__Series Code_BRA.GGXWDG.A,7.271146276084064e-23
categorical__Country Name_Tuvalu,7.255546928614552e-23
categorical__Series Code_CIV.PCPI.A,7.24183980944328e-23
categorical__Series Code_WBG.NGDPRPPPPC.A,7.112532058917972e-23
categorical__Series Code_LBY.PPPPC.A,7.105585746257498e-23
categorical__Series Code_NIC.PPPEX.A,7.067279062538283e-23
categorical__Series Code_DEU.NGDPPC.A,7.015248315848172e-23
categorical__Series Code_GUY.NGDP_R.A,6.961338753782541e-23
categorical__Series Code_MEX.PCPIPCH.A,6.909144974235532e-23
categorical__Series Code_SVK.GGSB.A,6.862245324369548e-23
categorical__Series Code_ALB.BCA.A,6.800371275981279e-23
categorical__Series Code_CYP.NGDPDPC.A,6.740883622136717e-23
categorical__Series Code_NIC.TMG_RPCH.A,6.686979394859959e-23
categorical__Series Code_COD.TM_RPCH.A,6.473245275840823e-23
categorical__Series Code_ESP.NGDP.A,6.400125720517849e-23
categorical__Series Code_VEN.NGDPDPC.A,6.399855816728444e-23
categorical__Series Code_CPV.TX_RPCH.A,6.340275221066199e-23
categorical__Series Code_AUT.GGX.A,6.281984704966933e-23
categorical__Series Code_EST.LP.A,5.984957604017205e-23
categorical__Series Code_ECU.PCPIEPCH.A,5.984354261922793e-23
categorical__Series Code_TWN.GGXWDN.A,5.967671004962329e-23
categorical__Series Code_NOR.NGDPRPPPPC.A,5.947294460948621e-23
categorical__Series Code_UGA.NGDPDPC.A,5.932388583258733e-23
categorical__Series Code_SOM.GGXONLB_NGDP.A,5.906790339898452e-23
categorical__Series Code_USA.GGSB.A,5.891372001932204e-23
categorical__Series Code_SYC.NGDPPC.A,5.83897863189378e-23
categorical__Series Code_NOR.GGR.A,5.811473180506166e-23
categorical__Series Code_BIH.BCA_NGDPD.A,5.779713896515083e-23
categorical__Series Code_FJI.PPPPC.A,5.698565177846827e-23
categorical__Series Code_KAZ.GGSB_NPGDP.A,5.688221192540611e-23
categorical__Series Code_UGA.BCA.A,5.637630079154105e-23
categorical__Series Code_HRV.NGDPRPC.A,5.567560423830989e-23
categorical__Series Code_ROU.NGDP_RPCH.A,5.495700159121511e-23
categorical__Series Code_SUR.GGSB_NPGDP.A,5.480174898072636e-23
categorical__Series Code_PAN.NGDPPC.A,5.390407926573192e-23
categorical__Series Code_KOS.NGDPDPC.A,5.350555268625217e-23
categorical__Series Code_KEN.NGDP.A,5.309446285218716e-23
categorical__Series Code_SMR.GGXWDG.A,5.222373881256477e-23
categorical__Series Code_ESP.NGDPD.A,5.2221473926858455e-23
categorical__Series Code_UGA.NID_NGDP.A,5.1720123288015486e-23
categorical__Series Code_BDI.GGXCNL.A,5.106951067655629e-23
categorical__Series Code_MNG.GGX.A,5.0576743039686664e-23
categorical__Series Code_SLV.PPPPC.A,4.9738669670240097e-23
categorical__Series Code_BEL.NGAP_NPGDP.A,4.972617777720448e-23
categorical__Series Code_KGZ.NGDP.A,4.925558104109229e-23
categorical__Series Code_SRB.TMG_RPCH.A,4.894291174317057e-23
categorical__Series Code_ZWE.PCPIPCH.A,4.836647275464425e-23
categorical__Series Code_SWE.GGXWDN.A,4.80535891371947e-23
categorical__Series Code_ISR.GGXONLB.A,4.796762239698436e-23
categorical__Series Code_PAK.GGXONLB.A,4.7449425835180365e-23
categorical__Series Code_MAR.GGXWDN_NGDP.A,4.7351207984129725e-23
categorical__Series Code_ARE.TX_RPCH.A,4.677232217304118e-23
categorical__Series Code_TZA.NGDP.A,4.6406113122627675e-23
categorical__Series Code_KOR.GGSB.A,4.622653438463872e-23
categorical__Series Code_PNG.NGDPDPC.A,4.610437846165762e-23
categorical__Series Code_EGY.GGR_NGDP.A,4.5115209418000404e-23
categorical__Series Code_ARM.NGDPRPPPPC.A,4.4136910864017294e-23
categorical__Series Code_SGP.LE.A,4.3900078257343524e-23
categorical__Series Code_TZA.GGR.A,4.379441495700338e-23
categorical__Series Code_NGA.GGX.A,4.3610009530595455e-23
categorical__Series Code_IND.GGSB_NPGDP.A,4.353639876858435e-23
categorical__Series Code_ZAF.PPPGDP.A,4.3471908707586767e-23
categorical__Series Code_LAO.GGXCNL.A,4.327416162632832e-23
categorical__Series Code_SSD.PPPEX.A,4.111469174592607e-23
"categorical__Country Code_Tajikistan, Republic Of",4.0993889558666124e-23
categorical__Series Code_CAN.NGDP.A,4.0707449919140246e-23
categorical__Series Code_LAO.NGDPRPPPPC.A,3.936984591299782e-23
"categorical__Country Name_Micronesia, Federated States Of",3.895554309465704e-23
categorical__Series Code_TCD.GGX.A,3.8721366596372884e-23
categorical__Series Code_YEM.PCPI.A,3.820385246715965e-23
categorical__Series Code_GMB.GGXCNL_NGDP.A,3.8181429252801255e-23
categorical__Series Code_LCA.GGXONLB_NGDP.A,3.807789554985459e-23
categorical__Series Code_NOR.GGXONLB.A,3.795242861045214e-23
categorical__Series Code_CMR.GGX.A,3.77278452441965e-23
categorical__Series Code_LBN.PPPPC.A,3.663016259167493e-23
categorical__Series Code_KHM.PPPPC.A,3.658311726326766e-23
categorical__Series Code_MEX.LUR.A,3.6458041289101773e-23
categorical__Series Code_GIN.GGXWDG_NGDP.A,3.594120619275436e-23
categorical__Series Code_TKM.LP.A,3.5304700898495566e-23
categorical__Series Code_AUS.PPPGDP.A,3.5083570505172714e-23
categorical__Series Code_SLV.GGSB.A,3.47410078414725e-23
categorical__Series Code_SVN.NGDPDPC.A,3.467309347418245e-23
categorical__Series Code_DOM.GGXWDG.A,3.401112827035573e-23
categorical__Series Code_COL.NID_NGDP.A,3.3114836804473274e-23
categorical__Series Code_PRI.NGDPRPPPPC.A,3.296973577115007e-23
categorical__Series Code_GUY.GGR.A,3.2607013415882724e-23
categorical__Series Code_USA.TXG_RPCH.A,3.209067099745681e-23
categorical__Series Code_MDV.NGDP_RPCH.A,3.200295356213998e-23
categorical__Series Code_AUT.NGDPDPC.A,3.177962543896019e-23
categorical__Series Code_ITA.GGXWDN.A,3.0778516946308584e-23
categorical__Series Code_PHL.NGDPDPC.A,2.906092096671439e-23
categorical__Series Code_TTO.PPPPC.A,2.8992531549685124e-23
categorical__Series Code_IRN.PPPSH.A,2.8947010561758203e-23
categorical__Series Code_BDI.NGDPDPC.A,2.892932462902421e-23
categorical__Series Code_DEU.GGXWDN.A,2.8271200706132306e-23
categorical__Series Code_LSO.PCPIPCH.A,2.8258523573127074e-23
categorical__Series Code_LKA.GGXWDG_NGDP.A,2.8039367165975695e-23
categorical__Series Code_ARE.PPPPC.A,2.7436414806879303e-23
categorical__Series Code_KEN.NGDP_FY.A,2.7415065450422834e-23
categorical__Country Name_Belize,2.658048550596455e-23
categorical__Series Code_AGO.NGDPRPC.A,2.632522828161258e-23
categorical__Series Code_SWE.BCA.A,2.625868935538056e-23
categorical__Series Code_PAK.NGDPPC.A,2.5673580901610737e-23
categorical__Series Code_TTO.NGDPRPC.A,2.5627644960417967e-23
categorical__Series Code_HUN.PCPIEPCH.A,2.519007970176219e-23
categorical__Series Code_CHL.GGXCNL.A,2.4531299982200404e-23
categorical__Series Code_LVA.PCPIEPCH.A,2.452706180155989e-23
categorical__Series Code_PAN.GGXONLB.A,2.4266676484220403e-23
categorical__Series Code_KGZ.PPPPC.A,2.4228695419037907e-23
categorical__Series Code_POL.TMG_RPCH.A,2.386183526428258e-23
categorical__Series Code_TUN.PPPPC.A,2.382527551143536e-23
categorical__Series Code_HKG.GGX_NGDP.A,2.3216469406992845e-23
categorical__Series Code_BHR.GGX_NGDP.A,2.315362932571583e-23
categorical__Series Code_TUR.NGDP_R.A,2.3034812344434496e-23
categorical__Series Code_ZAF.PPPPC.A,2.2884922697166718e-23
categorical__Series Code_AUT.PCPIEPCH.A,2.2616402839029366e-23
categorical__Series Code_TUN.LUR.A,2.143236267092108e-23
categorical__Series Code_AGO.GGXWDG_NGDP.A,2.1385951153033008e-23
categorical__Series Code_ALB.NGDPRPPPPC.A,2.1178835713740898e-23
categorical__Series Code_TWN.NGDP.A,2.0926951570875284e-23
categorical__Series Code_SDN.GGXCNL_NGDP.A,2.0835388675380743e-23
categorical__Series Code_SDN.PPPPC.A,2.0493632183439567e-23
categorical__Series Code_FIN.NGDP_D.A,2.0123678878364884e-23
categorical__Series Code_CZE.PPPSH.A,1.9838004443153953e-23
categorical__Series Code_THA.NGDP_R.A,1.9788096022960327e-23
categorical__Series Code_LSO.NGDPRPPPPC.A,1.9308835192452603e-23
categorical__Series Code_GAB.NID_NGDP.A,1.906725816355741e-23
categorical__Series Code_SSD.PPPPC.A,1.8954453370480105e-23
categorical__Series Code_IDN.GGXONLB.A,1.848359578125483e-23
categorical__Series Code_ARM.TMG_RPCH.A,1.819864601999207e-23
categorical__Series Code_WSM.GGXCNL_NGDP.A,1.8036928046046827e-23
categorical__Series Code_ITA.NGDPRPC.A,1.8008750776976e-23
categorical__Series Code_COD.TMG_RPCH.A,1.75876106301123e-23
categorical__Series Code_JPN.GGXCNL.A,1.7247542502252317e-23
categorical__Series Code_CHL.PPPPC.A,1.7160332804669195e-23
categorical__Series Code_GEO.GGSB.A,1.7157183012037903e-23
categorical__Series Code_AUS.NGDPRPC.A,1.7129741841248497e-23
categorical__Series Code_GNQ.GGXONLB.A,1.6959553117241016e-23
categorical__Series Code_KWT.GGX.A,1.669618369435985e-23
categorical__Series Code_VCT.NGDP_D.A,1.6531063943173777e-23
categorical__Series Code_CHL.GGXCNL_NGDP.A,1.6468495178637997e-23
categorical__Series Code_COL.PPPPC.A,1.5599666553881123e-23
categorical__Series Code_BFA.GGXCNL.A,1.5567394970382477e-23
categorical__Series Code_TGO.GGXONLB.A,1.5324643509969783e-23
categorical__Series Code_TKM.GGXCNL_NGDP.A,1.5267609191456622e-23
categorical__Series Code_CRI.PCPIPCH.A,1.466973665460317e-23
categorical__Series Code_TCD.NGDP_FY.A,1.4543420167777454e-23
categorical__Series Code_BRA.GGXONLB_NGDP.A,1.449045549895329e-23
categorical__Series Code_FIN.NGDPRPC.A,1.4182499955839767e-23
categorical__Series Code_HRV.LUR.A,1.3754304456413895e-23
categorical__Series Code_HND.PPPPC.A,1.374408915209978e-23
categorical__Series Code_POL.NGDPPC.A,1.347259364327457e-23
categorical__Series Code_DEU.GGXWDN_NGDP.A,1.337813378626252e-23
categorical__Series Code_KNA.NGDP_RPCH.A,1.3236848573512223e-23
"categorical__Country Name_Palau, Republic Of",1.3118136544825852e-23
categorical__Series Code_PLW.PPPEX.A,1.3006867600267865e-23
categorical__Series Code_CZE.GGX.A,1.2922233445826275e-23
categorical__Series Code_USA.PCPIPCH.A,1.2767319275035675e-23
categorical__Series Code_GNB.PPPPC.A,1.2730490105128602e-23
categorical__Series Code_ALB.LP.A,1.2716099011842398e-23
categorical__Series Code_LBR.NGDP_R.A,1.2716098623787019e-23
categorical__Series Code_URY.BCA.A,1.2572646278578682e-23
categorical__Series Code_SMR.GGR_NGDP.A,1.2344807455433506e-23
categorical__Series Code_TCD.PPPPC.A,1.2153387259890432e-23
categorical__Series Code_SEN.PPPPC.A,1.2061510717364501e-23
categorical__Series Code_RWA.NGDPDPC.A,1.2039730606657964e-23
categorical__Series Code_DEU.NGDPDPC.A,1.1994603681147808e-23
categorical__Series Code_SRB.LUR.A,1.1981526713791515e-23
categorical__Series Code_BHS.NGDPDPC.A,1.1803484829675117e-23
categorical__Series Code_GNQ.LP.A,1.1617436856434985e-23
categorical__Series Code_POL.GGSB.A,1.1591831593347338e-23
categorical__Series Code_SLV.TXG_RPCH.A,1.1546687812433006e-23
categorical__Series Code_EST.NGDPRPC.A,1.1507137849622067e-23
categorical__Series Code_LBN.PPPEX.A,1.1440604790631015e-23
categorical__Series Code_SSD.NGDPRPC.A,1.1297762461364535e-23
categorical__Series Code_SEN.NGDPRPPPPC.A,1.1236193377009339e-23
categorical__Series Code_NLD.NGDPD.A,1.1038965120853277e-23
categorical__Series Code_PRT.TMG_RPCH.A,1.0605262139158416e-23
categorical__Series Code_GBR.NGDPD.A,1.0573875484657017e-23
categorical__Series Code_SYC.GGXWDN_NGDP.A,1.0550603355762016e-23
categorical__Series Code_BIH.GGXCNL.A,1.0374014021874007e-23
categorical__Series Code_QAT.NGDPPC.A,1.0136560198552461e-23
categorical__Series Code_VUT.GGR_NGDP.A,1.013446218897344e-23
categorical__Series Code_BGD.PPPSH.A,1.0060979599747453e-23
categorical__Series Code_BHR.NGDPDPC.A,1.0024100882403783e-23
categorical__Series Code_GAB.GGR.A,9.952027803036534e-24
categorical__Series Code_LBN.NGDPDPC.A,9.728254945618787e-24
categorical__Series Code_ZMB.PPPEX.A,9.703323972676228e-24
categorical__Series Code_POL.GGXONLB.A,9.618413063730362e-24
categorical__Series Code_TUV.PCPIEPCH.A,9.615626671814168e-24
categorical__Series Code_BGD.GGXCNL.A,9.532362899965573e-24
categorical__Series Code_SEN.NGDP_FY.A,9.512126098630445e-24
categorical__Series Code_MNE.NGDPRPC.A,9.38202184549232e-24
categorical__Series Code_HUN.NGDP_FY.A,9.222979043435753e-24
categorical__Series Code_GTM.PPPEX.A,9.047219624788177e-24
categorical__Series Code_JAM.GGXWDG.A,8.886976328643955e-24
categorical__Series Code_RUS.GGXONLB.A,8.773871149495093e-24
categorical__Series Code_TWN.PPPPC.A,8.762219374540974e-24
categorical__Series Code_SMR.GGX.A,8.623438947111369e-24
categorical__Series Code_HUN.NGDP.A,8.418930411471127e-24
categorical__Series Code_PER.NGDPDPC.A,8.296434134812283e-24
categorical__Series Code_VUT.NGDPRPPPPC.A,8.232856556784712e-24
categorical__Series Code_SAU.NGDPRPC.A,8.113835589715433e-24
categorical__Series Code_LBN.GGX.A,7.961495673423659e-24
categorical__Series Code_GNB.NGDP_FY.A,7.937158969684012e-24
categorical__Series Code_PHL.PPPEX.A,7.751451095728778e-24
categorical__Series Code_MDG.NGDP_R.A,7.63183536152584e-24
categorical__Series Code_AGO.PCPIE.A,7.604769552260157e-24
categorical__Series Code_COM.PCPIEPCH.A,7.597485375635931e-24
categorical__Series Code_CZE.GGXONLB_NGDP.A,7.426120476139225e-24
categorical__Series Code_PHL.NGDP_R.A,7.34503528421386e-24
categorical__Series Code_NRU.PPPEX.A,7.325083561821109e-24
categorical__Series Code_CAN.NGDPDPC.A,7.116045077720036e-24
categorical__Series Code_KOR.NGDPRPPPPC.A,7.047197217754657e-24
categorical__Series Code_SOM.GGXCNL_NGDP.A,6.965046761078652e-24
categorical__Series Code_GUY.NGDPDPC.A,6.820529531221803e-24
categorical__Series Code_FRA.PPPEX.A,6.699737312919298e-24
categorical__Series Code_TWN.TX_RPCH.A,6.554784932755625e-24
categorical__Series Code_NZL.BCA_NGDPD.A,6.550893014364377e-24
categorical__Series Code_ROU.NGDPRPPPPC.A,6.50413232658272e-24
categorical__Series Code_CRI.GGXONLB_NGDP.A,6.462616425603156e-24
categorical__Series Code_CRI.GGXWDG.A,6.34399529565106e-24
categorical__Series Code_HTI.PCPI.A,6.307416954972393e-24
categorical__Series Code_DMA.BCA.A,6.3020620066565445e-24
categorical__Series Code_BDI.NGDP.A,6.273940774785783e-24
categorical__Series Code_SSD.NGDP_RPCH.A,6.1039284601871964e-24
categorical__Series Code_PHL.PPPGDP.A,6.097474397777223e-24
categorical__Series Code_TGO.NGDP.A,6.061502273586839e-24
categorical__Series Code_CHE.NGDP_RPCH.A,6.060985226947075e-24
categorical__Series Code_ARM.TXG_RPCH.A,6.056969444802701e-24
categorical__Series Code_NLD.PCPIPCH.A,6.03486652994536e-24
categorical__Series Code_ABW.PCPIEPCH.A,6.005536442712638e-24
categorical__Series Code_IRL.NGDPD.A,5.9138712873105955e-24
categorical__Series Code_GMB.NGDPRPPPPC.A,5.8577034117261196e-24
categorical__Series Code_GAB.PPPPC.A,5.853515329601886e-24
categorical__Series Code_AUT.GGSB_NPGDP.A,5.8135880598087256e-24
categorical__Series Code_KWT.NGDPRPPPPC.A,5.691758467505603e-24
categorical__Series Code_LAO.PPPPC.A,5.656874968089318e-24
categorical__Series Code_FRA.PPPSH.A,5.518305060401449e-24
categorical__Series Code_CAF.TX_RPCH.A,5.511789316795043e-24
categorical__Series Code_POL.NID_NGDP.A,5.434138065723984e-24
categorical__Series Code_MAC.PPPGDP.A,5.330174657653243e-24
categorical__Series Code_BEN.NGDP_R.A,5.187308919270341e-24
categorical__Series Code_HTI.GGX.A,5.1691791678319406e-24
categorical__Series Code_SLB.BCA_NGDPD.A,5.151661807351325e-24
categorical__Series Code_TTO.NGDPDPC.A,4.921410808854176e-24
categorical__Series Code_WBG.BCA_NGDPD.A,4.896742468801874e-24
categorical__Series Code_MEX.PPPPC.A,4.838248936639714e-24
categorical__Series Code_BGD.PPPPC.A,4.836939735465308e-24
categorical__Series Code_HRV.GGSB.A,4.831884029619805e-24
categorical__Series Code_SUR.TM_RPCH.A,4.800554680178287e-24
categorical__Series Code_MNG.NGDP.A,4.766437078710881e-24
categorical__Series Code_STP.NGDPRPC.A,4.738922605511559e-24
categorical__Series Code_CHL.PPPSH.A,4.728860875633751e-24
categorical__Series Code_MLI.GGXCNL_NGDP.A,4.704368150723707e-24
categorical__Series Code_TCD.BCA_NGDPD.A,4.656366993224597e-24
categorical__Series Code_IND.GGR.A,4.5989994628937384e-24
categorical__Series Code_AUT.NGDPRPPPPC.A,4.560210711978445e-24
categorical__Series Code_HTI.NGDPPC.A,4.3730800026597916e-24
categorical__Series Code_VEN.PCPIPCH.A,4.35987805003237e-24
categorical__Series Code_JAM.NGDPRPPPPC.A,4.3500108103018604e-24
categorical__Series Code_FRA.NGDP_FY.A,4.19855239764195e-24
categorical__Series Code_DJI.NGDPPC.A,4.099924562345988e-24
