Feature,Importance
categorical__Country Name_Sao Tome And Principe,1.067562648255287e-17
categorical__Country Code_SLE,1.0643533741825685e-17
categorical__Country Code_GUM,7.875571752024671e-18
categorical__Country Name_Bosnia And Herzegovina,6.50365558749317e-18
categorical__Country Code_LCA,6.0919664841052815e-18
categorical__Country Name_Samoa,5.3735404186300825e-18
categorical__Country Code_MNP,5.2110278433509994e-18
categorical__Country Code_TON,4.922181529222081e-18
categorical__Country Name_Seychelles,3.803233520005792e-18
categorical__Country Code_SSD,3.799364797418875e-18
categorical__Country Name_St. Lucia,2.954722114012821e-18
categorical__Country Code_PLW,2.468045792983265e-18
categorical__Country Name_American Samoa,2.034236460349227e-18
categorical__Country Name_Palau,1.6040500819188171e-18
categorical__Country Name_Turks And Caicos Islands,1.5103771420746605e-18
"categorical__Country Name_Korea, Dem. People'S Rep.",1.456304354613123e-18
categorical__Country Code_ATG,1.4408460867799292e-18
categorical__Country Code_WSM,1.0401357702079588e-18
categorical__Country Code_MHL,1.0365284720508114e-18
categorical__Country Code_VCT,8.753804708795198e-19
categorical__Country Name_Antigua And Barbuda,6.01405343308552e-19
categorical__Series Code_NY.GNP.PCAP.CN,5.519691380256354e-19
categorical__Country Name_Syrian Arab Republic,4.6245513137184215e-19
categorical__Country Code_KIR,4.431160963656084e-19
categorical__Country Code_PRK,3.6197048826895553e-19
categorical__Country Name_St. Kitts And Nevis,3.5347965808411436e-19
categorical__Country Name_Guam,3.2804244486990344e-19
categorical__Country Code_DMA,3.2709626622698084e-19
categorical__Country Name_Naoero,3.0070639699357414e-19
categorical__Country Name_Kiribati,2.0312100749853407e-19
"categorical__Country Name_Micronesia, Fed. Sts.",1.9773457228268076e-19
categorical__Country Name_Northern Mariana Islands,1.9048750250113339e-19
"categorical__Country Name_Yemen, Rep.",1.5764304109877812e-19
categorical__Country Code_KNA,1.2154950730906413e-19
categorical__Country Code_FSM,1.1120430845198934e-19
categorical__Country Code_SYR,8.544317067262668e-20
categorical__Country Code_ASM,7.247323971048738e-20
categorical__Country Name_St. Vincent And The Grenadines,6.444416123998937e-20
categorical__Country Name_Marshall Islands,4.838728920395814e-20
categorical__Country Code_NRU,4.736969209478915e-20
categorical__Country Name_Dominica,4.5877669918416535e-20
categorical__Country Code_TUV,3.7886013543530385e-20
categorical__Country Code_GRD,3.330253689350414e-20
categorical__Country Name_Grenada,1.8822675360341717e-20
categorical__Country Code_COM,1.543298549067376e-20
categorical__Country Name_Greenland,2.3241029596667483e-21
categorical__Country Name_Tuvalu,3.713389747625985e-22
categorical__Country Code_YEM,1.9566754646667268e-22
"categorical__Series Name_Foreign direct investment, net inflows (% of GDP)",1.9784558598246172e-23
categorical__Country Name_South Sudan,1.900044704152654e-23
categorical__Series Code_BX.KLT.DINV.WD.GD.ZS,1.6330720972893362e-23
categorical__Series Code_NV.IND.MANF.ZS,4.2770306560454765e-24
categorical__Series Code_NV.AGR.TOTL.ZS,4.015276390086179e-24
"categorical__Series Name_Manufacturing, value added (% of GDP)",3.1172810990410305e-24
categorical__Series Name_GDP deflator (base year varies by country),2.8602423641619668e-24
categorical__Series Code_NE.TRD.GNFS.ZS,2.8378656485061975e-24
categorical__Series Name_Trade (% of GDP),2.5048833903623004e-24
categorical__Series Name_Market capitalization of listed domestic companies (% of GDP),2.503881567422297e-24
categorical__Series Code_NE.EXP.GNFS.ZS,2.4809094314947897e-24
categorical__Series Code_CM.MKT.LCAP.GD.ZS,2.405039337967523e-24
"categorical__Series Name_Foreign direct investment, net outflows (% of GDP)",2.278284661180671e-24
categorical__Series Name_Imports of goods and services (% of GDP),2.24369672214266e-24
categorical__Series Name_Exports of goods and services (% of GDP),2.1875861305756266e-24
"categorical__Series Name_Agriculture, forestry, and fishing, value added (% of GDP)",1.9451337282674542e-24
categorical__Series Code_NY.GDP.DEFL.ZS,1.6370741731602558e-24
categorical__Series Name_GDP growth (annual %),1.2398812786426898e-24
categorical__Series Code_NE.IMP.GNFS.ZS,1.0774367146922582e-24
categorical__Series Name_Gross national expenditure (% of GDP),1.0589736541302382e-24
categorical__Series Code_BM.KLT.DINV.WD.GD.ZS,8.908908039814814e-25
categorical__Series Code_NY.GDP.PCAP.CD,7.698419509088132e-25
categorical__Series Code_NE.DAB.TOTL.ZS,5.557583271673333e-25
categorical__Series Code_NY.GDP.DEFL.KD.ZG,4.409776975595101e-25
categorical__Series Code_NY.GDP.MKTP.KD.ZG,3.2422104138132915e-25
categorical__Series Code_NY.GDP.DEFL.ZS.AD,2.9162730356773357e-25
"categorical__Series Name_GNI per capita, Atlas method (current US$)",2.4470565723752585e-25
categorical__Series Name_GDP per capita (current US$),1.2393292029220342e-25
"categorical__Series Name_Inflation, GDP deflator (annual %)",8.201705878695487e-26
categorical__Series Name_GDP deflator: linked series (base year varies by country),6.882295320965694e-26
categorical__Series Code_NY.GNP.PCAP.CD,5.412781234533794e-26
"categorical__Series Name_Inflation, GDP deflator: linked series (annual %)",8.92473980236385e-27
categorical__Series Code_NY.GDP.DEFL.KD.ZG.AD,5.758115598886399e-27
categorical__Country Name_Liechtenstein,1.646067210019551e-41
categorical__Country Code_LIE,1.2403344163504482e-41
categorical__Country Code_ERI,3.328517951400761e-42
categorical__Country Code_MAF,0.0
categorical__Country Name_San Marino,0.0
categorical__Country Name_Isle Of Man,0.0
categorical__Country Code_SMR,0.0
categorical__Country Name_Gibraltar,0.0
categorical__Country Code_GIB,0.0
categorical__Country Name_Virgin Islands (U.S.),0.0
categorical__Country Name_Eritrea,0.0
categorical__Country Code_VIR,0.0
categorical__Country Name_St. Martin (French Part),0.0
categorical__Country Code_IMN,0.0
categorical__Country Code_CHI,0.0
categorical__Country Name_Channel Islands,0.0
