Actual_2025,Predicted_2025
-0.701,-0.2979650000000002
33078.912,33426.996810000055
33.075,7.129574999999996
1.78,1.8986949999999982
23.478,23.19727999999999
-2.01,-1.3492300000000006
123.331,118.58325499999994
261.764,270.9982100000005
-4444.333,-5002.786505000012
690.538,691.0506149999994
5.3,5.232805000000001
14799369.25,14217600.406180022
0.045,0.05892999999999998
6.725,6.307700000000008
44.697,46.49001999999998
-2.357,-2.8583549999999973
24.424,23.68003999999999
-8336.985,-7232.831315000001
10.314,9.514269999999994
-5.113,-4.952974999999989
8.212,6.293625000000004
54277.056,56626.53394999994
81.466,74.09509999999993
-3.684,-3.228654999999996
109.109,148.61670000000004
124.892,125.60165
1.609,1.4561150000000014
5.327,4.98863
4862.292,4006.8250599999983
-1.188,-2.8179399999999992
3.28,2.4526850000000002
23.144,23.289609999999943
37.664,37.81644000000001
-0.609,3.304439999999999
69680.131,73032.17409000003
15.281,16.904554999999995
