state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
bihar,saran,807510,831959,282446,288874,38766,4109,6452301,3642229,479862,48579,1950723,34,245.738717,173,104352,105007,85,10,37145,25888,11257,8.53,64,51.22,13840.90525,8950.366815,4725.510006,165.02843,4,38,588,1,38,13.631539641724537,0,22743075,598501.9736842106,3.6580761396600954,9.535455882269291,0,428911.8895,11287.154986842104,3.226981016109137,5.508329950824336,0,0.0166365232541507,1663.6523254150743,60.10871290373149,3385.54302780054,56.323665309931606,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,294903.5,3207.829505000001,5.602887800000019,0,62,0.0
assam,kamrup,369857,697819,182206,381059,24796,45346,2514470,2153786,188922,248481,1074119,32,252.3945117,53,67010,101593,96,0,57589,30886,26703,11.62,95,17.08,5531.479921,5436.037657,95.44226376,0.0,3,35,306,1,35,13.455716468831673,0,12077132,345060.9142857143,5.778019152229189,8.618391442637101,0,136207.5114475,3891.6431842142856,4.061068190891999,5.5349476090100245,0,0.0079268118537901,792.6811853790166,126.15412330265602,2764.79466728436,21.9160071419255,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,367434.0,1642.573011,8.777597700000001,0,62,0.0
rajasthan,udaipur,570656,1208270,409471,885272,33504,619650,10093031,8757657,301284,6562383,6133435,39,207.0538216,1040,223895,275886,647,1,43903,37423,6480,43.65,69,19.75,19708.07507,18133.0635,1366.424239,208.58733,26,33,686,1,33,14.004700970065292,0,23255282,704705.5151515151,5.195679845980797,9.888834472105025,0,399278.192239,12099.339158757575,4.935925741269419,5.337796803921628,0,0.0163109860130599,1631.0986013059994,61.30837211185841,5835.535855668553,95.18334372051986,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,0,0,595764.0,11572.827777,0.0,0,62,0.0
arunachal pradesh,lower subansiri,17441,31733,13025,23988,0,23975,592570,78326,0,78284,39298,16,298.2800603,0,4845,5162,15,108,380,379,1,6.54,0,36.32,304.1042498,233.63084,48.0284098,22.445,2,25,395,1,25,10.365143940294034,0,497643,19905.72,6.376659573228198,5.720653520829154,0,15531.7609848,621.270439392,1.9579508730375683,5.701379791523431,0,0.0095832177795985,958.3217779598524,104.34908430536508,106.38659509483811,1.019525909623802,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,15199.0,-55.06498770000002,17.252147200000024,0,62,0.0
assam,darrang,234818,454564,149576,326994,8222,1190,1049871,2317467,68036,10785,1119461,35,255.0073378,105,65348,115394,98,0,45702,19772,25930,17.6,95,14.49,6717.771076,5909.7109,808.0601757,0.0,3,35,150,1,35,13.027096196675531,0,12077132,345060.9142857143,3.763840620438694,8.812660541198177,0,136207.5114475,3891.6431842142856,4.932012195663163,5.545206107350029,0,0.014778493404669,1477.849340466909,67.66589615177294,1782.5526273934538,26.343442247409715,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,124179.0,2828.864166,11.39042379999998,0,62,0.0
assam,morigaon,245635,433099,161058,313821,31541,36234,1752275,1705566,286862,323287,843572,33,243.616914,5,50257,79393,48,0,59213,44444,14769,1.64,96,4.7,5310.751891,4155.047256,1155.704635,0.0,3,35,441,1,35,12.97872392720272,0,12077132,345060.9142857143,3.586108026309557,8.577676982798884,0,136207.5114475,3891.6431842142856,3.899015432087226,5.499693370494398,0,0.0122622123140436,1226.221231404367,81.55135259358701,1777.7870710569791,21.79960251446252,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,102714.0,1421.8449809999995,0.0,0,62,0.0
rajasthan,karauli,256813,469104,185914,347757,84219,90426,4400032,2882734,689027,755246,1681737,34,226.7042503,267,83173,118436,389,1,14360,12092,2268,46.59,49,19.29,7097.632572,6535.280502,499.0256,63.32647,26,33,320,1,33,13.05858190296791,0,23255282,704705.5151515151,2.0171933412804885,8.867657448987556,0,399278.192239,12099.339158757575,1.777615885355316,5.428047639122974,0,0.0151301898342371,1513.0189834237185,66.09302401065457,2069.2333706987406,31.30789371001043,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-143402.0,-1037.614721,19.65042870000002,0,62,0.0
assam,chirang,138968,289247,90057,199127,12925,88988,1465260,1111631,84954,520018,579967,33,238.9690115,15,33539,52587,20,0,29563,26027,3536,4.34,92,13.76,2999.497644,2656.453612,343.0440324,0.0,3,35,132,1,35,12.575039730598135,0,12077132,345060.9142857143,2.394997421573268,8.006533435226793,0,136207.5114475,3891.6431842142856,2.2021528857871617,5.480509796255448,0,0.0103700216216589,1037.0021621658998,96.43181436684604,1210.395432380152,12.551826804539466,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-41138.0,-889.4092660000001,-4.647902500000015,0,62,0.0
kerala,kottayam,205144,285992,95003,142017,20223,4658,2885398,1699935,239469,58637,1576317,32,337.1209326,85,52601,56612,32,0,19813,15512,4301,40.64,60,37.54,6285.758022,5730.836726,509.9465763,44.97472,14,14,366,1,14,12.563722613977983,0,6180450,441460.7142857143,4.627365321295375,8.746200799015028,0,144084.970467,10291.783604785714,4.36253552443878,5.823403620249281,0,0.021978789693418,2197.8789693418,45.49841069271756,848.3365236157988,18.64541004179697,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-127179.5,-3107.796896,-3.759311650000029,0,62,0.0
madhya pradesh,gwalior,100416,200075,51051,84892,16965,5742,1899452,828752,134907,36310,259035,36,220.9611202,101,22647,28002,143,0,10060,7946,2114,38.46,42,27.3,2787.496716,1831.219703,754.0003428,202.27667,17,52,234,1,52,12.20645257334846,0,18152451,349085.5961538461,1.1021927562288971,7.933257918134815,0,331964.691183,6383.9363689038455,0.8396967478879719,5.402502232300255,0,0.0139322589828814,1393.225898288142,71.77586931370577,905.4760394901364,12.615326684970343,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-129039.5,-2278.8167499999995,3.221802999999994,0,62,0.0
haryana,sirsa,120459,257879,59256,136743,87390,0,694988,409231,251438,0,243751,14,398.5400013,1,28909,41118,56,35,2895,2830,65,13.89,31,69.54,2064.799237,1630.949233,400.8760742,32.97393,9,22,623,1,22,12.460249639424555,0,2281305,103695.68181818182,11.304012396413455,7.633272470224028,0,23111.620034,1050.5281833636363,8.934030734160695,5.990313888604328,0,0.0080068529698036,800.6852969803668,124.89301399330184,647.0592642114292,5.180908391290258,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,175651.0,1393.7439694000002,38.230769899999984,0,62,0.0
bihar,saharsa,513400,657267,284756,376207,48993,898,6633940,6324908,738797,12401,3456305,36,239.5299913,129,173849,199349,180,3,24924,14895,10029,7.95,78,72.13,16807.81435,15150.05158,1584.899833,72.86294,4,38,572,1,38,13.395847129056218,0,22743075,598501.9736842106,2.8899654070524763,9.729658691493956,0,428911.8895,11287.154986842104,3.918710290263474,5.482844785721029,0,0.0255722778566396,2557.227785663969,39.10484649064439,2743.9862391879105,70.16997854330904,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,120211.5,6174.738605000002,-0.6058378999999832,0,62,0.0
chhattisgarh,raigarh,136328,249215,103886,201770,18501,96399,2616842,1706480,153059,782089,865677,34,219.9984481,607,49650,81651,874,3,18131,10006,8125,39.19,60,40.85,6045.269349,3754.229516,2043.079562,247.96027,5,33,541,1,33,12.426075269291816,0,8603102,260700.0606060606,2.896803966755247,8.707196724297464,0,203476.214824,6165.945903757575,2.9709955801118832,5.398155679321151,0,0.0242572451457576,2425.724514575768,41.22479671500904,1132.803445443941,27.47869087809261,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-11102.0,0.0,-15.468947100000008,0,62,0.0
chhattisgarh,janjgir-champa,141808,313528,104764,247555,61687,22679,2346265,1550377,377619,161943,826261,32,209.0323871,230,48277,87873,361,0,8506,7136,1370,44.81,57,24.85,5119.086876,3240.790052,1690.915314,187.38151,5,33,276,1,33,12.655647138764124,0,8603102,260700.0606060606,3.644359906461646,8.540926685858349,0,203476.214824,6165.945903757575,2.5158158561322934,5.34726174311184,0,0.0163273674950881,1632.736749508816,61.246860542634,1499.9015432475055,24.48944370305189,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,53211.0,-926.1824729999998,-26.435008100000005,0,62,0.0
himachal pradesh,hamirpur,117003,179655,61996,102666,26147,888,1536536,495829,127008,4011,393290,23,214.5373033,11,20676,23416,132,0,9948,7275,2673,23.96,53,41.53,2314.775216,1063.738166,1081.36932,169.66773,10,12,237,2,12,12.098799190258378,0,2751680,229306.66666666663,6.528920514013257,7.747499776987732,0,49222.2328959,4101.852741325,4.702702579331404,5.373133995723618,0,0.0128845577133951,1288.4557713395118,77.61228768919047,837.4068156752113,10.789616446157687,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-6342.0,-966.293871,-25.37109365000001,0,62,0.0
jammu and kashmir,ganderbal,37187,60686,27443,47640,1,10118,538668,143508,0,31026,45264,21,272.0055485,5,6600,8459,12,1,3711,3549,162,5.87,51,25.6,624.4110645,390.3497226,198.6866619,35.37468,11,20,208,1,20,11.0134847860708,0,2323042,116152.1,2.6123505300377694,6.43840913674444,0,31476.03811296,1573.801905648,1.9837663884480556,5.60949211915425,0,0.0102892110948159,1028.9211094815937,97.1891810543021,223.10574300656225,2.2955820862602736,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-47407.5,-875.5899660000001,-5.282494600000007,0,62,0.0
maharashtra,sindhudurg,126000,237598,39210,90248,3963,326,346847,171385,6319,500,70041,17,294.7688778,63,9808,16173,92,13,21208,19527,1681,5.49,68,69.6,684.0895708,505.1896413,153.5787095,25.32122,18,34,619,1,34,12.378339657707562,0,27966671,822549.1470588235,0.8495755537010464,6.529549590005814,0,162867.2804536,4790.214130988235,0.4200288534902463,5.689578331083477,0,0.0028791890958678,287.91890958678107,347.3200150122797,806.048459977548,2.3207659367083973,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-520706.5,-2407.1412462,2.297631699999954,0,62,0.0
maharashtra,jalgaon,631741,1208991,126030,313177,31294,36081,2171189,771696,64734,73241,311380,22,287.4423571,493,34687,52234,80,67,43677,38935,4742,1.42,93,44.69,2894.387981,2218.181172,565.7549789,110.45183,18,34,267,1,34,14.005297512536162,0,27966671,822549.1470588235,4.322970724688684,7.970874398644117,0,162867.2804536,4790.214130988235,1.7771451533659,5.664495263905337,0,0.0023940525454697,239.40525454697348,417.7017759665718,4206.029383412679,10.069455351679622,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,450686.5,-196.84283600000023,-5.028889000000049,0,62,0.0
arunachal pradesh,upper subansiri,30698,30808,29377,29487,7,29444,1224771,463975,61,463206,226940,22,380.7212458,0,20615,20635,219,4,756,732,24,0.33,0,59.3,2460.218923,1766.4514,648.9730228,44.7945,2,25,699,1,25,10.335562134069493,0,497643,19905.72,6.190783352724744,7.808412003362701,0,15531.7609848,621.270439392,15.83992262955674,5.944690619192476,0,0.0798564958127759,7985.64958127759,12.522462823118444,80.92009663202252,6.461995357864527,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,14274.0,2101.0496855,99.69333270000004,0,62,0.0
odisha,angul,169931,305238,142135,262299,35719,36755,3575154,2520868,288857,327095,1278955,41,236.5272019,1379,60929,89051,186,2,22187,20404,1783,25.28,45,54.05,6609.159871,5962.538545,531.1824658,115.43886,23,30,28,1,30,12.628850355287602,0,10140458,338015.26666666666,3.0101007272058125,8.79636311878623,0,265367.083412,8845.569447066666,2.49057260079949,5.470282151231931,0,0.0216524805921936,2165.2480592193638,46.18408480922643,1290.4985031237543,27.942493793142024,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-27138.5,-35.53691000000072,-4.541884300000021,0,62,0.0
tamil nadu,tenkasi,184292,275932,142745,221033,73949,89,3716278,4762449,1488149,993,3921573,40,262.0526605,638,118424,138402,2015,0,8518,3454,5064,79.24,49,3.99,14425.75065,12480.12431,1727.704125,217.92222,28,37,663,1,37,12.527913361606668,0,13318413,359957.1081081081,2.0718084054008536,9.576839446230872,0,727295.351451,19656.631120297297,1.9834790118237,5.572354242172429,0,0.0522800931026484,5228.009310264848,19.127739463595955,1052.9639327970112,55.04905244035864,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-35480.0,-3242.9094700000005,6.592827,0,62,0.0
karnataka,kodagu,86728,188997,30628,72680,7593,3810,700000,198829,17010,8836,102676,29,309.773049,10,6823,11057,76,1,7957,7235,722,18.74,76,26.55,621.9214355,615.9186555,0.0,6.00278,13,31,351,1,31,12.149491711975209,0,18006305,580848.5483870967,1.0496156762867228,6.434420404093756,0,306634.9129747,9891.448805635484,0.2028214691754014,5.7390628998043205,0,0.0032906418382302,329.06418382302365,303.89208220175584,610.1144066926236,2.0076679927697647,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-345500.0,-7170.8728855,1.702771700000028,0,62,0.0
assam,karbi anglong,149658,262911,93825,181036,9947,134548,1179555,886890,38865,640328,508062,29,239.0399211,28,29715,39996,38,1,22133,19227,2906,16.24,82,17.45,2322.116664,2120.021156,202.095508,0.0,3,35,321,1,35,12.47957465440812,0,12077132,345060.9142857143,2.1769324041502567,7.750664952774969,0,136207.5114475,3891.6431842142856,1.704837449361256,5.480805247426041,0,0.0088323298150324,883.2329815032464,113.22040967016632,1099.8623108230267,9.714346680312724,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-67474.0,-1566.790246,-4.576992900000022,0,62,0.0
manipur,tamenglong,25866,45352,25562,44860,10,40541,923705,41216,20,37288,18907,6,4729.368619,0,5963,5964,2,1,1255,1252,3,38.63,0,23.27,2142.004956,1949.25657,175.353386,17.395,19,16,656,1,16,10.72223160550527,0,1004346,62771.625,4.515575309704026,7.669964308116726,0,18490.5929956,1155.662062225,11.584295628105108,8.461758410584734,0,0.0472306614041277,4723.066140412771,21.17268677318597,9.589440716843391,0.452915627552186,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-9820.0,1316.9406689000002,4066.37331145,0,62,0.0
jammu and kashmir,rajauri,135059,221918,105499,181958,6300,55021,1932620,510608,19751,169929,203317,37,273.8338861,19,13753,19746,51,4,36635,30278,6357,11.07,34,3.66,3039.178624,1398.217729,1533.450705,107.51019,11,20,545,1,20,12.310067729410171,0,2323042,116152.1,9.552905199303328,8.019671550568827,0,31476.03811296,1573.801905648,9.655531020432472,5.6161668646090845,0,0.0136950523346461,1369.5052334646132,73.01907108964977,810.4110238531944,11.098621384243652,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,113824.5,1539.1775935,-3.454157000000009,0,62,0.0
haryana,palwal,36509,50353,13905,19370,3319,0,87100,11986,2329,0,5033,15,82.2522276,0,793,961,1,254,897,897,0,21.62,34,42.51,9.858752,9.858752,0.0,0.0,9,22,499,1,22,10.82683333888396,0,2281305,103695.68181818182,2.207201579797528,2.3849713907752386,0,23111.620034,1050.5281833636363,0.0426571221986887,4.421874886460524,0,0.0001957927432327,19.579274323277662,5107.441590984335,612.1779490869376,0.1198599999983465,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-31875.0,-661.1965156,-278.0570038,0,62,0.0
west bengal,paschim bardhaman,140126,286547,87540,190962,98940,25876,0,30,15,0,30,15,873.0,0,2,2,0,60,2613,2608,5,0.0,29,0.0,163.31533,0.2619,0.0,163.05343,33,23,507,1,23,12.565661340370813,0,25769923,1120431.4347826086,1.1119435630444066,5.101787325620594,0,6693.746507,291.03245682608696,2.439819461779926,6.773080375655535,0,0.0005699425574164,56.99425574164098,1754.562783542733,328.23253150057275,0.1870736884306987,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-884568.0,-128.72035000000002,659.822449,0,62,0.0
uttar pradesh,sant kabeer nagar,248911,298695,199104,243301,70911,508,4362974,4342154,1164503,7661,2414255,38,229.274735,601,112117,123173,84,52,48830,43976,4854,36.53,59,30.87,17153.65187,9955.462076,7056.893059,141.29673,31,75,585,1,75,12.607181612751964,0,23571406,314285.41333333333,1.2671921225233658,9.750024661877664,0,667834.82359926,8904.4643146568,2.56854708138029,5.439273096075678,0,0.057428654212491,5742.865421249101,17.412910222480804,1302.7820095397776,74.81701754011405,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-1553.0,9482.978874,-3.343191700000005,0,62,0.0
odisha,gajapati,106058,194535,89299,169423,11848,110077,3084144,1718468,98458,1154559,868021,34,231.220756,915,49781,74175,140,1,16706,14450,2256,27.12,37,56.49,5013.130775,3973.454701,904.625084,135.05099,23,30,207,1,30,12.178372514887895,0,10140458,338015.26666666666,1.9184044744330089,8.520015360348593,0,265367.083412,8845.569447066666,1.8891305999760275,5.447688453727107,0,0.0257698140437453,2576.981404374534,38.80509181410693,841.3388285954744,21.681145160687908,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-137841.5,-1631.566006000001,-9.84833020000002,0,62,0.0
uttar pradesh,etah,182726,237481,107203,143800,29887,48,1703370,1768721,311170,359,622568,35,230.8943782,262,49600,55062,112,3,20859,16107,4752,29.18,33,37.56,6412.706607,4083.877355,2247.261843,81.56741,31,75,194,1,75,12.37784711011098,0,23571406,314285.41333333333,1.007496116269008,8.766192636612551,0,667834.82359926,8904.4643146568,0.9602234535238912,5.446282001621797,0,0.0270030301666238,2700.3030166623857,37.03288089630825,1028.5265576899178,27.77333366447464,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-62767.0,-1257.9663890000002,-1.7235484999999926,0,62,0.0
bihar,sheohar,133521,190148,73557,109313,12609,72,1464500,1266783,153774,1119,653463,37,238.9184383,244,33848,43357,19,0,13463,10073,3390,7.2,68,76.76,5856.39297,3026.57816,2806.39595,23.41886,4,38,604,1,38,12.15556325433653,0,22743075,598501.9736842106,0.8360698806120105,8.675459897914541,0,428911.8895,11287.154986842104,1.3654070016168205,5.480299025166484,0,0.0307991299934787,3079.9129993478764,32.468449602691194,795.8699267958508,24.51210133328584,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-346907.5,-4776.682774999998,-1.217390899999998,0,62,0.0
uttarakhand,champawat,39753,64907,31223,53592,8317,86,540992,288295,44414,488,140250,26,226.5594721,30,10864,14613,49,1,6652,4178,2474,15.49,38,59.94,1059.699529,653.15963,371.2965394,35.24336,32,13,117,1,13,11.080726161659427,0,1772485,136345.0,3.6619209753538113,6.966683902464942,0,29829.399322,2294.5691786153848,3.552533919844784,5.427411620052018,0,0.0163264290292264,1632.642902922643,61.250381097413886,286.4898977666712,4.677356983477893,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-85321.0,-816.0604040000001,-15.189345400000008,0,62,0.0
maharashtra,amravati,455198,1018353,177475,495022,51666,134142,7436037,3272803,389600,1335694,1546222,43,305.9207519,9673,76011,139121,721,8,46822,34805,12017,20.41,77,25.41,14564.54627,10012.18354,4469.192096,83.17063,18,34,20,1,34,13.833698156312808,0,27966671,822549.1470588235,3.641309328521797,9.58641417435448,0,162867.2804536,4790.214130988235,8.942585784840535,5.726589577130522,0,0.0143020605526767,1430.2060552676724,69.91999483688687,3328.8130787965674,47.60888622149075,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,260048.5,11473.315453,13.449505799999995,0,62,0.0
odisha,puri,188824,369326,124532,265645,41124,1090,1669204,1384709,177273,4573,584468,27,243.3040699,493,50572,85605,135,0,24813,22591,2222,34.28,78,37.91,3969.204262,3369.053353,393.6666198,206.48429,23,30,535,1,30,12.819437709459788,0,10140458,338015.26666666666,3.6421037392985607,8.28657282374305,0,265367.083412,8845.569447066666,1.4957409980790826,5.4984136375600485,0,0.0107471563388442,1074.7156338844272,93.04786945227764,1517.960633177226,16.31376024096669,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,36949.5,-2675.4925190000004,2.2349836999999866,0,62,0.0
uttarakhand,chamoli,81551,128359,69952,112975,18821,2013,1126259,565457,103336,11908,363707,19,262.9513226,45,28570,35013,110,4,16413,12203,4210,17.08,20,53.97,2392.586827,1486.87666,811.2035569,94.50661,32,13,116,1,13,11.762594095223792,0,1772485,136345.0,7.241753808917988,7.780548284339212,0,29829.399322,2294.5691786153848,8.020901799505568,5.57576470205457,0,0.0186398057557319,1863.9805755731973,53.6486277327481,488.1473830624497,9.098972400452949,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-21869.0,516.826894,21.202505100000025,0,62,0.0
madhya pradesh,jhabua,212009,469293,174456,397177,18866,354128,4644957,1829304,78290,1636617,845738,31,207.3844464,245,58718,105113,1236,0,33382,26708,6674,56.54,76,22.51,6494.524636,3793.691973,2525.449263,175.3834,17,52,281,1,52,13.058984716701843,0,18152451,349085.5961538461,2.585287243028504,8.778868701208212,0,331964.691183,6383.9363689038455,1.9563901850091057,5.339384673696689,0,0.013838954844841,1383.8954844841069,72.25979210220368,2262.913194053303,31.316353510298736,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,140178.5,1428.2111700000005,-10.354870800000016,0,62,0.0
west bengal,darjeeling gorkha hill council (dghc),128101,209025,121661,200465,15061,65968,0,0,0,0,0,0,0.0,0,0,0,0,70,10294,10272,22,0.0,18,0.0,0.0,0.0,0.0,0.0,33,23,149,1,23,12.250213925123548,0,25769923,1120431.4347826086,0.8111200021823891,0.0,0,6693.746507,291.03245682608696,0.0,0.0,0,0.0,0.0,,,,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-962090.0,-292.03568,-213.177551,3,59,4.761904761904762
jharkhand,dumka,323651,479719,170375,250418,12790,83602,4928382,3329927,154626,901218,1555411,38,257.111701,814,87082,96926,166,0,45423,28791,16632,11.9,94,81.14,10718.02596,8561.631952,2001.592436,154.80157,12,24,180,1,24,13.080957879345656,0,9390515,391271.4583333333,5.108548359701252,9.279775568556298,0,192487.233615,8020.301400625,5.568174968651414,5.55339244083838,0,0.0223423003049702,2234.2300304970204,44.758148729096746,1865.799954394141,41.68626289007361,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,92394.5,3701.949072000001,-2.055998149999993,0,62,0.0
kerala,thrissur,350343,425366,154634,201819,51771,2486,3551305,2170108,706515,44583,1964596,29,338.3026034,124,73201,77928,211,0,26149,21622,4527,27.06,57,45.21,7901.643633,7341.53186,527.4461731,32.6656,14,14,671,1,14,12.960707604691295,0,6180450,441460.7142857143,6.882443834995835,8.974952619565219,0,144084.970467,10291.783604785714,5.48401655453004,5.826892344616628,0,0.0185761053610302,1857.6105361030263,53.832597337536754,1257.3536110127377,23.356733154244477,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,12194.5,-1491.911285,-2.577640850000023,0,62,0.0
andhra pradesh,east godavari,187579,284271,123935,202387,77883,3123,4800000,3704465,1430000,72282,2040186,42,235.6403451,864,87616,117601,1890,0,29651,25294,4357,44.2,48,40.72,13340.33911,8729.214109,4301.666551,309.45845,1,26,184,1,26,12.557686805275686,0,12380375,476168.2692307693,2.296142079702756,9.498622697490044,0,680813.686349,26185.141782653845,1.9594698781013415,5.46654145729476,0,0.046928244914184,4692.8244914184,21.30912847537052,1206.3766070252627,56.61313687322384,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-182469.5,-11284.634225000002,-9.9677882,0,62,0.0
punjab,jalandhar,72401,97144,41389,56407,50676,1,379660,282464,263996,0,212498,21,307.2938151,2,13253,14043,17,257,5298,4635,663,11.58,37,74.41,1285.890317,867.9944019,417.8959151,0.0,25,23,265,1,23,11.483959986677212,0,2726830,118557.82608695651,3.5625249832222767,7.159983980188151,0,63459.7434064,2759.1192785391304,2.026308724201864,5.73105327338695,0,0.0132369504755826,1323.6950475582642,75.54610118430497,316.12741691005806,4.184562961612305,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-27541.0,-1278.998561,2.956901300000027,0,62,0.0
bihar,madhepura,560672,796583,197232,294439,46818,2285,3429541,2148399,440711,15087,1242143,32,237.9613729,215,66430,78942,61,5,24878,17996,6882,2.47,84,65.25,8637.314121,5112.359756,3442.624985,82.32938,4,38,399,1,38,13.588087864165177,0,22743075,598501.9736842106,3.502529890966811,9.063962717874505,0,428911.8895,11287.154986842104,2.013773535415133,5.476301919204373,0,0.0108429556254652,1084.2955625465268,92.22577630507368,3347.5306949702003,36.29712678044479,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,259527.5,-1995.7616239999988,-2.174456300000003,0,62,0.0
telangana,adilabad,171598,343406,112048,243481,41859,110310,2000000,2787602,468893,1461537,1415292,41,211.2908537,407,66674,121690,1196,0,17597,16260,1337,19.07,35,54.47,10290.80948,5889.948064,4085.205799,315.65562,29,32,2,1,32,12.746671611629134,0,11128403,347762.59375,3.085851581758856,9.23910366176508,0,276482.0676987,8640.064615584375,3.722053139162192,5.357957285821665,0,0.0299668889885441,2996.688898854417,33.37016399607857,1625.276219895362,48.70447205732502,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,47526.5,2204.7524319999998,28.01042640000003,0,62,0.0
madhya pradesh,shivpuri,279788,521107,180051,325385,56879,47615,5756403,4117900,643789,500412,1547898,42,221.523205,476,97119,141648,461,0,28171,18511,9660,57.55,63,16.18,14004.75078,9122.104059,4459.921308,422.72541,17,52,609,1,52,13.163712592919168,0,18152451,349085.5961538461,2.87072528112044,9.547223294254495,0,331964.691183,6383.9363689038455,4.218747099305117,5.40503138830308,0,0.0268750002974437,2687.500029744371,37.20930191376101,2352.381097050307,63.22024268292796,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,191992.5,8938.437314,3.783887799999974,0,62,0.0
