state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
uttar pradesh,lucknow,153815,209757,82558,121893,78614,349,960289,683815,412136,1983,241573,28,233.1862726,42,23644,27558,100,5,14899,13629,1270,17.01,36,28.74,3032.969114,1594.56271,1350.162844,88.24356,31,75,396,1,75,12.25370976424574,0,23571406,314285.41333333333,0.8898790339447719,8.017626979896214,0,667834.82359926,8904.4643146568,0.4541495901118147,5.456116835440625,0,0.0144594417063554,1445.9441706355449,69.15896341699442,899.5255066313882,13.00663662651641,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-90491.0,-4637.703882,0.5683458999999971,0,62,0.0
mizoram,khawzawl,10223,10397,10190,10364,0,10363,721507,347316,0,347282,151422,33,324.3840163,0,10316,10478,2,0,501,102,399,17.22,57,63.71,1658.07059,1126.63759,495.661,35.772,21,11,341,1,11,9.24936875894366,0,244395,22217.727272727272,4.254178686143333,7.414012839013982,0,32911.805095,2991.9822813636365,5.037920543142424,5.7850060734187,0,0.1594758670770414,15947.586707704146,6.270541231902557,32.05151757657672,5.111443556659608,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-11414.0,-997.441271,20.245106599999986,0,62,0.0
uttar pradesh,ghazipur,433357,567991,313745,424920,109981,3327,5592963,5357673,1205286,44323,2448440,33,230.5203834,498,160328,186207,206,2,47001,40320,6681,31.9,52,41.54,17730.96617,12350.52834,5183.785228,196.6526,31,75,218,1,75,13.249862613097058,0,23571406,314285.41333333333,2.4096610953118365,9.78312428801291,0,667834.82359926,8904.4643146568,2.6549927532140223,5.444667918894242,0,0.0312169843712312,3121.6984371231238,32.03384375979552,2463.951307136339,76.91712944634986,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,267743.0,10060.293174,-2.0975433000000123,0,62,0.0
odisha,nayagarh,167236,342772,115963,248177,26156,17109,2451310,1881993,166159,101567,853339,34,245.7925907,361,54802,87563,127,0,18553,17738,815,34.34,56,38.93,5735.941474,4625.799351,967.6037732,142.53835,23,30,476,1,30,12.744823699476596,0,10140458,338015.26666666666,3.380241799729361,8.654681503050794,0,265367.083412,8845.569447066666,2.161512045973905,5.508548270105701,0,0.0167339849054181,1673.398490541818,59.75862925968202,1394.557903571501,23.33651090809712,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,10395.5,-908.7553070000004,4.72350449999999,0,62,0.0
rajasthan,dausa,213824,386677,141698,265190,57031,81366,2543737,981842,235050,285505,798455,25,207.2069304,24,39271,45939,166,7,6970,6645,325,60.78,51,22.91,2262.678229,2034.444669,185.46618,42.76738,26,33,152,1,33,12.865347584329726,0,23255282,704705.5151515151,1.6627491337236848,7.724746304222359,0,399278.192239,12099.339158757575,0.5666921642556441,5.338532442850685,0,0.0058515976616142,585.1597661614215,170.89349914808412,1866.1393190543592,10.919896475624832,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-225829.0,-5872.569064,0.1531088000000124,0,62,0.0
telangana,rajanna sirsilla,98428,201006,65762,142073,38114,13084,1400000,1217379,323948,152080,839503,34,211.476074,61,35799,48909,493,0,10650,9825,825,48.86,12,30.39,5652.371881,2574.465314,2859.321177,218.58539,29,32,544,1,32,12.211095012305451,0,11128403,347762.59375,1.806242998209177,8.64000743922765,0,276482.0676987,8640.064615584375,2.044390049614265,5.358829389084234,0,0.0281204137239684,2812.041372396844,35.561354460003905,950.4905032424612,26.728186191880976,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-94873.5,-2433.6851670000005,28.195646700000022,0,62,0.0
jammu and kashmir,pulwama,54049,77736,36636,55411,5,3918,666511,320209,38,8089,31093,25,308.4848499,3,12376,14514,27,0,3231,2844,387,6.49,35,53.6,1384.459189,987.796253,319.1920764,77.47086,11,20,530,1,20,11.261086613489224,0,2323042,116152.1,3.3463019609632543,7.23378690807707,0,31476.03811296,1573.801905648,4.39845441802906,5.734909140684223,0,0.0178097559560563,1780.9755956056397,56.1490007200205,251.99292615244897,4.487932517427658,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-30357.5,-115.54184150000016,31.19680679999999,0,62,0.0
madhya pradesh,damoh,236464,407717,156020,278750,44835,41698,5706458,3249177,429925,478196,1216328,40,217.6629454,980,79823,112870,524,2,33016,22347,10669,64.96,75,18.67,13079.01368,7072.254359,5671.557385,335.20194,17,52,145,1,52,12.918331037943132,0,18152451,349085.5961538461,2.246071343203185,9.478840670882205,0,331964.691183,6383.9363689038455,3.9398809654699134,5.387531482143367,0,0.0320786567153196,3207.86567153197,31.17337514704702,1873.1575980961616,60.08837956301954,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,78602.5,8012.700214,-0.0763718000000039,0,62,0.0
west bengal,dinajpur uttar,509623,951641,257823,513862,135663,14308,0,18,0,0,11,1,477.7777778,0,14,16,0,83,84512,84328,184,0.03,85,0.47,191.17109,0.086,0.0,191.08509,33,23,175,1,23,13.765944192628645,0,25769923,1120431.4347826086,3.69283602438393,5.258386068989445,0,6693.746507,291.03245682608696,2.855965486593829,6.171236560326033,0,0.0002008857226622,20.08857226622224,4977.954564155072,1991.806744093404,0.4001255371906918,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,1,-219474.0,-100.86459000000002,264.60022680000003,0,62,0.0
arunachal pradesh,papum pare,24998,32303,24729,32005,6,31282,1240061,498189,130,495985,265343,31,193.2519747,0,15637,15750,4,3,563,563,0,16.57,0,22.2,1244.146739,962.76008,263.9981592,17.3885,2,25,504,1,25,10.38294634055262,0,497643,19905.72,6.491199514511408,7.127008664604154,0,15531.7609848,621.270439392,8.010339202474025,5.269156154961852,0,0.0385148976565644,3851.489765656441,25.96397915728492,167.1548249385107,6.43795097530768,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,15769.0,884.9775015,-87.77593839999997,0,62,0.0
madhya pradesh,indore,68034,134789,42601,87017,14152,19940,1133163,406593,50637,103049,132056,31,217.4091507,45,13099,18016,31,3,8939,7142,1797,37.12,65,29.47,1718.220218,883.9703881,630.24467,204.00516,17,52,258,1,52,11.811473290732316,0,18152451,349085.5961538461,0.742538845029798,7.449626105380138,0,331964.691183,6383.9363689038455,0.5175912570330583,5.386370141802543,0,0.0127474810110617,1274.7481011061732,78.44687112161544,619.9785039682785,7.903164206602091,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-194325.5,-3348.093248,-0.3301665000000184,0,62,0.0
uttar pradesh,sambhal,197516,250853,112142,151962,47505,127,1812549,1259002,337925,939,352303,27,231.5062682,160,46597,52757,179,10,20350,17513,2837,9.98,23,55.13,5057.818522,2914.668547,2052.422605,90.72737,31,75,581,1,75,12.4326263755696,0,23571406,314285.41333333333,1.06422586756174,8.528888241341729,0,667834.82359926,8904.4643146568,0.7573457303021663,5.448917184663997,0,0.0201624797072389,2016.24797072389,49.5970740960484,1083.5689329296529,21.84743662158863,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-49395.0,-2612.8544740000007,-1.1116585000000043,0,62,0.0
nagaland,peren,34230,57256,33197,55810,0,55809,1124152,1124152,0,1124126,503669,43,223.9115636,1,26023,39109,20,1,592,548,44,1.33,0,54.8,5640.335414,2517.10632,3109.248094,13.981,22,11,518,1,11,10.955305184684386,0,775241,70476.45454545454,7.385574292381338,8.637876091997118,0,47674.580131,4334.052739181819,11.830907369297243,5.415707274273093,0,0.098510818324717,9851.081832471706,10.151169353844388,255.7080977840128,25.19001396495987,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-6136.0,1908.651834,-2.880891800000001,0,62,0.0
odisha,kandhamal,159444,284891,146821,263032,57028,147283,7838677,5234582,1142099,2936498,2639877,45,226.198949,7235,113973,180342,3360,0,35114,32411,2703,42.56,43,37.22,13579.38076,11840.56947,1513.729257,225.08203,23,30,309,1,30,12.559865440063668,0,10140458,338015.26666666666,2.809449040664633,9.516381439011226,0,265367.083412,8845.569447066666,5.117206167924419,5.425826060956015,0,0.0476651798758121,4766.517987581216,20.97967536481391,1259.4709270731405,60.032908287297126,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-47485.5,6934.683978999999,-14.870137200000016,0,62,0.0
andhra pradesh,sri sathya sai,289486,514790,221833,422089,69867,25540,6400000,5912285,937493,425203,3239909,46,224.303383,6345,127124,216786,2893,0,47873,40179,7694,54.25,62,29.16,19946.80627,13261.45527,6001.257231,684.09377,1,26,644,1,26,13.151516272033804,0,12380375,476168.2692307693,4.15811314277637,9.900874454868305,0,680813.686349,26185.141782653845,2.929848014214984,5.4174478628603095,0,0.0387474625963985,3874.746259639853,25.80814156571241,2295.061238554748,88.9277994973442,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,48049.5,-4678.1670650000015,-21.304750299999995,0,62,0.0
kerala,kannur,275612,390473,130423,196462,8506,13942,3604777,2619138,106992,241372,2450241,34,342.6540148,275,75442,81366,118,0,24683,18825,5858,35.58,48,45.02,9895.749398,8974.58151,875.3052977,45.86259,14,14,315,1,14,12.875116664739226,0,6180450,441460.7142857143,6.317873294015808,9.199961638569745,0,144084.970467,10291.783604785714,6.867995576448023,5.8396353803161904,0,0.0253429799192261,2534.297991922617,39.45865889438523,1139.5547203143408,28.87971239378573,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-22698.5,502.1944800000001,1.7737705499999947,0,62,0.0
gujarat,dang,49191,93753,34062,66555,100,64790,1349230,573338,1386,551194,262389,37,265.6205348,53,15282,22824,81,30,10458,9913,545,24.17,82,54.31,1642.31269,1522.903462,33.3432384,86.06599,8,33,146,1,33,11.448429609589128,0,9270975,280938.63636363635,1.0112528617540226,7.404469416423599,0,109942.3722449,3331.5870377242427,1.493794118196484,5.585826429534543,0,0.0175174414685396,1751.744146853967,57.08596211358508,352.95840387713884,6.182928180746966,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-157847.0,255.1841870000001,41.17717059999998,0,62,0.0
haryana,jind,66824,134386,40746,88037,49481,0,697690,329734,188517,0,209752,16,377.2535277,2,19922,25125,38,19,2682,2138,544,38.11,23,52.11,1816.028594,1243.933147,522.1894172,49.90603,9,22,288,1,22,11.80847897620243,0,2281305,103695.68181818182,5.890751127096114,7.504957805201351,0,23111.620034,1050.5281833636363,7.857643000916428,5.935564678996422,0,0.0135135251737532,1351.352517375322,73.99993614858246,356.2219837129438,4.813814744349176,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,52158.0,1144.9733264,16.94429630000002,0,62,0.0
arunachal pradesh,lower dibang valley,10787,21054,10464,20665,0,19519,505639,131799,0,125532,59317,13,295.7860985,0,9458,9479,5,0,400,394,6,2.04,19,59.76,479.109769,389.84312,84.08995904,5.17669,2,25,393,1,25,9.954893340596028,0,497643,19905.72,4.230743725924006,6.174014763174079,0,15531.7609848,621.270439392,3.084709901658131,5.693011672258289,0,0.0227562348722333,2275.6234872233304,43.94400064925414,71.17981577487828,1.6197846059354273,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,4520.0,119.94053149999996,14.758185400000002,0,62,0.0
odisha,boudh,93488,171525,74201,141681,28812,15503,1572236,1499120,260296,147420,696005,37,240.414033,672,39766,64774,41,0,12208,11556,652,36.17,65,38.71,3913.370401,3604.094851,219.4396594,89.83589,23,30,106,1,30,12.052490137596024,0,10140458,338015.26666666666,1.6914916466297676,8.27240977837878,0,265367.083412,8845.569447066666,1.4747007619344534,5.486513438705414,0,0.0228151604780644,2281.516047806442,43.83050476289428,713.4566891109888,16.277628856215728,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-160851.5,-2731.3263800000004,-0.655053200000026,0,62,0.0
tamil nadu,tiruvannamalai,563823,829099,510255,764352,182060,31556,13417861,15831914,3714913,516951,13123545,33,266.0520585,1540,467724,518754,13585,0,28448,12534,15914,22.91,58,5.77,48731.14705,42121.1331,5725.74991,884.26404,28,37,681,1,37,13.62809605410431,0,13318413,359957.1081081081,6.225208664125373,10.794094194994164,0,727295.351451,19656.631120297297,6.700324284044755,5.587443615050398,0,0.0587760292196709,5877.602921967099,17.013738649519436,3116.30364626553,183.16395417027005,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,517687.0,31062.48693,10.592224999999983,0,62,0.0
madhya pradesh,guna,204103,443884,127760,297338,34456,57455,3110669,822725,95185,136571,287491,31,218.2820266,78,26491,37879,137,1,23300,19345,3955,46.25,78,21.37,3822.637151,1795.860803,1801.880678,224.89567,17,52,230,1,52,13.003320798856729,0,18152451,349085.5961538461,2.445311655158854,8.248957382378412,0,331964.691183,6383.9363689038455,1.1515191984356914,5.390358694016762,0,0.0086117930607996,861.1793060799669,116.11983624547786,2033.534354220624,17.5123770405749,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,114769.5,-1243.6763149999997,0.5427093999999784,0,62,0.0
assam,kamrup (metro),51646,96497,16487,35509,7601,10485,1018783,221837,50116,64549,123710,36,244.0091247,3,6127,9114,3,0,6419,4354,2065,0.76,95,7.17,544.8094508,541.302522,3.5069288,0.0,3,35,307,1,35,11.477277561723705,0,12077132,345060.9142857143,0.7990059229293842,6.30226992362451,0,136207.5114475,3891.6431842142856,0.3999848796958544,5.501295453524668,0,0.0056458693099267,564.5869309926734,177.1206425628327,395.46471927490177,2.2327421217129597,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-233888.0,-3344.0974592,0.3922106999999926,0,62,0.0
tamil nadu,cuddalore,482685,819186,409741,724801,279890,3651,13330182,10009660,3781880,51657,7800504,27,257.9388681,253,365130,473008,4720,0,30322,14415,15907,42.69,67,41.26,30181.89232,25818.80371,3649.204531,713.88408,28,37,141,1,37,13.61606766400084,0,13318413,359957.1081081081,6.150777874210689,10.315030563382647,0,727295.351451,19656.631120297297,4.149881098481549,5.556592003338024,0,0.0368437599275378,3684.375992753782,27.141638148949568,3175.8920477328406,117.01180416244527,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,507774.0,12513.2322,2.479034599999977,0,62,0.0
chhattisgarh,sakti,140203,317966,100350,249725,64135,44777,2023154,1310620,304606,244841,697052,27,224.6744923,124,48056,89707,637,2,6977,5989,988,53.3,49,20.36,4975.907905,2944.628831,1894.200884,137.07819,5,33,576,1,33,12.669702882792556,0,8603102,260700.0606060606,3.6959459506582624,8.512564074568404,0,203476.214824,6165.945903757575,2.4454494149618378,5.41909366148633,0,0.0156491823182352,1564.9182318235282,63.90110228537279,1415.2296361948872,22.147186598983584,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,57649.0,-1069.361444,-10.7929029,0,62,0.0
haryana,ambala,36340,51016,11553,19112,10918,0,146673,60447,37333,0,42184,19,368.4586688,0,3137,3719,4,236,700,601,99,7.93,41,42.75,251.8755223,222.7222115,6.52139076,22.63192,9,22,17,1,22,10.839914189496584,0,2281305,103695.68181818182,2.2362638928157352,5.532897360933132,0,23111.620034,1050.5281833636363,1.0898220113062629,5.912038877027589,0,0.0049371868100203,493.7186810020385,202.54449314545403,138.4578633097423,0.6835923364764651,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-31212.0,-419.1797453,8.14943740000001,0,62,0.0
chhattisgarh,sarangarh bilaigarh,127737,273488,103573,234916,65767,28375,3046533,1968309,465913,287079,999695,34,208.4825194,676,56608,103465,640,1,11226,8339,2887,46.75,62,30.57,6710.174662,4103.580192,2488.77038,117.82409,5,33,589,1,33,12.519016680656923,0,8603102,260700.0606060606,3.178946384687756,8.811529276045162,0,203476.214824,6165.945903757575,3.297768571036213,5.344640296262775,0,0.0245355359723278,2453.5535972327853,40.75721032252319,1311.8030268776577,32.185790354565334,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,13171.0,664.9053130000002,-26.9848758,0,62,0.0
andhra pradesh,nandyal,295010,539558,213947,418418,119583,13601,6700000,6137259,1757505,256210,3706908,39,241.8015099,1696,155038,263747,2054,3,47430,42709,4721,27.02,33,62.66,20030.22535,14839.98493,4607.414413,582.82601,1,26,466,1,26,13.1985074182199,0,12380375,476168.2692307693,4.35817170319962,9.9050476025251,0,680813.686349,26185.141782653845,2.942100864249088,5.492244277864525,0,0.0371233960945811,3712.3396094581126,26.937190699155064,2231.408729511825,82.8374701145735,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,72817.5,-4594.747985000002,-3.806623399999978,0,62,0.0
odisha,koraput,254297,398552,216772,348870,46607,197885,9279893,4968746,653923,2698822,2314678,40,234.338773,3201,122312,163958,557,0,42127,36976,5151,19.14,44,50.52,15296.42049,11643.69841,3416.879557,235.84252,23,30,362,1,30,12.895595767114152,0,10140458,338015.26666666666,3.930315573517488,9.635439497741883,0,265367.083412,8845.569447066666,5.764249391191934,5.46102606328887,0,0.0383799867771332,3837.998677713322,26.05524607933944,1700.7514159852667,65.27481685670514,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,66175.5,8651.723709,-6.730313200000012,0,62,0.0
meghalaya,west garo hills,125321,248232,116517,232705,4805,168540,6672148,1893132,29368,1610471,913646,25,316.2199831,0,75142,82022,133,42,17852,17310,542,11.08,19,46.61,11918.25337,5986.46169,5768.183297,163.60838,20,12,720,1,12,12.422123100207113,0,1234364,102863.66666666669,20.110113386326887,9.385910301912611,0,51844.979539,4320.414961583333,22.988249732135746,5.759595486200083,0,0.0480125582922427,4801.255829224274,20.82788411134441,784.9978283045454,37.68975399075594,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,157889.5,7917.513281500001,69.42538114999996,0,62,0.0
mizoram,saitual,8039,8061,8024,8046,0,8019,985130,266082,0,265198,119610,33,295.1423696,0,8012,8065,39,0,282,149,133,16.29,50,60.31,1017.19439,785.32072,183.16867,48.705,21,11,575,1,11,8.994916943677111,0,244395,22217.727272727272,3.298348984226355,6.925786131730017,0,32911.805095,2991.9822813636365,3.090667275963339,5.690840317069415,0,0.1261871219451681,12618.71219451681,7.924738947881928,27.312242599816816,3.4464532875391,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-13750.0,-1638.3174709999998,-8.996540100000004,0,62,0.0
maharashtra,raigad,168464,312395,25747,59936,2898,12819,315137,114703,3547,24643,51491,18,311.8407801,46,6216,10631,23,132,15468,14690,778,7.14,56,50.18,443.0773841,357.69073,85.38665412,0.0,18,34,540,1,34,12.652026892768385,0,27966671,822549.1470588235,1.1170260486133656,6.09599883575926,0,162867.2804536,4790.214130988235,0.2720481258519143,5.745694371337257,0,0.0014183241860465,141.83241860465117,705.0574261075222,1001.7772528013246,1.4208449066793494,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-445909.5,-2648.1534329,19.369533999999987,0,62,0.0
rajasthan,baran,260890,597777,189796,440185,89048,123716,3640350,2983441,628502,854327,1775464,32,190.7023706,874,93007,131636,309,3,16311,13260,3051,46.3,70,15.63,5998.350931,5689.492711,200.57563,108.28259,26,33,65,1,33,13.30097472654889,0,23255282,704705.5151515151,2.570499897614658,8.699406564191845,0,399278.192239,12099.339158757575,1.502298659830013,5.255944016172321,0,0.0100344291115248,1003.4429111524868,99.65689018137242,3134.607074464968,31.453992481203063,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-14729.0,-2136.8963620000004,-16.351450999999997,0,62,0.0
west bengal,alipurduar,326719,638745,292236,582466,158783,120480,0,0,0,0,0,0,0.0,0,0,0,0,64,64583,64330,253,0.0,58,27.7,0.0,0.0,0.0,0.0,33,23,12,1,23,13.367262158249524,0,25769923,1120431.4347826086,2.478645357225165,0.0,0,6693.746507,291.03245682608696,0.0,0.0,0,0.0,0.0,,,,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,1,-532370.0,-292.03568,-213.177551,3,59,4.761904761904762
assam,nagaon,414654,613794,241317,399010,19263,12655,2644527,2798487,166467,90881,1367704,26,242.1661727,50,104537,142025,330,0,69072,46844,22228,11.15,94,20.95,7105.740236,6776.988862,328.7513744,0.0,3,35,452,1,35,13.327416275158706,0,12077132,345060.9142857143,5.0822827803819655,8.868798941715687,0,136207.5114475,3891.6431842142856,5.216849027257095,5.493745047901303,0,0.0115767508903638,1157.675089036387,86.38002229385184,2534.598425356375,29.342414577459277,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,283409.0,3216.8333259999995,-1.4507413000000042,0,62,0.0
mizoram,mamit,22473,23820,22384,23730,1,23710,1829148,1033609,49,1032768,479628,45,313.2226142,0,22518,22672,3,0,1858,664,1194,16.0,71,79.77,4528.957257,3237.49713,1187.469127,103.991,21,11,416,1,11,10.07832282355622,0,244395,22217.727272727272,9.746516909102068,8.418467782891726,0,32911.805095,2991.9822813636365,13.760889881084172,5.7501016971334975,0,0.1901325464735516,19013.254647355163,5.259488806873498,76.04814888873372,14.459228202814735,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,2009.0,1873.445396,9.08370450000001,0,62,0.0
west bengal,paschim medinipur,888766,1774382,692068,1458862,322610,166056,0,7626,2580,26,3184,31,417.7886179,0,241,401,2,195,89013,88466,547,1.37,51,28.1,596.61465,31.86056,0.0,564.75409,33,23,508,1,23,14.388963314829008,0,25769923,1120431.4347826086,6.885476530139418,6.392946148243696,0,6693.746507,291.03245682608696,8.913015295337058,6.037366300737849,0,0.0003362379972294,33.62379972294579,2974.083857981027,4247.080758013154,1.4280299281461108,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,1,603267.0,304.57897,204.61106690000005,0,62,0.0
madhya pradesh,sheopur,140843,241464,90857,158730,21864,37221,2280110,2012057,265704,415921,773690,40,218.8935359,149,50231,70006,277,0,24697,17809,6888,33.64,75,14.78,10851.73567,4404.262712,6270.692684,176.78027,17,52,605,1,52,12.394479814035522,0,18152451,349085.5961538461,1.3302005332503033,9.292172462671669,0,331964.691183,6383.9363689038455,3.268942739460756,5.393143501494276,0,0.0449414226137229,4494.142261372295,22.25118703061812,1103.1116063213085,49.57540488978871,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-87650.5,5785.422204,1.1542186999999728,0,62,0.0
sikkim,mangan district,7943,11955,7034,10701,106,9967,200000,112932,192,107467,47663,23,278.636576,0,4758,4817,14,0,1053,940,113,1.68,71,83.49,467.3159287,314.669858,119.8110607,32.83501,27,6,423,1,6,9.388988523403828,0,143666,23944.33333333333,8.321384321969012,6.149143129491028,0,6638.794677,1106.4657795,7.039168274310527,5.633490817254704,0,0.0390895799832705,3908.95799832706,25.58226515680077,42.90535066006554,1.6771521363369035,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-9231.5,-650.9872823,28.697993,0,62,0.0
assam,charaideo,87865,144843,48549,90117,1617,2481,958718,521315,14215,21695,273797,28,244.4021599,284,18301,25339,31,0,7763,4215,3548,3.22,84,51.52,1282.488468,1274.10512,8.383347693,0.0,3,35,123,1,35,11.88341258017872,0,12077132,345060.9142857143,1.199316195268877,7.157337015463663,0,136207.5114475,3891.6431842142856,0.9415695613044984,5.50289833378657,0,0.0088543351629005,885.4335162900519,112.93902722250442,592.6420619984054,5.247451448566352,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-185542.0,-2606.418442,0.7852458999999783,0,62,0.0
gujarat,surendranagar,88467,158902,44072,84087,5188,676,1143229,486618,22080,5443,179385,41,221.3919989,111,11644,18780,38,83,5753,4677,1076,19.39,58,20.61,1387.128503,1077.333317,246.3195757,63.47561,8,33,653,1,33,11.976049232145202,0,9270975,280938.63636363635,1.71397291007688,7.235711718193459,0,109942.3722449,3331.5870377242427,1.2616868953037768,5.404441585560205,0,0.0087294590565254,872.9459056525404,114.55463546191729,717.7404819935432,6.265486150773445,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-92698.0,0.0,-3.0513652999999863,0,62,0.0
chhattisgarh,baloda bazar,198001,494986,164705,440427,84102,61308,4604209,2972836,514041,476684,1593736,28,182.1754278,553,103910,216449,1158,1,10359,8386,1973,49.98,46,38.08,7702.175265,5415.776701,2041.622884,244.77568,5,33,54,1,33,13.112286778579696,0,8603102,260700.0606060606,5.753575861357914,8.949387894917699,0,203476.214824,6165.945903757575,3.7852951371550327,5.210444315514844,0,0.0155603901221448,1556.039012214487,64.26574090689691,2717.084328976666,42.27889215364313,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,234669.0,1656.9059159999997,-53.2919674,0,62,0.0
madhya pradesh,khandwa,195293,476219,150745,382089,30228,129839,3812522,1516819,123408,461400,667250,25,221.2707852,170,59539,106405,624,0,24568,16483,8085,51.27,67,19.29,7687.180965,3356.277311,4056.394694,274.50896,17,52,339,1,52,13.073635211312975,0,18152451,349085.5961538461,2.623441870191524,8.947439489004733,0,331964.691183,6383.9363689038455,2.315662228294737,5.4038963917309175,0,0.0161421131139244,1614.2113113924474,61.94975793704371,2152.200072727902,34.741057017770274,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,147104.5,2620.867499,3.5314679999999896,0,62,0.0
assam,lakhimpur,253112,501261,157067,358037,17392,87152,2650863,1870433,113167,496413,974401,28,242.0533449,111,66538,112891,96,0,41604,31949,9655,5.45,94,35.92,4893.442598,4527.44564,365.9969578,0.0,3,35,380,1,35,13.12488419746598,0,12077132,345060.9142857143,4.150496988854639,8.495855676774914,0,136207.5114475,3891.6431842142856,3.592637840598192,5.493280945585616,0,0.0097622647642645,976.2264764264525,102.43524675345544,2070.869957228176,20.216380814822607,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,170876.0,1004.5356879999996,-1.5635690999999952,0,62,0.0
haryana,charki dadri,29609,51777,10094,18162,7594,0,115200,51854,23053,0,29110,17,387.4957814,5,2909,3633,7,44,618,603,15,2.15,1,96.82,209.9042425,200.9320625,0.0,8.97218,9,22,124,1,22,10.854720627607849,0,2281305,103695.68181818182,2.269621992675245,5.351404203451202,0,23111.620034,1050.5281833636363,0.9082195111861712,5.962282311061488,0,0.0040540054947177,405.4005494717732,246.6696212678979,133.61951919304173,0.5416942650101326,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-30451.0,-461.1510251,27.18655000000001,0,62,0.0
