state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
karnataka,belagavi,811329,1662145,416527,910452,97880,76173,13000000,8212309,791930,806851,4736200,34,303.4494688,1365,236234,352842,2672,0,126161,93729,32432,32.48,66,26.63,32461.75862,24920.20804,7181.831291,359.71929,13,31,76,1,31,14.323620096508012,0,18006305,580848.5483870967,9.230905507820731,10.387848822670112,0,306634.9129747,9891.448805635484,10.586452242207129,5.718505125267382,0,0.0195300401709838,1953.004017098388,51.20317169064083,5477.501761901256,106.97582944656652,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,1,0,1127648.0,24668.964299,-4.62080850000001,0,62,0.0
assam,jorhat,170244,243772,91215,144297,8991,11344,2005458,928600,88068,100945,510819,23,243.8325152,55,39259,47625,46,0,18775,12124,6651,11.17,90,28.2,2264.228736,2264.228736,0.0,0.0,3,35,292,1,35,12.403992743382924,0,12077132,345060.9142857143,2.0184593494548206,7.725431020014739,0,136207.5114475,3891.6431842142856,1.662337643451277,5.500574365347319,0,0.0092883052032226,928.8305203222684,107.6622675634128,999.7518165288564,9.285999999396308,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-86613.0,-1624.678174,0.2156011999999805,0,62,0.0
west bengal,jhargram,231080,470307,173353,371119,80323,110353,0,0,0,0,0,0,0.0,0,0,0,0,79,23795,23788,7,0.0,44,100.0,0.0,0.0,0.0,0.0,33,23,285,1,23,13.061143078207346,0,25769923,1120431.4347826086,1.8250229152799564,0.0,0,6693.746507,291.03245682608696,0.0,0.0,0,0.0,0.0,,,,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,1,-700808.0,-292.03568,-213.177551,3,59,4.761904761904762
gujarat,tapi,203552,421513,104250,234397,1912,222967,1871313,1038962,7778,987825,581369,25,229.8291141,76,40674,55397,480,0,14101,11886,2215,36.9,76,21.88,3468.216894,2387.83716,1000.511714,79.86802,8,33,658,1,33,12.951608270581822,0,9270975,280938.63636363635,4.546587602706296,8.151684168509039,0,109942.3722449,3331.5870377242427,3.154577096330468,5.441677670959186,0,0.0082280188131801,822.801881318014,121.53593990307112,1834.0278674032447,15.090415796890548,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,169913.0,2081.088391,5.385749900000008,0,62,0.0
jharkhand,deoghar,367448,562770,195256,299890,27951,32176,5006952,3234686,229423,324953,1397323,37,257.4314659,640,86519,96918,379,0,46865,32872,13993,3.31,90,89.04,12334.16219,8327.099586,3846.907409,160.15519,12,24,156,1,24,13.240628074820838,0,9390515,391271.4583333333,5.992962047342451,9.420209177640691,0,192487.233615,8020.301400625,6.407781938759616,5.554630536553655,0,0.0219168793468024,2191.6879346802425,45.62693366042076,2186.096396695382,47.91241096685221,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,175445.5,5318.085302,-1.736233249999998,0,62,0.0
jammu and kashmir,doda,93263,163152,88267,156494,12877,11128,1826757,164793,14368,15834,75053,23,555.6358263,5,7031,10691,33,2,29893,23454,6439,27.75,27,16.43,3414.593432,915.6489473,2404.879915,94.06457,11,20,178,1,20,12.002443689838923,0,2323042,116152.1,7.023204918378574,8.136106529089806,0,31476.03811296,1573.801905648,10.8482313426672,6.321911213351664,0,0.0209289094341473,2092.89094341473,47.78079828509434,293.63117401272586,6.1453802479546855,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,55058.5,1914.5924015,278.3477832,0,62,0.0
assam,tamulpur,123470,215958,65849,132251,17296,52776,1227935,635953,96177,242122,344440,23,240.0479844,3,27484,40518,8,0,21480,19161,2319,3.63,91,21.16,1783.732823,1526.592358,257.1404652,0.0,3,35,657,1,35,12.282843853834375,0,12077132,345060.9142857143,1.7881563271809895,7.487024004019124,0,136207.5114475,3891.6431842142856,1.3095700846773963,5.484996019065997,0,0.0082596283675529,825.9628367552949,121.0708224995196,899.6451294510432,7.430734431944683,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-114427.0,-2105.1740870000003,-3.5689296000000184,0,62,0.0
tripura,unakoti,57554,99968,52951,93668,17908,24173,1903018,1683527,288137,518870,840058,39,193.9148689,885,42411,61710,732,0,16426,12533,3893,8.82,87,37.11,4332.107651,3264.609175,884.9025753,182.5959,30,8,695,1,8,11.512615416910297,0,1203301,150412.625,8.307813257032114,8.374040265880865,0,53919.896936000005,6739.987117000001,8.034339635593104,5.2725628934958415,0,0.0433349436919814,4333.494369198143,23.076065521345928,515.5251918900171,22.340255162351816,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-58844.5,-2205.4513025,-8.470934349999993,0,62,0.0
bihar,kishanganj,351186,429781,175789,219674,14119,5786,3585500,3312958,220432,88564,2144373,36,244.238109,119,90499,98608,124,0,15454,9846,5608,6.71,55,55.53,10001.67332,8091.50597,1861.207013,48.96034,4,38,349,1,38,12.971033382369397,0,22743075,598501.9736842106,1.889722475962464,9.21060766824935,0,428911.8895,11287.154986842104,2.3318713154954405,5.502229612050862,0,0.0232715576537818,2327.1557653781806,42.97090959175619,1759.68034537968,40.95050260972992,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-107274.5,-631.4024249999984,4.102279800000019,0,62,0.0
bihar,jamui,369851,485735,220631,299368,48418,15529,4169400,3285617,525245,136602,1761286,30,242.5424148,110,107574,126159,154,0,22417,15942,6475,48.15,67,46.44,10951.72829,7969.014813,2922.68806,60.02542,4,38,274,1,38,13.093420545414151,0,22743075,598501.9736842106,2.135749013710767,9.301343863113832,0,428911.8895,11287.154986842104,2.553374844135674,5.49529111544401,0,0.0225467143401237,2254.6714340123726,44.35236038895556,2002.6806461893937,45.153868444126665,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-51320.5,318.6525450000008,2.4065856,0,62,0.0
telangana,medchal,20702,22122,7741,8405,2438,438,100000,41266,11625,855,32519,25,256.7639056,10,1635,1665,7,0,1608,1311,297,4.15,9,60.5,389.5019167,105.9561933,253.0413534,30.50437,29,32,430,1,32,10.004373070309986,0,11128403,347762.59375,0.198788631216896,5.967432877590358,0,276482.0676987,8640.064615584375,0.140877822544522,5.552044071393326,0,0.0176069937935087,1760.6993793508725,56.7956126825396,86.15696956433895,1.516965228386836,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-273757.5,-7696.5551313,73.4834783,0,62,0.0
karnataka,hassan,277345,641586,164839,405786,62115,6613,4600000,2168773,275006,36106,1122541,31,310.2115091,295,68970,123876,371,2,71401,31906,39495,22.65,82,42.68,9057.406028,6727.783453,2067.016974,262.6056,13,31,244,1,31,13.37170007348378,0,18006305,580848.5483870967,3.563118585406612,9.111448448459292,0,306634.9129747,9891.448805635484,2.953807816641973,5.740472774589535,0,0.0141172127010252,1411.7212701025271,70.83551273031216,2068.2211368024323,29.19751770099622,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,107089.0,1264.6117069999991,2.141231800000014,0,62,0.0
jammu and kashmir,poonch,95904,168498,78253,144690,103,45669,1621940,247950,323,94867,100776,34,316.780061,2,7290,11809,52,0,26305,19970,6335,1.24,37,4.98,1988.917239,785.4561612,1111.215358,92.24572,11,20,524,1,20,12.034685094038842,0,2323042,116152.1,7.253334205752629,7.595848328411503,0,31476.03811296,1573.801905648,6.318829682002068,5.761359511416902,0,0.0118038032439554,1180.3803243955415,84.7184572067556,531.9084776614144,6.278543014107192,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,60404.5,488.9162085,39.49201790000001,0,62,0.0
andaman and nicobar,nicobars,6173,9866,1007,2011,0,1678,34000,5046,0,4325,1536,28,108.4042806,0,180,201,0,9,172,172,0,95.68,5,4.32,5.47008,5.47008,0.0,0.0,0,3,479,1,3,9.196951134857168,0,56857,18952.33333333333,17.352304905288708,1.867188473196799,0,252.6374017,84.21246723333333,2.165190095841617,4.695050017193151,0,0.0005544374619906,55.44374619906751,1803.6299286299288,91.0111662140397,0.0504600000085236,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-7625.0,-73.73074,-425.38162810000006,0,62,0.0
west bengal,24 parganas (north),874745,1523062,421497,781796,234289,39549,0,0,0,0,0,0,0.0,0,0,0,0,199,85392,85387,5,0.0,74,4.77,444.39884,1.74923,0.0,442.64961,33,23,0,1,23,14.236233996747302,0,25769923,1120431.4347826086,5.9102310860610645,6.098970150419337,0,6693.746507,291.03245682608696,6.6390150797504655,0.0,0,0.0002917798750149,29.1779875014937,3427.241169216373,,,Below Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,1,351947.0,152.36316,-213.177551,2,60,3.1746031746031744
madhya pradesh,raisen,143878,230393,78059,140728,25273,26352,2114963,784435,121838,145131,273309,28,221.8391421,80,27196,40491,147,0,23418,14165,9253,28.16,80,30.45,3138.070463,1740.183874,1156.534549,241.35204,17,52,543,1,52,12.347546165798116,0,18152451,349085.5961538461,1.2692115241076811,8.051682004184785,0,331964.691183,6383.9363689038455,0.945302481362422,5.40645017529778,0,0.0136205113132777,1362.0511313277748,73.418682823248,1038.5588305969202,14.14570230164986,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-98721.5,-1928.243003,4.099824899999987,0,62,0.0
uttar pradesh,bareilly,286297,390000,215055,308183,65922,253,3320819,2252345,437957,2034,545982,26,233.3472505,268,84556,102005,851,3,36529,32081,4448,18.57,47,42.54,6631.634573,5255.785129,1268.178784,107.67066,31,75,66,1,75,12.873904582205109,0,23571406,314285.41333333333,1.6545470388995889,8.799757375741978,0,667834.82359926,8904.4643146568,0.9930052070748816,5.456803991848428,0,0.0170041912128205,1700.4191212820513,58.809030519842544,1671.3288850172246,28.419595940343,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,89752.0,-1039.038423,0.7293238000000031,0,62,0.0
maharashtra,akola,270640,529337,75770,173958,31895,8293,923923,468726,89710,21454,171638,18,287.4302903,263,25362,35993,1364,9,19229,16070,3159,0.69,89,22.79,1581.798845,1347.260503,171.0258624,63.51248,18,34,9,1,34,13.179382448203151,0,27966671,822549.1470588235,1.89274225738201,7.366949979791518,0,162867.2804536,4790.214130988235,0.9712195356823964,5.664453428675131,0,0.0029882642720988,298.8264272098871,334.64242414464525,1841.6187084788955,5.503243389376349,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-228967.5,-1509.431972,-5.040955800000006,0,62,0.0
karnataka,ballari,166808,470054,113484,325279,67026,94693,5800000,5120593,997680,1548890,2742828,52,271.912936,1837,97185,212855,2228,0,37082,17076,20006,51.72,61,33.76,17614.45139,13923.55476,3560.08066,130.81597,13,31,51,1,31,13.06060498811638,0,18006305,580848.5483870967,2.610496712123892,9.776531715766344,0,306634.9129747,9891.448805635484,5.744437650338056,5.609152828569601,0,0.0374732507116203,3747.3250711620367,26.68570196099647,1728.6930401869515,64.77974769835885,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-64443.0,9821.657068999995,-36.15734129999999,0,62,0.0
tamil nadu,sivagangai,228515,314920,190883,268643,58513,16,4820749,7846094,1566179,702,7125737,48,251.8756691,554,162143,171859,2387,0,19607,10286,9321,59.55,55,15.33,24936.96255,19762.40176,4756.135631,418.42516,28,37,626,1,37,12.66007709270299,0,13318413,359957.1081081081,2.364545986072064,10.124146521831127,0,727295.351451,19656.631120297297,3.428725688985801,5.532897941455738,0,0.0791850709704051,7918.507097040519,12.628643098315116,1250.299408137632,99.00504736763396,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,3508.0,7268.30243,-3.584164399999992,0,62,0.0
bihar,araria,545348,709968,299645,407000,49630,5391,5628200,2869205,308472,33353,1688008,28,249.5263931,282,99151,120764,128,2,39551,23469,16082,4.17,75,30.08,12642.49598,7159.423746,5389.84886,93.22337,4,38,32,1,38,13.472976586092456,0,22743075,598501.9736842106,3.121688689853945,9.444898210155662,0,428911.8895,11287.154986842104,2.94757414972522,5.523564276651415,0,0.0178071349412931,1780.713494129313,56.15726523648062,2845.262143133187,50.665966926125535,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,172912.5,2009.4202350000012,9.390563900000018,0,62,0.0
himachal pradesh,solan,91806,162047,42857,82026,28142,1279,1131610,365961,116158,3486,187475,29,233.7629946,37,12338,16492,8,4,6683,5434,1249,18.63,71,55.28,1873.684525,855.4813927,869.6756926,148.52744,10,12,629,1,12,11.995647866623738,0,2751680,229306.66666666663,5.8890205256425165,7.536195670914997,0,49222.2328959,4101.852741325,3.8065817309886194,5.458576471614911,0,0.011562599276753,1156.259927675304,86.48574391145169,693.2106609828654,8.015317087317976,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-23950.0,-1407.384562,-6.145402349999984,0,62,0.0
madhya pradesh,mandla,238359,514251,216029,470008,34405,272450,8696117,4033745,257365,2430290,2132420,28,204.1795851,348,140802,219230,3225,0,52808,26464,26344,46.9,84,31.04,11678.38831,8236.083805,3121.965649,320.33886,17,52,419,1,52,13.15046869666661,0,18152451,349085.5961538461,2.8329562768135275,9.365580884291646,0,331964.691183,6383.9363689038455,3.5179609820497846,5.323885620530609,0,0.0227095101613803,2270.951016138034,44.03441522488645,2518.6210450380627,57.19665021495825,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,185136.5,6612.074844000001,-13.55973210000002,0,62,0.0
meghalaya,north garo hills,37486,87235,36597,85398,65,84148,2665527,814266,313,801990,367969,26,238.0113538,0,30685,32550,11,10,5841,5709,132,11.77,25,50.17,4415.883906,1938.04553,2435.852736,41.98564,20,12,485,1,12,11.376372368737115,0,1234364,102863.66666666669,7.06720221911851,8.393189727800804,0,51844.979539,4320.414961583333,8.517476417708265,5.476511056242494,0,0.0506205525993007,5062.055259930074,19.75482187868913,366.51612877805496,18.553248975301614,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-3107.5,415.1438175000003,-8.78324815000002,0,62,0.0
karnataka,bagalkote,271203,551207,155283,341295,56385,23860,5000000,3378087,513469,246164,1800344,35,298.6486515,635,94366,164642,2081,0,33008,28173,4835,35.37,56,28.92,11570.49165,10088.61127,1344.044422,137.83596,13,31,43,1,31,13.21986751236436,0,18006305,580848.5483870967,3.061188844685237,9.356299735818972,0,306634.9129747,9891.448805635484,3.773377120613355,5.702610626643776,0,0.0209911914217344,2099.1191421734484,47.63903010119713,1845.6704801159965,38.74282234955948,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,16710.0,3777.697329,-9.421625799999958,0,62,0.0
kerala,thiruvananthapuram,434502,648085,239302,381630,62488,8500,7523450,5189856,871787,183607,4637067,32,335.5273777,346,158113,171068,180,0,38095,27105,10990,48.02,50,36.36,18184.18971,17413.38774,719.2503281,51.55164,14,14,668,1,14,13.3817786825778,0,6180450,441460.7142857143,10.486048750495511,9.808362789591037,0,144084.970467,10291.783604785714,12.620462530590412,5.818679505953528,0,0.0280583406651905,2805.834066519052,35.64002632702406,1931.5413378262756,54.195844865627485,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,234913.5,8790.634791999999,-5.352866550000044,0,62,0.0
uttar pradesh,chitrakoot,156019,263133,111065,195604,85015,29,1456577,1454071,544191,275,680555,36,229.6089033,572,39846,53265,60,7,22053,19810,2243,6.8,70,47.14,5319.77134,3338.676476,1874.122484,106.97238,31,75,134,1,75,12.480418687109363,0,23571406,314285.41333333333,1.1163228871455524,8.579373560547646,0,667834.82359926,8904.4643146568,0.7965699229832578,5.440723216369778,0,0.0202170436243268,2021.704362432686,49.46321621410141,1146.005212420698,23.168837373215226,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-37115.0,-2350.901656,-3.0090233999999896,0,62,0.0
chhattisgarh,narayanpur,23602,58331,18721,48369,1096,40830,496302,325082,9345,275300,182291,39,246.3257042,316,8201,14894,130,20,2708,2039,669,31.18,53,33.61,1449.928069,800.7605258,604.8320136,44.33553,5,33,468,1,33,10.973906106833455,0,8603102,260700.0606060606,0.6780228805842358,7.27995867825773,0,203476.214824,6165.945903757575,0.7125786521309818,5.510706108470976,0,0.0248569040304469,2485.690403044693,40.23027158873493,236.80435701764657,5.886223176379334,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-201986.0,-4595.341280000001,10.858308999999991,0,62,0.0
sikkim,pakyong,13191,17563,10837,14650,923,4136,400000,335089,19693,89280,207915,41,248.095808,87,8095,8509,34,0,1065,915,150,2.74,57,64.3,1091.718344,831.341762,224.1512517,36.22533,27,6,493,1,6,9.773606631681607,0,143666,23944.33333333333,12.22488271407292,6.996423764209192,0,6638.794677,1106.4657795,16.44452641052812,5.517837593543634,0,0.062160128907362,6216.012890736206,16.0874827253063,70.79120014796864,4.400390126704599,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-3623.5,-26.58486700000003,-1.842774999999989,0,62,0.0
meghalaya,south garo hills,46386,93450,41778,84800,403,81952,2596113,419493,3482,404388,227841,24,301.8886775,0,17439,17552,108,36,5972,5866,106,6.18,12,57.66,4356.008671,1266.40187,2975.939831,113.66697,20,12,637,1,12,11.445192513736032,0,1234364,102863.66666666669,7.570700376874244,8.379541016246286,0,51844.979539,4320.414961583333,8.401987443592729,5.713365337010991,0,0.046613254906367,4661.325490636704,21.45312533974981,309.55119209464226,14.429188623677348,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,3107.5,355.26858249999987,55.09407554999996,0,62,0.0
uttar pradesh,ayodhya,239286,322703,180476,252242,94566,400,2579022,2056522,730990,2916,997815,32,237.6674006,313,63593,70336,91,0,28307,22419,5888,31.59,41,32.63,9986.440577,4887.68238,4975.122857,123.63534,31,75,40,1,75,12.684490773376927,0,23571406,314285.41333333333,1.3690443412667026,9.209083640319658,0,667834.82359926,8904.4643146568,1.495345888550497,5.475070953427473,0,0.0309462278844634,3094.6227884463424,32.31411607687575,1357.7924409713933,42.018554298102586,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,22455.0,2315.767580999999,5.0494739000000095,0,62,0.0
rajasthan,dungarpur,402376,814325,364382,745497,21589,539055,10599563,15880813,433594,11684614,11134732,51,205.3067706,1266,308193,422422,1517,0,37493,28661,8832,53.87,46,12.23,34451.10593,32604.38431,1695.692263,151.02936,26,33,181,1,33,13.610116056209892,0,23255282,704705.5151515151,3.5016775973733623,10.44732540461698,0,399278.192239,12099.339158757575,8.62834650117286,5.329364238734015,0,0.042306334608418,4230.633460841801,23.6371221769948,3966.3816133299993,167.8030677182158,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,201819.0,26315.858637,-1.747050999999999,0,62,0.0
jharkhand,giridih,592370,811493,313905,426454,38149,41671,8538812,5199523,337762,450578,2719061,34,257.9809266,482,151526,164379,697,17,95395,62275,33120,6.78,94,84.94,16448.73023,13413.77761,2751.768726,283.18389,12,24,220,1,24,13.606632272194108,0,9390515,391271.4583333333,8.641624021685711,9.708064356666949,0,192487.233615,8020.301400625,8.545361643515353,5.556754416516755,0,0.0202697130227863,2026.9713022786395,49.33468958716092,3145.5542496683165,63.75948193838297,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,424168.5,9432.653342,-1.1867725500000006,0,62,0.0
rajasthan,sawai madhopur,265880,574274,191460,417410,90865,105806,3057899,1703777,440753,397017,1047021,27,192.319263,87,61874,84331,266,3,16053,14056,1997,44.55,80,28.28,3457.72798,3276.69137,140.01245,41.02416,26,33,593,1,33,13.260863654649434,0,23255282,704705.5151515151,2.4694346858490044,8.148656164618998,0,399278.192239,12099.339158757575,0.8659946992372358,5.264343034637731,0,0.0060210421854376,602.1042185437614,166.0842042293911,2986.0451368306253,17.979103736478024,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-38232.0,-4677.519313000001,-14.734558599999986,0,62,0.0
kerala,wayanad,166945,281058,86651,152800,6873,48577,2593473,1839601,84024,796039,1585235,36,343.8486277,375,50421,57931,79,0,15520,11601,3919,17.86,44,35.73,6710.490266,6325.442793,357.7691929,27.27828,14,14,719,1,14,12.546319890689253,0,6180450,441460.7142857143,4.5475329466301,8.811576301580219,0,144084.970467,10291.783604785714,4.657314530620606,5.843105560458044,0,0.0238758201723487,2387.5820172348767,41.88337794393874,817.3887500438613,19.51582680694817,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-132113.5,-2683.064652,2.968383449999976,0,62,0.0
kerala,palakkad,406338,548150,211576,302858,84689,21212,5588835,3265319,976619,418917,2902072,24,352.9835497,315,131263,144496,177,0,43507,33243,10264,38.99,65,32.23,12166.06395,11526.03892,603.6656361,36.3594,14,14,494,1,14,13.214306075419184,0,6180450,441460.7142857143,8.869095292413983,9.40648790379402,0,144084.970467,10291.783604785714,8.443673139931281,5.86925044228001,0,0.0221947714129344,2219.477141293441,45.055656640700136,1552.9052287730449,34.46637657856836,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,134978.5,2772.509032,12.103305449999992,0,62,0.0
arunachal pradesh,siang,8984,14370,7416,12591,1,12587,378662,73779,0,73779,25303,37,281.0279131,0,1944,2265,0,23,254,253,1,0.5,0,3.38,278.8335248,207.339584,59.2639408,12.23,2,25,612,1,25,9.572967566074247,0,497643,19905.72,2.887612203929323,5.634194872066048,0,15531.7609848,621.270439392,1.7952473326938112,5.64200604866377,0,0.0194038639387613,1940.3863938761308,51.53612719384165,51.13371067480628,0.9921915646179278,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-2164.0,-80.33571269999999,0.0,0,62,0.0
jharkhand,jamtara,199800,276603,129175,184389,15153,44839,4437000,2878130,222046,569443,1310027,38,257.3275982,433,75112,84926,125,0,44456,29431,15025,3.39,94,89.07,9875.672477,7406.222802,2363.510645,105.93903,12,24,273,1,24,12.530342159424212,0,9390515,391271.4583333333,2.9455572990405745,9.197930940188224,0,192487.233615,8020.301400625,5.130559721561927,5.554228539922673,0,0.0357034178118097,3570.3417811809704,28.008523029109767,1074.906080555801,38.37782090253855,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-110721.5,2859.5955890000005,-1.8401009499999643,0,62,0.0
gujarat,mahisagar,158704,340557,78797,174864,7131,68048,2466688,1311252,41953,551561,569112,39,198.9343052,274,33141,53052,656,11,10364,7748,2616,47.93,70,11.27,3432.884892,2608.530056,745.3541264,79.00071,8,33,408,1,33,12.738340727804498,0,9270975,280938.63636363635,3.6733676878645447,8.141447520802425,0,109942.3722449,3331.5870377242427,3.122440258386588,5.297988838588636,0,0.0100802065204943,1008.0206520494364,99.20431669399534,1711.9068511467572,17.25637460340852,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,88957.0,2045.756389,-25.50905899999998,0,62,0.0
west bengal,purba bardhaman,918299,1849462,778650,1615428,587213,117152,0,2162,321,294,767,26,279.7377428,0,82,92,2,202,35451,35187,264,0.0,33,11.53,18.95201,6.04793,0.0,12.90408,33,23,532,1,23,14.430405884647667,0,25769923,1120431.4347826086,7.176823927646195,2.993329890140442,0,6693.746507,291.03245682608696,0.2831300823863122,5.637420933894332,0,1.024730975818914e-05,1.0247309758189138,97586.58844101496,6611.413896058649,0.067749206132509,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,678347.0,-273.08367,66.56019179999998,0,62,0.0
telangana,mulugu,87178,188959,56951,130242,23295,46670,1200000,875518,141972,383560,470823,32,179.8320218,102,27023,44035,276,0,5442,4629,813,34.05,17,17.44,4701.656542,1574.461721,2957.005241,170.18958,29,32,443,1,32,12.149290631431189,0,11128403,347762.59375,1.6979884714814877,8.455882849722657,0,276482.0676987,8640.064615584375,1.7005285663313587,5.19756854400131,0,0.0248818872983028,2488.1887298302804,40.18987740002383,1050.7527975754538,26.144712687648823,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-106920.5,-3384.400506000001,-3.4484054999999785,0,62,0.0
bihar,darbhanga,797331,1055775,354379,444592,60989,688,5538500,4570363,698932,11942,2680870,31,239.8231564,210,146362,158578,2225,11,39777,33765,6012,14.6,65,41.79,16522.83619,10960.78881,5412.467015,149.58037,4,38,148,1,38,13.869786599535336,0,22743075,598501.9736842106,4.642182290653309,9.712559235008303,0,428911.8895,11287.154986842104,3.852268168471931,5.484062873262989,0,0.0156499596883805,1564.9959688380577,63.897928167984816,4402.306332083619,68.89591663301118,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,0,0,518719.5,5889.760445000004,-0.3126728000000014,0,62,0.0
assam,nalbari,207842,352567,128915,241526,8512,5102,1218316,1949082,82978,56710,966896,30,247.3088894,55,63007,95235,43,0,35916,29579,6337,9.15,90,28.56,5038.786192,4820.253048,218.5331438,0.0,3,35,459,1,35,12.77299879043156,0,12077132,345060.9142857143,2.91929408405903,8.525118937943343,0,136207.5114475,3891.6431842142856,3.699345313963948,5.514673492920399,0,0.0142917124745083,1429.171247450839,69.9706212102758,1425.6139391324282,20.37446451773197,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,22182.0,1149.8792819999994,3.69197539999999,0,62,0.0
tripura,dhalai,94356,167786,91833,164243,24314,106867,5119582,4022074,510160,2800844,2004248,47,200.5490424,2048,84407,121971,1182,0,27307,19369,7938,18.9,85,50.83,10133.6784,8066.230892,1803.824506,263.623,30,8,160,1,8,12.03045059683168,0,1203301,150412.625,13.943809570506463,9.223718326759554,0,53919.896936000005,6739.987117000001,18.79394986980062,5.306032738373521,0,0.0603964478561977,6039.644785619777,16.55726512891903,836.6332643231809,50.52967732345553,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,8973.5,3596.119446500001,-1.8367608499999903,0,62,0.0
west bengal,purba medinipur,918265,1959640,558310,1250763,152685,5104,0,1224,43,0,512,27,220.8919118,0,45,54,0,214,81897,81470,427,0.03,63,5.88,443.868367,2.703717,0.0,441.16465,33,23,533,1,23,14.488271851164956,0,25769923,1120431.4347826086,7.604368860551117,6.097778433913079,0,6693.746507,291.03245682608696,6.631090175521641,5.402190379522099,0,0.0002265050555204,22.65050555204017,4414.91249589318,8871.48824975673,2.0094369385597397,Below Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,788525.0,151.83268699999996,7.714360800000009,0,62,0.0
