titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Scaling and Benchmarking Self-Supervised Visual Representation Learning,"Self-supervised learning aims to learn representations from the data itself
without explicit manual supervision. Existing efforts ignore a crucial aspect
of self-supervised learning - the ability to scale to large amount of data
because self-supervision requires no manual labels. In this work, we revisit
this principle and scale two popular self-supervised approaches to 100 million
images. We show that by scaling on various axes (including data size and
problem 'hardness'), one can largely match or even exceed the performance of
supervised pre-training on a variety of tasks such as object detection, surface
normal estimation (3D) and visual navigation using reinforcement learning.
Scaling these methods also provides many interesting insights into the
limitations of current self-supervised techniques and evaluations. We conclude
that current self-supervised methods are not 'hard' enough to take full
advantage of large scale data and do not seem to learn effective high level
semantic representations. We also introduce an extensive benchmark across 9
different datasets and tasks. We believe that such a benchmark along with
comparable evaluation settings is necessary to make meaningful progress. Code
is at: https://github.com/facebookresearch/fair_self_supervision_benchmark.","['cs.CV', 'cs.AI', 'cs.LG']",71,8,0,1,1291,190,10,6.794736842105263,1,1,1,0.0421052631578947,3,cs.CV,17,1,0,0,21,0.0
A Formal Evaluation of PSNR as Quality Measurement Parameter for Image Segmentation Algorithms,"Quality evaluation of image segmentation algorithms are still subject of
debate and research. Currently, there is no generic metric that could be
applied to any algorithm reliably. This article contains an evaluation for the
PSRN (Peak Signal-To-Noise Ratio) as a metric which has been used to evaluate
threshold level selection as well as the number of thresholds in the case of
multi-level segmentation. The results obtained in this study suggest that the
PSNR is not an adequate quality measurement for segmentation algorithms.",['cs.CV'],94,13,0,0,530,85,4,6.235294117647059,0,1,1,0.1529411764705882,1,cs.CV,5,0,0,0,21,0.0
A Low-cost Fault Corrector for Deep Neural Networks through Range Restriction,"The adoption of deep neural networks (DNNs) in safety-critical domains has
engendered serious reliability concerns. A prominent example is hardware
transient faults that are growing in frequency due to the progressive
technology scaling, and can lead to failures in DNNs.
  This work proposes Ranger, a low-cost fault corrector, which directly
rectifies the faulty output due to transient faults without re-computation.
DNNs are inherently resilient to benign faults (which will not cause output
corruption), but not to critical faults (which can result in erroneous output).
Ranger is an automated transformation to selectively restrict the value ranges
in DNNs, which reduces the large deviations caused by critical faults and
transforms them to benign faults that can be tolerated by the inherent
resilience of the DNNs. Our evaluation on 8 DNNs demonstrates Ranger
significantly increases the error resilience of the DNNs (by 3x to 50x), with
no loss in accuracy, and with negligible overheads.","['cs.LG', 'cs.CV', 'stat.ML']",77,12,0,1,998,154,6,6.48051948051948,0,0,1,0.0779220779220779,3,cs.LG,19,1,1,0,21,0.0
TensorMask: A Foundation for Dense Object Segmentation,"Sliding-window object detectors that generate bounding-box object predictions
over a dense, regular grid have advanced rapidly and proven popular. In
contrast, modern instance segmentation approaches are dominated by methods that
first detect object bounding boxes, and then crop and segment these regions, as
popularized by Mask R-CNN. In this work, we investigate the paradigm of dense
sliding-window instance segmentation, which is surprisingly under-explored. Our
core observation is that this task is fundamentally different than other dense
prediction tasks such as semantic segmentation or bounding-box object
detection, as the output at every spatial location is itself a geometric
structure with its own spatial dimensions. To formalize this, we treat dense
instance segmentation as a prediction task over 4D tensors and present a
general framework called TensorMask that explicitly captures this geometry and
enables novel operators on 4D tensors. We demonstrate that the tensor view
leads to large gains over baselines that ignore this structure, and leads to
results comparable to Mask R-CNN. These promising results suggest that
TensorMask can serve as a foundation for novel advances in dense mask
prediction and a more complete understanding of the task. Code will be made
available.",['cs.CV'],54,7,0,0,1298,199,8,6.522613065326633,0,1,1,0.0351758793969849,1,cs.CV,5,0,0,0,21,0.0
Meta-learners' learning dynamics are unlike learners',"Meta-learning is a tool that allows us to build sample-efficient learning
systems. Here we show that, once meta-trained, LSTM Meta-Learners aren't just
faster learners than their sample-inefficient deep learning (DL) and
reinforcement learning (RL) brethren, but that they actually pursue
fundamentally different learning trajectories. We study their learning dynamics
on three sets of structured tasks for which the corresponding learning dynamics
of DL and RL systems have been previously described: linear regression (Saxe et
al., 2013), nonlinear regression (Rahaman et al., 2018; Xu et al., 2018), and
contextual bandits (Schaul et al., 2019). In each case, while
sample-inefficient DL and RL Learners uncover the task structure in a staggered
manner, meta-trained LSTM Meta-Learners uncover almost all task structure
concurrently, congruent with the patterns expected from Bayes-optimal inference
algorithms. This has implications for research areas wherever the learning
behaviour itself is of interest, such as safety, curriculum design, and
human-in-the-loop machine learning.","['cs.LG', 'cs.AI', 'stat.ML']",53,7,0,1,1085,164,9,6.615853658536586,0,1,0,0.0426829268292682,3,cs.LG,19,1,1,0,21,0.0
Scalable and Interpretable One-class SVMs with Deep Learning and Random Fourier features,"One-class support vector machine (OC-SVM) for a long time has been one of the
most effective anomaly detection methods and extensively adopted in both
research as well as industrial applications. The biggest issue for OC-SVM is
yet the capability to operate with large and high-dimensional datasets due to
optimization complexity. Those problems might be mitigated via dimensionality
reduction techniques such as manifold learning or autoencoder. However,
previous work often treats representation learning and anomaly prediction
separately. In this paper, we propose autoencoder based one-class support
vector machine (AE-1SVM) that brings OC-SVM, with the aid of random Fourier
features to approximate the radial basis kernel, into deep learning context by
combining it with a representation learning architecture and jointly exploit
stochastic gradient descent to obtain end-to-end training. Interestingly, this
also opens up the possible use of gradient-based attribution methods to explain
the decision making for anomaly detection, which has ever been challenging as a
result of the implicit mappings between the input space and the kernel space.
To the best of our knowledge, this is the first work to study the
interpretability of deep learning in anomaly detection. We evaluate our method
on a wide range of unsupervised anomaly detection tasks in which our end-to-end
training architecture achieves a performance significantly better than the
previous work using separate training.","['cs.LG', 'stat.ML']",88,13,0,1,1491,230,8,6.482608695652174,1,1,1,0.0565217391304347,2,cs.LG,13,1,1,0,21,0.0
Quickshift++: Provably Good Initializations for Sample-Based Mean Shift,"We provide initial seedings to the Quick Shift clustering algorithm, which
approximate the locally high-density regions of the data. Such seedings act as
more stable and expressive cluster-cores than the singleton modes found by
Quick Shift. We establish statistical consistency guarantees for this
modification. We then show strong clustering performance on real datasets as
well as promising applications to image segmentation.","['cs.LG', 'stat.ML']",71,9,0,1,429,63,4,6.809523809523809,0,1,1,0.1428571428571428,2,cs.LG,13,1,1,0,21,0.0
Generative Adversarial Networks for Operational Scenario Planning of Renewable Energy Farms: A Study on Wind and Photovoltaic,"For the integration of renewable energy sources, power grid operators need
realistic information about the effects of energy production and consumption to
assess grid stability.
  Recently, research in scenario planning benefits from utilizing generative
adversarial networks (GANs) as generative models for operational scenario
planning.
  In these scenarios, operators examine temporal as well as spatial influences
of different energy sources on the grid.
  The analysis of how renewable energy resources affect the grid enables the
operators to evaluate the stability and to identify potential weak points such
as a limiting transformer.
  However, due to their novelty, there are limited studies on how well GANs
model the underlying power distribution.
  This analysis is essential because, e.g., especially extreme situations with
low or high power generation are required to evaluate grid stability.
  We conduct a comparative study of the Wasserstein distance,
binary-cross-entropy loss, and a Gaussian copula as the baseline applied on two
wind and two solar datasets with limited data compared to previous studies.
  Both GANs achieve good results considering the limited amount of data, but
the Wasserstein GAN is superior in modeling temporal and spatial relations, and
the power distribution.
  Besides evaluating the generated power distribution over all farms, it is
essential to assess terrain specific distributions for wind scenarios.
  These terrain specific power distributions affect the grid by their
differences in their generating power magnitude.
  Therefore, in a second study, we show that even when simultaneously learning
distributions from wind parks with terrain specific patterns, GANs are capable
of modeling these individualities also when faced with limited data.","['cs.LG', 'eess.SP']",125,17,0,0,1799,261,13,6.89272030651341,0,1,1,0.0651340996168582,2,cs.LG,13,1,1,0,21,0.0
SegBlocks: Block-Based Dynamic Resolution Networks for Real-Time Segmentation,"SegBlocks reduces the computational cost of existing neural networks, by
dynamically adjusting the processing resolution of image regions based on their
complexity. Our method splits an image into blocks and downsamples blocks of
low complexity, reducing the number of operations and memory consumption. A
lightweight policy network, selecting the complex regions, is trained using
reinforcement learning. In addition, we introduce several modules implemented
in CUDA to process images in blocks. Most important, our novel BlockPad module
prevents the feature discontinuities at block borders of which existing methods
suffer, while keeping memory consumption under control. Our experiments on
Cityscapes and Mapillary Vistas semantic segmentation show that dynamically
processing images offers a better accuracy versus complexity trade-off compared
to static baselines of similar complexity. For instance, our method reduces the
number of floating-point operations of SwiftNet-RN18 by 60% and increases the
inference speed by 50%, with only 0.3% decrease in mIoU accuracy on Cityscapes.",['cs.CV'],77,10,0,1,1087,156,8,6.967948717948718,0,1,1,0.0641025641025641,1,cs.CV,5,0,0,0,21,0.0
Recurrent Neural Network for Learning DenseDepth and Ego-Motion from Video,"Learning-based, single-view depth estimation often generalizes poorly to
unseen datasets. While learning-based, two-frame depth estimation solves this
problem to some extent by learning to match features across frames, it performs
poorly at large depth where the uncertainty is high. There exists few
learning-based, multi-view depth estimation methods. In this paper, we present
a learning-based, multi-view dense depth map and ego-motion estimation method
that uses Recurrent Neural Networks (RNN). Our model is designed for 3D
reconstruction from video where the input frames are temporally correlated. It
is generalizable to single- or two-view dense depth estimation. Compared to
recent single- or two-view CNN-based depth estimation methods, our model
leverages more views and achieves more accurate results, especially at large
distances. Our method produces superior results to the state-of-the-art
learning-based, single- or two-view depth estimation methods on both indoor and
outdoor benchmark datasets. We also demonstrate that our method can even work
on extremely difficult sequences, such as endoscopic video, where none of the
assumptions (static scene, constant lighting, Lambertian reflection, etc.) from
traditional 3D reconstruction methods hold.",['cs.CV'],74,11,0,1,1266,192,10,6.59375,1,1,1,0.0572916666666666,1,cs.CV,5,0,0,0,21,0.0
Consistent Video Depth Estimation,"We present an algorithm for reconstructing dense, geometrically consistent
depth for all pixels in a monocular video. We leverage a conventional
structure-from-motion reconstruction to establish geometric constraints on
pixels in the video. Unlike the ad-hoc priors in classical reconstruction, we
use a learning-based prior, i.e., a convolutional neural network trained for
single-image depth estimation. At test time, we fine-tune this network to
satisfy the geometric constraints of a particular input video, while retaining
its ability to synthesize plausible depth details in parts of the video that
are less constrained. We show through quantitative validation that our method
achieves higher accuracy and a higher degree of geometric consistency than
previous monocular reconstruction methods. Visually, our results appear more
stable. Our algorithm is able to handle challenging hand-held captured input
videos with a moderate degree of dynamic motion. The improved quality of the
reconstruction enables several applications, such as scene reconstruction and
advanced video-based visual effects.",['cs.CV'],33,4,0,0,1103,163,10,6.766871165644171,0,1,1,0.0245398773006134,1,cs.CV,5,0,0,0,21,0.0
Convolutional Temporal Attention Model for Video-based Person Re-identification,"The goal of video-based person re-identification is to match two input
videos, so that the distance of the two videos is small if two videos contain
the same person. A common approach for person re-identification is to first
extract image features for all frames in the video, then aggregate all the
features to form a video-level feature. The video-level features of two videos
can then be used to calculate the distance of the two videos. In this paper, we
propose a temporal attention approach for aggregating frame-level features into
a video-level feature vector for re-identification. Our method is motivated by
the fact that not all frames in a video are equally informative. We propose a
fully convolutional temporal attention model for generating the attention
scores. Fully convolutional network (FCN) has been widely used in semantic
segmentation for generating 2D output maps. In this paper, we formulate video
based person re-identification as a sequence labeling problem like semantic
segmentation. We establish a connection between them and modify FCN to generate
attention scores to represent the importance of each frame. Extensive
experiments on three different benchmark datasets (i.e. iLIDS-VID, PRID-2011
and SDU-VID) show that our proposed method outperforms other state-of-the-art
approaches.",['cs.CV'],79,10,0,1,1315,215,12,6.116279069767442,1,1,1,0.0465116279069767,1,cs.CV,5,0,0,0,21,0.0
IDEAL: Independent Domain Embedding Augmentation Learning,"Many efforts have been devoted to designing sampling, mining, and weighting
strategies in high-level deep metric learning (DML) loss objectives. However,
little attention has been paid to low-level but essential data transformation.
In this paper, we develop a novel mechanism, the independent domain embedding
augmentation learning ({IDEAL}) method. It can simultaneously learn multiple
independent embedding spaces for multiple domains generated by predefined data
transformations. Our IDEAL is orthogonal to existing DML techniques and can be
seamlessly combined with prior DML approaches for enhanced performance.
Empirical results on visual retrieval tasks demonstrate the superiority of the
proposed method. For example, the IDEAL improves the performance of MS loss by
a large margin, 84.5\% $\rightarrow$ 87.1\% on Cars-196, and 65.8\%
$\rightarrow$ 69.5\% on CUB-200 at Recall$@1$. Our IDEAL with MS loss also
achieves the new state-of-the-art performance on three image retrieval
benchmarks, \ie, \emph{Cars-196}, \emph{CUB-200}, and \emph{SOP}. It
outperforms the most recent DML approaches, such as Circle loss and XBM,
significantly. The source code and pre-trained models of our method will be
available at\emph{\url{https://github.com/emdata-ailab/IDEAL}}.","['cs.CV', 'cs.AI']",57,6,0,0,1271,198,15,6.41919191919192,0,1,1,0.0303030303030303,2,cs.CV,11,1,0,0,21,0.0
Face Phylogeny Tree Using Basis Functions,"Photometric transformations, such as brightness and contrast adjustment, can
be applied to a face image repeatedly creating a set of near-duplicate images.
Identifying the original image from a set of such near-duplicates and deducing
the relationship between them are important in the context of digital image
forensics. This is commonly done by generating an image phylogeny tree
\textemdash \hspace{0.08cm} a hierarchical structure depicting the relationship
between a set of near-duplicate images. In this work, we utilize three
different families of basis functions to model pairwise relationships between
near-duplicate images. The basis functions used in this work are orthogonal
polynomials, wavelet basis functions and radial basis functions. We perform
extensive experiments to assess the performance of the proposed method across
three different modalities, namely, face, fingerprint and iris images; across
different image phylogeny tree configurations; and across different types of
photometric transformations. We also utilize the same basis functions to model
geometric transformations and deep-learning based transformations. We also
perform extensive analysis of each basis function with respect to its ability
to model arbitrary transformations and to distinguish between the original and
the transformed images. Finally, we utilize the concept of approximate von
Neumann graph entropy to explain the success and failure cases of the proposed
IPT generation algorithm. Experiments indicate that the proposed algorithm
generalizes well across different scenarios thereby suggesting the merits of
using basis functions to model the relationship between photometrically and
geometrically modified images.",['cs.CV'],41,6,0,0,1719,244,11,7.045081967213115,0,1,1,0.0245901639344262,1,cs.CV,5,0,0,0,21,0.0
Lung and Pancreatic Tumor Characterization in the Deep Learning Era: Novel Supervised and Unsupervised Learning Approaches,"Risk stratification (characterization) of tumors from radiology images can be
more accurate and faster with computer-aided diagnosis (CAD) tools. Tumor
characterization through such tools can also enable non-invasive cancer
staging, prognosis, and foster personalized treatment planning as a part of
precision medicine. In this study, we propose both supervised and unsupervised
machine learning strategies to improve tumor characterization. Our first
approach is based on supervised learning for which we demonstrate significant
gains with deep learning algorithms, particularly by utilizing a 3D
Convolutional Neural Network and Transfer Learning. Motivated by the
radiologists' interpretations of the scans, we then show how to incorporate
task dependent feature representations into a CAD system via a
graph-regularized sparse Multi-Task Learning (MTL) framework. In the second
approach, we explore an unsupervised learning algorithm to address the limited
availability of labeled training data, a common problem in medical imaging
applications. Inspired by learning from label proportion (LLP) approaches in
computer vision, we propose to use proportion-SVM for characterizing tumors. We
also seek the answer to the fundamental question about the goodness of ""deep
features"" for unsupervised tumor classification. We evaluate our proposed
supervised and unsupervised learning algorithms on two different tumor
diagnosis challenges: lung and pancreas with 1018 CT and 171 MRI scans,
respectively, and obtain the state-of-the-art sensitivity and specificity
results in both problems.","['cs.CV', 'cs.AI', 'cs.LG', 'q-bio.QM', 'q-bio.TO']",122,16,0,0,1586,226,9,7.017699115044247,1,1,1,0.0707964601769911,5,cs.CV,35,1,0,0,21,0.0
Energy Clustering for Unsupervised Person Re-identification,"Due to the high cost of data annotation in supervised learning for person
re-identification (Re-ID) methods, unsupervised learning becomes more
attractive in the real world. The Bottom-up Clustering (BUC) approach based on
hierarchical clustering serves as one promising unsupervised clustering method.
One key factor of BUC is the distance measurement strategy. Ideally, the
distance measurement should consider both inter-cluster and intra-cluster
distance of all samples. However, BUC uses the minimum distance, only considers
a pair of the nearest sample between two clusters and ignores the diversity of
other samples in clusters. To solve this problem, we propose to use the energy
distance to evaluate both the inter-cluster and intra-cluster distance in
hierarchical clustering(E-cluster), and use the sum of squares of
deviations(SSD) as a regularization term to further balance the diversity and
similarity of energy distance evaluation. We evaluate our method on large scale
re-ID datasets, including Market-1501, DukeMTMC-reID and MARS. Extensive
experiments show that our method obtains significant improvements over the
state-of-the-art unsupervised methods, and even better than some transfer
learning methods.",['cs.CV'],59,7,0,1,1225,188,8,6.51595744680851,1,1,1,0.0372340425531914,1,cs.CV,5,0,0,0,21,0.0
Mutual Information Maximization in Graph Neural Networks,"A variety of graph neural networks (GNNs) frameworks for representation
learning on graphs have been recently developed. These frameworks rely on
aggregation and iteration scheme to learn the representation of nodes. However,
information between nodes is inevitably lost in the scheme during learning. In
order to reduce the loss, we extend the GNNs frameworks by exploring the
aggregation and iteration scheme in the methodology of mutual information. We
propose a new approach of enlarging the normal neighborhood in the aggregation
of GNNs, which aims at maximizing mutual information. Based on a series of
experiments conducted on several benchmark datasets, we show that the proposed
approach improves the state-of-the-art performance for four types of graph
tasks, including supervised and semi-supervised graph classification, graph
link prediction and graph edge generation and classification.","['cs.LG', 'cs.CV', 'stat.ML']",56,7,0,0,901,134,6,6.723880597014926,0,1,1,0.0522388059701492,3,cs.LG,19,1,1,0,21,0.0
ET-USB: Transformer-Based Sequential Behavior Modeling for Inbound Customer Service,"Deep learning models with attention mechanisms have achieved exceptional
results for many tasks, including language tasks and recommendation systems.
Whereas previous studies have emphasized allocation of phone agents, we focused
on inbound call prediction for customer service. A common method of analyzing
user history behaviors is to extract all types of aggregated feature over time,
but that method may fail to detect users' behavioral sequences. Therefore, we
created a new approach, ET-USB, that incorporates users' sequential and
nonsequential features; we apply the powerful Transformer encoder, a
self-attention network model, to capture the information underlying user
behavior sequences. ET-USB is helpful in various business scenarios at Cathay
Financial Holdings. We conducted experiments to test the proposed network
structure's ability to process various dimensions of behavior data; the results
suggest that ET-USB delivers results superior to those of delivered by other
deep-learning models.",['cs.LG'],83,11,0,1,1010,147,6,6.870748299319728,0,1,1,0.0748299319727891,1,cs.LG,5,0,1,0,21,0.0
HJB Optimal Feedback Control with Deep Differential Value Functions and Action Constraints,"Learning optimal feedback control laws capable of executing optimal
trajectories is essential for many robotic applications. Such policies can be
learned using reinforcement learning or planned using optimal control. While
reinforcement learning is sample inefficient, optimal control only plans an
optimal trajectory from a specific starting configuration. In this paper we
propose deep optimal feedback control to learn an optimal feedback policy
rather than a single trajectory. By exploiting the inherent structure of the
robot dynamics and strictly convex action cost, we can derive principled cost
functions such that the optimal policy naturally obeys the action limits, is
globally optimal and stable on the training domain given the optimal value
function. The corresponding optimal value function is learned end-to-end by
embedding a deep differential network in the Hamilton-Jacobi-Bellmann
differential equation and minimizing the error of this equality while
simultaneously decreasing the discounting from short- to far-sighted to enable
the learning. Our proposed approach enables us to learn an optimal feedback
control law in continuous time, that in contrast to existing approaches
generates an optimal trajectory from any point in state-space without the need
of replanning. The resulting approach is evaluated on non-linear systems and
achieves optimal feedback control, where standard optimal control methods
require frequent replanning.","['cs.LG', 'cs.RO', 'stat.ML']",90,12,0,0,1457,213,8,6.84037558685446,0,1,1,0.056338028169014,3,cs.LG,19,1,1,0,21,0.0
T-GAP: Learning to Walk across Time for Temporal Knowledge Graph Completion,"Temporal knowledge graphs (TKGs) inherently reflect the transient nature of
real-world knowledge, as opposed to static knowledge graphs. Naturally,
automatic TKG completion has drawn much research interests for a more realistic
modeling of relational reasoning. However, most of the existing mod-els for TKG
completion extend static KG embeddings that donot fully exploit TKG structure,
thus lacking in 1) account-ing for temporally relevant events already residing
in the lo-cal neighborhood of a query, and 2) path-based inference that
facilitates multi-hop reasoning and better interpretability. In this paper, we
propose T-GAP, a novel model for TKG completion that maximally utilizes both
temporal information and graph structure in its encoder and decoder. T-GAP
encodes query-specific substructure of TKG by focusing on the temporal
displacement between each event and the query times-tamp, and performs
path-based inference by propagating attention through the graph. Our empirical
experiments demonstrate that T-GAP not only achieves superior performance
against state-of-the-art baselines, but also competently generalizes to queries
with unseen timestamps. Through extensive qualitative analyses, we also show
that T-GAP enjoys from transparent interpretability, and follows human
intuition in its reasoning process.","['cs.LG', 'cs.AI', 'cs.CL']",75,12,0,1,1327,198,7,6.702020202020202,0,1,1,0.0606060606060606,3,cs.LG,17,1,1,0,21,0.0
Multi-agent Policy Optimization with Approximatively Synchronous Advantage Estimation,"Cooperative multi-agent tasks require agents to deduce their own
contributions with shared global rewards, known as the challenge of credit
assignment. General methods for policy based multi-agent reinforcement learning
to solve the challenge introduce differentiate value functions or advantage
functions for individual agents. In multi-agent system, polices of different
agents need to be evaluated jointly. In order to update polices synchronously,
such value functions or advantage functions also need synchronous evaluation.
However, in current methods, value functions or advantage functions use
counter-factual joint actions which are evaluated asynchronously, thus suffer
from natural estimation bias. In this work, we propose the approximatively
synchronous advantage estimation. We first derive the marginal advantage
function, an expansion from single-agent advantage function to multi-agent
system. Further more, we introduce a policy approximation for synchronous
advantage estimation, and break down the multi-agent policy optimization
problem into multiple sub-problems of single-agent policy optimization. Our
method is compared with baseline algorithms on StarCraft multi-agent
challenges, and shows the best performance on most of the tasks.","['cs.LG', 'cs.AI']",85,9,0,1,1259,177,9,7.112994350282486,1,1,1,0.0508474576271186,2,cs.LG,11,1,1,0,21,0.0
Heterogeneous Knowledge Distillation using Information Flow Modeling,"Knowledge Distillation (KD) methods are capable of transferring the knowledge
encoded in a large and complex teacher into a smaller and faster student. Early
methods were usually limited to transferring the knowledge only between the
last layers of the networks, while latter approaches were capable of performing
multi-layer KD, further increasing the accuracy of the student. However,
despite their improved performance, these methods still suffer from several
limitations that restrict both their efficiency and flexibility. First,
existing KD methods typically ignore that neural networks undergo through
different learning phases during the training process, which often requires
different types of supervision for each one. Furthermore, existing multi-layer
KD methods are usually unable to effectively handle networks with significantly
different architectures (heterogeneous KD). In this paper we propose a novel KD
method that works by modeling the information flow through the various layers
of the teacher model and then train a student model to mimic this information
flow. The proposed method is capable of overcoming the aforementioned
limitations by using an appropriate supervision scheme during the different
phases of the training process, as well as by designing and training an
appropriate auxiliary teacher model that acts as a proxy model capable of
""explaining"" the way the teacher works to the student. The effectiveness of the
proposed method is demonstrated using four image datasets and several different
evaluation setups.",['cs.CV'],68,7,0,0,1550,228,8,6.798245614035087,1,1,1,0.0307017543859649,1,cs.CV,5,0,0,0,21,0.0
On Deep Domain Adaptation: Some Theoretical Understandings,"Compared with shallow domain adaptation, recent progress in deep domain
adaptation has shown that it can achieve higher predictive performance and
stronger capacity to tackle structural data (e.g., image and sequential data).
The underlying idea of deep domain adaptation is to bridge the gap between
source and target domains in a joint space so that a supervised classifier
trained on labeled source data can be nicely transferred to the target domain.
This idea is certainly intuitive and powerful, however, limited theoretical
understandings have been developed to support its underpinning principle. In
this paper, we have provided a rigorous framework to explain why it is possible
to close the gap of the target and source domains in the joint space. More
specifically, we first study the loss incurred when performing transfer
learning from the source to the target domain. This provides a theory that
explains and generalizes existing work in deep domain adaptation which was
mainly empirical. This enables us to further explain why closing the gap in the
joint space can directly minimize the loss incurred for transfer learning
between the two domains. To our knowledge, this offers the first theoretical
result that characterizes a direct bound on the joint space and the gain of
transfer learning via deep domain adaptation","['cs.LG', 'cs.AI', 'stat.ML']",58,7,0,0,1336,212,9,6.30188679245283,0,0,1,0.0330188679245283,3,cs.LG,19,1,1,0,21,0.0
Two-sample Testing Using Deep Learning,"We propose a two-sample testing procedure based on learned deep neural
network representations. To this end, we define two test statistics that
perform an asymptotic location test on data samples mapped onto a hidden layer.
The tests are consistent and asymptotically control the type-1 error rate.
Their test statistics can be evaluated in linear time (in the sample size).
Suitable data representations are obtained in a data-driven way, by solving a
supervised or unsupervised transfer-learning task on an auxiliary (potentially
distinct) data set. If no auxiliary data is available, we split the data into
two chunks: one for learning representations and one for computing the test
statistic. In experiments on audio samples, natural images and
three-dimensional neuroimaging data our tests yield significant decreases in
type-2 error rate (up to 35 percentage points) compared to state-of-the-art
two-sample tests such as kernel-methods and classifier two-sample tests.","['stat.ML', 'cs.LG', 'stat.ME']",38,6,0,1,974,156,7,6.243589743589744,0,1,1,0.0384615384615384,3,stat.ML,21,1,2,0,21,0.0
A Survey on Semi-Supervised Learning for Delayed Partially Labelled Data Streams,"Unlabelled data appear in many domains and are particularly relevant to
streaming applications, where even though data is abundant, labelled data is
rare. To address the learning problems associated with such data, one can
ignore the unlabelled data and focus only on the labelled data (supervised
learning); use the labelled data and attempt to leverage the unlabelled data
(semi-supervised learning); or assume some labels will be available on request
(active learning). The first approach is the simplest, yet the amount of
labelled data available will limit the predictive performance. The second
relies on finding and exploiting the underlying characteristics of the data
distribution. The third depends on an external agent to provide the required
labels in a timely fashion. This survey pays special attention to methods that
leverage unlabelled data in a semi-supervised setting. We also discuss the
delayed labelling issue, which impacts both fully supervised and
semi-supervised methods. We propose a unified problem setting, discuss the
learning guarantees and existing methods, explain the differences between
related problem settings. Finally, we review the current benchmarking practices
and propose adaptations to enhance them.",['cs.LG'],80,12,0,1,1242,185,9,6.713513513513513,1,1,1,0.0648648648648648,1,cs.LG,5,0,1,0,21,0.0
Adversarial Immunization for Certifiable Robustness on Graphs,"Despite achieving strong performance in semi-supervised node classification
task, graph neural networks (GNNs) are vulnerable to adversarial attacks,
similar to other deep learning models. Existing researches focus on developing
either robust GNN models or attack detection methods against adversarial
attacks on graphs. However, little research attention is paid to the potential
and practice of immunization to adversarial attacks on graphs. In this paper,
we propose and formulate the graph adversarial immunization problem, i.e.,
vaccinating an affordable fraction of node pairs, connected or unconnected, to
improve the certifiable robustness of graph against any admissible adversarial
attack. We further propose an effective algorithm, called AdvImmune, which
optimizes with meta-gradient in a discrete way to circumvent the
computationally expensive combinatorial optimization when solving the
adversarial immunization problem. Experiments are conducted on two citation
networks and one social network. Experimental results demonstrate that the
proposed AdvImmune method remarkably improves the ratio of robust nodes by 12%,
42%, 65%, with an affordable immune budget of only 5% edges.","['cs.LG', 'cs.CR', 'cs.SI', 'stat.ML']",61,7,0,0,1193,166,9,7.186746987951807,1,1,1,0.0421686746987951,4,cs.LG,25,1,1,0,21,0.0
"A Topological ""Reading"" Lesson: Classification of MNIST using TDA","We present a way to use Topological Data Analysis (TDA) for machine learning
tasks on grayscale images. We apply persistent homology to generate a wide
range of topological features using a point cloud obtained from an image, its
natural grayscale filtration, and different filtrations defined on the
binarized image. We show that this topological machine learning pipeline can be
used as a highly relevant dimensionality reduction by applying it to the MNIST
digits dataset. We conduct a feature selection and study their correlations
while providing an intuitive interpretation of their importance, which is
relevant in both machine learning and TDA. Finally, we show that we can
classify digit images while reducing the size of the feature set by a factor 5
compared to the grayscale pixel value features and maintain similar accuracy.","['cs.LG', 'math.AT', 'stat.ML']",65,9,0,0,838,132,5,6.348484848484849,0,0,1,0.0681818181818181,3,cs.LG,21,1,1,0,21,0.0
AdaGCN: Adaboosting Graph Convolutional Networks into Deep Models,"The design of deep graph models still remains to be investigated and the
crucial part is how to explore and exploit the knowledge from different hops of
neighbors in an efficient way. In this paper, we propose a novel RNN-like deep
graph neural network architecture by incorporating AdaBoost into the
computation of network; and the proposed graph convolutional network called
AdaGCN~(Adaboosting Graph Convolutional Network) has the ability to efficiently
extract knowledge from high-order neighbors of current nodes and then
integrates knowledge from different hops of neighbors into the network in an
Adaboost way. Different from other graph neural networks that directly stack
many graph convolution layers, AdaGCN shares the same base neural network
architecture among all ``layers'' and is recursively optimized, which is
similar to an RNN. Besides, We also theoretically established the connection
between AdaGCN and existing graph convolutional methods, presenting the
benefits of our proposal. Finally, extensive experiments demonstrate the
consistent state-of-the-art prediction performance on graphs across different
label rates and the computational advantage of our approach
AdaGCN~\footnote{Code is available at \url{https://github.com/datake/AdaGCN}.}","['cs.LG', 'stat.ML']",65,8,0,0,1266,187,6,6.770053475935829,0,1,1,0.0427807486631016,2,cs.LG,13,1,1,0,21,0.0
