titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
cGANs with Auxiliary Discriminative Classifier,"Conditional generative models aim to learn the underlying joint distribution
of data and labels, and thus realize conditional generation. Among them,
auxiliary classifier generative adversarial networks (AC-GAN) have been widely
used, but suffer from the issue of low intra-class diversity on generated
samples. In this paper, we point out that the fundamental reason is that the
classifier of AC-GAN is generator-agnostic, and thus cannot provide informative
guidance to the generator to approximate the target joint distribution, leading
to a minimization of conditional entropy that decreases the intra-class
diversity. Based on this finding, we propose novel cGANs with auxiliary
discriminative classifier (ADC-GAN) to address the issue of AC-GAN.
Specifically, the auxiliary discriminative classifier becomes generator-aware
by distinguishing between the real and fake data while recognizing their
labels. We then optimize the generator based on the auxiliary classifier along
with the original discriminator to match the joint and marginal distributions
of the generated samples with those of the real samples. We provide theoretical
analysis and empirical evidence on synthetic and real-world datasets to
demonstrate the superiority of the proposed ADC-GAN compared to competitive
cGANs.","['cs.LG', 'cs.CV']",46,5,0,0,1294,192,7,6.739583333333333,1,1,0,0.0260416666666666,2,cs.LG,11,1,1,0,21,0.0
Multi-Frame Super-Resolution Reconstruction with Applications to Medical Imaging,"The optical resolution of a digital camera is one of its most crucial
parameters with broad relevance for consumer electronics, surveillance systems,
remote sensing, or medical imaging. However, resolution is physically limited
by the optics and sensor characteristics. In addition, practical and economic
reasons often stipulate the use of out-dated or low-cost hardware.
Super-resolution is a class of retrospective techniques that aims at
high-resolution imagery by means of software. Multi-frame algorithms approach
this task by fusing multiple low-resolution frames to reconstruct
high-resolution images. This work covers novel super-resolution methods along
with new applications in medical imaging.",['cs.CV'],80,10,0,1,705,104,6,6.778846153846154,0,1,0,0.0961538461538461,1,cs.CV,5,0,0,0,21,0.0
Referring Image Segmentation via Cross-Modal Progressive Comprehension,"Referring image segmentation aims at segmenting the foreground masks of the
entities that can well match the description given in the natural language
expression. Previous approaches tackle this problem using implicit feature
interaction and fusion between visual and linguistic modalities, but usually
fail to explore informative words of the expression to well align features from
the two modalities for accurately identifying the referred entity. In this
paper, we propose a Cross-Modal Progressive Comprehension (CMPC) module and a
Text-Guided Feature Exchange (TGFE) module to effectively address the
challenging task. Concretely, the CMPC module first employs entity and
attribute words to perceive all the related entities that might be considered
by the expression. Then, the relational words are adopted to highlight the
correct entity as well as suppress other irrelevant ones by multimodal graph
reasoning. In addition to the CMPC module, we further leverage a simple yet
effective TGFE module to integrate the reasoned multimodal features from
different levels with the guidance of textual information. In this way,
features from multi-levels could communicate with each other and be refined
based on the textual context. We conduct extensive experiments on four popular
referring segmentation benchmarks and achieve new state-of-the-art
performances.","['cs.CV', 'cs.CL']",70,8,0,1,1363,203,8,6.714285714285714,1,1,1,0.0394088669950738,2,cs.CV,11,1,0,0,21,0.0
RAMS-Trans: Recurrent Attention Multi-scale Transformer forFine-grained Image Recognition,"In fine-grained image recognition (FGIR), the localization and amplification
of region attention is an important factor, which has been explored a lot by
convolutional neural networks (CNNs) based approaches. The recently developed
vision transformer (ViT) has achieved promising results on computer vision
tasks. Compared with CNNs, Image sequentialization is a brand new manner.
However, ViT is limited in its receptive field size and thus lacks local
attention like CNNs due to the fixed size of its patches, and is unable to
generate multi-scale features to learn discriminative region attention. To
facilitate the learning of discriminative region attention without box/part
annotations, we use the strength of the attention weights to measure the
importance of the patch tokens corresponding to the raw images. We propose the
recurrent attention multi-scale transformer (RAMS-Trans), which uses the
transformer's self-attention to recursively learn discriminative region
attention in a multi-scale manner. Specifically, at the core of our approach
lies the dynamic patch proposal module (DPPM) guided region amplification to
complete the integration of multi-scale image patches. The DPPM starts with the
full-size image patches and iteratively scales up the region attention to
generate new patches from global to local by the intensity of the attention
weights generated at each scale as an indicator. Our approach requires only the
attention weights that come with ViT itself and can be easily trained
end-to-end. Extensive experiments demonstrate that RAMS-Trans performs better
than concurrent works, in addition to efficient CNN models, achieving
state-of-the-art results on three benchmark datasets.",['cs.CV'],89,11,0,1,1712,263,10,6.509505703422053,0,1,1,0.0418250950570342,1,cs.CV,5,0,0,0,21,0.0
Spatio-temporal video autoencoder with differentiable memory,"We describe a new spatio-temporal video autoencoder, based on a classic
spatial image autoencoder and a novel nested temporal autoencoder. The temporal
encoder is represented by a differentiable visual memory composed of
convolutional long short-term memory (LSTM) cells that integrate changes over
time. Here we target motion changes and use as temporal decoder a robust
optical flow prediction module together with an image sampler serving as
built-in feedback loop. The architecture is end-to-end differentiable. At each
time step, the system receives as input a video frame, predicts the optical
flow based on the current observation and the LSTM memory state as a dense
transformation map, and applies it to the current frame to generate the next
frame. By minimising the reconstruction error between the predicted next frame
and the corresponding ground truth next frame, we train the whole system to
extract features useful for motion estimation without any supervision effort.
We present one direct application of the proposed framework in
weakly-supervised semantic segmentation of videos through label propagation
using optical flow.","['cs.LG', 'cs.CV']",60,7,0,1,1143,177,7,6.457627118644068,0,0,0,0.03954802259887,2,cs.LG,11,1,1,0,21,0.0
ATSO: Asynchronous Teacher-Student Optimization for Semi-Supervised Medical Image Segmentation,"In medical image analysis, semi-supervised learning is an effective method to
extract knowledge from a small amount of labeled data and a large amount of
unlabeled data. This paper focuses on a popular pipeline known as self
learning, and points out a weakness named lazy learning that refers to the
difficulty for a model to learn from the pseudo labels generated by itself. To
alleviate this issue, we propose ATSO, an asynchronous version of
teacher-student optimization. ATSO partitions the unlabeled data into two
subsets and alternately uses one subset to fine-tune the model and updates the
label on the other subset. We evaluate ATSO on two popular medical image
segmentation datasets and show its superior performance in various
semi-supervised settings. With slight modification, ATSO transfers well to
natural image segmentation for autonomous driving data.",['cs.CV'],94,11,0,1,868,138,6,6.2898550724637685,1,1,1,0.0797101449275362,1,cs.CV,5,0,0,0,21,0.0
Adversarial Policies: Attacking Deep Reinforcement Learning,"Deep reinforcement learning (RL) policies are known to be vulnerable to
adversarial perturbations to their observations, similar to adversarial
examples for classifiers. However, an attacker is not usually able to directly
modify another agent's observations. This might lead one to wonder: is it
possible to attack an RL agent simply by choosing an adversarial policy acting
in a multi-agent environment so as to create natural observations that are
adversarial? We demonstrate the existence of adversarial policies in zero-sum
games between simulated humanoid robots with proprioceptive observations,
against state-of-the-art victims trained via self-play to be robust to
opponents. The adversarial policies reliably win against the victims but
generate seemingly random and uncoordinated behavior. We find that these
policies are more successful in high-dimensional environments, and induce
substantially different activations in the victim policy network than when the
victim plays against a normal opponent. Videos are available at
https://adversarialpolicies.github.io/.","['cs.LG', 'cs.AI', 'cs.CR', 'stat.ML', 'I.2.6']",59,6,0,0,1076,158,9,6.810126582278481,0,0,0,0.0379746835443038,5,cs.LG,31,1,1,0,21,0.0
Neural Execution Engines: Learning to Execute Subroutines,"A significant effort has been made to train neural networks that replicate
algorithmic reasoning, but they often fail to learn the abstract concepts
underlying these algorithms. This is evidenced by their inability to generalize
to data distributions that are outside of their restricted training sets,
namely larger inputs and unseen data. We study these generalization issues at
the level of numerical subroutines that comprise common algorithms like
sorting, shortest paths, and minimum spanning trees. First, we observe that
transformer-based sequence-to-sequence models can learn subroutines like
sorting a list of numbers, but their performance rapidly degrades as the length
of lists grows beyond those found in the training set. We demonstrate that this
is due to attention weights that lose fidelity with longer sequences,
particularly when the input numbers are numerically similar. To address the
issue, we propose a learned conditional masking mechanism, which enables the
model to strongly generalize far outside of its training range with
near-perfect accuracy on a variety of algorithms. Second, to generalize to
unseen data, we show that encoding numbers with a binary representation leads
to embeddings with rich structure once trained on downstream tasks like
addition or multiplication. This allows the embedding to handle missing data by
faithfully interpolating numbers not seen during training.","['cs.LG', 'cs.NE', 'cs.PL', 'stat.ML']",57,7,0,0,1416,213,8,6.647887323943662,1,1,1,0.0328638497652582,4,cs.LG,25,1,1,0,21,0.0
Graph Analysis and Graph Pooling in the Spatial Domain,"The spatial convolution layer which is widely used in the Graph Neural
Networks (GNNs) aggregates the feature vector of each node with the feature
vectors of its neighboring nodes. The GNN is not aware of the locations of the
nodes in the global structure of the graph and when the local structures
corresponding to different nodes are similar to each other, the convolution
layer maps all those nodes to similar or same feature vectors in the continuous
feature space. Therefore, the GNN cannot distinguish two graphs if their
difference is not in their local structures. In addition, when the nodes are
not labeled/attributed the convolution layers can fail to distinguish even
different local structures. In this paper, we propose an effective solution to
address this problem of the GNNs. The proposed approach leverages a spatial
representation of the graph which makes the neural network aware of the
differences between the nodes and also their locations in the graph. The
spatial representation which is equivalent to a point-cloud representation of
the graph is obtained by a graph embedding method. Using the proposed approach,
the local feature extractor of the GNN distinguishes similar local structures
in different locations of the graph and the GNN infers the topological
structure of the graph from the spatial distribution of the locally extracted
feature vectors. Moreover, the spatial representation is utilized to simplify
the graph down-sampling problem. A new graph pooling method is proposed and it
is shown that the proposed pooling method achieves competitive or better
results in comparison with the state-of-the-art methods.","['cs.LG', 'stat.ML']",54,9,0,0,1651,264,10,6.253787878787879,1,1,1,0.034090909090909,2,cs.LG,13,1,1,0,21,0.0
Performance Evalution of 3D Keypoint Detectors and Descriptors for Plants Health Classification,"Plant Phenomics based on imaging based techniques can be used to monitor the
health and the diseases of plants and crops. The use of 3D data for plant
phenomics is a recent phenomenon. However, since 3D point cloud contains more
information than plant images, in this paper, we compare the performance of
different keypoint detectors and local feature descriptors combinations for the
plant growth stage and it's growth condition classification based on 3D point
clouds of the plants. We have also implemented a modified form of 3D SIFT
descriptor, that is invariant to rotation and is computationally less intense
than most of the 3D SIFT descriptors reported in the existing literature. The
performance is evaluated in terms of the classification accuracy and the
results are presented in terms of accuracy tables. We find the ISS-SHOT and the
SIFT-SIFT combinations consistently perform better and Fisher Vector (FV) is a
better encoder than Vector of Linearly Aggregated (VLAD) for such applications.
It can serve as a better modality.",['cs.CV'],95,12,0,0,1039,169,7,6.14792899408284,0,1,1,0.0710059171597633,1,cs.CV,5,0,0,0,21,0.0
Towards Explainable Anticancer Compound Sensitivity Prediction via Multimodal Attention-based Convolutional Encoders,"In line with recent advances in neural drug design and sensitivity
prediction, we propose a novel architecture for interpretable prediction of
anticancer compound sensitivity using a multimodal attention-based
convolutional encoder. Our model is based on the three key pillars of drug
sensitivity: compounds' structure in the form of a SMILES sequence, gene
expression profiles of tumors and prior knowledge on intracellular interactions
from protein-protein interaction networks. We demonstrate that our multiscale
convolutional attention-based (MCA) encoder significantly outperforms a
baseline model trained on Morgan fingerprints, a selection of encoders based on
SMILES as well as previously reported state of the art for multimodal drug
sensitivity prediction (R2 = 0.86 and RMSE = 0.89). Moreover, the
explainability of our approach is demonstrated by a thorough analysis of the
attention weights. We show that the attended genes significantly enrich
apoptotic processes and that the drug attention is strongly correlated with a
standard chemical structure similarity index. Finally, we report a case study
of two receptor tyrosine kinase (RTK) inhibitors acting on a leukemia cell
line, showcasing the ability of the model to focus on informative genes and
submolecular regions of the two compounds. The demonstrated generalizability
and the interpretability of our model testify its potential for in-silico
prediction of anticancer compound efficacy on unseen cancer cells, positioning
it as a valid solution for the development of personalized therapies as well as
for the evaluation of candidate compounds in de novo drug design.","['cs.LG', 'cs.AI', 'q-bio.QM', 'stat.ML']",116,12,0,1,1640,243,9,6.748971193415638,0,1,1,0.0493827160493827,4,cs.LG,28,1,1,0,21,0.0
Preference Modeling with Context-Dependent Salient Features,"We consider the problem of estimating a ranking on a set of items from noisy
pairwise comparisons given item features. We address the fact that pairwise
comparison data often reflects irrational choice, e.g. intransitivity. Our key
observation is that two items compared in isolation from other items may be
compared based on only a salient subset of features. Formalizing this
framework, we propose the salient feature preference model and prove a finite
sample complexity result for learning the parameters of our model and the
underlying ranking with maximum likelihood estimation. We also provide
empirical results that support our theoretical bounds and illustrate how our
model explains systematic intransitivity. Finally we demonstrate strong
performance of maximum likelihood estimation of our model on both synthetic
data and two real data sets: the UT Zappos50K data set and comparison data
about the compactness of legislative districts in the US.","['stat.ML', 'cs.LG']",59,7,0,1,958,147,8,6.517006802721088,1,1,1,0.0476190476190476,2,stat.ML,13,1,2,0,21,0.0
Playing for Benchmarks,"We present a benchmark suite for visual perception. The benchmark is based on
more than 250K high-resolution video frames, all annotated with ground-truth
data for both low-level and high-level vision tasks, including optical flow,
semantic instance segmentation, object detection and tracking, object-level 3D
scene layout, and visual odometry. Ground-truth data for all tasks is available
for every frame. The data was collected while driving, riding, and walking a
total of 184 kilometers in diverse ambient conditions in a realistic virtual
world. To create the benchmark, we have developed a new approach to collecting
ground-truth data from simulated worlds without access to their source code or
content. We conduct statistical analyses that show that the composition of the
scenes in the benchmark closely matches the composition of corresponding
physical environments. The realism of the collected data is further validated
via perceptual experiments. We analyze the performance of state-of-the-art
methods for multiple tasks, providing reference baselines and highlighting
challenges for future research. The supplementary video can be viewed at
https://youtu.be/T9OybWv923Y","['cs.CV', 'I.4.8']",22,3,0,0,1184,181,9,6.541436464088398,1,1,1,0.0165745856353591,2,cs.CV,11,1,0,0,21,0.0
Adversarial Domain Adaptation with Self-Training for EEG-based Sleep Stage Classification,"Sleep staging is of great importance in the diagnosis and treatment of sleep
disorders. Recently, numerous data driven deep learning models have been
proposed for automatic sleep staging. They mainly rely on the assumption that
training and testing data are drawn from the same distribution which may not
hold in real-world scenarios. Unsupervised domain adaption (UDA) has been
recently developed to handle this domain shift problem. However, previous UDA
methods applied for sleep staging has two main limitations. First, they rely on
a totally shared model for the domain alignment, which may lose the
domain-specific information during feature extraction. Second, they only align
the source and target distributions globally without considering the class
information in the target domain, which hinders the classification performance
of the model. In this work, we propose a novel adversarial learning framework
to tackle the domain shift problem in the unlabeled target domain. First, we
develop unshared attention mechanisms to preserve the domain-specific features
in the source and target domains. Second, we design a self-training strategy to
align the fine-grained class distributions for the source and target domains
via target domain pseudo labels. We also propose dual distinct classifiers to
increase the robustness and quality of the pseudo labels. The experimental
results on six cross-domain scenarios validate the efficacy of our proposed
framework for sleep staging and its advantage over state-of-the-art UDA
methods.",['cs.LG'],89,12,0,1,1538,236,12,6.516949152542373,1,1,1,0.0508474576271186,1,cs.LG,5,0,1,0,21,0.0
Bad Global Minima Exist and SGD Can Reach Them,"Several works have aimed to explain why overparameterized neural networks
generalize well when trained by Stochastic Gradient Descent (SGD). The
consensus explanation that has emerged credits the randomized nature of SGD for
the bias of the training process towards low-complexity models and, thus, for
implicit regularization. We take a careful look at this explanation in the
context of image classification with common deep neural network architectures.
We find that if we do not regularize \emph{explicitly}, then SGD can be easily
made to converge to poorly-generalizing, high-complexity models: all it takes
is to first train on a random labeling on the data, before switching to
properly training with the correct labels. In contrast, we find that in the
presence of explicit regularization, pretraining with random labels has no
detrimental effect on SGD. We believe that our results give evidence that
explicit regularization plays a far more important role in the success of
overparameterized neural networks than what has been understood until now.
Specifically, by penalizing complicated models independently of their fit to
the data, regularization affects training dynamics also far away from optima,
making simple models that fit the data well discoverable by local methods, such
as SGD.","['cs.LG', 'stat.ML']",46,9,0,0,1302,201,7,6.477611940298507,0,1,1,0.044776119402985,2,cs.LG,13,1,1,0,21,0.0
Frame attention networks for facial expression recognition in videos,"The video-based facial expression recognition aims to classify a given video
into several basic emotions. How to integrate facial features of individual
frames is crucial for this task. In this paper, we propose the Frame Attention
Networks (FAN), to automatically highlight some discriminative frames in an
end-to-end framework. The network takes a video with a variable number of face
images as its input and produces a fixed-dimension representation. The whole
network is composed of two modules. The feature embedding module is a deep
Convolutional Neural Network (CNN) which embeds face images into feature
vectors. The frame attention module learns multiple attention weights which are
used to adaptively aggregate the feature vectors to form a single
discriminative video representation. We conduct extensive experiments on CK+
and AFEW8.0 datasets. Our proposed FAN shows superior performance compared to
other CNN based methods and achieves state-of-the-art performance on CK+.","['cs.CV', 'cs.HC', 'cs.MM']",68,9,0,0,986,153,10,6.444444444444445,0,1,1,0.0588235294117647,3,cs.CV,17,1,0,0,21,0.0
Gradients as Features for Deep Representation Learning,"We address the challenging problem of deep representation learning--the
efficient adaption of a pre-trained deep network to different tasks.
Specifically, we propose to explore gradient-based features. These features are
gradients of the model parameters with respect to a task-specific loss given an
input sample. Our key innovation is the design of a linear model that
incorporates both gradient and activation of the pre-trained network. We show
that our model provides a local linear approximation to an underlying deep
model, and discuss important theoretical insights. Moreover, we present an
efficient algorithm for the training and inference of our model without
computing the actual gradient. Our method is evaluated across a number of
representation-learning tasks on several datasets and using different network
architectures. Strong results are obtained in all settings, and are
well-aligned with our theoretical insights.","['cs.LG', 'cs.CV', 'stat.ML']",54,7,0,0,934,142,8,6.577464788732394,1,1,1,0.0492957746478873,3,cs.LG,19,1,1,0,21,0.0
ABCNet: Attentive Bilateral Contextual Network for Efficient Semantic Segmentation of Fine-Resolution Remote Sensing Images,"Semantic segmentation of remotely sensed images plays a crucial role in
precision agriculture, environmental protection, and economic assessment. In
recent years, substantial fine-resolution remote sensing images are available
for semantic segmentation. However, due to the complicated information caused
by the increased spatial resolution, state-of-the-art deep learning algorithms
normally utilize complex network architectures for segmentation, which usually
incurs high computational complexity. Specifically, the high-caliber
performance of the convolutional neural network (CNN) heavily relies on
fine-grained spatial details (fine resolution) and sufficient contextual
information (large receptive fields), both of which trigger high computational
costs. This crucially impedes their practicability and availability in
real-world scenarios that require real-time processing. In this paper, we
propose an Attentive Bilateral Contextual Network (ABCNet), a convolutional
neural network (CNN) with double branches, with prominently lower computational
consumptions compared to the cutting-edge algorithms, while maintaining a
competitive accuracy. Code is available at https://github.com/lironui/ABCNet.",['cs.CV'],123,15,0,1,1208,158,8,7.6455696202531644,0,1,1,0.0949367088607595,1,cs.CV,5,0,0,0,21,0.0
Using Spatio-temporal Deep Learning for Forecasting Demand and Supply-demand Gap in Ride-hailing System with Anonymized Spatial Adjacency Information,"To reduce passenger waiting time and driver search friction, ride-hailing
companies need to accurately forecast spatio-temporal demand and supply-demand
gap. However, due to spatio-temporal dependencies pertaining to demand and
supply-demand gap in a ride-hailing system, making accurate forecasts for both
demand and supply-demand gap is a difficult task. Furthermore, due to
confidentiality and privacy issues, ride-hailing data are sometimes released to
the researchers by removing spatial adjacency information of the zones, which
hinders the detection of spatio-temporal dependencies. To that end, a novel
spatio-temporal deep learning architecture is proposed in this paper for
forecasting demand and supply-demand gap in a ride-hailing system with
anonymized spatial adjacency information, which integrates feature importance
layer with a spatio-temporal deep learning architecture containing
one-dimensional convolutional neural network (CNN) and zone-distributed
independently recurrent neural network (IndRNN). The developed architecture is
tested with real-world datasets of Didi Chuxing, which shows that our models
based on the proposed architecture can outperform conventional time-series
models (e.g., ARIMA) and machine learning models (e.g., gradient boosting
machine, distributed random forest, generalized linear model, artificial neural
network). Additionally, the feature importance layer provides an interpretation
of the model by revealing the contribution of the input features utilized in
prediction.",['cs.LG'],149,21,0,1,1525,217,10,7.027649769585254,1,1,0,0.0967741935483871,1,cs.LG,5,0,1,0,21,0.0
Industrial Smoke Detection and Visualization,"As sensing technology proliferates and becomes affordable to the general
public, there is a growing trend in citizen science where scientists and
volunteers form a strong partnership in conducting scientific research
including problem finding, data collection, analysis, visualization, and
storytelling. Providing easy-to-use computational tools to support citizen
science has become an important issue. To raise the public awareness of
environmental science and improve the air quality in local areas, we are
currently collaborating with a local community in monitoring and documenting
fugitive emissions from a coke refinery. We have helped the community members
build a live camera system which captures and visualizes high resolution
timelapse imagery starting from November 2014. However, searching and
documenting smoke emissions manually from all video frames requires manpower
and takes an impractical investment of time. This paper describes a software
tool which integrates four features: (1) an algorithm based on change detection
and texture segmentation for identifying smoke emissions; (2) an interactive
timeline visualization providing indicators for seeking to interesting events;
(3) an autonomous fast-forwarding mode for skipping uninteresting timelapse
frames; and (4) a collection of animated smoke images generated automatically
according to the algorithm for documentation, presentation, storytelling, and
sharing. With the help of this tool, citizen scientists can now focus on the
content of the story instead of time-consuming and laborious works.",['cs.CV'],44,5,0,0,1574,223,7,7.058295964125561,1,1,0,0.0224215246636771,1,cs.CV,5,0,0,0,21,0.0
A State-of-the-art Survey of Object Detection Techniques in Microorganism Image Analysis: from Traditional Image Processing and Classical Machine Learning to Current Deep Convolutional Neural Networks and Potential Visual Transformers,"Microorganisms play a vital role in human life. Therefore, microorganism
detection is of great significance to human beings. However, the traditional
manual microscopic detection methods have the disadvantages of long detection
cycle, low detection accuracy in large orders, and great difficulty in
detecting uncommon microorganisms. Therefore, it is meaningful to apply
computer image analysis technology to the field of microorganism detection.
Computer image analysis can realize high-precision and high-efficiency
detection of microorganisms. In this review, first,we analyse the existing
microorganism detection methods in chronological order, from traditional image
processing and traditional machine learning to deep learning methods. Then, we
analyze and summarize these existing methods and introduce some potential
methods, including visual transformers. In the end, the future development
direction and challenges of microorganism detection are discussed. In general,
we have summarized 137 related technical papers from 1985 to the present. This
review will help researchers have a more comprehensive understanding of the
development process, research status, and future trends in the field of
microorganism detection and provide a reference for researchers in other
fields.","['cs.CV', 'cs.AI']",234,32,0,1,1286,178,10,7.224719101123595,1,1,1,0.1797752808988764,2,cs.CV,11,1,0,0,21,0.0
"GEM: Glare or Gloom, I Can Still See You -- End-to-End Multimodal Object Detection","Deep neural networks designed for vision tasks are often prone to failure
when they encounter environmental conditions not covered by the training data.
Single-modal strategies are insufficient when the sensor fails to acquire
information due to malfunction or its design limitations. Multi-sensor
configurations are known to provide redundancy, increase reliability, and are
crucial in achieving robustness against asymmetric sensor failures. To address
the issue of changing lighting conditions and asymmetric sensor degradation in
object detection, we develop a multi-modal 2D object detector, and propose
deterministic and stochastic sensor-aware feature fusion strategies. The
proposed fusion mechanisms are driven by the estimated sensor measurement
reliability values/weights. Reliable object detection in harsh lighting
conditions is essential for applications such as self-driving vehicles and
human-robot interaction. We also propose a new ""r-blended"" hybrid depth
modality for RGB-D sensors. Through extensive experimentation, we show that the
proposed strategies outperform the existing state-of-the-art methods on the
FLIR-Thermal dataset, and obtain promising results on the SUNRGB-D dataset. We
additionally record a new RGB-Infra indoor dataset, namely L515-Indoors, and
demonstrate that the proposed object detection methodologies are highly
effective for a variety of lighting conditions.","['cs.CV', 'cs.RO']",82,15,0,1,1406,203,9,6.926108374384237,1,1,1,0.0738916256157635,2,cs.CV,11,1,0,0,21,0.0
Investigating ADR mechanisms with knowledge graph mining and explainable AI,"Adverse Drug Reactions (ADRs) are characterized within randomized clinical
trials and postmarketing pharmacovigilance, but their molecular mechanism
remains unknown in most cases. Aside from clinical trials, many elements of
knowledge about drug ingredients are available in open-access knowledge graphs.
In addition, drug classifications that label drugs as either causative or not
for several ADRs, have been established. We propose to mine knowledge graphs
for identifying biomolecular features that may enable reproducing automatically
expert classifications that distinguish drug causative or not for a given type
of ADR. In an explainable AI perspective, we explore simple classification
techniques such as Decision Trees and Classification Rules because they provide
human-readable models, which explain the classification itself, but may also
provide elements of explanation for molecular mechanisms behind ADRs. In
summary, we mine a knowledge graph for features; we train classifiers at
distinguishing, drugs associated or not with ADRs; we isolate features that are
both efficient in reproducing expert classifications and interpretable by
experts (i.e., Gene Ontology terms, drug targets, or pathway names); and we
manually evaluate how they may be explanatory. Extracted features reproduce
with a good fidelity classifications of drugs causative or not for DILI and
SCAR. Experts fully agreed that 73% and 38% of the most discriminative features
are possibly explanatory for DILI and SCAR, respectively; and partially agreed
(2/3) for 90% and 77% of them. Knowledge graphs provide diverse features to
enable simple and explainable models to distinguish between drugs that are
causative or not for ADRs. In addition to explaining classifications, most
discriminative features appear to be good candidates for investigating ADR
mechanisms further.","['cs.LG', 'cs.AI', 'cs.SC']",75,10,0,0,1858,269,12,6.907063197026022,0,1,0,0.037174721189591,3,cs.LG,17,1,1,0,21,0.0
A Faster Method for Tracking and Scoring Videos Corresponding to Sentences,"Prior work presented the sentence tracker, a method for scoring how well a
sentence describes a video clip or alternatively how well a video clip depicts
a sentence. We present an improved method for optimizing the same cost function
employed by this prior work, reducing the space complexity from exponential in
the sentence length to polynomial, as well as producing a qualitatively
identical result in time polynomial in the sentence length instead of
exponential. Since this new method is plug-compatible with the prior method, it
can be used for the same applications: video retrieval with sentential queries,
generating sentential descriptions of video clips, and focusing the attention
of a tracker with a sentence, while allowing these applications to scale with
significantly larger numbers of object detections, word meanings modeled with
HMMs with significantly larger numbers of states, and significantly longer
sentences, with no appreciable degradation in quality of results.",['cs.CV'],74,11,0,0,989,150,3,6.593333333333334,0,1,1,0.0733333333333333,1,cs.CV,5,0,0,0,21,0.0
Impact of ultrasound image reconstruction method on breast lesion classification with neural transfer learning,"Deep learning algorithms, especially convolutional neural networks, have
become a methodology of choice in medical image analysis. However, recent
studies in computer vision show that even a small modification of input image
intensities may cause a deep learning model to classify the image differently.
In medical imaging, the distribution of image intensities is related to applied
image reconstruction algorithm. In this paper we investigate the impact of
ultrasound image reconstruction method on breast lesion classification with
neural transfer learning. Due to high dynamic range raw ultrasonic signals are
commonly compressed in order to reconstruct B-mode images. Based on raw data
acquired from breast lesions, we reconstruct B-mode images using different
compression levels. Next, transfer learning is applied for classification.
Differently reconstructed images are employed for training and evaluation. We
show that the modification of the reconstruction algorithm leads to decrease of
classification performance. As a remedy, we propose a method of data
augmentation. We show that the augmentation of the training set with
differently reconstructed B-mode images leads to a more robust and efficient
classification. Our study suggests that it is important to take into account
image reconstruction algorithms implemented in medical scanners during
development of computer aided diagnosis systems.","['cs.CV', 'physics.med-ph']",110,14,0,0,1410,203,12,6.945812807881773,0,1,1,0.0689655172413793,2,cs.CV,20,1,0,0,21,0.0
Stabilizing Q Learning Via Soft Mellowmax Operator,"Learning complicated value functions in high dimensional state space by
function approximation is a challenging task, partially due to that the
max-operator used in temporal difference updates can theoretically cause
instability for most linear or non-linear approximation schemes. Mellowmax is a
recently proposed differentiable and non-expansion softmax operator that allows
a convergent behavior in learning and planning. Unfortunately, the performance
bound for the fixed point it converges to remains unclear, and in practice, its
parameter is sensitive to various domains and has to be tuned case by case.
Finally, the Mellowmax operator may suffer from oversmoothing as it ignores the
probability being taken for each action when aggregating them. In this paper,
we address all the above issues with an enhanced Mellowmax operator, named SM2
(Soft Mellowmax). Particularly, the proposed operator is reliable, easy to
implement, and has provable performance guarantee, while preserving all the
advantages of Mellowmax. Furthermore, we show that our SM2 operator can be
applied to the challenging multi-agent reinforcement learning scenarios,
leading to stable value function approximation and state of the art
performance.",['cs.LG'],50,7,0,0,1228,181,7,6.784530386740332,1,0,1,0.0386740331491712,1,cs.LG,5,0,1,0,21,0.0
Data Augmentation for Object Detection via Progressive and Selective Instance-Switching,"Collection of massive well-annotated samples is effective in improving object
detection performance but is extremely laborious and costly. Instead of data
collection and annotation, the recently proposed Cut-Paste methods [12, 15]
show the potential to augment training dataset by cutting foreground objects
and pasting them on proper new backgrounds. However, existing Cut-Paste methods
cannot guarantee synthetic images always precisely model visual context, and
all of them require external datasets. To handle above issues, this paper
proposes a simple yet effective instance-switching (IS) strategy, which
generates new training data by switching instances of same class from different
images. Our IS naturally preserves contextual coherence in the original images
while requiring no external dataset. For guiding our IS to obtain better object
performance, we explore issues of instance imbalance and class importance in
datasets, which frequently occur and bring adverse effect on detection
performance. To this end, we propose a novel Progressive and Selective
Instance-Switching (PSIS) method to augment training data for object detection.
The proposed PSIS enhances instance balance by combining selective re-sampling
with a class-balanced loss, and considers class importance by progressively
augmenting training dataset guided by detection performance. The experiments
are conducted on the challenging MS COCO benchmark, and results demonstrate our
PSIS brings clear improvement over various state-of-the-art detectors (e.g.,
Faster R-CNN, FPN, Mask R-CNN and SNIPER), showing the superiority and
generality of our PSIS. Code and models are available at:
https://github.com/Hwang64/PSIS.",['cs.CV'],87,11,0,1,1699,251,13,6.768924302788845,1,1,1,0.0438247011952191,1,cs.CV,5,0,0,0,21,0.0
